it_barriera de_mauer
de_zufluchtsort it_riparo
de_arbeitnehmer it_cameriera
it_strada de_pfad
de_primat it_animale
de_konzert it_evento
de_einrasten it_fare_scoppiare
it_strofinare de_fangen
it_grattacielo de_gebäude
it_larghezza de_höhe
de_begehren it_attaccare
it_rivista de_buch
de_prinzessin it_principe
de_marmor it_roccia
de_abendessen it_pasto
it_bevanda_frizzante de_flüssigkeit
de_umdrehen it_difendere
it_forma de_dreieck
it_ala de_vogel
de_löwe it_tigre
de_beschuldigen it_mettere
it_ghiaccio de_gletscher
it_dito de_daumen
it_antenato de_vater
de_lebensmittel it_orzo
it_legislatura de_regierung
it_opossum de_tier
it_picche de_karte
it_contenitore de_flasche
de_blicken it_fissare
it_cadavere de_thron
it_saturno de_planet
de_affe it_animale
it_amico de_feind
it_pagaia de_ruder
de_medium it_televisione
de_kichern it_ridere
de_wischen it_strofinare
de_blume it_orchidea
it_esitare de_warten
de_mama it_genitore
it_esercizio de_aktivität
de_person it_cassiere
it_tenere de_hemmen
de_braut it_raduno
de_säugetier it_gatto
de_bild it_televisione
de_entdecken it_trovare
de_führung it_strato
de_fass it_pistola
de_berühren it_pizzicare
de_schraubendreher it_martello
de_dinosaurier it_animale
it_toilette de_alligator
it_compiti_a_casa de_projekt
it_borsetta de_schüssel
de_beseitigung it_processo
it_atleta de_läufer
it_gioia de_trauer
it_paradiso de_hölle
de_fäustling it_guanto
de_gehalt it_salario
de_gebäude it_cattedrale
it_cristiano de_kirche
it_rima de_abendessen
it_foca de_säugetier
it_animale de_lamm
it_senso de_freiheit
de_neun it_numero
de_veröffentlichung it_rivista
it_fragola de_obst
it_coltello de_schwert
it_sottrarre de_multiplizieren
it_tessuto de_mahlzeit
de_kanu it_barca
it_programma de_plan
de_hütte it_casa
it_toilette de_klosett
it_rifiutare de_stoppen
it_scheggia de_stück
de_schlagen it_sconfiggere
de_heuhaufen it_vincitore
de_kopf it_coda
it_squash de_spiel
de_reflektieren it_pensare
it_banana de_obst
it_messaggio de_hinweis
de_hinweis it_comunità_di_donne
it_telefono de_gerät
de_tier it_rettile
it_maccheroni de_lebensmittel
it_oritteropo de_tier
de_kumpan it_compagno
it_vetro de_kristall
de_kalbfleisch it_carne
it_rima de_gedicht
it_pistola de_waffe
de_tablette it_medicinale
it_petto de_kofferraum
it_collare de_hals
de_helfen it_aggiungere
it_nord de_süden
it_disaccordo de_konflikt
it_frutti_di_mare de_muschel
it_chimico de_wissenschaftler
de_aroma it_manica
de_aufsatz it_paragrafo
it_sostantivo de_wort
de_maulwurf it_animale
de_hassen it_riflettere
it_gilet de_hemd
it_accordo de_bank
de_disziplin it_punizione
de_amateur it_esperto
it_produttore de_hersteller
de_zement it_pietra
it_guscio de_schildkröte
it_strada de_boulevard
de_intelligenz it_conoscenza
de_hacke it_coscia
de_bruder it_sorella
de_abweichen it_concordare
de_vertrag it_documento
it_coro de_gruppe
it_eliminazione de_prozess
it_re de_herrscher
de_spiel it_scacchi
it_rame de_brieftasche
it_urlare de_sprechen
de_pferd it_mammifero
it_articolazione de_ellbogen
it_occupazione de_arbeit
it_annuncio_pubblicitario de_werbung
de_manschette it_manica
de_sicherheit it_assicurazione
it_lavoratore de_farmer
it_professionista de_amateur
it_legislatura de_legion
it_anello de_schmuck
it_oca de_tier
it_rettile de_tier
it_scavatore de_bergmann
it_pesce de_seebarsch
it_cassetto de_schreibtisch
de_mittagessen it_cibo
de_räuber it_buio
de_hohlraum it_ratto
it_video de_fernsehen
it_geologia de_gedanke
de_anhänger it_capo
de_zerschlagen it_schiantarsi
it_birra de_flüssigkeit
de_geben it_inviare
it_mascella de_gesicht
it_dondolare de_einstellen
it_moglie de_ring
de_jakobsmuschel it_cibo
it_ghiacciaio de_eisberg
it_cavallo de_säugetier
de_ei it_architettura
de_granit it_pietra
de_gans it_animale
it_gola de_hals
de_gebäude it_grattacielo
it_ottenere de_rekrutieren
de_petersilie it_cibo
de_mischung it_soluzione
it_calcolatrice de_computer
de_unfähigkeit it_capacità
it_aiutare de_hinzufügen
de_darm it_stomaco
de_emotion it_sentimento
de_waffe it_pugnale
it_cemento de_stein
it_argento de_gold
de_alkohol it_gin
it_singhiozzare de_weinen
it_cascata de_tennis
de_quadrat it_forma
it_classe de_gruppe
de_tor it_porta
de_arbeitnehmer it_falegname
de_schach it_gioco
it_prendere de_behalten
it_creatura de_wolf
de_reminiszenz it_memoria
it_passeggino de_fahrzeug
de_mittagessen it_violino
de_gletscher it_iceberg
it_bestiame de_herde
it_materasso de_bett
de_astronomie it_scienza
it_debolezza de_stärke
de_helm it_tasca
it_dipartimento de_organisation
de_knochen it_mascella
it_apparecchio de_ofen
de_material it_gomma
de_morgen it_ieri
de_schuppen it_fiocco
it_matematica de_gebiet
de_merkmal it_viso
de_sauerstoff it_gas
it_gatto de_säugetier
de_pfeil it_ferita
it_correre de_springen
de_biologie it_scienza
de_pfirsich it_frutta
it_stipendio de_lohn
it_estensione de_zusatz
de_verkäufer it_persona
it_fiore de_känguru
it_conoscenza de_instinkt
de_pudding it_dolce
it_camera de_märchen
it_ragione de_intellekt
de_brombeere it_cibo
it_riapparire de_zeigen
de_finger it_pollice
it_sgabello de_toilette
it_madre de_vater
it_bisturi de_werkzeug
de_bier it_alcol
de_schemel it_gabinetto
it_sardina de_lebensmittel
it_destino de_kleid
de_kastanienbraun it_colore
it_foca de_tier
it_albero de_wald
de_dunkelheit it_luce
it_bevanda de_bier
de_sechs it_numero
de_gans it_uccello
it_sei de_sieben
it_lanciare de_nerven
de_seehund it_animale
it_gara de_wettbewerb
de_ulme it_quercia
it_trota de_fisch
de_stille it_suono
it_bocca de_universum
de_olympia it_evento
it_miscela de_vielfalt
de_nörgeln it_lamentarsi
de_krankheit it_cancro
it_morte de_geburt
de_nehmen it_rapire
de_geschichte it_gioiello
it_pasta de_salat
de_gemälde it_arte
it_mollusco de_meeresfrüchte
de_verzichten it_scuotere
de_mitarbeiter it_scuola
it_formichiere de_tier
it_comprendere de_zermalmen
it_gioco de_schach
it_acero de_baum
it_trattore de_fahrzeug
de_schweinswal it_balena
de_mais it_cibo
it_barba de_ziege
de_bein it_braccio
de_finger it_guanto
it_eseguire de_singen
de_gemüse it_spinaci
it_re de_königin
de_duft it_fragranza
it_lontra de_tier
de_mund it_universo
it_ala de_haut
de_baumwolle it_tessuto
de_kurve it_superstizione
de_flüssigkeit it_acqua
it_dare_un'occhiata de_starren
it_elefante de_vorlesung
de_silber it_oro
de_vogel it_papero
de_eindruck it_viale
de_abteilung it_organizzazione
it_palcoscenico de_plattform
de_champagner it_vino
de_rücken it_corpo
it_guanto de_fäustling
de_fehler it_fallimento
it_prodotto de_hafen
de_olive it_cibo
de_gewinner it_perdente
de_eimer it_barile
de_beleidigen it_ferire
it_destino de_matrose
de_käse it_burro
it_cigno de_tier
it_cucina de_schlafzimmer
de_winter it_stagione
it_fondazione de_organisation
de_gleiten it_galleggiare
de_kind it_figlia
it_prisma de_pyramide
de_vieh it_mandria
de_leutnant it_coraggio
it_fungo de_monster
it_seguire_le_tracce de_folgen
de_spitze it_punto
it_lime de_obst
it_signore de_dame
de_mathematik it_dominio
de_maler it_artista
it_semaforo de_signal
de_diebstahl it_crimine
de_hamburger it_uccello
it_corno de_ziege
de_existenz it_essere
it_sinfonia de_musik
de_rutschen it_muovere
de_minderheit it_gabinetto
de_beerdigung it_cerimonia
it_figlio de_elternteil
it_sport de_volleyball
it_stella de_schale
it_budino de_dessert
it_storia de_juwel
it_amico de_kumpel
de_maus it_ratto
it_abbondanza de_knappheit
it_dissentire de_zustimmen
de_hündchen it_animale
it_umano de_enzyklopädie
de_säbel it_spada
de_haar it_mammifero
it_credito de_brombeere
it_vitello de_tier
it_pinguino de_vogel
de_vorschlag it_idea
de_globus it_sfera
it_segreta de_schloss
it_cavolfiore de_lebensmittel
it_giornale de_medium
de_krautsalat it_insalata
it_camicia de_mikroskop
it_tartaruga de_tier
it_cuore de_intellekt
it_visone de_tier
de_messer it_spada
it_acciaio de_klinge
it_dare_la_colpa de_stellen
de_herbst it_stagione
de_heugabel it_strumento
de_ruhesessel it_sedia
it_mattina de_nacht
de_feige it_data
it_mandarino de_kern
de_atom it_mitologia
de_bruder it_confraternita
de_monat it_anno
it_dovere de_aufgabe
de_boxen it_colpire
it_cipolla de_lebensmittel
de_banjo it_strumento
it_direttore de_vorgesetzter
it_trigonometria de_algebra
de_priester it_rabbino
it_ovest de_richtung
it_auto de_fahrzeug
it_toilette de_kommunikation
de_schuster it_torta
de_sonnenaufgang it_tramonto
de_freund it_amante
de_könig it_capo
it_materiale de_nylon
it_coniglio de_synagoge
de_erbse it_cibo
it_schizzo de_zeichnung
de_baum it_foresta
it_deserto de_oase
it_incarico de_hausaufgaben
it_imparare de_beurteilen
de_lebensmittel it_salsiccia
de_konzern it_attività_commerciale
it_discutere de_reden
it_tre de_sechs
de_erfassen it_scricchiolare
it_tunnel de_passage
de_schwingen it_mettere
de_schwören it_promettere
it_cliente de_person
it_studente de_schüler
it_negare de_zerquetschen
de_spalte it_linea
it_serratura de_tür
it_edera de_pflanze
it_viaggiare de_trampen
de_karotte it_cibo
it_baffi de_haar
it_domenica de_wochenende
de_zeichnung it_schizzo
it_uovo de_architektur
it_macellaio de_bäcker
it_sciabola de_schwert
it_apparecchio de_waschmaschine
de_bewegen it_scaricare
it_padre de_geige
it_pidocchio de_floh
de_acht it_numero
de_schnecke it_coraggio
de_elefant it_mammifero
it_zanna de_pflicht
de_techniker it_lavoratore
it_delfino de_säugetier
it_pedale de_fahrrad
it_bretella de_bh
it_disperdere de_trennen
it_braccialetto de_halskette
de_beraten it_insegnare
it_torta de_lebensmittel
de_verschmutzung it_barca
de_halskette it_braccialetto
de_nummer it_otto
de_zwölf it_numero
de_kreis it_linea
it_fortuna de_reichtum
it_tamburo de_instrument
de_korporal it_ufficiale
it_bevanda_frizzante de_getränk
de_fachmann it_professore
de_besetzung it_mostrare
it_oboe de_instrument
it_globo de_kugel
it_stuzzicare de_ausführen
de_rennen it_competizione
de_steckrübe it_pianta
de_weste it_camicia
de_schatten it_luce
de_toilette it_gabinetto
it_cane de_tier
it_fagiolo de_lebensmittel
de_hammer it_strumento
it_gruppo de_mitarbeiter
it_canna de_gewehr
de_spion it_agente
de_flüstern it_parlare
de_schüssel it_bowling
it_lucertola de_tier
de_mischung it_varietà
it_spada de_waffe
de_zeh it_piede
it_fungo de_pilz
de_seide it_tessuto
it_lezione de_rede
de_glied it_albero
de_sohn it_figlia
de_außenseite it_dentro
it_arbusto de_pflanze
it_apparire de_geschehen
it_scritto de_gedicht
it_rinviare de_zeigen
it_balena de_kricket
it_labbro de_zunge
it_leone de_tiger
it_attenzione de_fokus
it_osservare de_bräunen
it_creatore de_künstler
de_u-boot it_nave
de_handtasche it_ciotola
it_zanzara de_insekt
de_spiel it_evento
it_tornado de_sturm
it_dritta de_toilette
de_satan it_diavolo
de_arbeitslosigkeit it_occupazione
it_lanciare de_schmeißen
de_trance it_stato
de_ziege it_capretto
it_principe de_kapitän
de_limette it_frutta
it_capovolgere de_verteidigen
it_polpetta de_lebensmittel
it_elefante de_säugetier
de_banane it_frutta
de_rippe it_animale
de_mitarbeiter it_lavoratore
de_herz it_intelletto
it_caffeina de_problem
it_battere de_besiegen
de_kugel it_globo
it_sedia de_möbel
de_mehl it_pane
it_poesia de_sonett
it_pizzicare de_berühren
it_apparecchio de_geschirrspüler
de_vorderseite it_retro
it_verruca de_muttermal
it_gufo de_vogel
de_pkw it_auto
de_gehweg it_marciapiede
it_fallire de_arbeiten
de_körper it_cadavere
it_medicazione de_saxophon
it_far_finta de_tunken
de_kette it_fasciatura
de_lunge it_organo
it_foca de_drachen
it_creazione de_anfang
it_pipistrello de_tier
de_bein it_ginocchio
it_filo de_faden
it_aggiungere de_subtrahieren
it_odiare de_reflektieren
de_übung it_attività
it_bambino de_familie
it_tricheco de_säugetier
it_principessa de_status
it_compressa de_medizin
de_bouillon it_cibo
de_hacke it_piede
de_motorrad it_veicolo
it_ansia de_gefühl
de_beschleunigen it_ammettere
de_kapelle it_tempio
de_mantel it_camino
de_person it_scalatore
de_charakter it_personalità
it_paura de_tenor
de_nehmen it_avere
de_mahlzeit it_penna
de_bürgermeister it_persona
it_piatto de_lebensmittel
de_wanne it_bagno
de_pony it_cavallo
it_mais de_lebensmittel
it_tregua de_frieden
it_parlare de_beraten
de_idee it_suggerimento
de_himmel it_inferno
it_tristezza de_freude
it_ala de_flugzeug
de_gewebe it_pasto
it_squadra de_gruppe
it_gioco de_veranstaltung
de_zucchini it_cibo
it_suolo de_dusche
it_inverno de_sommer
it_moglie de_kunst
it_salvare de_abstürzen
it_papero de_biologie
it_esercito de_demokratie
de_bewegung it_attività
it_analisi de_mathematik
de_sammeln it_fare_girare
it_istruzione de_schule
it_biologo de_chemiker
it_seguace de_führer
de_vorfahr it_padre
de_schuld it_innocenza
it_falco de_adler
it_accettare de_erlauben
it_arte de_skulptur
it_messa de_zeremonie
de_fisch it_valvola
de_autobahn it_strada
it_uovo de_milch
de_sitz it_trono
it_accordo de_uneinigkeit
de_offizier it_polizia
it_lanciatore de_fänger
de_sechs it_sette
it_granchio de_meeresfrüchte
de_scherz it_umorismo
it_blocco de_barriere
de_wiederherstellen it_rompere
it_folla de_gruppe
de_brühe it_cibo
it_aereo de_luftfahrzeug
de_überzeugen it_cambiare
it_animale de_reptil
de_verlies it_castello
it_veicolo de_auto
de_moskito it_insetto
it_gomma de_radiergummi
it_ozono de_atmosphäre
it_sovrano de_diktator
it_lumaca de_tier
de_kürbis it_verdura
de_tenor it_perdente
it_toccare de_klopfen
de_tierarzt it_veterano
it_traditore de_dieb
de_pfirsich it_pera
de_erröten it_chiarire
de_seebarsch it_pesce
it_rubino de_juwel
it_noce_pecan de_nuss
it_agnello de_tier
it_alcol de_substanz
de_fernsehen it_mezzo_di_comunicazione
it_profumo de_geruch
de_koffer it_bagaglio
de_möbel it_sedia
de_vater it_violino
de_treffen it_conferenza
de_paddel it_remo
de_akzeptieren it_ristabilire
it_inquinamento de_boot
it_matematica de_wissenschaft
it_vita de_existenz
it_procione de_tier
de_dämmerung it_ricchezza
it_selezione de_wahl
it_assumere de_denken
it_planare de_schweben
de_sonnenuntergang it_sera
de_gerät it_lavatrice
de_leiche it_corpo
de_handschuh it_muffola
it_assenza de_medizin
it_uragano de_sturm
de_eule it_uccello
de_nachdenken it_pensare
de_umstand it_situazione
it_persona de_bürger
it_diamante de_perle
it_violino de_cello
de_vergessen it_diminuire
it_soglia de_tür
it_falegname de_arbeitnehmer
it_persona de_inhaber
it_carta de_material
it_dividere de_hinzufügen
it_avvocato de_anwalt
it_orchidea de_blume
it_ombrello de_eis
de_gefühl it_estasi
it_cotone de_material
it_dilettante de_experte
de_kochen it_stufare
de_reduzieren it_restringersi
it_progetto de_element
de_sagen it_raccomandare
de_unterhalten it_consigliare
de_erdbeere it_frutta
it_anatra de_tier
de_nase it_viso
de_stethoskop it_strumento
de_wolke it_cielo
de_gelenk it_gomito
de_mischen it_integrare
de_handgelenk it_braccio
it_flauto de_instrument
it_elemosinare de_schlucken
de_pint it_quantità
de_gabel it_moda
de_kette it_secchio
it_rompere de_zerschmettern
it_ridere de_schreien
it_furto de_kriminalität
it_pasticcino de_lebensmittel
it_test de_test
it_eroina de_frau
de_gräber it_minatore
it_sicurezza de_achtung
de_krokodil it_animale
it_medicazione de_behandlung
de_fortbewegung it_movimento
de_amateur it_possesso
de_krabbe it_animale
it_malattia de_gesundheit
de_bagel it_cibo
de_mund it_viso
de_laden it_negozio
it_giornale de_offizier
de_instrument it_chitarra
it_marrone de_grün
it_reclutare de_bekommen
de_wasserstoff it_elio
de_ablehnen it_accettare
it_esploratore de_wissenschaftler
it_matrimonio de_ritual
it_cavallo de_mannschaft
de_frosch it_rospo
de_glas it_tazza
de_kopfschmerzen it_dolore
de_schinken it_cibo
it_giocattolo de_spielzeug
de_juwel it_anello
it_scalpello de_werkzeug
it_forma de_kugel
it_trapunta de_decke
de_kanarienvogel it_piuma
it_raccontare de_vorschlagen
de_zittern it_tremare
it_anatra de_vogel
de_pinguin it_animale
it_controfiletto de_fleisch
it_unghia de_finger
de_verweigern it_rifiutare
it_superstrada de_straße
de_gefängnis it_galera
de_gitarre it_strumento
it_gomito de_arm
de_person it_idolo
it_racquetball de_sport
it_fiume de_herr
de_produzent it_creatore
de_spielzeug it_bambola
de_mietvertrag it_contratto
it_metallo de_gesellschaft
it_anisetta de_alkohol
de_saturn it_pianeta
it_vicolo de_weg
it_pelle de_wildleder
de_crew it_gruppo
de_erdbeere it_mirtillo
it_punta de_punkt
it_sostanza de_wasser
it_ora de_leben
it_altoparlante de_hölle
it_bisturi de_kanarienvogel
de_horn it_toro
it_tenore de_verlierer
de_mutter it_donna
it_tacco de_schuh
de_halten it_ostacolare
it_guadagnare de_platzen
de_horn it_strumento
it_tuorlo de_ei
it_lupo de_tier
it_folata de_wind
de_nachthemd it_biancheria_intima
de_ente it_animale
it_astronomia de_wissenschaft
de_bekommen it_reclutare
it_litigio de_konflikt
de_treiber it_corna
de_manguste it_animale
it_figlia de_frau
de_empfangshalle it_seta
it_gamberetto de_hummer
it_sfera de_globus
de_fülle it_scarsità
de_verbieten it_impedire
it_metro de_einheit
de_hammer it_libbra
de_ehe it_rituale
de_schwanz it_acqua
de_teilen it_aggiungere
it_cacciavite de_hammer
de_eiweiß it_latte
it_seta de_baumwolle
de_redner it_persona
de_bauholz it_legname
de_gangster it_banda
it_sacerdote de_rabbi
it_colpire de_verpassen
it_toccare de_kneifen
de_bestätigen it_accettare
de_pflaume it_pera
it_maiale de_schwein
de_mörder it_ladro
it_unire de_teilen
it_zucchine de_lebensmittel
it_mestiere de_stricken
it_uomo de_frau
de_saturn it_venere
it_scimmia de_tier
de_satan it_dio
it_fidanzato de_freundin
de_lampe it_tavolo
it_strabuzzare_gli_occhi de_schauen
it_osso de_kiefer
de_motor it_treno
de_zerfallen it_bruciare
it_nylon de_material
it_orecchino de_schmuck
it_sfera de_form
de_zeremonie it_funerale
de_pfeffer it_sale
de_bildbeschriftung it_intestazione
it_culmine de_geschichte
de_schlucken it_vendere
it_clacson de_auto
de_auslöser it_pistola
it_rilasciare de_halten
it_rum de_alkohol
it_intelligenza de_wissen
it_mescolare de_mischen
de_ernten it_ottenere
it_gesso de_buntstift
de_ring it_gioielli
de_gerste it_cibo
it_autore de_schöpfer
it_guerra de_konflikt
de_flocke it_neve
de_arm it_estremità
it_strumento de_schraubendreher
de_auto it_limousine
it_prosciutto de_fleisch
it_cibo de_kuchen
de_wissenschaft it_matematica
it_club de_gruppe
de_brot it_panino
it_fegato de_organ
it_operazione de_geist
de_seele it_musica
it_pala de_werkzeug
de_dom it_ferita
it_vespa de_biene
it_merluzzo de_fisch
it_hotel de_zuhause
it_capo de_schwanz
it_festa de_versammlung
de_erreichen it_costruire
it_polso de_arm
it_metro de_maß
it_riordinare de_organisieren
de_flöte it_strumento
de_wasser it_sostanza
it_apparecchio de_mikrowelle
it_vendere de_bestätigen
de_kehle it_collo
it_arachide de_kaschunuss
de_tod it_fine
de_leber it_cuore
de_ehe it_ago
it_sottomarino de_schiff
it_azoto de_wasserstoff
it_dipinto de_waschmaschine
de_chemiker it_scienziato
it_cassetto de_büro
de_feder it_porcospino
it_lanciare de_pausieren
it_salire de_fallen
it_incontro de_konferenz
de_gewebe it_osso
de_boden it_terra
it_selezione de_prozess
de_zeremonie it_lama
de_mauer it_dipartimento
it_pastello de_marker
it_tennis de_aktivität
de_schraubendreher it_fantasma
it_cameriera de_arbeitnehmer
it_ricchezza de_armut
de_brust it_tronco
de_efeu it_pianta
it_pollice de_finger
it_tastiera de_computer
de_saft it_latte
de_hängematte it_letto
it_coltello de_dolch
it_pesca de_birne
de_ofen it_apparecchio
it_concerto de_aufführung
de_hammer it_cancro
de_wolf it_animale
de_gerät it_microonde
it_conflitto de_uneinigkeit
it_settimana de_anfang
it_camion de_fahrzeug
it_ramino de_spiel
de_konferenz it_incontro
de_kalbfleisch it_cibo
de_hüfte it_corpo
de_hähnchen it_cibo
it_sabbia de_strand
it_colpevolezza de_unschuld
it_frantumare de_krachen
de_eule it_animale
it_cerchio de_linie
it_prendere de_haben
it_prigioniero de_gefangener
de_kricket it_gioco
it_toccare de_greifen
it_uccidere de_zerstören
de_krautsalat it_cibo
it_atto de_theater
de_knöchel it_dito
de_schublade it_cassapanca
de_geduld it_impazienza
it_ramoscello de_ast
de_metall it_società
it_baseball de_sport
de_orange it_frutta
it_capasanta de_lebensmittel
de_prinzessin it_stato
de_dunst it_nebbia
de_unterhalten it_discutere
de_tochter it_femmina
it_verdura de_spinat
de_löffel it_forchetta
de_freisetzen it_tenere
it_stufare de_kochen
it_desiderare de_attackieren
it_semestre de_stunde
de_blumenkohl it_cibo
it_colpa de_versehen
de_verletzen it_irritare
de_feier it_evento
it_ingoiare de_verschwenden
it_chimica de_wissenschaft
de_nachrichten it_informazione
it_daino de_tier
de_mikrowelle it_apparecchio
it_senso de_unsinn
it_inganno de_betrug
it_parete de_abteilung
it_canoa de_boot
it_fratello de_brüderlichkeit
it_pettirosso de_vogel
it_pietra de_fels
de_violine it_violino
de_racquetball it_sport
de_taschenrechner it_computer
it_lampada de_tisch
it_peperoncino de_pfeffer
it_promettere de_steigen
de_fluss it_signore
de_person it_ospite
de_glied it_estremità
it_caffeina de_kaffee
de_maus it_roditore
it_spostare de_entladen
it_gioiello de_ring
de_linie it_unguento
it_funerale de_zeremonie
de_penny it_moneta
de_atmosphäre it_killer
de_garnele it_frutti_di_mare
de_versagen it_successo
it_dilettante de_himmel
de_ausführen it_parlare
it_pidocchio de_insekt
de_adresse it_stare_in_piedi
it_ostaggio de_gefangener
it_catena de_fahrrad
de_gras it_veleno
de_scheitern it_operare
it_primate de_tier
de_flamme it_piacere
it_succo de_milch
de_fragen it_richiamare
de_regenbogen it_cielo
it_foschia de_nebel
it_scimmia de_primat
it_pace de_krieg
de_weigern it_fermare
it_gallone de_pint
it_banjo de_instrument
it_proprietà de_besitz
it_mandorla de_erdnuss
it_mostrare de_vereinen
de_mann it_donna
it_reminiscenza de_erinnerung
de_kupfer it_bronzo
it_comunità_di_donne de_organisation
de_breite it_altezza
de_rückseite it_parte_anteriore
de_ozon it_atmosfera
de_zeitung it_ufficiale
de_legislative it_legione
it_gioielli de_ohrring
de_krieg it_conflitto
it_cerimonia de_abschluss
de_haut it_tessuto
de_geologie it_pensiero
de_limit it_confine
it_compiti_a_casa de_arbeit
it_cavità de_ratte
de_machen it_costruire
de_diamant it_perla
it_piede de_zoll
de_feind it_amico
it_somma de_gesamtmenge
de_schlange it_animale
de_antwort it_domanda
de_tante it_pianeta
it_tessuto de_baumwolle
de_leopard it_tigre
de_gegner it_coro
it_motociclo de_fahrzeug
it_università de_schule
it_fronte de_gesicht
it_muffola de_handschuh
de_möwe it_uccello
it_mammifero de_hund
de_flügel it_pelle
it_muovere de_abschleppen
it_giglio de_pflanze
de_bühne it_piattaforma
de_auswahl it_processo
it_scimmia de_säugetier
it_fiocchi_d'avena de_lebensmittel
it_petto de_truthahn
de_sicht it_percezione
de_beobachten it_guardare
de_elefant it_animale
it_jet de_flugzeug
de_gras it_pianta
it_arancia de_baum
de_erdnuss it_anacardo
de_hexe it_donna
it_affitto de_zahlung
it_fiore de_delikt
it_gufo de_tier
de_verstehen it_accettare
it_forcone de_werkzeug
it_isola de_land
de_reisen it_fare_autostop
de_lehm it_mattone
it_sottotitolo de_überschrift
de_kreatur it_lupo
it_brodo de_lebensmittel
it_sapone de_reiniger
it_bagagliaio de_auto
de_angst it_sentimento
it_fungo de_lebensmittel
de_kapitän it_ufficiale
de_wespe it_ape
it_topo de_ratte
de_kreide it_pastello
de_rückziehen it_discendere
de_anmerken it_uccidere
de_parfüm it_deodorante
de_ehefrau it_marito
it_colpire de_sprengen
it_saturno de_venus
it_granchio de_tier
it_ristabilire de_unterbrechen
de_fuß it_pianta
it_pittore de_künstler
it_cantante de_beweis
de_geige it_strumento
de_ablehnen it_macchiare
de_lendenfilet it_carne
it_dipendente de_arbeitnehmer
it_cobra de_schlange
it_sviluppare de_lernen
it_fede de_religion
it_cavallo de_zucht
it_dare_da_mangiare de_verhungern
it_sport de_axt
it_limone de_zitrusgewächs
de_schwäche it_forza
de_beere it_ciliegia
de_aberglaube it_credenza
it_seppellire de_abdecken
it_mescolare de_integrieren
it_olimpiadi de_veranstaltung
it_talpa de_tier
it_anca de_körper
de_wettbewerb it_calcolatrice
de_sport it_attività
it_cassiere de_person
it_sei de_nummer
it_assassino de_dieb
de_volleyball it_gioco
it_mettere de_geben
de_stinktier it_animale
it_gelosia de_gefühl
it_punta de_schwert
de_kassierer it_persona
it_idrogeno de_helium
it_squadra de_mannschaft
it_svago de_sport
it_tempo de_epoche
it_retro de_vorderseite
de_kompetenz it_guerra
de_substanz it_acqua
it_truffatore de_krankheit
it_zucca de_gemüse
de_tornado it_tempesta
it_strada de_autobahn
de_sellerie it_lattuga
de_arbeitnehmer it_meccanico
de_deck it_nave
de_frau it_eroina
de_kreis it_forma
de_baumwolle it_poliestere
it_innesto de_stück
de_mikroskop it_telescopio
de_champingon it_fungo
it_catena de_bandage
de_chili it_pepe
de_geschirrspüler it_apparecchio
it_petto de_körper
de_schlagen it_annientare
it_trama de_plan
it_cofanetto de_box
de_woche it_inizio
it_prugna de_birne
de_chili it_cibo
it_principessa de_prinz
it_bacca de_kirsche
de_retten it_schiantarsi
de_schildkröte it_animale
it_fusto de_container
it_farfalla de_insekt
it_bocca de_gesicht
de_bestrafung it_ricompensa
de_hohlraum it_dente
it_partire de_steuern
de_sichel it_strumento
it_furto de_zusatz
it_suggerimento de_idee
it_periodo de_pubertät
de_punkt it_ago
de_abwesenheit it_medicina
de_autor it_creatore
it_popcorn de_lebensmittel
de_reptil it_alligatore
de_bein it_coscia
de_pflanze it_animale
it_pazienza de_ungeduld
it_zia de_planet
it_emicrania de_kopfschmerzen
de_kopfschmerzen it_sintomo
de_held it_furfante
de_feind it_coccodrillo
de_direktor it_supervisore
it_ciabattino de_kuchen
de_getränk it_birra
de_baumwolle it_materiale
it_alligatore de_reptil
it_oca de_truthahn
it_raccogliere de_drehen
it_cacciavite de_geist
de_sport it_pallavolo
it_maschio de_frau
de_eiweiß it_carne
de_universität it_scuola
it_addome de_körper
de_harfe it_strumento
it_nota de_studentenverbindung
it_fango de_religion
it_comprensione de_wissen
de_sprengen it_far_scoppiare
de_limousine it_emicrania
de_chemie it_scienza
de_schaufel it_strumento
de_skalpell it_canarino
de_mitarbeiter it_gruppo
it_topo de_nagetier
de_motorrad it_bicicletta
it_limousine de_auto
de_wal it_cricket
de_bildbeschriftung it_tecnica
it_vasca_da_bagno de_badezimmer
de_stufe it_scalinata
de_zeit it_spazio
de_kamerad it_matrimonio
de_brust it_tacchino
de_königreich it_territorio
it_marito de_schlange
de_stunde it_vita
de_nächstenliebe it_gentilezza
de_psychologie it_scienza
it_lupo de_kreatur
it_dirigere de_abzielen
de_warten it_sequestrare
it_atrio de_seide
de_konflikt it_guerra
it_cotone de_polyester
de_werkzeug it_cacciavite
de_berechnen it_consegnare
de_pilz it_cibo
de_statue it_arte
de_prinzessin it_fortuna
de_stelle it_segno
de_rücken it_spalla
de_leihen it_infastidire
de_video it_televisione
de_schwan it_viaggio
de_lippe it_bocca
de_schnürsenkel it_scarpa
it_sentimento de_empathie
de_empfehlen it_raccontare
it_rimuovere de_entladen
it_rubino de_kristall
it_colomba de_vogel
de_flügel it_angelo
de_debattieren it_parlare
it_nemico de_freund
de_könig it_regina
de_streiken it_esplodere
de_schöpfung it_evento
de_walross it_mammifero
de_kühlschrank it_apparecchio
