tr_fare en_rodent
en_breeze tr_rüzgar
en_chair tr_bank
en_stack tr_istif
en_deck tr_gemi
en_note tr_kızlar_birliği
en_wrestling tr_spor
en_soothe tr_teselli_etmek
en_beaver tr_hayvan
tr_kriket en_game
tr_suçlama en_put
tr_ceza en_reward
en_morning tr_gece
en_yolk tr_yumurta
en_aunt tr_gezegen
en_designer tr_yaratıcı
en_toss tr_sinir_etmek
tr_kanser en_disease
tr_matematik en_domain
en_conflict tr_anlaşmazlık
en_father tr_anne
tr_ayak_tırnağı en_toe
en_puberty tr_gençlik
tr_dolandırıcı en_sickness
en_tornado tr_fırtına
en_jaw tr_yüz
en_hobby tr_aktivite
en_skunk tr_hayvan
en_ballerina tr_dansçı
en_instinct tr_bilgi
tr_yüzmek en_sink
en_twelve tr_numara
en_recall tr_hatırlamak
en_sport tr_balta
en_drawing tr_boyama
en_delay tr_göstermek
en_tow tr_söylemek
en_flour tr_düğün
en_flashlight tr_lamba
en_wing tr_kuş
en_avenue tr_sokak
tr_eş en_mate
tr_içgüdü en_knowledge
tr_komutan en_lieutenant
en_build tr_yapmak
en_airplane tr_hava_taşıtı
tr_çıkarma en_mansion
en_salary tr_ücret
tr_eklemek en_calculate
tr_kabak en_vegetable
tr_tavuk en_chicken
tr_yoğurt en_food
en_pause tr_koşmak
en_animal tr_ördek
en_pocketbook tr_cüzdan
en_gun tr_tüfek
en_joy tr_üzüntü
en_instrument tr_gitar
en_feed tr_açlıktan_ölmek
tr_tamirci en_worker
en_square tr_şekil
en_hero tr_kötü_adam
en_instrument tr_tuba
en_biscuit tr_gıda
en_shovel tr_alet
tr_taklit_yapmak en_dunk
tr_iki_tekerlekli_hafif_araba en_vehicle
en_ax tr_araç
en_snake tr_sürüngen
tr_yemin_etmek en_promise
tr_çekmek en_pull
tr_virgül en_punctuation
en_boy tr_adam
tr_sürü en_group
en_pistol tr_tabanca
en_smog tr_kazanım
tr_casus en_agent
tr_satmak en_acknowledge
tr_baba en_fiddle
en_sliver tr_parça
tr_su en_air
tr_çakıl en_stone
en_graph tr_çizelge
en_pull tr_çekiştirmek
tr_öğrenmek en_develop
tr_almak en_recruit
tr_çağrışım en_clue
tr_bölge en_partner
en_goose tr_hindi
tr_kızlar_birliği en_organization
tr_konak en_home
en_feature tr_yüz
tr_kalp en_intellect
tr_güncellemek en_inform
tr_eklem en_elbow
tr_göğüs en_body
tr_su en_substance
en_cavity tr_sıçan
en_crew tr_grup
en_bulletin tr_haberler
tr_karnıbahar en_broccoli
en_hammer tr_alet
tr_zeka en_knowledge
en_heel tr_uyluk
en_duty tr_hizmet
en_freckle tr_leke
en_separate tr_bölmek
tr_çizim en_painting
en_pull tr_itmek
en_transplant tr_hareket_etmek
en_murderer tr_katil
tr_konu en_theme
en_go tr_bırakmak
tr_arzu_etmek en_separate
en_day tr_hafta
en_sit tr_ayakta_durmak
tr_çıkarmak en_multiply
en_add tr_çıkarmak
tr_gelin en_gathering
en_mammal tr_fil
en_erode tr_kızdırmak
en_suppose tr_düşünmek
tr_şelale en_river
tr_yunus en_oxygen
tr_kutu en_box
tr_fok en_animal
tr_anlaşmazlık en_conflict
en_mongoose tr_hayvan
tr_öğle_yemeği en_violin
tr_koro en_group
tr_kıtık en_tell
tr_önermek en_say
tr_bisiklet en_vehicle
tr_cerrah en_doctor
tr_karanlık en_flannel
en_senate tr_kongre
tr_mobilya en_chair
en_car tr_limuzin
en_orchid tr_çiçek
tr_meşe en_pine
tr_metre en_unit
tr_suç en_innocence
tr_bulyon en_food
tr_karides en_seafood
tr_skalpel en_instrument
en_ivy tr_bitki
en_mammal tr_hayvan
tr_saman_yığını en_pile
en_ruby tr_mücevher
en_chemistry tr_bıçak
tr_avutmak en_comfort
en_queen tr_duş
tr_ikilem en_confusion
tr_toplamak en_spin
tr_kaymak en_move
en_chicken tr_gıda
en_weapon tr_tabanca
en_lizard tr_hayvan
en_homework tr_görev
en_pitchfork tr_araç
tr_mikrodalga en_appliance
en_publisher tr_kişi
en_punch tr_vurmak
tr_hizmetçi en_servant
tr_duvar en_barrier
en_legislature tr_lejyon
en_explain tr_ifade_etmek
tr_kanat en_skin
en_calculator tr_bilgisayar
en_dagger tr_silah
tr_kader en_sailor
tr_bütünlük en_worker
en_choir tr_grup
en_cabbage tr_yiyecek
en_noun tr_sözcük
tr_yatak en_bedroom
en_saturn tr_venüs
tr_oğul en_daughter
en_competence tr_kabiliyet
en_head tr_toplu_iğne
en_stone tr_kaya
en_mud tr_kir
tr_izlenim en_avenue
en_pedal tr_bisiklet
tr_spor en_ax
en_promise tr_tırmanmak
tr_bileşen en_element
en_earring tr_takı
tr_birleştirmek en_divide
tr_buz_çözme en_thaw
en_safety tr_tehlike
tr_sıfır en_number
en_arithmetic tr_matematik
tr_hayır en_kindness
en_front tr_arka
en_lunch tr_kahvaltı
en_hockey tr_spor
tr_insan en_animal
en_shelf tr_kabine
tr_tatil en_holiday
en_selection tr_tercih
en_nucleus tr_atom
en_curve tr_batıl_inanç
en_brain tr_hareket
en_unite tr_bölmek
tr_yarışma en_calculator
en_tenor tr_şarkıcı
en_wife tr_sanat
tr_dana_eti en_meat
en_scramble tr_karıştırmak
tr_yulaf en_cereal
tr_yokluk en_medicine
en_sardine tr_gıda
en_fire tr_su
en_star tr_galaksi
en_grape tr_uç
en_package tr_kutu
en_blast tr_patlama
en_dagger tr_bıçak
en_dolphin tr_oksijen
en_obstacle tr_mani
tr_papa en_leader
tr_muz en_fruit
tr_klavye en_arm
en_renounce tr_değiştirmek
tr_kuru_üzüm en_fruit
tr_banço en_instrument
tr_yetişkin en_child
tr_tırnak en_finger
tr_askı en_bra
tr_raketbol en_sport
en_exercise tr_aktivite
en_console tr_teselli_etmek
tr_erik en_pear
tr_toprak en_shower
tr_protein en_milk
tr_su en_ice
en_egg tr_mimari
tr_yüzük en_jewelry
tr_güney en_direction
tr_kaz en_turkey
en_lamb tr_hayvan
tr_yılan en_animal
en_almond tr_fıstık
tr_ara_sokak en_road
tr_biyoloji en_science
tr_gecelik en_underwear
tr_çekirdek en_cell
en_number tr_sekiz
tr_tuvalet en_alligator
tr_bölme en_fairytale
en_limousine tr_araba
en_wealth tr_yoksulluk
en_boulder tr_kaya
tr_reddetmek en_accept
en_tip tr_kalem
en_louse tr_böcek
tr_çerçeve en_window
tr_duygu en_feeling
en_virtue tr_manzara
en_mistake tr_hata
tr_hazine en_possession
tr_kiraz en_grape
en_commercial tr_i̇lan
tr_yatak_odası en_home
en_niece tr_oğul
tr_böbrek en_organ
tr_evlilik en_needle
en_swallow tr_satmak
en_movement tr_aktivite
tr_inşa_etmek en_create
tr_üzüntü en_father
tr_yutmak en_sell
en_snail tr_hayvan
tr_bilim en_geology
en_keep tr_vermek
tr_çiçek en_bloom
tr_sabun en_cleaner
en_daughter tr_kadın
tr_tünel en_passage
en_shape tr_üçgen
en_tree tr_orman
en_scalpel tr_alet
en_runner tr_atlet
en_robin tr_kuş
tr_sallamak en_move
tr_yükselmek en_fall
tr_jet en_plane
en_message tr_not
tr_işçi en_employer
en_bang tr_gürültü
tr_nacak en_ax
en_goo tr_pislik
tr_tornavida en_tool
tr_dokuz en_number
en_pickle tr_yiyecek
en_navigator tr_denizci
tr_tepki en_question
tr_polis en_officer
tr_vazgeçmek en_shake
tr_asya en_africa
en_ruler tr_diktatör
tr_siğil en_mole
en_fluid tr_tuş_takımı
en_protein tr_süt
en_product tr_liman
tr_hançer en_knife
tr_söz_vermek en_climb
tr_zarf en_noun
en_porch tr_ev
tr_burbon en_alcohol
en_county tr_ülke
tr_keşfetmek en_find
tr_kamyon en_vehicle
tr_protein en_meat
en_wing tr_melek
en_avenue tr_yol
en_eagle tr_kuş
tr_silah en_gun
en_detergent tr_temizleyici
en_service tr_hata
tr_ev_ödevi en_assignment
tr_su en_puddle
en_look tr_germek
tr_ayak en_plant
en_pudding tr_tatlı
en_goose tr_hayvan
tr_akşam_yemegi en_drawer
en_king tr_hükümdar
tr_bavul en_luggage
tr_tahliye_ettirmek en_move
en_alcohol tr_madde
tr_elmas en_pearl
tr_tabak en_spoon
tr_baş_ağrısı en_pain
tr_tedavi en_therapy
tr_tanrı en_being
tr_öğretmek en_inform
en_buggy tr_araç
tr_krater en_volcano
en_doll tr_oyuncak
en_student tr_talebe
tr_çırpmak en_mix
tr_taslak en_drawing
tr_kasa en_summit
en_monkey tr_hayvan
en_tongue tr_boğaz
en_flame tr_zevk
tr_kuş_tüyü en_bird
tr_baba en_mother
tr_rehin en_captive
tr_şarkıcı en_evidence
en_leg tr_sandalye
en_eye tr_yüz
tr_güvercin en_bird
en_chimney tr_kuğu
en_laugh tr_ağlamak
en_chairperson tr_önder
en_hamburger tr_yiyecek
en_ceremony tr_bıçak
en_mechanic tr_çalışan
en_truck tr_araç
tr_vurmak en_run
tr_toplanma en_feast
tr_kılavuz en_book
tr_rimel en_lipstick
en_bone tr_çene
tr_onbaşı en_officer
en_peace tr_ateşkes
en_mother tr_yetişkin
en_plum tr_armut
en_oxygen tr_su
en_smother tr_öldürmek
en_beer tr_sıvı
en_blush tr_bronzlaşmak
en_water tr_akışkan
tr_personel en_school
en_violin tr_enstrüman
en_pinch tr_dokunmak
tr_rahibe en_softball
tr_burun en_face
tr_fırın en_appliance
tr_kokarca en_animal
en_vision tr_algı
en_mom tr_ebeveyn
en_radio tr_araç
tr_hareket en_action
tr_işsizlik en_employment
en_bother tr_sataşmak
tr_sone en_poem
en_anarchy tr_düzensizlik
tr_kamera en_anatomy
en_head tr_ayak
en_grove tr_grup
tr_havuç en_food
tr_damızlık en_bull
tr_el_feneri en_lamp
en_cow tr_hayvan
en_talk tr_iletişim_kurmak
tr_çip en_computer
tr_toprak en_earth
en_assignment tr_görev
en_enemy tr_timsah
en_doe tr_hayvan
en_nitrogen tr_oksijen
en_food tr_turta
en_decay tr_bozulmak
en_amateur tr_mülk
en_finger tr_başparmak
en_canary tr_kuş
tr_tayfa en_gang
tr_test en_exam
en_pike tr_balık
tr_böğürtlen en_fruit
tr_çare en_cause
tr_kabul_etmek en_buy
tr_otostop_yapmak en_call
tr_çam en_tree
en_atmosphere tr_katil
en_group tr_parti
tr_anarşi en_disorder
tr_yakut en_crystal
tr_kral en_queen
en_lunch tr_akşam_yemeği
tr_geçit en_grasshopper
en_jack tr_kart
tr_hikaye en_writing
en_squeeze tr_tutmak
en_swing tr_ayarlamak
en_professor tr_personel
en_handbag tr_kase
tr_düşman en_opponent
tr_balkon en_porch
tr_granit en_stone
en_feather tr_kuş
en_jealousy tr_duygu
en_executive tr_kişi
en_banjo tr_gitar
en_fox tr_hayvan
en_tangerine tr_meyve
tr_dua_etmek en_communicate
en_clerk tr_çalışan
tr_dil en_mouth
en_prison tr_hapis
tr_yakut en_emerald
tr_ağaç en_plant
en_intelligence tr_bilgi
en_south tr_yön
en_tablet tr_hap
tr_mandalina en_fruit
tr_eş en_art
en_raccoon tr_hayvan
tr_tabanca en_weapon
en_sip tr_içmek
tr_hareket en_activity
en_teacher tr_profesyonel
en_speak tr_vurmak
en_child tr_aile
tr_mantar en_fungus
en_grass tr_ilik
en_crocodile tr_hayvan
en_raisin tr_meyve
en_follower tr_lider
tr_düşüş en_descend
tr_memeli en_animal
en_boulevard tr_yol
tr_bakiye en_account
tr_yaratık en_monster
tr_çekmek en_tug
en_freeway tr_yol
tr_tavuk en_food
en_hammer tr_tokmak
en_shark tr_balık
tr_komutan en_leader
en_mission tr_ödev
tr_kahraman en_villain
en_crook tr_hastalık
en_design tr_çizmek
en_cone tr_şekil
tr_konuşma en_communication
tr_kadın_ en_ring
tr_takas_etmek en_change
en_leg tr_kol
tr_kauçuk en_material
tr_satürn en_venus
en_bedroom tr_ev
en_ear tr_çalışan
en_delay tr_acele
en_weight tr_miktar
tr_toplamak en_subtract
en_pan tr_kap
tr_kadın_kahraman en_woman
tr_daktilo en_machine
en_bourbon tr_alkol
en_mosquito tr_bilgelik
tr_kirlilik en_boat
en_back tr_ön
en_toss tr_atmak
tr_ateş en_water
en_bother tr_saymak
en_head tr_ok
tr_satış_elemanı en_person
en_faith tr_din
en_husband tr_yılan
en_pronoun tr_sözcük
tr_çimdiklemek en_touch
tr_köprü en_cross
en_restore tr_kırmak
tr_göz_atmak en_look
tr_spor en_activity
tr_goril en_primate
en_dungeon tr_kale
en_chili tr_biber
tr_kadın_garson en_worker
tr_din en_belief
en_wed tr_evlenmek
tr_hatırlamak en_remember
tr_bitki en_turnip
tr_sonbahar en_season
en_cake tr_gıda
en_mouse tr_kemirgen
en_fin tr_balık
tr_mavi en_color
en_sway tr_hareket_etmek
en_pink tr_mor
tr_orak en_tool
en_therapy tr_tedavi
tr_madenci en_worker
tr_görev en_assignment
tr_skalpel en_canary
en_chain tr_bisiklet
en_hypothesis tr_havuz
en_penguin tr_hayvan
en_idol tr_kılıç
tr_roman en_fiction
tr_almak en_keep
tr_tüfek en_gun
tr_meyve_suyu en_milk
en_horn tr_boğa
tr_eklemek en_multiply
tr_fiyat en_value
tr_şahin en_eagle
tr_konuşmak en_address
tr_boynuz en_goat
en_lime tr_meyve
en_way tr_yörünge
tr_çare en_remedy
tr_kâtip en_person
tr_soyguncu en_outlaw
tr_ıspanak en_vegetable
tr_yetkinlik en_war
tr_saman_yığını en_winner
tr_takipçi en_leader
en_task tr_iş
tr_lahana en_vegetable
tr_kanat en_bird
en_grandma tr_büyükbaba_veya_büyükanne
tr_borazan en_instrument
en_calculus tr_marul
tr_sürüklenmek en_move
tr_bulvar en_road
en_tissue tr_köprü
en_alley tr_yol
en_boyfriend tr_kız_arkadaş
tr_kazanan en_loser
tr_genişlik en_height
en_butcher tr_fırıncı
en_tortoise tr_hayvan
tr_timsah en_animal
en_drawer tr_sıra
en_crow tr_kuş
en_position tr_yer
en_haystack tr_istif
tr_piyano en_instrument
tr_pamuk en_material
en_harp tr_enstrüman
tr_vizon en_animal
en_mosquito tr_böcek
tr_profesör en_professional
en_tangerine tr_çekirdek
en_female tr_bilezik
en_integrity tr_çalışan
tr_duyurmak en_say
en_christ tr_isa
en_radish tr_sebze
en_tissue tr_kemik
en_plant tr_turp
tr_yoksulluk en_discipline
tr_zirve en_peak
tr_hap en_medication
en_soil tr_duş
tr_baykuş en_animal
tr_cenaze en_ceremony
tr_sandviç en_food
en_succeed tr_başarısız_olmak
en_star tr_sembol
tr_memeli en_elephant
en_nylon tr_malzeme
tr_kalça en_body
tr_ölüm en_birth
en_cricket tr_oyun
en_scream tr_konuşmak
tr_karşı_taraf en_chorus
tr_temel en_base
tr_biftek en_food
en_olympics tr_etkinlik
tr_bak en_stretch
tr_kavanoz en_container
en_tenor tr_ezik
tr_araç en_car
tr_deniz_tarağı en_seafood
tr_öğle_yemeği en_breakfast
en_highway tr_yol
en_vacation tr_tatil
tr_metal en_society
tr_çekmece en_desk
en_prune tr_meyve
tr_parıldamak en_shine
tr_anlam en_liberty
en_metal tr_toplum
en_orange tr_ağaç
en_gorilla tr_primat
en_chain tr_bandaj
en_foot tr_bitki
tr_korumak en_defend
en_annoy tr_sataşmak
en_forget tr_azaltmak
en_wing tr_cilt
tr_tutmak en_hamper
en_rabbit tr_gıda
en_bet tr_bahis
en_gang tr_grup
en_vault tr_zirve
en_rifle tr_silah
tr_prenses en_fortune
tr_meşale en_light
tr_mezuniyet en_ceremony
en_disguise tr_saklamak
tr_işitme en_sight
tr_üniversite en_school
en_destiny tr_akış
tr_vermek en_take
tr_karaağaç en_oak
en_digger tr_işçi
en_penny tr_bozuk_para
en_diamond tr_inci
tr_bitiş en_end
en_ape tr_memeli
en_cherry tr_üzüm
tr_ayarlamak en_swing
en_skin tr_doku
tr_yeterlilik en_ability
tr_anne en_father
en_oboe tr_müzik_aleti
tr_anlaşma en_bench
tr_daire en_shape
tr_rahatsız_etmek en_tease
en_surgery tr_tatil
en_carpenter tr_çalışan
en_egg tr_süt
en_ear tr_kafa
tr_yanlış* en_error
tr_çalı en_bush
en_grasshopper tr_kriket
tr_şiir en_writing
tr_koca en_snake
en_sell tr_satın_almak
en_mob tr_grup
en_peach tr_armut
tr_göçebe en_person
tr_meşe en_necklace
en_pork tr_et
tr_keşiş en_adversary
en_umbrella tr_buz
en_mix tr_birleştirmek
en_mansion tr_ev
en_sunrise tr_gün_batımı
en_note tr_mesaj
tr_yatıştırmak en_comfort
tr_tornavida en_hammer
en_country tr_bölge
en_bathtub tr_banyo
en_mushroom tr_canavar
tr_yakut en_jewel
en_meatball tr_gıda
en_beer tr_içecek
en_island tr_arazi
en_love tr_duygu
en_impression tr_bulvar
en_rose tr_bitki
tr_hançer en_weapon
tr_egzersiz_yapmak en_work
en_sphere tr_şekil
tr_mil en_inch
tr_tetik en_gun
tr_fikir en_thought
tr_limon en_fruit
tr_marul en_food
en_juice tr_süt
en_history tr_mücevher
tr_lolipop en_candy
tr_trompet en_instrument
en_crook tr_hırsız
en_shell tr_kaplumbağa
tr_taşıt en_motorcycle
en_bit tr_kısım
tr_eşik en_edge
en_dirt tr_pislik
tr_sınıf en_group
en_ruby tr_zümrüt
tr_mini_sınav en_test
en_head tr_kuyruk
tr_yüzücü en_runner
en_boil tr_dondurmak
en_hair tr_memeli
en_save tr_kaza
tr_kızdırmak en_tease
en_blue tr_renk
en_value tr_miktar
tr_heykel en_art
tr_iskarmoz_balığı en_fish
en_dishwasher tr_cihaz
en_crab tr_deniz_ürünleri
tr_kurul en_group
tr_grip en_illness
en_waterfall tr_nehir
en_decompose tr_çürümek
tr_hızlandırmak en_build
en_trigonometry tr_cebir
tr_kahverengi en_green
tr_fikir_ayrılığı en_disagreement
tr_ayırmak en_separate
en_princess tr_talih
en_corpse tr_taht
en_vegetable tr_domates
en_defrost tr_erimek
tr_dirsek en_joint
en_allow tr_iliştirmek
tr_soul en_music
en_pastry tr_gıda
tr_öneri en_idea
tr_şimdiki_zaman en_future
tr_sos en_food
en_stool tr_tuvalet
en_human tr_ansiklopedi
tr_asit en_shell
tr_görme en_sense
en_house tr_yapı
tr_önermek en_tell
tr_gözlemek en_stop
en_vault tr_oda
tr_bezelye en_food
en_balcony tr_veranda
tr_turna_balığı en_fish
tr_erkek_kardeş en_sister
en_refuse tr_inkar_etmek
en_marriage tr_iğne
tr_ev en_structure
tr_karaciğer en_biologist
en_south tr_kuzey
tr_zincir en_bicycle
tr_hafta en_year
tr_çatı_katı en_attic
tr_kivi en_fruit
en_boulevard tr_sokak
tr_jüpiter en_pluto
tr_tehlike en_risk
en_lock tr_kapı
en_cricket tr_spor
tr_toplum en_group
en_rabbit tr_sinagog
tr_enstrüman en_guitar
tr_kaya_parçası en_rock
en_university tr_okul
tr_satmak en_buy
tr_gelmek en_leave
en_prestige tr_statü
tr_bulyon en_broth
en_stethoscope tr_alet
tr_bank en_seat
tr_bilim en_math
tr_dirgen en_mixture
en_cue tr_ipucu
en_restroom tr_timsah
tr_ara_vermek en_break
tr_eş en_partner
tr_tablet en_pill
en_cape tr_pelerin
tr_insan en_encyclopedia
tr_kelime_hazinesi en_language
en_divide tr_elde_etmek
tr_duraklatmak en_run
en_migraine tr_baş_ağrısı
tr_timsah en_reptile
en_soda tr_içecek
tr_ons en_measure
tr_tutmak en_keep
en_grape tr_yiyecek
tr_geçit en_turtle
tr_akşam_yemeği en_meal
en_soul tr_müzik
en_seal tr_hayvan
tr_gözlemek en_tan
en_inspect tr_incelemek
tr_lahana_salatası en_food
tr_şelale en_tennis
tr_yasama_organı en_legion
en_take tr_tutmak
en_blaze tr_alev
en_cat tr_memeli
en_squash tr_sebze
tr_el en_arm
en_anteater tr_hayvan
tr_tabanca en_gun
tr_hükmetmek en_control
en_diamond tr_taş
tr_kanarya en_bird
en_shake tr_lavabo
tr_inmek en_create
en_whale tr_memeli
en_mission tr_görev
en_pony tr_at
tr_kelebek en_insect
tr_egzersiz en_activity
en_commander tr_teğmen
en_emperor tr_hükümdar
tr_yemek en_pen
en_bouillon tr_et_suyu
tr_elmas en_gem
tr_sürmek en_walk
tr_çilek en_blueberry
en_point tr_kılıç
en_decline tr_inmek
tr_mimari en_water
tr_operasyon en_spirit
en_hurt tr_üzmek
tr_engel en_impediment
en_beer tr_alkol
en_zipper tr_pantolon
tr_dinozor en_animal
tr_halı en_rug
en_sum tr_toplam
tr_et en_human
en_class tr_grup
tr_hobi en_activity
en_hope tr_umutsuzluk
tr_izin_vermemek en_smear
en_cactus tr_bitki
tr_eğitmek en_teach
en_twelve tr_çok_sayı
tr_öğle_yemeği en_supper
en_husband tr_eş
tr_çarpmak en_grind
tr_varsaymak en_judge
tr_rotacı en_sailor
tr_radyo en_medium
en_machine tr_baharat
en_oak tr_kolye
en_shovel tr_kova
tr_grip en_sickness
en_idea tr_öneri
en_gin tr_likör
tr_fil en_lecture
en_leak tr_delik
tr_ekmek en_food
en_bog tr_çökelge
en_camel tr_hayvan
tr_karıştırmak en_integrate
tr_mücevher en_ring
en_stream tr_oksijen
en_ponder tr_düşünmek
en_killer tr_katil
en_glow tr_parlamak
en_snatch tr_almak
en_competition tr_hesap_makinesi
tr_ebeveyn en_ancestor
tr_pis_kokmak en_dismiss
en_silver tr_metal
tr_et_suyu en_food
en_story tr_yazı
en_blackberry tr_gıda
en_headache tr_ağrı
tr_serpmek en_pour
tr_mırıldanmak en_whistle
tr_un en_bread
en_principle tr_fikir
en_bouillon tr_gıda
en_amateur tr_cennet
tr_kızdırmak en_spend
tr_hizmet en_mistake
en_anatomy tr_bilim
en_joint tr_dirsek
tr_maymun en_primate
tr_güreş en_sport
en_minority tr_tuvalet
en_poverty tr_disiplin
tr_kask en_pocket
tr_dırdır_etmek en_complain
tr_ağız en_face
en_gander tr_biyoloji
tr_cin en_liquor
en_broth tr_gıda
en_phone tr_cihaz
tr_sonuç en_beginning
tr_kış en_summer
tr_kuzey en_direction
en_miner tr_işçi
tr_kız en_woman
en_dungeon tr_hücre
en_autumn tr_mevsim
tr_çamur en_religion
en_rubber tr_malzeme
tr_uç en_sword
tr_makine en_computer
tr_akış en_oxygen
tr_pişmanlık en_remorse
en_singer tr_kanıt
tr_boğmak en_kill
tr_durmak en_begin
en_boy tr_çocuk
en_basketball tr_spor
tr_çift en_pair
en_place tr_alan
en_pane tr_pencere
en_water tr_hava
en_film tr_güneş
en_hen tr_tavuk
en_letter tr_imza
tr_maymun en_humor
tr_yudumlamak en_swallow
en_container tr_şişe
tr_kabak en_meaning
tr_fırlatmak en_throw
tr_kral en_monarch
tr_akçaağaç en_tree
en_triangle tr_şekil
tr_azot en_element
tr_ödünç_almak en_bother
en_soda tr_sıvı
en_mattress tr_ilave
tr_kir en_grime
en_softball tr_futbol
tr_kek en_food
en_weed tr_bitki
en_mouth tr_yüz
tr_kazanmak en_get
en_radish tr_havuç
en_rape tr_suç
en_fault tr_hata
en_twilight tr_akşam_karanlığı
tr_gümüş en_metal
tr_kaz en_biology
tr_yer en_ground
tr_görme en_perception
en_macaroni tr_yiyecek
tr_opossum en_animal
en_helmet tr_cep
en_amount tr_miktar
tr_arzu_etmek en_attack
tr_ilaç en_treatment
tr_kereviz en_vegetable
en_gauge tr_ölçü
tr_ördek en_animal
en_ruby tr_kristal
tr_mantar en_monster
tr_kapı en_entrance
tr_atıcı en_catcher
en_bucket tr_varil
tr_ev_ödevi en_instruction
en_magazine tr_yayın
tr_anne en_female
en_punishment tr_ödül
en_coffee tr_süt
en_organization tr_kuruluş
en_breast tr_hindi
en_swear tr_söz_vermek
en_evict tr_hareket_etmek
tr_atom en_mythology
tr_ceket en_fireplace
tr_ısrar_etmek en_suggest
en_picture tr_görüntü
tr_oyuncak_bebek en_toy
en_corpse tr_vücut
en_couch tr_kanepe
en_rim tr_tekerlek
tr_kabul_etmek en_ignore
en_hatchet tr_araç
tr_çekiştirmek en_pull
tr_meyve en_cherry
en_shift tr_değiştirmek
en_trigger tr_tabanca
tr_kabul_etmek en_allow
en_protect tr_savunmak
en_witch tr_kadın
en_expert tr_profesyonel
en_desert tr_vaha
tr_limuzin en_migraine
tr_pedal en_bike
en_commander tr_lider
en_jazz tr_müzik
tr_kişi en_cashier
tr_üzüm en_food
tr_izin_vermek en_attach
tr_zincir en_bucket
en_six tr_numara
tr_ürün en_harbor
en_mussel tr_deniz_ürünleri
en_balance tr_hesap
tr_güverte en_ship
tr_kereviz en_food
en_crater tr_volkan
tr_patates en_tomato
tr_pus en_fog
en_hit tr_koşmak
tr_eşekarısı en_wasp
tr_trombon en_instrument
en_share tr_stok
en_pardon tr_ikna_etmek
en_crib tr_tedavi
en_wait tr_kaçırmamak
tr_yanıt en_answer
tr_su en_fluid
en_carpet tr_kilim
en_descend tr_yaratmak
tr_akşam_yemeği en_dinosaur
tr_küvet en_bathroom
tr_fermuar en_pants
en_tow tr_hareket_etmek
en_son tr_çocuk
en_shrub tr_çalı
tr_gökdelen en_meeting
en_shrub tr_bitki
tr_yumurta en_architecture
en_winter tr_yaz
en_cavern tr_mağara
en_stair tr_merdiven
tr_plüton en_planet
tr_çöl en_oasis
tr_uçak en_cannon
tr_doku en_bridge
tr_konser en_event
tr_kordon en_line
en_rifle tr_tabanca
tr_erkek_arkadaş en_girlfriend
en_gravy tr_sos
en_kiwi tr_meyve
en_cabbage tr_sebze
tr_süt en_liquid
en_book tr_atlas
tr_başarmak en_fail
en_nag tr_şikayet_etmek
en_opinion tr_düşünce
tr_numara en_eight
tr_panzehir en_cure
tr_gezi en_journey
tr_kızarmak en_clarify
en_biology tr_bilim
tr_yatak en_addition
tr_sis en_cloud
tr_başkan en_leader
tr_salyangoz en_animal
en_airplane tr_top
tr_hayvan en_reptile
tr_gökada en_universe
en_religion tr_inanç
en_owl tr_hayvan
en_seagull tr_kuş
en_soap tr_temizleyici
tr_lokanta en_restaurant
en_adverb tr_isim
tr_kulak en_head
tr_fil en_mammal
tr_kanat en_angel
en_astronomy tr_bilim
tr_gövde en_tree
en_butter tr_krema
en_ham tr_yiyecek
tr_köy en_country
en_fail tr_işletmek
tr_pişmanlık en_sorrow
en_biscuit tr_narenciye
tr_ayin en_custom
en_meter tr_ölçü
tr_şeftali en_pear
en_home tr_yer
tr_şarap en_grape
tr_mısır en_food
tr_kazanç en_burst
en_meaning tr_özgürlük
tr_iskambil en_game
en_essay tr_paragraf
en_stoplight tr_işaret
en_furniture tr_sandalye
en_drift tr_hareket_etmek
tr_liderlik en_ability
en_king tr_kraliçe
tr_dil en_throat
tr_tabure en_beginning
en_elimination tr_süreç
en_outside tr_içeri
tr_karavan en_vehicle
en_sob tr_ağlamak
en_purse tr_garson
tr_dönem en_hour
tr_kürek en_pail
en_guitar tr_müzik_aleti
en_come tr_ayrılmak
en_alto tr_tenor
tr_gazete en_officer
tr_kavramak en_hold
en_farmer tr_çalışan
en_palace tr_ev
en_accelerate tr_inşa_etmek
en_foe tr_düşman
en_swim tr_koşmak
en_headache tr_semptom
en_appliance tr_fırın
en_trunk tr_fil
en_monk tr_hasım
tr_ayırmak en_attach
en_shoulder tr_dirsek
en_nightmare tr_rüya
en_concert tr_etkinlik
en_wrist tr_kol
tr_iletişim en_conversation
tr_bacak en_thigh
en_bug tr_böcek
tr_çocuk en_family
tr_dolandırıcı en_burglar
tr_basamak en_ladder
tr_sıçan en_animal
tr_çürümek en_decay
tr_gemi en_vehicle
tr_grafik en_chart
tr_ok en_wound
en_horse tr_memeli
en_deny tr_reddetmek
en_cabin tr_ev
tr_sıkmak en_hold
en_spinach tr_sebze
tr_malzeme en_rubber
en_jigsaw tr_alet
en_clam tr_deniz_mahsulü
en_north tr_güney
tr_patates en_vegetable
tr_zincir en_link
tr_mühür en_kite
tr_ölçü en_sidewalk
en_conclusion tr_başlangıç
tr_primat en_animal
en_saxophone tr_tedavi
en_rabbit tr_hayvan
tr_kurabiye en_food
