it_occupazione en_job
en_astronomy it_scienza
en_stalk it_stelo
it_tirare en_tug
en_pig it_porco
en_limb it_albero
en_flake it_neve
it_aroma en_scent
it_pipistrello en_animal
en_society it_gruppo
it_bollitore en_teapot
it_eroina en_woman
it_adulto en_child
en_caffeine it_té
en_admit it_negare
it_tifone en_storm
it_polmone en_organ
it_principe en_royalty
it_coniglio en_synagogue
it_schizzo en_drawing
it_riflettere en_think
en_reason it_causa
it_gestire en_control
it_portare en_carry
en_pull it_spingere
en_marrow it_osso
it_scuotere en_move
en_passage it_cavalletta
it_piatto en_food
en_material it_gomma
en_flashlight it_agenzia
it_corna en_deer
en_biology it_scienza
en_director it_conduttore
it_arma en_dagger
it_ufficiale en_corporal
en_head it_puntina
en_female it_braccialetto
it_collo en_stream
it_polizia en_authority
en_motorcycle it_veicolo
en_time it_spazio
it_popcorn en_food
it_direttore en_conductor
it_ramino en_game
en_history it_gioiello
it_vita en_existence
it_eruttare en_explode
en_homework it_incarico
it_costruire en_create
it_separare en_detach
it_tazza en_container
it_trota en_fish
en_club it_gruppo
en_sliver it_pezzo
it_impiegato en_calculus
en_technician it_lavoratore
it_masso en_rock
en_diamond it_gemma
it_fico en_food
en_column it_linea
it_ostacolare en_hold
it_caporale en_officer
it_pace en_war
en_monkey it_animale
it_cavallo en_mammal
it_dirupo en_drop
it_ridacchiare en_laugh
it_pesca en_pear
en_punch it_colpire
it_legione en_group
it_cattedrale en_injury
en_leopard it_tigre
en_cop it_ufficiale
en_conclusion it_inizio
en_pink it_viola
it_nomade en_person
en_faith it_religione
en_sculpture it_disegno
it_dovere en_service
it_canarino en_bird
it_microonde en_appliance
en_contract it_accordo
it_uovo en_milk
en_snake it_debolezza
it_sorella en_sorority
it_gallone en_pint
en_peace it_tregua
en_rhyme it_cena
it_portone en_entrance
it_puzzola en_animal
en_tin it_alluminio
en_toe it_piede
it_mostrare en_unite
it_ipotesi en_pool
it_mousse en_food
it_geologia en_study
en_destroy it_assaggiare
en_chemistry it_coltello
it_dovere en_task
en_elephant it_lezione
it_campione en_example
it_detergente en_cleaner
en_bowl it_piatto
it_fiaba en_story
it_mandria en_group
en_mug it_tazza
it_scacchi en_game
it_scheggia en_piece
it_brezza en_wind
it_sostantivo en_verb
en_butcher it_panettiere
en_joke it_umorismo
it_scoprire en_find
en_column it_articolo
it_irritare en_spend
en_detergent it_detersivo
en_lizard it_animale
en_choir it_gruppo
it_cipolla en_garlic
it_pranzo en_violin
it_scalpello en_tool
it_veicolo en_truck
it_cancello en_door
it_prosciutto en_food
en_liver it_organo
en_liquid it_sostanza
en_saw it_strumento
it_piattino en_dish
en_mousse it_cibo
en_number it_otto
en_dinner it_cibo
en_repentance it_rimorso
it_baseball en_football
it_seta en_material
en_liver it_biologo
en_jigsaw it_strumento
en_tote it_trasportare
en_barley it_erba
it_stuzzicare en_bother
en_scent it_fragranza
en_pudding it_dolce
en_quiz it_test
en_chalk it_pastello
en_boil it_congelare
en_helmet it_tasca
en_chain it_bicicletta
en_queen it_membro_della_famiglia_reale
en_allow it_accettare
it_attività en_movement
it_porzione en_amount
en_idea it_suggerimento
en_breeze it_vento
en_sofa it_sedia
it_tuorlo en_egg
en_bass it_pesce
en_beast it_mostro
en_shore it_spiaggia
it_credito en_blackberry
en_arithmetic it_matematica
it_spada en_weapon
en_volleyball it_sport
it_papero en_biology
en_gorilla it_primate
en_banana it_frutta
it_terra en_matter
en_chimney it_cigno
en_magnify it_aumentare
it_fase en_stage
en_toaster it_apparecchio
it_riconoscere en_accept
it_rana en_animal
it_ala en_skin
en_monk it_avversario
en_rectangle it_forma
en_mushroom it_fungo
en_grace it_bontà
it_club en_fraternity
it_shock en_reaction
it_statua en_figure
en_freezer it_frigorifero
it_astronomia en_science
en_duck it_animale
en_skunk it_animale
en_pistol it_pistola
en_plant it_rapa
en_luggage it_valigia
en_trunk it_albero
it_zucca en_food
it_scuotere en_sink
en_seal it_animale
en_dish it_cibo
it_tronco en_tree
it_cena en_dinosaur
it_culla en_treatment
it_torcia en_light
en_recycle it_sprecare
it_lanciare en_throw
en_alto it_tenore
it_equipaggio en_group
en_tuba it_strumento
en_fork it_moda
it_palla en_game
it_apice en_point
it_gufo en_bird
en_wolf it_creatura
it_jolly en_card
en_winner it_perdente
it_descrivere en_explain
it_presumere en_think
it_rivista en_book
it_auto en_limousine
en_decay it_erodersi
en_pollution it_barca
it_dilettante en_expert
it_orecchino en_jewelry
it_ispezionare en_examine
en_chain it_secchio
en_protein it_carne
en_appliance it_forno
it_uragano en_storm
it_gioco_di_parole en_humor
it_anatomia en_science
it_contratto en_agreement
en_cabbage it_cibo
it_club en_organization
en_antidote it_cura
it_linea en_ointment
en_balcony it_veranda
it_ritardo en_hurry
en_race it_competizione
it_divano en_chair
it_persona en_cashier
en_paper it_materiale
en_caravan it_veicolo
en_pleasure it_mandria
en_chain it_serratura
en_trail it_seguire
en_picture it_immagine
en_heroine it_donna
en_amateur it_possesso
it_avere_un_brivido en_shake
en_product it_porto
it_origano en_food
en_enemy it_amico
en_soap it_detergente
en_dove it_uccello
en_father it_antenato
it_comando en_layer
it_tecnico en_worker
it_programma en_plan
it_istruzione en_empire
en_plate it_cucchiaio
it_accisa en_tax
it_andare_alla_deriva en_float
it_strumento en_piano
it_sottrazione en_addition
en_swim it_correre
it_farina en_bread
it_intelligenza en_knowledge
it_rubino en_crystal
en_charity it_gentilezza
en_barley it_cibo
it_detenuto en_convict
en_jet it_aereo
en_decline it_scendere
en_noun it_parola
it_ingoiare en_sell
it_pittura en_art
en_trunk it_oasi
it_fiore en_kangaroo
en_medication it_sassofono
en_instrument it_pianoforte
en_argument it_conflitto
en_bride it_nozze
en_scalpel it_strumento
it_cerchio en_shape
en_radish it_carota
en_winter it_stagione
it_diamante en_crystal
en_gun it_arma
en_bulletin it_messaggio
it_muoversi en_hustle
en_foe it_nemico
en_basketball it_attività
en_fish it_squalo
en_competition it_calcolatrice
it_proteina en_milk
it_affrettarsi en_move
it_altoparlante en_hell
en_bang it_rumore
it_tristezza en_father
en_hint it_suggerimento
it_biancheria_intima_da_donna en_underwear
it_pallavolo en_sport
it_banjo en_instrument
en_soda it_bevanda
en_eagle it_uccello
en_accelerate it_ammettere
it_ramo en_tree
it_caffeina en_tea
en_robber it_fuorilegge
en_portrait it_immagine
en_blackberry it_cibo
it_corvo en_bird
en_tease it_eseguire
it_suggerimento en_suggestion
it_proteggere en_defend
it_barattolo en_container
en_horse it_mammifero
it_posizione en_location
en_squash it_cibo
it_seppellire en_cover
it_ronzare en_fly
en_knitting it_artigianato
it_avversario en_chorus
en_beer it_liquido
it_mora en_fruit
en_meaning it_libertà
it_osservare en_stop
it_pesca en_fruit
en_width it_altezza
it_gufo en_animal
it_serpente en_weakness
it_daino en_animal
en_dawn it_tramonto
it_frammento en_piece
it_gin en_liquor
it_scoppio en_noise
en_ruby it_gioiello
it_guardare en_stretch
en_trigger it_pistola
it_pericolo en_risk
en_subtract it_moltiplicare
en_cat it_mammifero
en_observe it_guardare
en_delay it_fretta
it_ala en_bat
it_insegnante en_professional
en_furniture it_sedia
it_fango en_religion
en_wall it_barriera
it_albero en_forest
en_speech it_lezione
it_rene en_organ
it_fiocchi_d'avena en_food
it_raccontare en_testify
en_mussel it_frutti_di_mare
en_lobby it_edificio
en_love it_sentimento
en_custard it_costruzione
en_hawk it_aquila
en_mark it_cartello
en_rub it_pulire
en_geology it_scienza
en_hurricane it_tempesta
it_testimoniare en_tell
it_scongelare en_thaw
it_ramoscello en_branch
en_squint it_guardare
it_lanciatore en_catcher
it_jet en_plane
it_gorilla en_primate
en_fox it_animale
en_gorilla it_scimmia
it_rettile en_animal
en_blue it_colore
en_monkey it_umorismo
it_animale en_message
en_square it_forma
en_owl it_uccello
en_jeep it_veicolo
en_pitchfork it_miscela
it_medicina en_profession
en_bottle it_contenitore
it_sommare en_calculate
en_brain it_movimento
it_caffé en_milk
it_gettare en_toss
it_smog en_achievement
en_pretend it_inzuppare
en_nag it_lamentarsi
en_mouth it_universo
en_lid it_occhio
en_trout it_pesce
en_science it_geologia
it_tromba en_instrument
it_luccio en_fish
it_ridere en_cry
en_car it_limousine
en_snail it_coraggio
it_sigaretta en_cigar
it_noce_pecan en_nut
en_rifle it_pistola
it_deglutire en_swallow
it_lupo en_animal
it_autostrada en_road
it_vaniglia en_flavor
en_haystack it_vincitore
it_topo en_rodent
it_acido en_shell
it_pizzicare en_touch
en_front it_retro
en_purse it_borsa
en_beat it_sconfiggere
en_club it_confraternita
it_permettere en_accept
it_gomma en_material
en_recreation it_attività
it_condanna en_judgment
it_sassofono en_treatment
it_pistola en_gun
it_unghia en_finger
it_gatto en_appearance
en_baseball it_calcio
it_birra en_alcohol
it_mammifero en_cat
en_fig it_cibo
en_elephant it_mammifero
en_operation it_spirito
it_erodere en_tease
it_terapia en_treatment
en_cobra it_serpente
en_cathedral it_edificio
it_discutere en_talk
it_sedano en_food
it_coda en_water
en_insect it_zanzara
en_spatula it_utensile
en_beer it_bevanda
en_stoplight it_segnale
en_elephant it_ufficiale
en_sapphire it_gemma
it_mucca en_animal
en_lemon it_frutta
it_rimedio en_cause
en_cactus it_pianta
en_wing it_pipistrello
en_fortune it_ricchezza
en_chain it_legame
en_crab it_cibo
en_headache it_dolore
en_medication it_medicina
en_threshold it_bordo
en_reach it_costruire
en_sub it_sottomarino
en_beverage it_birra
en_bench it_posto_a_sedere
en_sunset it_alba
it_proibire en_disallow
en_movement it_attività
it_azoto en_oxygen
it_competenza en_war
it_rossetto en_class
en_tangerine it_nucleo
it_orzo en_food
it_assassino en_murderer
it_erba en_venom
en_cord it_linea
en_mongoose it_animale
it_catena en_bandage
en_allow it_allegare
it_trasportare en_carry
en_toss it_fare_una_pausa
it_cigno en_animal
it_pinna en_fish
it_tessuto en_bridge
it_gorilla en_ape
en_knit it_tessere
it_settimana en_year
it_rivista en_publication
en_swear it_promettere
it_sud en_direction
en_blossom it_canguro
it_casa en_location
en_stove it_pavimento
en_strap it_reggiseno
it_petto en_body
en_leave it_controllare
it_spalla en_elbow
en_autumn it_stagione
it_scuotere en_shiver
en_sport it_pallavolo
it_delfino en_oxygen
it_tirare en_push
it_negare en_reject
en_swan it_animale
it_riordinare en_organize
en_dunk it_intingere
en_tree it_pianta
en_typhoon it_tempesta
it_sostantivo en_adjective
en_protein it_uovo
it_contadino en_worker
it_impiegato en_worker
it_suggerire en_say
en_adverb it_parola
it_piccolo_ristorante en_restaurant
en_fiddle it_strumento
en_arm it_estremità
it_staccare en_attach
it_farmaco en_medicine
it_rinunciare en_shake
it_casa en_structure
en_seal it_mammifero
en_producer it_creatore
it_letto en_bedroom
en_instruct it_informare
it_deserto en_oasis
it_scimmia en_mammal
en_mouse it_animale
en_learn it_giudicare
it_urtare en_grind
en_possum it_animale
it_società en_people
en_debate it_parlare
en_head it_freccia
it_pianta en_turnip
it_insultare en_hurt
en_ceremony it_lama
it_pagliaio en_winner
it_rapa en_plant
en_crossing it_strada
it_corso en_street
it_cricket en_game
it_scimmia en_humor
it_nucleo en_atom
en_hydrogen it_elio
en_circle it_forma
en_painter it_artista
en_magazine it_pubblicazione
it_sciabola en_sword
en_penguin it_animale
it_influenza en_illness
it_puzzare en_dismiss
en_differ it_concordare
en_animal it_ratto
en_child it_famiglia
en_forget it_diminuire
it_mammifero en_elephant
en_water it_aria
it_udito en_sight
en_mother it_padre
en_adverb it_sostantivo
it_fagiolo en_vegetable
it_ragazza en_boy
en_catch it_sequestrare
en_psychology it_scienza
it_otturatore en_camera
en_hitchhike it_chiamare
it_esercito en_defense
it_selezione en_choice
en_restroom it_alligatore
it_semaforo en_signal
it_casco en_protection
en_geyser it_fontana
it_conversazione en_communication
it_parata en_march
it_litigio en_conflict
en_cauliflower it_cibo
en_meter it_misura
it_riso en_food
en_twig it_ramo
en_tug it_tirare
en_eyeball it_occhio
it_rapinatore en_darkness
en_shirt it_microscopio
it_salire en_fall
it_editoriale en_newspaper
en_digger it_lavoratore
en_path it_leopardo
it_atrio en_building
en_mom it_genitore
en_cashew it_noce
it_lungimiranza en_wisdom
en_pie it_cibo
it_tunnel en_passage
en_lip it_lingua
en_gauge it_marciapiede
en_swallow it_vendere
en_raccoon it_animale
en_microwave it_apparecchio
en_shovel it_secchio
it_procione en_animal
en_stethoscope it_strumento
it_sposare en_marry
it_azoto en_hydrogen
en_machine it_spezia
it_aquila en_bird
it_colonna_vertebrale en_backbone
it_guida en_book
it_oca en_animal
it_avanzare en_retreat
it_occhio en_face
it_annuncio_pubblicitario en_advertisement
en_ham it_carne
it_ratto en_animal
it_comunità_di_donne en_organization
it_asia en_africa
en_parent it_famiglia
it_perdonare en_persuade
it_aroma en_sleeve
en_symptom it_dolore
en_kidney it_organo
en_hair it_mammifero
en_sorority it_organizzazione
en_hip it_corpo
it_seno en_chest
it_donna en_heroine
it_salmone en_fish
it_marchio en_sign
en_hockey it_sport
en_wife it_arte
it_spruzzare en_pour
it_geyser en_fountain
en_keyboard it_braccio
it_polpo en_creature
en_data it_informazione
it_ossigeno en_water
it_viale en_road
it_inverno en_season
en_doughnut it_cibo
it_sinfonia en_music
en_lingerie it_biancheria_intima
en_spade it_pala
en_palace it_casa
en_cancer it_malattia
it_quattro en_number
en_alley it_strada
it_portafoglio en_briefcase
en_jaw it_osso
en_hamper it_trattenere
it_tazza en_cup
en_accept it_negare
en_chuck it_lanciare
it_piramide en_shape
en_highway it_strada
en_south it_direzione
it_afferrare en_touch
en_verdict it_giudizio
it_re en_monarch
en_bagel it_cibo
en_movement it_movimento
en_shark it_pesce
en_ride it_camminare
en_excise it_imposta
en_tongue it_gola
it_calcio en_sport
en_airplane it_cannone
en_ponder it_pensare
it_biologia en_science
it_pino en_tree
it_idrogeno en_helium
it_guscio en_turtle
en_mole it_animale
it_fallire en_operate
it_sensazione en_ecstasy
en_response it_risposta
it_quattro en_two
en_test it_esame
it_permettere en_return
en_homework it_lavoro
en_encyclopedia it_libro
en_haven it_riparo
it_pacchetto en_envelope
it_eleggere en_pick
it_pedaggio en_fee
it_pasto en_pen
it_cavità en_rat
en_parsley it_cibo
en_butter it_crema
it_afferrare en_hold
it_parte_posteriore en_front
it_nemico en_friend
it_unire en_divide
it_pesce en_shark
it_animale en_lamb
it_re en_queen
en_subtraction it_aggiunta
en_periscope it_sottomarino
it_colomba en_bird
en_bracelet it_collana
en_statue it_figura
it_politica en_government
it_pinguino en_bird
it_bisturi en_canary
en_door it_ingresso
it_edificio en_construction
en_mosquito it_insetto
it_pentimento en_remorse
it_aggiornare en_inform
en_sonnet it_poesia
en_beard it_capra
en_incense it_odore
en_kidnap it_prendere
it_coniglio en_animal
it_gamba en_chair
en_focus it_attenzione
it_povertà en_discipline
it_sintomo en_disease
it_pranzo en_supper
it_avversario en_adversary
en_asia it_africa
it_somma en_total
it_messa en_ceremony
it_truffatore en_sickness
en_apex it_punto
en_recliner it_mobilio
it_tempesta en_typhoon
en_marriage it_ago
it_diamante en_pearl
it_scalare en_descend
en_cone it_forma
en_mass it_cerimonia
en_staff it_gruppo
it_elio en_gas
en_school it_istruzione
en_citizen it_persona
it_lingua en_throat
en_chili it_cibo
it_dito en_glove
it_fidanzamento en_commitment
it_bocca en_universe
en_flip it_difendere
en_drift it_muoversi
en_lounge it_sedersi
it_peso en_quantity
it_globo en_sphere
it_pesce en_valve
en_winter it_estate
it_guadagnare en_get
en_noun it_verbo
en_ape it_mammifero
it_sporco en_grime
it_larghezza en_height
it_sandalo en_shoe
it_naso en_face
en_urge it_dire
it_mano en_arm
it_cono en_shape
it_assassino en_killer
en_message it_nota
en_hammer it_strumento
it_bistecca en_food
it_fare_un'osservazione en_slay
it_organo en_kidney
it_staccare en_separate
it_mora en_food
en_suggest it_dire
it_trascinare en_pull
en_disguise it_nascondere
en_give it_prendere
en_horn it_capra
it_grinza en_skin
en_inmate it_detenuto
it_decomporsi en_erode
en_symphony it_musica
it_procedura en_tear
it_ravanello en_carrot
it_taglio en_injury
en_day it_settimana
en_pepper it_sale
en_princess it_fortuna
it_riflessione en_thought
it_caratteristica en_face
it_birra en_beverage
en_typewriter it_macchina
en_alto it_voce
en_flame it_piacere
en_dolphin it_mammifero
it_etichetta en_sign
en_calculus it_trigonometria
en_orange it_albero
en_shape it_triangolo
it_professionista en_amateur
it_scena en_movie
it_lavorare_a_maglia en_weave
en_marble it_roccia
it_palazzo en_home
it_arachide en_cashew
en_blush it_chiarire
en_duty it_servizio
en_wing it_pelle
it_prodotto en_harbor
it_giornale en_officer
en_shoulder it_gomito
it_disoccupazione en_employment
en_destiny it_marinaio
en_handbag it_ciotola
en_fungus it_pianta
it_conchiglia en_husk
en_limousine it_emicrania
it_capelli en_mammal
en_lime it_frutta
it_organizzazione en_foundation
en_zipper it_pantaloni
it_alligatore en_reptile
it_dondolare en_set
it_notizia en_information
en_amateur it_esperto
en_task it_dovere
it_insetto en_mosquito
en_disease it_cancro
en_fungus it_gentilezza
it_uovo en_architecture
it_prezzo en_value
it_dizionario en_book
it_fuggire en_run
en_pitchfork it_strumento
en_mouse it_roditore
en_organ it_rene
en_ounce it_misura
en_nucleus it_cellula
it_mollusco en_food
en_hearing it_vista
en_accept it_ristabilire
it_utensile en_tool
en_suppose it_pensare
en_tell it_testimoniare
it_sentimento en_empathy
it_ala en_bird
it_cattedrale en_building
en_army it_democrazia
it_calcolo en_lettuce
it_stoppino en_candle
en_president it_capo
en_snake it_serpente
it_serpente en_animal
en_shake it_affondare
en_disagreement it_conflitto
en_ear it_capo
it_scienza en_geology
it_ciliegia en_grape
en_pitcher it_ricevitore
en_wing it_angelo
en_inspect it_esaminare
en_anteater it_animale
it_ragazza en_woman
en_disallow it_macchiare
en_absence it_medicina
en_rung it_scala
en_hobby it_interesse
it_anarchia en_disorder
en_service it_sbaglio
it_punto en_score
it_dolore en_symptom
en_gravy it_sugo
en_cotton it_materiale
it_sostantivo en_word
en_prince it_capitano
it_missione en_assignment
it_piolo en_ladder
it_banana en_fruit
en_trench it_fosso
it_lavatrice en_appliance
en_cradle it_culla
it_ossigeno en_gas
it_cibo en_pie
en_avenue it_strada
en_silk it_materiale
it_volpe en_animal
it_scienza en_math
it_chitarra en_instrument
it_tenente en_officer
it_centesimo en_coin
it_commento en_answer
en_marriage it_rituale
it_spuntino en_food
it_compiti_a_casa en_assignment
it_stella en_shell
en_governor it_politico
en_enemy it_coccodrillo
it_periscopio en_submarine
en_come it_partire
it_cobra en_snake
it_moglie en_ring
en_golf it_gioco
en_activity it_movimento
it_cavalletta en_cricket
it_empatia en_feeling
en_ruler it_imperatore
en_material it_nylon
en_calculate it_consegnare
it_sonnellino en_nap
en_beam it_supporto
en_sandal it_scarpa
en_grab it_prendere
it_progetto en_element
it_mantello en_coat
en_technique it_conoscenza
en_hobby it_attività
en_pinch it_toccare
it_gatto en_animal
it_festa en_event
en_skyscraper it_edificio
en_virtue it_paesaggio
it_toilette en_communication
en_faculty it_scuola
en_broth it_cibo
en_teacher it_professionista
it_pettirosso en_bird
en_organization it_fondazione
en_wait it_sequestrare
it_bambola en_toy
it_ammettere en_buy
it_animale en_reptile
it_aritmetica en_math
it_innocenza en_grape
it_superstrada en_road
en_lamb it_animale
en_king it_capo
it_salvare en_crash
en_driver it_corna
it_bretella en_bra
it_cantante en_evidence
it_piccolo_insetto en_insect
en_saxophone it_strumento
en_grass it_midollo
en_phone it_dispositivo
en_hope it_disperazione
en_south it_nord
en_magazine it_libro
en_rim it_ruota
en_director it_supervisore
it_cactus en_plant
en_neighborhood it_zona
en_omelet it_cibo
it_lontra en_animal
it_pistola en_weapon
it_flauto en_instrument
it_arpa en_instrument
it_genitore en_ancestor
en_pardon it_persuadere
en_diner it_ristorante
en_evict it_trasferire
en_chair it_mobilio
en_sit it_adagiarsi
it_buio en_flannel
it_agrume en_tree
en_veal it_carne
en_hero it_furfante
en_neck it_ruscello
en_picture it_televisione
en_migraine it_dolore
en_occupation it_lavoro
en_package it_busta
it_furto en_crime
it_balcone en_porch
en_fail it_operare
en_shrimp it_frutti_di_mare
it_fuoco en_water
it_borsetta en_handbag
it_valigia en_luggage
it_lecca-lecca en_candy
en_silver it_oro
en_fingernail it_dito
en_prince it_membro_della_famiglia_reale
en_analysis it_studio
en_wife it_marito
en_laugh it_piangere
it_verdetto en_judgment
it_raduno en_feast
en_biscuit it_agrume
it_geometria en_math
en_clarify it_spiegare
en_misery it_tristezza
it_furia en_anger
en_hand it_braccio
it_midollo en_bone
en_feast it_raduno
it_cucchiaio en_fork
it_esercizio en_work
it_galassia en_universe
it_polso en_arm
en_stream it_tratto
en_dominate it_controllare
it_parete en_department
it_mobilio en_chair
en_vanity it_presunzione
it_limousine en_migraine
en_unite it_dividere
it_aggettivo en_verb
it_scaricare en_move
en_animal it_elefante
it_promettere en_climb
en_wealth it_povertà
en_sketch it_disegno
en_vinegar it_acido
en_green it_giallo
en_nun it_softball
it_enciclopedia en_book
en_goose it_uccello
en_cod it_pesce
en_commander it_capo
it_arcobaleno en_sky
it_rettangolo en_shape
en_society it_persone
it_seta en_fabric
it_pallacanestro en_activity
en_instrument it_tuba
en_parent it_antenato
it_aspettare en_seize
en_peach it_frutta
it_gamba en_arm
en_glance it_guardare
it_scudo en_armor
en_officer it_caporale
it_cambiare en_change
en_wisdom it_conoscenza
en_tail it_acqua
it_fragola en_fruit
it_nove en_number
it_produttore en_maker
it_gamba en_extremity
it_urlare en_speak
it_impiegato en_person
it_racquetball en_sport
it_alligatore en_animal
it_legislatura en_government
it_comprendere en_crunch
it_affitto en_payment
it_rapire en_take
en_show it_raccontare
it_tennis en_activity
en_television it_mezzo_di_comunicazione
it_mattina en_intelligence
it_gru en_bird
en_person it_idolo
it_sorseggiare en_drink
it_uragano en_tornado
en_warehouse it_deposito
en_build it_creare
en_blackberry it_frutta
it_ondeggiare en_move
en_cathedral it_ferita
it_esperto en_professional
en_obstacle it_impedimento
it_casa en_palace
it_colonnello en_officer
it_dilettante en_heaven
it_punta en_arrow
en_cup it_contenitore
it_quercia en_pine
en_empire it_regno
it_cristo en_jesus
en_lease it_contratto
it_virgola en_punctuation
it_rinviare en_show
it_discutere en_rationalize
en_supper it_dinosauro
en_speak it_bussare
en_submarine it_nave
en_math it_dominio
en_operate it_controllare
it_rettile en_alligator
it_gabbiano en_bird
it_serpente en_serpent
en_flannel it_materiale
en_insurance it_sicurezza
en_executive it_capo
it_vitello en_meat
en_nightgown it_biancheria_intima
en_tissue it_ponte
en_sip it_bere
en_wing it_uccello
it_società en_group
en_pistol it_arma
it_insetto en_creature
en_bury it_coprire
it_sposare en_unite
en_delay it_mostrare
it_separare en_divide
en_reserve it_tenere
en_sell it_riconoscere
en_attendance it_apparizione
en_circumstance it_situazione
it_diamante en_gem
en_observe it_fermarsi
it_decomporsi en_decay
en_climb it_scendere
en_water it_sostanza
it_furto en_addition
it_mamma en_parent
it_conservare en_keep
en_radish it_verdura
en_jealousy it_sensazione
it_granchio en_seafood
en_celery it_lattuga
en_pause it_interrompere
it_accelerare en_increase
it_avena en_cereal
en_exercise it_lavoro
it_madre en_woman
en_insult it_ferire
it_pollo en_food
it_fronte en_rear
it_edificio en_cathedral
it_inganno en_fraud
en_author it_creatore
it_argomento en_theme
en_breast it_petto
it_colpa en_feeling
en_lung it_organo
en_wife it_anello
en_vegetable it_spinaci
it_agnello en_animal
en_retain it_tenere
it_delfino en_mammal
it_cane en_mammal
en_nylon it_cotone
it_canticchiare en_whistle
en_draw it_creare
en_lady it_castello
en_suitcase it_bagaglio
en_caption it_intestazione
en_snack it_cibo
en_utensil it_strumento
it_festa en_gathering
it_avanzare en_take
it_tenore en_loser
en_anatomy it_scienza
en_tennis it_svago
it_disegnare en_create
it_vetro en_crystal
it_dipinto en_washer
it_tenere en_hamper
it_gesù en_lord
it_forcone en_tool
en_speaker it_inferno
en_monopoly it_gioco
en_heart it_intelletto
en_dog it_animale
en_canary it_piuma
it_conclusione en_beginning
en_gang it_gruppo
en_toenail it_dito_del_piede
it_sega en_tool
en_stink it_odore
it_discorso en_lecture
it_puzza en_smell
it_punizione en_reward
it_uva en_extremity
en_myth it_leggenda
en_bugle it_strumento
it_limousine en_vehicle
it_punta en_pencil
en_navigator it_esploratore
en_tusk it_dovere
en_flower it_offesa
it_inserire en_multiply
en_judgment it_verdetto
it_sposa en_gathering
it_dito_del_piede en_foot
en_therapy it_trattamento
it_servizio en_mistake
it_stipendio en_wage
en_waitress it_lavoratore
it_valore en_amount
en_washer it_apparecchio
it_coro en_group
it_incenso en_odor
it_conferenza en_meeting
en_turkey it_carne
en_juice it_latte
en_evaluate it_riflettere
en_gull it_uccello
it_folla en_group
en_sausage it_cibo
it_lucertola en_animal
en_sitting it_che_sta_in_piedi
en_corn it_cibo
it_mammifero en_dolphin
en_lamp it_tavolo
en_crane it_uccello
en_deny it_reprimere
it_budino en_dessert
it_dinosauro en_animal
en_wag it_muovere
it_concorrenza en_calculator
en_piano it_strumento
it_nemico en_adversary
en_chemistry it_scienza
en_tornado it_tempesta
en_diameter it_lunghezza
en_smog it_inquinamento
en_present it_futuro
en_maker it_produttore
it_mascella en_bone
en_guitar it_strumento
it_inverno en_summer
it_vincitore en_loser
en_quotient it_quantità
en_helium it_gas
it_fagiolo en_food
en_tenor it_basso
it_pallacanestro en_sport
it_baseball en_sport
it_funerale en_ceremony
en_carpenter it_lavoratore
en_alligator it_rettile
en_shake it_tremare
it_vite en_nail
it_mensola en_closet
it_televisione en_medium
en_pier it_ponte
it_artista en_creator
it_cittadino en_person
it_cena en_food
it_mandorla en_peanut
it_test en_exam
en_yogurt it_cibo
en_popcorn it_cibo
it_filosofia en_study
en_chicken it_cibo
en_absence it_presenza
en_leg it_estremità
it_infante en_baby
it_attacco en_assault
en_sword it_arma
it_fisiologia en_study
en_dog it_mammifero
it_formichiere en_animal
en_appliance it_lavastoviglie
it_parete en_barrier
it_pubertà en_youth
en_food it_salsiccia
en_note it_messaggio
it_uccidere en_kill
it_capo en_tail
en_rent it_pagamento
en_nine it_numero
en_giggle it_ridere
it_rifiutare en_deny
it_fratello en_relation
it_tenente en_courage
en_flute it_strumento
it_superstizione en_belief
en_pavement it_superficie
en_erode it_stuzzicare
en_rabbit it_animale
it_arancia en_tree
en_chew it_macinare
it_incarico en_task
en_launch it_inviare
it_bourbon en_alcohol
en_gander it_biologia
en_plum it_pera
it_tenore en_bass
en_mob it_gruppo
it_biscotto en_food
it_progettista en_creator
it_sporcizia en_dirt
it_fare_una_pausa en_break
en_hustle it_muoversi
en_drawer it_scrivania
it_macchina_fotografica en_anatomy
en_tragedy it_commedia
it_barracuda en_fish
it_molo en_bridge
en_acid it_conchiglia
en_line it_unguento
en_tunnel it_passaggio
it_assicurazione en_safety
en_guilt it_sensazione
it_telefono en_device
it_panchina en_seat
en_anxiety it_sentimento
it_verdura en_spinach
it_cibo en_sausage
en_coat it_camino
it_figlia en_son
en_intestine it_fegato
en_professor it_professionista
en_phase it_stadio
en_spy it_agente
it_poltrona en_seat
it_ferita en_injury
it_inventare en_make
en_engagement it_impegno
it_frittella en_waffle
it_palpebra en_eye
en_star it_simbolo
en_twelve it_numero
en_authority it_potere
it_sposa en_wedding
it_onda en_motion
it_elemosinare en_sip
en_set it_dondolare
it_sport en_activity
it_confraternita en_group
it_contenitore en_flask
it_chimica en_science
it_proteina en_egg
it_formula en_baker
en_boulevard it_strada
en_decay it_deteriorarsi
it_abusare en_mistreat
en_dolphin it_ossigeno
en_go it_congedarsi
it_rompere en_explain
en_octopus it_creatura
en_rabbit it_sinagoga
en_rise it_scendere
it_piede en_plant
it_foca en_mammal
it_veicolo en_utensil
en_selection it_scelta
en_crook it_malattia
it_lettera en_symbol
en_glass it_cristallo
