sq_formulë en_baker
sq_mohoj en_reject
sq_ushtri en_democracy
sq_kirurgji en_vacation
sq_hero en_villain
en_otter sq_kafshë
sq_zinxhir en_pants
en_spoon sq_pirun
en_king sq_sundimtar
en_cloud sq_qiell
en_carrot sq_ushqim
sq_turshi en_food
en_drawing sq_skicë
en_bridge sq_kryqëzim
en_employee sq_punëdhënës
en_charity sq_mirësi
en_wall sq_departament
sq_mit en_fiction
sq_mish_viçi en_meat
sq_të_brendshme_femrash en_underwear
en_point sq_laps
sq_uthull en_acid
sq_gallon en_pint
en_clerk sq_person
en_restore sq_thyej
sq_piano en_instrument
en_shell sq_lëvore
en_baseball sq_futboll
sq_patok en_biology
sq_valvul en_heart
en_suggest sq_them
sq_i_rritur en_child
en_animal sq_elefant
en_flesh sq_njeri
sq_fokë en_mammal
en_admit sq_mohoj
sq_pafajësi en_grape
sq_tokë en_region
sq_kap en_take
en_anatomy sq_shkencë
sq_lakër en_vegetable
en_morning sq_natë
en_sunset sq_agim
en_penguin sq_kafshë
en_mechanic sq_punëtor
sq_qershi en_tree
sq_lis en_pine
en_crossing sq_breshkë
sq_mjekësi en_profession
sq_murg en_adversary
en_delay sq_shfaq
en_destiny sq_rrymë
en_chain sq_biçikletë
sq_papë en_leader
en_fluid sq_ujë
en_remorse sq_pendim
en_king sq_monark
sq_shkurre en_bush
en_six sq_numër
en_fault sq_gabim
en_harp sq_instrument
en_silk sq_material
en_stink sq_shkarkoj
en_existence sq_të_qenit
en_design sq_vizatoj
sq_guaskë en_turtle
en_help sq_shtoj
en_officer sq_trupor
sq_fazë en_robber
en_jewelry sq_vathë
en_swallow sq_shpërdoroj
sq_qepen en_camera
en_wing sq_aeroplan
sq_mish en_human
sq_revistë en_newspaper
en_protein sq_mish
en_meal sq_stilolaps
sq_baltë en_religion
sq_bizele en_food
en_company sq_organizatë
sq_ujë en_fluid
en_noun sq_fjalë
en_pause sq_vrapoj
en_ascend sq_largohem
sq_udhëtoj en_hitchhike
en_claim sq_them
en_hail sq_shi
sq_karotë en_food
sq_kënaqësi en_herd
sq_karrige en_furniture
en_pecan sq_arrë
sq_princeshë en_fortune
en_reptile sq_kafshë
sq_sëmundje en_cancer
sq_saturn en_planet
en_hypothesis sq_pishinë
sq_zvarris en_pull
en_wick sq_qiri
sq_llogaris en_deliver
en_jazz sq_muzikë
sq_parti en_group
en_writing sq_poemë
en_conflict sq_mosmarrëveshje
en_divide sq_përftoj
en_crane sq_zog
en_digit sq_numër
sq_punonjës en_employer
sq_tufë en_group
en_truck sq_automjet
sq_performoj en_sing
sq_lëng en_milk
sq_vidër en_animal
en_hide sq_zhvilloj
sq_dredhkë en_plant
sq_mëlçi en_heart
en_arrow sq_plagë
sq_kthesë en_road
sq_zinxhir en_bicycle
en_mouse sq_kafshë
sq_vdes_për en_desire
sq_pushkë en_gun
en_food sq_salçiçe
sq_rrush en_extremity
en_guilt sq_ndjenje
sq_prind en_ancestor
en_clarify sq_shpjegoj
sq_kushtetutë en_document
sq_virtyt en_landscape
en_person sq_folës
en_puff sq_erë
sq_futboll en_sport
en_niece sq_bir
sq_kreshtë en_peak
en_ray sq_rreze
sq_dënim en_reward
en_cup sq_enë
en_virtue sq_peizazh
en_destiny sq_veshje
sq_papafingo en_house
sq_urë en_cross
sq_amator en_possession
en_university sq_shkollë
en_prism sq_formë
en_helium sq_gaz
en_gallon sq_pintë
sq_fasule en_vegetable
sq_arkë en_trunk
sq_fajësoj en_drink
en_chain sq_kovë
en_detail sq_argument
en_appliance sq_shpinë
en_airplane sq_top
en_geometry sq_matematikë
en_quill sq_ferrëgjatë
en_lot sq_sasi
en_galosh sq_gomë
sq_shfaq en_unite
en_tragedy sq_komedi
en_wrestling sq_sport
en_nephew sq_mbesë
sq_mjekim en_treatment
en_protein sq_vezë
en_gulp sq_gëlltis
sq_drapër en_tool
en_feed sq_vdes_urie
en_duty sq_punë
en_week sq_vit
sq_dëgjim en_sight
sq_tas en_plate
en_science sq_matematikë
en_camel sq_kafshë
sq_kulm en_peak
en_pal sq_shok
sq_poemë en_writing
en_snail sq_guxim
sq_trotuar en_walkway
sq_organ en_kidney
en_talent sq_aftësi
en_butcher sq_furrtar
sq_thembër en_foot
en_field sq_stadium
sq_vathë en_jewelry
en_soil sq_dush
sq_pij_një_gllënkë en_drink
sq_qepë en_garlic
en_insurance sq_siguri
sq_zorrë en_stomach
sq_vagon-restorant en_restaurant
sq_stol en_beginning
en_biologist sq_kimist
en_knowledge sq_largpamësi
en_chisel sq_mjet
sq_mysafir en_person
en_water sq_lëng
en_shape sq_sferë
sq_pulë en_chicken
en_observe sq_ndaloj
en_amateur sq_ekspert
en_brook sq_lumë
en_chicken sq_ushqim
en_yell sq_flas
sq_kompleks en_mix
sq_nëpunës en_person
en_wart sq_nishan
en_joint sq_bërryl
sq_azot en_oxygen
sq_balenë en_cricket
sq_buburrec en_insect
en_suede sq_material
en_rib sq_kafshë
en_collect sq_rrotulloj
en_lid sq_sy
sq_pajisje en_spine
sq_kivi en_fruit
sq_pëllumb en_bird
en_joke sq_humor
sq_vizion en_perception
sq_qiellgërvishtës en_building
en_smog sq_arritje
en_clay sq_tullë
sq_vëlla en_fraternity
en_solution sq_përzierje
sq_holl en_building
en_depart sq_mbërrij
en_time sq_epokë
en_adult sq_fëmijë
sq_maksimum en_limit
en_stop sq_filloj
sq_satani en_devil
sq_kufomë en_throne
en_princess sq_pasuri
en_clam sq_ushqim
sq_fsheh en_hide
en_deception sq_mashtrim
sq_vendos en_swing
en_erupt sq_plas
sq_pajisje en_washer
sq_turmë en_group
en_medication sq_trajtim
sq_dhëndër en_wedding
sq_detyrë en_service
sq_njohuri en_foresight
sq_zhdukem en_fade
sq_kimi en_knife
en_dinosaur sq_krijesë
sq_analizë en_study
sq_komandant en_lieutenant
sq_saturn en_venus
en_seal sq_kafshë
en_lime sq_fruta
en_hood sq_kapele
sq_shpellë en_cave
sq_minator en_worker
en_man sq_grua
sq_parfum en_deodorant
en_adverb sq_fjalë
sq_kompani en_organization
sq_mbesë en_son
sq_person en_cashier
en_custard sq_ushqim
sq_najlon en_cotton
en_rent sq_pagesë
sq_tastierë en_arm
en_grit sq_guxim
sq_kafshë en_beast
en_happening sq_lino
en_selection sq_zgjedhje
sq_gëlltis en_waste
en_book sq_enciklopedi
en_trip sq_udhëtim
en_symphony sq_muzikë
en_video sq_televizion
sq_instrument en_piano
sq_basketboll en_sport
en_move sq_dëboj
sq_shaka en_humor
sq_ndjenje en_ecstasy
sq_proteinë en_milk
en_shovel sq_mjet
sq_brumëra en_food
en_damage sq_dëm
en_leg sq_karrige
sq_vizatim en_sketch
sq_proteinë en_egg
en_limousine sq_automjet
en_food sq_byrek
sq_pubertet en_youth
sq_peshk en_shark
en_automobile sq_automjet
en_jesus sq_zot
en_chance sq_mundësi
en_back sq_sup
sq_thyej en_explain
sq_ijë en_body
en_tornado sq_stuhi
en_decline sq_pranoj
en_home sq_pallat
sq_lepur en_synagogue
en_victor sq_dështak
en_snake sq_kafshë
sq_këmbë en_plant
en_vocabulary sq_gjuhë
sq_aeroplan en_cannon
sq_drekë en_violin
sq_salmon en_fish
en_storm sq_tajfun
en_bandanna sq_rrobë
sq_kriket en_sport
en_advance sq_marr
en_clove sq_bimë
en_animal sq_enë
en_mayor sq_person
sq_mantel en_cloak
en_procedure sq_lot
sq_bejsboll en_game
en_professional sq_ekspert
sq_arsim en_empire
en_instrument sq_kitarë
sq_automjet en_utensil
en_subtraction sq_rezidencë
sq_luleshtrydhe en_fruit
en_sculpture sq_vizatim
sq_qemer en_summit
sq_klasë en_group
sq_shkrim en_poem
sq_gaforre en_seafood
en_wood sq_lëndë_druri
en_pour sq_derdh
en_feeling sq_ekstazë
en_drawer sq_komo
sq_javë en_year
en_crest sq_majë
en_advance sq_tërhiqem
sq_rrymë en_oxygen
sq_karburant en_automobile
en_contract sq_dokument
en_seagull sq_zog
sq_rajon en_partner
sq_argëtim en_activity
en_attack sq_heq
sq_këmbë en_arm
en_deny sq_shtyp
en_stage sq_grabitës
en_rum sq_alkool
en_atmosphere sq_vrases
en_bride sq_mbledhje
en_winner sq_humbës
sq_omëletë en_food
en_wing sq_lakuriq_nate
en_give sq_lë
en_heart sq_intelekt
en_write sq_bisedoj
sq_gjuhe en_communication
en_walrus sq_gjitar
en_parade sq_marsh
sq_kungull_i_njomë en_food
sq_hamburger en_food
sq_informoj en_update
en_scalpel sq_instrument
en_clerk sq_njehsim
en_gathering sq_banket
en_sum sq_sasi
sq_tostier en_appliance
en_prince sq_anëtar_i_familjes_mbretërore
sq_instrument en_tuba
en_commander sq_udhëheqës
sq_pikë en_pencil
en_lunch sq_violinë
sq_spërkas en_pour
en_jack sq_kartë
en_line sq_krem
en_observe sq_shikoj
en_constitution sq_dokument
en_globe sq_sferë
sq_ndërtesë en_skyscraper
en_grape sq_ushqim
sq_helmetë en_protection
sq_rimorkoj en_pull
sq_rrëmbej en_take
en_sidewalk sq_vendkalim
en_perception sq_vizion
en_language sq_komunikim
sq_buzë en_tongue
sq_bakër en_wallet
sq_ujk en_creature
sq_kalim en_grasshopper
sq_nip en_niece
sq_këmbë en_chair
sq_dritë en_aura
sq_përzgjedhje en_choice
sq_aktivitet en_movement
sq_uragan en_tornado
sq_mëndafsh en_satin
en_get sq_rekrutoj
en_message sq_shënim
sq_bukë en_football
en_canary sq_pendë
sq_karkalec en_seafood
sq_algjebër en_math
en_van sq_automjet
sq_gjeologji en_science
sq_rrepkë en_carrot
en_cotton sq_material
sq_zbres en_multiply
sq_drejtor en_supervisor
sq_pemë en_wood
sq_ushqim en_pie
en_strap sq_sytjena
en_flower sq_lulëzim
sq_metal en_society
sq_sanduiç en_food
en_hamburger sq_zog
en_column sq_letër
sq_instrument en_guitar
en_timber sq_lëndë_druri
sq_kitarë en_instrument
sq_saksofon en_instrument
en_letter sq_shkrim
sq_fitim en_loss
en_chalk sq_bojra_dhjami
sq_korno en_instrument
en_intelligence sq_njohuri
sq_punëtor en_waitress
sq_ylber en_sky
en_periscope sq_nëndetëse
sq_krijesë en_wolf
sq_pronë en_possession
en_pink sq_vjollcë
en_disease sq_kancer
en_trigger sq_armë
en_creature sq_ujk
sq_fushë en_stadium
en_diamond sq_gur_i_çmuar
en_vinegar sq_acid
sq_skulpturë en_drawing
en_movement sq_lëvizje
en_desire sq_sulm
sq_filxhan en_cup
sq_solucion en_mixture
en_container sq_balonë
en_phase sq_fazë
sq_shkruaj en_talk
sq_mëndafsh en_material
en_aunt sq_planet
en_hip sq_trup
sq_pilulë en_medication
en_tissue sq_urë
en_coleslaw sq_ushqim
sq_kameriere en_worker
sq_fyt en_neck
sq_hedh en_spill
sq_e_tashme en_future
sq_shumë en_total
sq_prek en_pinch
sq_sëpatë en_tool
en_service sq_gabim
en_innocence sq_hardhi
sq_vezë en_milk
en_curve sq_supersticion
sq_tokë en_shower
sq_drejtoj en_control
en_comma sq_shenja_pikësimi
en_decade sq_epokë
sq_motër en_sorority
sq_vezë en_architecture
en_mammal sq_elefant
en_ham sq_mish
sq_baseball en_football
en_chorus sq_këngë
en_square sq_formë
en_spinach sq_perime
sq_pajisje en_refrigerator
sq_ngjyrë_kafe en_green
en_cent sq_dollar
sq_fant en_card
sq_periskop en_submarine
sq_lojë en_chess
sq_kërmill en_courage
sq_bar en_pub
sq_pumë en_cat
sq_perandori en_kingdom
en_speaker sq_person
en_pyramid sq_formë
sq_golf en_game
sq_verandë en_house
sq_pjesëtoj en_add
sq_pikëllim en_joy
en_mistake sq_gabim
en_steak sq_ushqim
sq_holl en_silk
sq_guxim en_bravery
sq_bir en_daughter
en_mitten sq_doreza
en_chemistry sq_thikë
sq_heq_dorë_ en_shake
en_back sq_trup
en_decay sq_prish
sq_shkarkoj en_move
en_calculus sq_trigonometri
en_south sq_drejtim
en_book sq_atlas
sq_operacion en_spirit
en_pancake sq_waffle
en_potato sq_domate
sq_armik en_friend
en_maid sq_shërbyes
en_phone sq_pajisje
en_corpse sq_trup
en_pretend sq_njom
sq_kokë en_foot
sq_lëkurë en_hair
sq_gjuhë en_throat
sq_shikoj en_squint
sq_marrëdhënie en_relation
en_prestige sq_status
sq_modë en_trend
sq_toger en_courage
en_auto sq_makinë
en_head sq_trup
sq_midhje en_scallop
en_haze sq_mjegull
sq_gjoks en_turkey
sq_peshkop en_king
sq_sobë en_floor
en_liver sq_biolog
sq_bijë en_son
en_wrist sq_krah
sq_detyre_shtepie en_assignment
sq_pendë en_fleet
en_vanish sq_zbehem
sq_nikotinë en_tobacco
en_chairperson sq_udhëheqës
sq_rrugicë en_street
en_pane sq_dritare
en_tin sq_alumin
en_hawk sq_shqiponjë
en_chest sq_sënduk
en_adjective sq_folje
sq_punëtor en_farmer
en_perform sq_këndoj
sq_dyshek en_bed
en_crook sq_hajdut
en_guilt sq_pafajësi
en_omelet sq_ushqim
en_neighborhood sq_zonë
sq_argjila en_brick
en_horn sq_makinë
en_group sq_stafi
sq_tastierë en_typewriter
sq_pjatalarëse en_appliance
sq_peshkaqen en_fish
sq_pica en_food
sq_kontratë en_agreement
sq_kallaj en_aluminum
en_move sq_tërheq
sq_migrenë en_pain
en_bread sq_sanduiç
sq_zbritje en_mansion
sq_nisem en_arrive
en_square sq_drejtkëndësh
en_admit sq_blej
en_cherry sq_hardhi
en_shark sq_peshk
en_response sq_pyetje
sq_karrige en_bench
sq_mbiemër en_word
sq_xhip en_vehicle
en_spouse sq_martesë
en_tow sq_tërheq
en_typhoon sq_stuhi
en_deck sq_anije
en_sculpture sq_art
en_pile sq_mullar_bari
en_cathedral sq_plagosje
en_bride sq_dasmë
sq_mënyrë en_style
en_mushroom sq_këpurdhë
sq_punëtor en_carpenter
sq_person en_guest
en_philosophy sq_studim
sq_mëngjes en_night
sq_sport en_volleyball
sq_rrepë en_plant
sq_dhomë_gjumi en_home
en_unit sq_grup
sq_shkurre en_plant
sq_kolonë en_paper
sq_stetoskop en_instrument
en_vehicle sq_kamion
en_creek sq_ujë
en_group sq_kor
sq_politikan en_senator
en_seafood sq_midhje
sq_pikturë en_art
sq_harroj en_deny
sq_hedh_sytë en_stare
sq_klub en_organization
sq_marangoz en_worker
en_lobby sq_mëndafsh
sq_karafil en_plant
en_shiver sq_tund
sq_hokej en_sport
sq_bajame en_peanut
sq_pambuk en_material
en_sport sq_aktivitet
en_weed sq_bimë
sq_tetë en_number
en_flannel sq_material
en_legislature sq_legjion
sq_veshkë en_organ
sq_talent en_ability
sq_simptomë en_pain
sq_peshk en_valve
sq_limuzinë en_car
en_pickle sq_ushqim
sq_thembër en_boot
sq_re en_sky
en_missile sq_raketë
sq_bir en_child
en_job sq_aktivitet
sq_grushtoj en_hit
en_trail sq_ndjek
en_show sq_bashkoj
en_discover sq_gjej
en_sell sq_blej
sq_ndodhi en_linen
sq_emër en_verb
en_look sq_picërroj_sytë
en_penguin sq_zog
en_scalpel sq_kanarinë
en_deny sq_refuzoj
en_biscuit sq_qitro
en_soccer sq_sport
en_homework sq_detyrë
en_lip sq_gjuhë
en_hint sq_sugjerim
sq_etapë en_stage
sq_njeri en_mammal
sq_lakër en_food
en_starboard sq_tualet
sq_nënë en_woman
en_hat sq_kapuç
sq_këpurdhë en_plant
sq_shpatë en_weapon
sq_volejboll en_sport
en_skyscraper sq_takim
en_fabric sq_mëndafsh
sq_zinxhir en_bandage
sq_këlysh en_animal
sq_pranoj en_buy
sq_makineri en_computer
en_raccoon sq_kafshë
en_education sq_shkollë
en_blame sq_pi
en_hustle sq_lëviz
sq_vajzë en_person
sq_petull en_waffle
sq_molë en_butterfly
en_crave sq_dëshiroj
sq_plutoni en_planet
en_migraine sq_dhimbje_koke
en_wing sq_engjëll
sq_perandor en_ruler
en_myth sq_legjendë
sq_ziej en_freeze
en_joy sq_pikëllim
sq_bukë en_food
en_squad sq_ekip
sq_rrokullisem en_defend
sq_biolog en_chemist
sq_autor en_creator
sq_ndihmesë en_clue
en_mud sq_fe
en_bed sq_dhomë_gjumi
en_activity sq_lëvizje
en_chess sq_lojë
sq_udhëzoj en_inform
sq_parzmore en_attic
en_smash sq_përplas
en_snake sq_zvarranik
en_emperor sq_sundimtar
en_elephant sq_leksion
en_erode sq_ngacmoj
sq_luleshtrydhe en_blueberry
en_task sq_punë
en_pleasure sq_tufë
sq_automjet en_car
en_bother sq_ngacmoj
sq_prapavijë en_front
sq_shkatërroj en_deteriorate
en_history sq_xhevahir
sq_zotim en_pledge
sq_tërshërë en_cereal
en_physiology sq_studim
en_width sq_lartësi
sq_figurë en_statue
en_allow sq_bashkangjis
en_cobra sq_gjarpër
sq_argumentoj en_rationalize
en_fork sq_modë
sq_luftë en_conflict
sq_vidhi en_oak
sq_emër en_word
en_virtue sq_cilësi
en_opponent sq_kundërshtar
sq_grup en_choir
sq_atom en_mythology
en_yolk sq_vezë
en_strawberry sq_fruta
sq_siguri en_danger
en_silk sq_pëlhurë
en_sell sq_falenderoj
sq_projekt en_element
sq_pengoj en_hold
en_sport sq_sëpatë
sq_delfin en_mammal
sq_rekomandoj en_tell
en_abdomen sq_trup
sq_shërbyese en_servant
en_milk sq_gjalpë
sq_shes en_acknowledge
en_twilight sq_mbrëmje
sq_metër en_unit
en_quail sq_kafshë
en_competition sq_garë
sq_salçiçe en_food
sq_profesionist en_professor
sq_njeri en_woman
sq_nofull en_face
en_circle sq_formë
en_shelf sq_banak
sq_banxho en_instrument
en_follower sq_udhëheqës
en_swear sq_premtoj
en_queen sq_anëtar_i_familjes_mbretërore
sq_fjalor en_language
sq_vjedhje en_addition
en_salesman sq_person
en_swan sq_udhëtim
sq_gravitet en_force
en_mammal sq_delfin
en_pitcher sq_enë
sq_oktapod en_creature
sq_shifër en_number
sq_kafshë en_mammal
en_mongoose sq_kafshë
sq_flotë en_navy
sq_kryeartikull en_newspaper
en_eye sq_fytyrë
sq_stuhi en_typhoon
sq_fshij en_catch
en_picture sq_televizion
en_haystack sq_fitues
en_liver sq_organ
sq_adresoj en_stand
sq_trombon en_instrument
en_sincerity sq_ndershmëri
sq_fik en_food
sq_kuptim en_liberty
en_purse sq_kamerier
en_bucket sq_fuçi
en_party sq_grup
en_unite sq_përçaj
en_bulletin sq_lajme
en_paper sq_material
sq_ruaj en_crash
sq_keqardhje en_repentance
sq_shkarravis en_write
en_square sq_rreth
en_talk sq_komunikoj
en_baseball sq_sport
en_superstition sq_besim
en_limousine sq_makinë
sq_grup en_legion
en_meaning sq_liri
en_race sq_konkurs
sq_lojë en_event
en_keyboard sq_kompjuter
en_staff sq_shkollë
en_hurricane sq_tornado
sq_kameriere en_server
sq_largohem en_control
en_protection sq_helmetë
en_remark sq_vras
en_commander sq_toger
en_analysis sq_studim
sq_shqiponjë en_bird
sq_stërgjysh en_parent
sq_perime en_tomato
en_basketball sq_sport
sq_pjeshkë en_fruit
en_diner sq_restorant
sq_mandarinë en_fruit
en_land sq_rajon
sq_agim en_day
en_faith sq_fe
en_valve sq_zemër
en_kiwi sq_fruta
sq_peni en_coin
sq_rrokaqiell en_meeting
sq_fitues en_loser
sq_luleshtrydhe en_food
sq_ndjenjë en_jealousy
sq_skuqem en_clarify
en_guest sq_person
en_dinner sq_ushqim
sq_qumësht en_butter
sq_tërheq en_push
sq_mbroj en_protect
sq_fondacion en_organization
sq_grenzë en_bee
en_peach sq_frut
sq_titull en_technique
en_wing sq_zog
sq_kanarinë en_bird
sq_numër en_eight
en_insect sq_mushkonjë
sq_fanellatë en_material
en_beer sq_alkool
sq_perceptim en_vision
en_blockade sq_pengesë
sq_paraardhës en_father
en_human sq_enciklopedi
sq_krah en_angel
sq_tërbim en_anger
en_waitress sq_punëtor
sq_ndjekës en_leader
sq_dorezë en_mitten
sq_çantë_shpine en_purse
en_ankle sq_këmbë
sq_perim en_spinach
sq_shes en_buy
en_descend sq_krijoj
en_life sq_ekzistencë
en_poverty sq_disipline
sq_rozë en_purple
sq_përfitoj en_burst
sq_shpërthej en_burst
sq_biologji en_science
sq_kërkoj_falje en_persuade
en_month sq_vit
en_saxophone sq_instrument
en_violin sq_violë
en_noun sq_mbiemër
sq_çip en_computer
en_lieutenant sq_oficer
sq_mit en_mythology
en_prohibit sq_nuk_lejoj
sq_nuse en_wedding
sq_notar en_runner
en_lock sq_derë
en_citizen sq_shitës
sq_bllokadë en_barrier
sq_lule en_offense
en_porch sq_shtëpi
sq_sugjeroj en_say
sq_kokë en_arrow
en_cherry sq_fruta
sq_bizele en_vegetable
sq_kapak en_eye
en_sorrow sq_baba
en_cleaner sq_sapun
en_thought sq_reflektim
sq_gangster en_gang
sq_mikrovalë en_appliance
en_tenor sq_dështak
sq_lëviz en_stay
sq_bashkëshort en_marriage
en_biology sq_shkencë
en_trout sq_peshk
sq_breshër en_rain
sq_detyre_shtepie en_work
sq_top en_gun
sq_brinjë en_animal
en_number sq_tetë
sq_krevat_bebesh en_treatment
sq_zero en_number
en_winter sq_stinë
en_sip sq_pi
en_save sq_përplas
en_couch sq_divan
en_caravan sq_grup
sq_mëndafsh en_cotton
en_sport sq_volejboll
en_leader sq_mbret
sq_krah en_skin
sq_kamosh en_material
sq_vëzhgoj en_watch
en_point sq_shpatë
en_pitcher sq_kapës
sq_majmun en_animal
en_goose sq_gjel_deti_
sq_ndihmoj en_add
sq_hamburger en_bird
en_cabbage sq_ushqim
en_citizen sq_person
sq_hajdut en_crook
sq_gaforre en_animal
en_science sq_anatomi
en_duck sq_zog
en_fire sq_ujë
en_acid sq_guaskë
sq_refuzoj en_accept
en_adjective sq_fjalë
en_princess sq_princ
sq_marrëveshje en_disagreement
sq_pushoj en_run
en_cauliflower sq_brokoli
en_monopoly sq_lojë
sq_fajkua en_eagle
sq_zambak en_plant
sq_ditar en_journal
en_toaster sq_pajisje
sq_llogaritje en_trigonometry
en_cord sq_linjë
en_door sq_hyrje
en_rhyme sq_darkë
en_disguise sq_fsheh
en_scream sq_flas
sq_lundër en_boat
en_breast sq_gjoks
sq_këpurdhë en_fungus
en_hurt sq_i_mërzitur
en_cupboard sq_dollap
en_subtraction sq_mbledhje
en_skin sq_qime
en_army sq_demokraci
en_gander sq_biologji
sq_supozoj en_guess
sq_teknik en_worker
en_umbrella sq_akull
sq_huazoj en_bother
sq_libër en_encyclopedia
sq_volejboll en_game
en_idol sq_shpatë
sq_delfin en_oxygen
sq_mjet en_screwdriver
en_wood sq_pyll
en_irritate sq_shpenzoj
en_rubber sq_material
sq_uragan en_storm
en_trauma sq_gjendje
en_fluid sq_tastierë
sq_fajësi en_innocence
en_meatball sq_ushqim
en_mattress sq_shtim
en_boulevard sq_rrugë
sq_ushqim_deti en_mussel
sq_kokë en_tail
sq_boronicë en_fruit
en_bouillon sq_ushqim
en_sandwich sq_ushqim
en_dolphin sq_oksigjen
en_toss sq_pushoj
sq_raft en_counter
en_employee sq_punëtor
en_nicotine sq_duhan
sq_marr en_recruit
sq_lutem en_sip
en_feeling sq_xhelozi
sq_pretendoj en_dunk
en_chemistry sq_shkencë
en_decline sq_zbres
en_formula sq_ekuacion
sq_simptomë en_orchid
sq_elefant en_animal
en_sphere sq_glob
sq_performancë en_seat
en_typewriter sq_makineri
sq_dëshmoj en_tell
en_female sq_byzylyk
sq_kafshë en_message
en_engine sq_tren
sq_pubertet en_period
en_forget sq_mohoj
sq_komplot en_plan
en_atom sq_mitologji
en_monkey sq_kafshë
sq_përgjigje en_answer
en_dawn sq_muzg
en_cougar sq_mace
en_handbag sq_tas
sq_monopoli en_game
en_toss sq_mërzis
en_impression sq_rrugë
en_worker sq_kameriere
sq_bagazh en_car
en_shutter sq_aparat_fotografik
sq_hardhucë en_animal
en_assume sq_mendoj
sq_zukat en_fly
sq_lulelakër en_broccoli
sq_rrugë en_leopard
en_absence sq_mjekësi
en_crater sq_vullkan
en_hope sq_dëshpërim
sq_pakicë en_toilet
en_beverage sq_pije_e_gazuar
en_sum sq_total
sq_shumë en_amount
sq_smog en_achievement
en_travel sq__bëj_autostop
en_prison sq_burg
en_exercise sq_punë
sq_mund en_defeat
sq_mik en_foe
sq_maç en_card
sq_video en_television
en_caffeine sq_çaj
sq_mandarinë en_nucleus
sq_monedhë_ en_penny
sq_lule en_orchid
sq_nënë en_father
sq_gjashtë en_number
sq_dhimbje_koke en_symptom
sq_katror en_circle
sq_njehsim en_lettuce
en_kill sq_mbys
en_nightgown sq_të_brendshme
sq_shkrimtar en_poet
sq_mace en_appearance
sq_mushkonjë en_insect
sq_djep en_crib
sq_kumbull en_pear
en_boil sq_ngrij
sq_kallamar en_octopus
en_giggle sq_qesh
sq_kyçi_i_këmbës en_leg
en_flashlight sq_agjensi
en_breast sq_gjel_deti_
en_run sq_kontrolloj
sq_semestër en_period
sq_busull en_instrument
sq_restorant en_diner
sq_premtoj en_climb
en_pill sq_drogë
sq_xhelozi en_feeling
sq_tastierë en_computer
sq_funeral en_ceremony
en_response sq_përgjigje
en_integrity sq_punëtor
sq_këndoj en_perform
en_king sq_udhëheqës
en_killer sq_vrasës
sq_fitil en_candle
en_pluto sq_planet
sq_pikë en_sword
sq_zog en_gander
en_bunch sq_grup
en_horn sq_instrument
en_atlas sq_libër
sq_orkide en_flower
en_come sq_largohu
en_laugh sq_qaj
sq_sirtar en_desk
en_beer sq_pije
en_blackberry sq_fruta
sq_zgërdhihem en_laugh
en_poet sq_shkrimtar
sq_armë en_weapon
sq_zeje en_knitting
sq_supersticion en_belief
sq_sinjal en_stoplight
en_recruit sq_marr
en_road sq_bulevard
en_cabbage sq_perime
en_boy sq_fëmijë
sq_ekspert en_professional
en_shrimp sq_karavidhe
en_hockey sq_sport
sq_nuse en_gathering
en_acknowledge sq_injoroj
en_gorilla sq_majmun
sq_vëlla/motër en_family
en_soda sq_pije
sq_detyrë en_obligation
sq_sallatë_me_lakër en_food
sq_fajësoj en_accuse
en_cotton sq_poliestër
sq_ilaç en_drug
sq_zinxhir en_lock
sq_elefant en_lecture
en_spade sq_kartë
en_duty sq_shërbim
sq_mungesë en_medicine
sq_arsim en_school
en_spatula sq_vegël
sq_vulë en_kite
en_collar sq_qafë
en_eyebrow sq_fytyrë
en_calculate sq_shpërndaj
sq_glob en_sphere
sq_pjeshkë en_pear
sq_qark en_country
en_bourbon sq_alkool
sq_motoçikletë en_vehicle
sq_fiziologji en_study
en_manner sq_stil
sq_kikirik en_cashew
en_appliance sq_furrë
sq_baba en_son
sq_kimi en_science
sq_presje en_punctuation
sq_najloni en_material
en_bang sq_zhurmë
en_allow sq_kthej
en_gas sq_makinë
en_separate sq_shkëpus
en_treatment sq_mjekim
en_balcony sq_verandë
sq_vërej en_slay
en_idea sq_sugjerim
sq_aftësi en_war
sq_thua en_finger
sq_spinaq en_vegetable
en_saturn sq_planet
en_airplane sq_avion
sq_prind en_child
sq_qytetar en_salesman
en_mushroom sq_përbindësh
en_intestine sq_mëlçi
sq_poet en_person
en_explorer sq_shkencëtar
en_pastry sq_ushqim
en_symptom sq_orkide
en_fraternity sq_grup
en_zero sq_numër
en_geology sq_shkencë
sq_varkë en_ship
en_restroom sq_aligator
en_volleyball sq_sport
en_bishop sq_mbret
en_bumper sq_makinë
sq_sport en_ax
en_committee sq_grup
en_lamb sq_kafshë
en_film sq_diell
en_child sq_bijë
en_assume sq_marr_me_mend
en_stream sq_linjë
en_poem sq_shkrim
en_beast sq_përbindësh
sq_xham en_window
sq_vëlla en_sister
en_parent sq_paraardhës
sq_ushqim en_sausage
sq_qyp en_container
en_dungeon sq_qeli
en_lunch sq_mëngjes
sq_granit en_stone
en_disallow sq_njollos
en_squash sq_ushqim
sq_vëzhgoj en_tan
en_grass sq_palcë
sq_ditë en_week
en_ear sq_punonjës
sq_gjevrek en_food
en_break sq_shpjegoj
sq_përrua en_water
sq_papastërti en_grime
