tr_yemin_etmek it_promettere
tr_duygu it_empatia
it_pallavolo tr_aktivite
tr_böğürtlen it_frutta
it_mito tr_mitoloji
it_barriera tr_duvar
tr_personel it_scuola
tr_saldırı it_rimuovere
it_unire tr_bölmek
tr_bisküvi it_agrume
tr_erik it_albero
it_ruscello tr_oksijen
it_sottaceto tr_yiyecek
it_lanciare tr_atmak
it_apparecchio tr_mikrodalga
it_attività tr_hareket
tr_dirgen it_strumento
tr_patates it_pomodoro
it_sapone tr_temizleyici
it_picca tr_sivri_uç
tr_kavis it_strada
it_lucertola tr_hayvan
it_pedale tr_bisiklet
tr_rotacı it_marinaio
tr_tenor it_perdente
tr_süt it_liquido
tr_cehennem it_inferno
tr_spor it_attività
tr_konuşmak it_comunicare
tr_araba it_treno
it_erba tr_ilik
tr_taslak it_disegno
tr_şapka it_berretto
tr_ayak it_gamba
it_stuzzicare tr_rahatsız_etmek
tr_sürü it_gruppo
it_elemosinare tr_yudum_yudum_içmek
tr_kayıt_etmek it_schiantarsi
tr_yara it_ferita
it_carrozza tr_tren
tr_gün_batımı it_alba
tr_meyve_suyu it_latte
tr_mandalina it_nucleo
tr_kızarmak it_abbronzarsi
tr_akış it_ossigeno
it_dare_da_mangiare tr_açlıktan_ölmek
it_controllare tr_tutmak
it_incarico tr_görev
tr_koruma it_casco
tr_güverte it_nave
tr_dırdır_etmek it_lamentarsi
it_scimmia tr_memeli
it_truffatore tr_hastalık
it_trespolo tr_tünek
tr_çocuk it_genitore
it_negare tr_unutmak
it_mammifero tr_hayvan
it_larghezza tr_yükseklik
it_frantumare tr_çarpmak
tr_sivrisinek it_insetto
tr_kamyon it_veicolo
tr_bira it_alcol
tr_yeniden_düzenlemek it_organizzare
it_empatia tr_his
tr_boynuz it_capra
tr_yanlış* it_errore
it_lingua tr_ağız
tr_skalpel it_strumento
it_gioco tr_satranç
it_disoccupazione tr_istihdam
tr_liderlik it_strato
it_arbusto tr_bitki
tr_yerçekimi it_forza
it_aquila tr_kuş
it_ristabilire tr_kırmak
tr_şiir it_prosa
tr_tuvalet it_comunicazione
it_elefante tr_memeli
tr_çilek it_mirtillo
tr_anatomi it_scienza
tr_masumiyet it_uva
tr_dolap it_stanza
it_forma tr_prizma
tr_sınıf it_gruppo
tr_din it_credenza
tr_kader it_vestito
it_quaglia tr_hayvan
it_bisturi tr_alet
it_pentimento tr_vicdan_azabı
tr_erkek_arkadaş it_amante
tr_yayımcı it_persona
tr_ara_sokak it_strada
tr_imparatorluk it_regno
it_sviluppare tr_öğrenmek
it_valigia tr_çanta
it_caffeina tr_sorun
it_impiegato tr_kişi
it_aereo tr_top
it_posizione tr_yer
it_arancia tr_meyve
tr_atmak it_lanciare
tr_kurul it_gruppo
tr_kıkırdamak it_ridere
it_colt tr_tabanca
it_bacca tr_kiraz
it_mollusco tr_deniz_mahsulü
tr_yol it_autostrada
it_tecnico tr_çalışan
it_viaggiare tr_otostop_yapmak
tr_kasa it_vertice
tr_korumak it_difendere
it_granchio tr_hayvan
tr_panzehir it_medicina
tr_çakılmak it_schiantarsi
it_chimica tr_bilim
tr_muhallebi it_costruzione
it_mal_di_testa tr_ağrı
it_psicologia tr_bilim
tr_mide it_addome
tr_zehir it_veleno
tr_duygu it_gelosia
it_comunità_di_donne tr_organizasyon
tr_baba it_figlio
tr_jant it_ruota
tr_asya it_africa
it_macellaio tr_fırıncı
tr_fincan_tabağı it_piatto
it_giocattolo tr_oyuncak_bebek
tr_gitar it_strumento
it_mora tr_gıda
it_superstizione tr_inanç
tr_çiçek it_orchidea
tr_çekiç it_cancro
tr_yatak it_mobilio
it_stomaco tr_karın
tr_örgü_örmek it_tessere
tr_istismar_etmek it_maltrattare
tr_anlaşma it_panchina
it_figlio tr_ebeveyn
tr_gelin it_nozze
it_lettera tr_karakter
tr_topuk it_stivale
tr_basketbol it_sport
tr_sıfır it_numero
tr_şeftali it_pera
tr_biçmek it_guadagnare
it_anatra tr_hayvan
it_ala tr_uçak
it_succo tr_süt
tr_güncellemek it_far_sapere
tr_kuş it_papero
it_perdita tr_delik
tr_yıldız it_conchiglia
tr_kasap it_panettiere
it_cassetto tr_şifoniyer
tr_taksi it_taxi
it_accettare tr_izin_vermek
it_fare_autostop tr_aramak
it_sub tr_denizaltı
tr_alaca_karanlık it_ricchezza
it_baseball tr_futbol
tr_piramit it_forma
it_scetticismo tr_inanç
tr_yılan it_animale
it_letto tr_yatak_odası
it_ricchezza tr_yoksulluk
it_tesoro tr_mülk
it_quiz tr_test
tr_dişi_geyik it_animale
tr_ilaç it_trattamento
it_lettore tr_kişi
it_supporre tr_düşünmek
it_scamosciato tr_malzeme
tr_goril it_scimmia
it_conclusione tr_başlangıç
it_pistola tr_tabanca
it_geologia tr_bilim
it_pila tr_istif
tr_sebze it_pomodoro
it_volta tr_zirve
tr_tersyüz_etmek it_saltare
tr_prizma it_forma
it_udito tr_görme
it_tastiera tr_bilgisayar
tr_uzatmak it_tirare
it_arachide tr_kaju
it_persona tr_dağcı
tr_oturma_yeri it_trono
tr_konser it_evento
tr_göz_atmak it_fissare
it_palpebra tr_göz
tr_mayonez it_cibo
tr_turta it_cibo
tr_timsah it_rettile
tr_koro it_gruppo
tr_geçit it_cavalletta
tr_konuşmak it_urlare
it_arcobaleno tr_gökyüzü
it_pianta tr_turp
tr_ördek it_animale
it_rinunciare tr_sallamak
it_pagliaio tr_kazanan
tr_çimen it_midollo
tr_hayvan it_ratto
tr_süet it_materiale
tr_kurt it_animale
it_pino tr_ağaç
tr_fırtına it_tifone
tr_iskarmoz_balığı it_pesce
it_cavolo tr_sebze
it_casa tr_yapı
it_gorilla tr_primat
it_obbiettivo tr_başarı
tr_su it_aria
it_pallacanestro tr_aktivite
tr_mermer it_roccia
tr_tabanca it_pistola
tr_korna it_auto
it_oca tr_hindi
tr_cilt it_tessuto
tr_hata it_sovrano
it_granchio tr_gıda
it_camuffare tr_saklamak
tr_kader it_marinaio
it_pasto tr_dolma_kalem
tr_arp it_strumento
it_aspirina tr_ilaç
tr_çekicilik it_attrattività
tr_yumurta it_architettura
it_esplodere tr_yok_etmek
tr_anne it_genitore
it_bambino tr_kız_çocuk
it_oro tr_metal
tr_galip it_perdente
it_spago tr_sicim
it_bestiame tr_sürü
tr_yaratık it_lupo
tr_boğaz it_collo
it_domani tr_dün
tr_hokey it_sport
it_assassino tr_hırsız
it_quadrato tr_çember
it_strumento tr_piyano
it_furia tr_sinir
tr_reddetmek it_accettare
tr_tasarımcı it_creatore
it_disegnare tr_tasarlamak
tr_yemek it_penna
it_risposta tr_soru
it_capo tr_ayak
it_ramoscello tr_dal
tr_uzun_diş it_elefante
tr_talep it_richiesta
tr_ezmek it_rompere
tr_yasaklamak it_impedire
it_rivolgersi tr_ayakta_durmak
it_testimoniare tr_söylemek
tr_beyzbol it_sport
it_rinviare tr_göstermek
it_esploratore tr_bilim_insanı
tr_fasulye it_cibo
it_tessuto tr_kemik
it_ozono tr_atmosfer
tr_soda it_liquido
tr_ev_ödevi it_incarico
it_gin tr_likör
it_progettista tr_yaratıcı
tr_çöl it_oasi
it_re tr_önder
it_diminuire tr_inmek
it_gara tr_yarışma
it_sedano tr_marul
tr_kâtip it_calcolo
it_fallimento tr_başarı
it_marito tr_yılan
tr_isim it_verbo
it_carattere tr_kişilik
it_sindaco tr_kişi
it_abbondanza tr_kıtlık
tr_cennet it_inferno
it_birra tr_alkol
tr_katil it_assassino
tr_anlamak it_valutare
it_corpo tr_ceset
it_riciclare tr_boşa_harcamak
tr_gecelik it_biancheria_intima
it_gamba tr_sandalye
it_destino tr_elbise
it_consigliare tr_konuşmak
it_aritmetica tr_matematik
tr_bulvar it_strada
it_sopracciglio tr_yüz
it_chiedere tr_hatırlamak
it_moglie tr_koca
it_stufa tr_zemin
it_arpa tr_enstrüman
it_concorrenza tr_hesap_makinesi
tr_hareket it_attività
tr_çare it_causa
it_sala tr_geçit
tr_bolluk it_scarsità
tr_trompet it_strumento
tr_köstebek it_animale
tr_patlamış_mısır it_cibo
tr_grup it_legione
tr_kafa it_coda
it_re tr_hükümdar
it_orecchio tr_çalışan
it_reazione tr_etki
it_colpire tr_koşmak
tr_pişirmek it_stufare
it_assicurazione tr_emniyet
it_idrogeno tr_helyum
it_conversazione tr_iletişim
it_rompere tr_açıklamak
it_letto tr_mobilya
it_atlante tr_kitap
it_scoprire tr_bulmak
it_ipotesi tr_fikir
it_trauma tr_durum
it_forma tr_küre
tr_prenses it_principe
tr_algı it_visione
it_caveau tr_banka
tr_mandalina it_frutta
tr_kulak it_capo
tr_aramak it_esaminare
it_perdonare tr_ikna_etmek
it_ammettere tr_inkar_etmek
it_persona tr_kasiyer
it_dire tr_iddia_etmek
it_educare tr_bilgilendirmek
it_parlare tr_bahsetmek
tr_kürek it_secchio
tr_sırt it_spalla
tr_borazan it_strumento
tr_ilaç it_compressa
tr_konuşma it_comunicazione
tr_kahraman it_furfante
it_piccolo_ristorante tr_restoran
tr_helyum it_gas
tr_isim it_aggettivo
tr_şiir it_scritto
tr_reddetmek it_dimenticare
it_serpente tr_zayıflık
tr_icat_etmek it_creare
it_formichiere tr_hayvan
it_legname tr_kereste
it_tennis tr_aktivite
it_tenere tr_vermek
tr_zincir it_secchio
it_acciaio tr_bıçak_ağzı
tr_verim it_posto_a_sedere
tr_duvarcı it_lavoratore
it_forcone tr_karışım
tr_kızarmak it_chiarire
it_ala tr_kuş
tr_gezi it_viaggio
tr_beşik it_culla
tr_erkek_kardeş it_relazione
tr_yaratık it_mostro
it_matrimonio tr_iğne
it_dissolvere tr_azaltmak
it_cammello tr_hayvan
tr_profesör it_facoltà
tr_otomobil it_auto
tr_testere it_strumento
tr_dana_eti it_cibo
it_bocca tr_evren
it_granchio tr_deniz_ürünleri
it_imparare tr_yargılamak
it_catena tr_bisiklet
it_guerra tr_anatomi
tr_arpa it_erba
tr_bilezik it_collana
it_funerale tr_tören
tr_ata it_padre
tr_peynir it_burro
tr_saray it_casa
it_mandorla tr_fıstık
it_persona tr_okuyucu
tr_bal it_zucchero
tr_çalışan it_lavoro
tr_silah it_pugnale
it_bourbon tr_alkol
it_cappello tr_takke
it_schiacciare tr_yıkmak
tr_bakır it_portafoglio
it_nascondere tr_geliştirmek
it_blu tr_renk
tr_müzik_aleti it_tuba
it_selezione tr_süreç
tr_ceset it_trono
tr_kâbus it_sogno
it_regno tr_bölge
it_esistenza tr_olmak
tr_kafa it_freccia
it_muovere tr_çekmek
it_scuotere tr_lavabo
it_sostantivo tr_fiil
it_riso tr_yiyecek
it_superstrada tr_yol
tr_prenses it_fortuna
it_culmine tr_hikaye
it_signore tr_hanımefendi
it_incolpare tr_suçlamak
it_cofanetto tr_kutu
it_parlare tr_bağırmak
it_cassetto tr_büro
it_terapia tr_tedavi
it_sposare tr_evlenmek
tr_tutar it_quantità
it_dimenticare tr_azaltmak
tr_atom it_mitologia
it_gola tr_boyun
tr_geçit it_strada
tr_vatandaş it_venditore
it_mora tr_meyve
tr_karaciğer it_organo
it_programma tr_liste
it_salire tr_alçalmak
tr_orkide it_fiore
tr_kanguru it_animale
it_onda tr_hareket
it_uvetta tr_meyve
it_collana tr_bilezik
tr_bakmak it_valutare
it_costituzione tr_belge
it_adulto tr_çocuk
tr_et_suyu it_cibo
tr_saha it_stadio
it_cigno tr_gezi
tr_zeytin it_cibo
it_impressione tr_bulvar
tr_şafak it_giorno
tr_dergi it_taccuino
tr_trigonometri it_algebra
it_altoparlante tr_cehennem
tr_hamburger it_uccello
tr_anlaşmazlık it_conflitto
tr_tehlike it_rischio
it_polpetta tr_gıda
tr_acı_biber it_cibo
it_guadagnare tr_patlamak
tr_sabun it_detergente
it_sgabello tr_tuvalet
tr_daire it_forma
it_piacere tr_sürü
tr_geri_dönüşüm it_sprecare
it_lavoratore tr_marangoz
it_ricevere tr_elde_etmek
tr_darbe_vurmak it_annientare
it_libro tr_atlas
it_cittadino tr_satış_elemanı
it_forno tr_cihaz
tr_kız it_donna
it_ragazza tr_kadın
it_tronco tr_vaha
tr_bit it_pulce
it_placca tr_anıt
tr_misket_limonu it_frutta
it_ottenere tr_artırmak
tr_kaburga it_animale
tr_kabiliyet it_comando
tr_topuk it_scarpa
tr_el_çantası it_ciotola
tr_tereyağı it_crema
tr_hedef it_successo
tr_meşe it_collana
tr_üzüm it_cibo
tr_yerdomuzu it_animale
it_paraurti tr_araba
it_talento tr_kabiliyet
tr_soyguncu it_buio
tr_patlama it_rumore
tr_iletişim it_linguaggio
it_presidente tr_lider
it_daino tr_hayvan
it_articolazione tr_dirsek
tr_şair it_persona
tr_konu it_tema
it_osso tr_çene
tr_sormak it_elemosinare
it_sgabello tr_başlangıç
it_nemico tr_hasım
it_piede tr_inç
it_obbiettivo tr_keski
it_dodici tr_çok_sayı
it_lingua tr_boğaz
tr_şekil it_sfera
tr_sahne it_rapinatore
tr_oğul it_figlia
it_sfrattare tr_hareket_etmek
tr_yaratık it_insetto
tr_akışkan it_tastiera
tr_melodi it_motivo
it_torta tr_gıda
tr_bacak it_braccio
tr_göl it_acqua
it_rubino tr_kristal
tr_dışkı it_gabinetto
tr_ada it_terra
it_gamberetto tr_deniz_mahsulü
it_virtù tr_manzara
tr_koşmak it_saltare
it_veicolo tr_motosiklet
it_dare_istruzioni tr_bilgilendirmek
tr_eğitmek it_far_sapere
it_assassino tr_katil
tr_düşünce_paylaşmak it_uccidere
tr_komutan it_capo
it_ridacchiare tr_gülmek
it_proprietario tr_kişi
tr_tuba it_strumento
tr_amatör it_esperto
it_macchina tr_bilgisayar
it_strofinare tr_tutmak
it_inverno tr_mevsim
it_maccheroni tr_yiyecek
it_ingoiare tr_satmak
tr_kader it_ruscello
it_cigno tr_hayvan
it_miscela tr_çözüm
it_pranzo tr_akşam_yemeği
it_separare tr_bölmek
tr_oturmak it_stare_in_piedi
it_pittore tr_sanatçı
it_chiedere tr_yalvarmak
it_pipistrello tr_hayvan
tr_akşam_yemeği it_pasto
tr_deterjan it_detersivo
it_cristo tr_isa
tr_çekmece it_scrivania
tr_jeoloji it_scienza
tr_kamyonet it_veicolo
tr_yüzgeç it_pesce
it_matematica tr_bilim
tr_yaka it_collo
tr_kaynatmak it_congelare
it_servizio tr_hata
tr_gövde it_oasi
tr_güney it_nord
tr_gizlemek it_nascondere
tr_birleştirmek it_mescolare
it_frutta tr_kiraz
tr_kare it_cerchio
it_pala tr_alet
tr_arka it_parte_anteriore
it_dare_la_colpa tr_koymak
it_materasso tr_ilave
it_cittadino tr_kişi
tr_çilek it_frutta
it_abbracciare tr_tutmak
it_imparare tr_geliştirmek
it_presidente tr_önder
it_elio tr_gaz
it_concerto tr_etkinlik
it_anatomia tr_insan
it_animale tr_kuzu
tr_bakır it_bronzo
it_veicolo tr_araba
it_quadrato tr_şekil
tr_keşfetmek it_trovare
it_malattia tr_kanser
it_desiderare tr_ayırmak
it_fragola tr_meyve
it_cantante tr_kanıt
tr_saç it_mammifero
tr_bacak it_coscia
tr_koca it_serpente
tr_satürn it_venere
it_mensola tr_kabine
tr_lider it_re
tr_veranda it_casa
tr_bölme it_fiaba
tr_karides it_frutti_di_mare
tr_puding it_dolce
tr_fil it_mammifero
tr_top it_pistola
it_suora tr_keşiş
it_atrio tr_ipek
tr_yetişkin it_bambino
it_sottrazione tr_toplama
tr_cenaze it_cerimonia
it_rovesciare tr_atlamak
it_crema_pasticciera tr_gıda
it_trave tr_destek
tr_çatal it_moda
tr_yenmek it_rinunciare
tr_cebir it_matematica
it_balcone tr_veranda
tr_almak it_conservare
tr_hareket it_rimanere
it_lattuga tr_yiyecek
it_inquinamento tr_tekne
it_innocenza tr_üzüm
it_zucca tr_gıda
it_bevanda tr_bira
it_distruggere tr_tadına_bakmak
tr_sigara it_tabacco
it_edificio tr_gökdelen
it_valutare tr_yargılamak
it_rame tr_cüzdan
tr_dört it_due
tr_sabah it_intelligenza
it_elefante tr_ders
tr_egzersiz it_attività
it_assumere tr_düşünmek
it_medicazione tr_tedavi
it_cavallo tr_takım
it_pesce tr_kapak
tr_galon it_pinta
tr_gösterge it_orchidea
it_sollecitare tr_önermek
tr_ressam it_artista
it_dito tr_başparmak
tr_uç it_ago
it_assumere tr_varsaymak
it_concerto tr_gösteri
it_femmina tr_bilezik
tr_kazıcı it_lavoratore
tr_satürn it_pianeta
tr_piyano it_strumento
it_competizione tr_yarışma
tr_ürün it_porto
tr_tutmak it_controllare
tr_ısrar_etmek it_dire
it_persona tr_göçebe
tr_meşe it_pino
it_raccogliere tr_seçmek
tr_baca it_cigno
it_carità tr_iyilik
tr_bardak it_tazza
tr_damat it_nozze
tr_otomobil it_veicolo
tr_çamur it_sporco
tr_hayvan it_agnello
tr_yok_etmek it_uccidere
tr_mühür it_aquilone
tr_kızılgerdan it_uccello
tr_bilim it_geologia
tr_mil it_pollice
tr_sızıntı it_buco
it_nota tr_mesaj
tr_prestij it_stato
tr_resim it_immagine
it_lampada tr_masa
it_pulire tr_ovmak
it_coltello tr_kılıç
it_dilettante tr_uzman
it_caffeina tr_çay
it_nove tr_numara
it_architettura tr_yapı
tr_hesap_makinesi it_computer
tr_dokunmak it_afferrare
it_cerniera tr_kapı
tr_kare it_rettangolo
it_incapacità tr_kabiliyet
it_cerimonia tr_bıçak
it_contratto tr_anlaşma
it_cattedrale tr_bina
it_guardare tr_göz_atmak
it_banda tr_grup
it_avvenimento tr_keten
it_guardare tr_değerlendirmek
tr_hindi it_uccello
it_aggettivo tr_sözcük
tr_oyun it_scacchi
tr_karaciğer it_cuore
it_culla tr_beşik
tr_şelale it_fiume
it_giove tr_plüton
tr_geometri it_matematica
it_rinunciare tr_değiştirmek
it_cadavere tr_taht
tr_yunus_balığı it_mammifero
it_argento tr_altın
tr_araç it_auto
it_muffola tr_eldiven
tr_menteşe it_cancello
it_camino tr_kuğu
tr_çıkarma it_villa
it_simbolo tr_harf
tr_batıl_inanç it_credenza
tr_saksofon it_strumento
it_partire tr_varmak
it_estremità tr_bacak
it_detergente tr_temizleyici
tr_madde it_acqua
tr_kaz it_biologia
tr_formül it_equazione
tr_rehin it_prigioniero
it_lentiggine tr_leke
tr_bit it_insetto
tr_küre it_sfera
tr_sözleşme it_accordo
tr_fil it_lezione
it_tessuto tr_organ
tr_uyarmak it_consigliare
tr_telefon it_dispositivo
tr_böğürtlen it_cibo
tr_gaz it_automobile
it_cavolfiore tr_brokoli
tr_evren it_mondo
tr_portakal it_frutta
it_falco tr_kartal
it_venire tr_ayrılmak
tr_kuru_üzüm it_frutta
tr_limon it_agrume
it_laurea tr_tören
it_mucchio tr_saman_yığını
it_rivista tr_yayın
tr_kavramak it_tenere
it_pettirosso tr_kuş
it_raccontare tr_önermek
it_cotone tr_kumaş
it_educare tr_öğretmek
it_ridere tr_ağlamak
it_schizzo tr_çizim
it_punta tr_ok
tr_ödeme it_affitto
it_persona tr_mal_sahibi
tr_reddetmek it_fermare
it_casco tr_koruma
tr_sözlük it_libro
it_uva tr_yiyecek
it_pelle tr_saç
tr_kâtip it_persona
it_staccare tr_iliştirmek
tr_seçim it_scelta
it_borsetta tr_kase
tr_eğitmek it_insegnare
tr_hayvan it_contenitore
it_vitello tr_et
it_mestolo tr_kürek
it_storia tr_mücevher
it_gamba tr_kol
it_rapinatore tr_haydut
it_settimana tr_başlangıç
tr_tavuk it_cibo
tr_karabiber it_sale
it_musica tr_ses
it_contadino tr_çalışan
it_rilasciare tr_tutmak
it_tragedia tr_komedi
tr_çakıl it_pietra
tr_iblis it_diavolo
it_laccio tr_ayakkabı
tr_virgül it_punteggiatura
tr_görev it_compiti_a_casa
tr_on_iki it_numero
tr_yengeç it_frutti_di_mare
tr_kilit it_porta
tr_yetkinlik it_guerra
it_clacson tr_araba
tr_tutmak it_ostacolare
tr_ok it_ferita
tr_reddetmek it_schiacciare
tr_makale it_paragrafo
tr_dudak it_bocca
tr_doku it_osso
tr_nokta it_matita
tr_gülmek it_piangere
tr_kanat it_aereo
tr_ceset it_corpo
it_sega tr_alet
it_polso tr_kol
it_medico tr_cerrah
it_aiutare tr_eklemek
it_cratere tr_volkan
tr_kriket it_sport
tr_alabalık it_pesce
it_moglie tr_yüzük
tr_şüphelenmek it_pensare
it_dondolare tr_ayarlamak
it_prosciutto tr_yiyecek
it_riconoscere tr_yok_saymak
it_prezzemolo tr_adaçayı
tr_atlas it_enciclopedia
it_amaca tr_yatak
it_caverna tr_mağara
it_editore tr_kişi
it_jolly tr_kart
tr_kolye it_braccialetto
tr_ağaç it_pianta
it_uccidere tr_boğmak
it_colpevolezza tr_masumiyet
tr_marangoz it_lavoratore
tr_karga it_uccello
it_tempo tr_mekan
tr_bölge it_compagno
tr_alt it_sottomarino
it_formula tr_fırıncı
tr_mezar_taşı it_tomba
it_strappare tr_almak
tr_parmak it_pollice
it_dritta tr_iskele
it_violino tr_enstrüman
it_pranzo tr_kahvaltı
tr_raf it_armadietto
tr_enstrüman it_pianoforte
it_fiore tr_orkide
it_lanciare tr_duraklatmak
it_trombone tr_müzik_aleti
tr_koşucu it_atleta
it_martello tr_alet
it_cricket tr_oyun
tr_pirinç it_cibo
it_test tr_sınav
tr_softbol it_sport
tr_hizmetçi it_cameriera
it_strumento tr_gitar
it_persona tr_idol
it_inventare tr_yapmak
tr_travma it_condizione
tr_çiçek it_canguro
it_andarsene tr_kalmak
tr_dudak it_lingua
it_piattino tr_tabak
it_incarico tr_ev_ödevi
tr_yatak it_aggiunta
tr_senfoni it_musica
tr_aslan it_tigre
it_ossigeno tr_su
tr_heykel it_disegno
it_stella tr_sembol
tr_hayır it_gentilezza
it_competenza tr_savaş
it_pinna tr_balık
it_nave tr_araç
tr_katedral it_edificio
it_pizza tr_yiyecek
it_fungo tr_iyilik
it_eseguire tr_konuşmak
it_trama tr_plan
it_creatura tr_kurt
it_vendere tr_kabul_etmek
tr_gül it_vino
tr_çekirdek it_cellula
tr_zeka it_conoscenza
it_taxi tr_taksi
it_nemico tr_karşı_taraf
tr_yıkmak it_uccidere
it_sassofono tr_müzik_aleti
it_luce tr_atmosfer
tr_sabah it_notte
it_movimento tr_hareket
it_sbaglio tr_hata
tr_değişik_olmak it_concordare
tr_ilerlemek it_prendere
it_serratura tr_kapı
it_procedura tr_operasyon
it_oritteropo tr_hayvan
tr_kafein it_té
it_strumento tr_skalpel
tr_tecavüz it_crimine
tr_çevirmek it_girare
tr_takı it_anello
it_creatore tr_sanatçı
it_macchiare tr_silmek
tr_deniz_ürünleri it_cozza
it_ragazza tr_oğlan
it_diamante tr_inci
tr_satranç it_gioco
it_gruppo tr_çete
tr_alto it_voce
tr_topuk it_coscia
tr_gökdelen it_incontro
it_atomo tr_mitoloji
tr_at it_squadra
tr_gül it_pianta
tr_ergenlik it_gioventù
tr_filo it_marina
it_occupazione tr_iş
it_integrare tr_karıştırmak
tr_buzul it_iceberg
it_rima tr_akşam_yemeği
it_minatore tr_işçi
tr_toplamak it_fare_girare
tr_astronomi it_scienza
it_computer tr_makine
it_sintomo tr_orkide
it_punto tr_iğne
it_pisello tr_gıda
it_contralto tr_ses
it_capire tr_değerlendirmek
it_cactus tr_bitki
it_competenza tr_kabiliyet
it_mestiere tr_örme
it_catena tr_kova
tr_kavram it_costituzione
it_catena tr_kilit
tr_horoz it_pollo
tr_nikotin it_tabacco
tr_zenginlik it_povertà
tr_sallamak it_affondare
tr_raf it_guardaroba
tr_kivi it_frutta
tr_kitap it_atlante
tr_fikir it_suggerimento
tr_düşünmek it_sospettare
it_buio tr_aydınlık
tr_cerrah it_medico
tr_amatör it_paradiso
tr_açıklamak it_esprimere
it_figura tr_heykel
it_rifiutare tr_durmak
tr_akson it_neurone
tr_öğrenmek it_giudicare
it_compagno tr_evlilik
it_cotone tr_polyester
it_girare tr_farklılık_göstermek
it_metodista tr_vaftiz_eden_kimse
tr_uç it_spada
tr_gövde it_albero
it_pesce tr_levrek
it_re tr_kraliçe
tr_et_suyu it_minestra
it_comitato tr_grup
it_ghiacciaio tr_buzdağı
tr_saklamak it_sviluppare
tr_kulüp it_confraternita
tr_şekil it_triangolo
it_apparecchio tr_bulaşık_makinesi
tr_madenci it_lavoratore
it_violino tr_keman
it_sgranocchiare tr_kırmak
tr_tabak it_cucchiaio
tr_tarih it_gioiello
tr_kalp it_intelletto
it_pasticcino tr_gıda
tr_davul it_strumento
tr_yeşil it_blu
tr_iş it_compiti_a_casa
it_personale tr_okul
it_piolo tr_merdiven
it_corno tr_keçi
it_settimana tr_ay
tr_balo it_festa
it_scoppio tr_gürültü
it_abusare tr_kötü_davranmak
it_biscotto tr_gıda
it_quercia tr_kolye
it_fissare tr_iliştirmek
it_brontolare tr_şikayet_etmek
it_moglie tr_sanat
it_fungo tr_canavar
it_sedile tr_taht
it_seta tr_kumaş
tr_maymun it_mammifero
tr_başarmak it_fallire
it_bestia tr_canavar
tr_dokunmak it_dare_una_pacca
tr_bağırsak it_fegato
it_pane tr_yiyecek
tr_pis_koku it_odore
tr_çil it_macchia
tr_arzu_etmek it_separare
it_benedizione tr_onay
it_ritirarsi tr_inmek
tr_çarpmak it_macinare
tr_peçete it_pasto
it_dilettante tr_cennet
it_brezza tr_rüzgar
it_pugnale tr_silah
tr_mantar it_gentilezza
tr_kartal it_uccello
it_pioggia tr_duş
tr_dönem it_periodo
it_curva tr_yol__
it_fiore tr_suç
it_cucina tr_birim
tr_kereste it_legname
tr_hipotez it_piscina
tr_ağaç it_legna
it_persona_che_parla tr_kişi
it_medicina tr_ilaç
tr_kürek it_strumento
tr_çekiştirmek it_tirare
it_cobra tr_yılan
it_canna tr_org
tr_vazgeçmek it_sconfiggere
it_persona tr_davetli
it_prendere tr_yakalamak
it_presente tr_gelecek
tr_ebeveyn it_relazione
tr_deri it_scamosciato
tr_buz_çözme it_sciogliersi
it_geologia tr_düşünce
tr_zambak it_pianta
tr_varsaymak it_pensare
tr_basamak it_scalinata
tr_kişi it_idolo
it_raziocinare tr_tartışmak
it_toccare tr_sıkmak
tr_mimari it_struttura
tr_bak it_allungare
tr_otostop_yapmak it_chiamare
it_ciliegia tr_meyve
tr_kuvvet it_potere
it_pazienza tr_sabırsızlık
it_mobilio tr_yatak
tr_araç it_camion
it_tostapane tr_alet
tr_araba_bagajı it_auto
tr_gece it_giorno
tr_nehir it_signore
it_ingoiare tr_atık
tr_turna_balığı it_pesce
tr_koni it_forma
it_proteina tr_yumurta
it_tastiera tr_org
tr_hamur_işi it_cibo
tr_fare it_animale
it_venditore tr_kişi
tr_belediye_başkanı it_persona
it_figlia tr_kadın
it_disaccordo tr_fikir_ayrılığı
it_pace tr_savaş
tr_matara it_bottiglia
tr_anne it_adulto
tr_dokunmak it_pizzicare
tr_klavye it_braccio
tr_ay it_anno
tr_insan it_enciclopedia
tr_parlamak it_risplendere
it_professionista tr_amatör
it_uomo tr_kadın
tr_boru it_strumento
it_strada tr_yol
tr_dirgen it_miscela
it_papero tr_kuş
tr_kırmak it_schiacciare
tr_ekmek it_panino
tr_kova it_secchio
tr_amatör it_possesso
tr_yemek it_cena
tr_karavan it_veicolo
tr_yasama_organı it_legione
tr_öğretmen it_professionista
it_torcia tr_ışık
it_porzione tr_yüzde
tr_toplamak it_sottrarre
tr_sakal it_capra
it_puzzola tr_hayvan
it_attaccare tr_kaldır
tr_inanmama it_credenza
it_patata tr_domates
tr_on_sent it_nichelino
it_tartaruga tr_hayvan
it_panchina tr_oturma_yeri
it_nuotare tr_koşmak
it_fratello tr_akrabalık
tr_bıçak it_pugnale
it_famiglia tr_ev
tr_sokak it_viale
tr_kadın_garson it_lavoratore
tr_su it_pozzanghera
it_branzino tr_balık
it_antidoto tr_çare
tr_trombon it_strumento
tr_balkon it_veranda
tr_basamak it_scala
it_esercizio tr_aktivite
tr_un it_pane
