tr_köpek sq_kafshë
sq_nuk_pajtohem tr_anlaşmak
sq_elefant tr_hayvan
sq_natë tr_gündüz
tr_işsizlik sq_punësim
sq_djall tr_tanrı
sq_poemë tr_yazı
sq_gabim tr_hata
sq_tenor tr_ezik
sq_refuzoj tr_kabul_etmek
tr_fil sq_leksion
tr_işletmek sq_kontrolloj
tr_yemin_etmek sq_premtoj
tr_yarın sq_dje
tr_bağırsak sq_stomak
tr_pişirmek sq_djeg
tr_kazanan sq_humbës
sq_kufomë tr_taht
sq_larës tr_cihaz
tr_ayarlamak sq_lëkund
tr_konuşmak sq_trokas
tr_daire sq_formë
sq_siguri tr_tehlike
sq_detyre_shtepie tr_iş
sq_dhomë tr_peri_masalı
sq_pajisje tr_telefon
sq_shtet tr_bölge
sq_verandë tr_ev
sq_shkurtoj tr_uymak
tr_füze sq_raketë
tr_eş sq_art
sq_lodër tr_oyuncak
sq_pagesë tr_kira
sq_lavdërim tr_onay
tr_mağaza sq_dyqan
sq_kafe tr_süt
sq_deklarata tr_tez
tr_turta sq_ushqim
sq_dre tr_geyik
tr_şekil sq_sferë
tr_rakun sq_kafshë
tr_devlet_başkanı sq_udhëheqës
sq_vaskë tr_banyo
tr_azot sq_hidrogjen
sq_nëntë tr_numara
tr_üzüm sq_skaj
tr_trompet sq_instrument
tr_baş_ağrısı sq_simptomë
sq_organ tr_böbrek
sq_futboll tr_basketbol
tr_kereviz sq_marule
sq_teknikë tr_bilgi
tr_yoksulluk sq_disipline
tr_topuk sq_çizme
sq_profesor tr_fakülte
sq_kthehem tr_farklılık_göstermek
tr_yol sq_drejtim
sq_këmbë tr_inç
sq_matematikë tr_tanım_kümesi
sq_pendë tr_kuş
sq_përshpejtoj tr_artırmak
sq_mirëqenie tr_yarar
tr_bacak sq_krah
sq_instrument tr_skalpel
sq_mbiemër tr_sözcük
tr_gökdelen sq_takim
sq_këpurdhë tr_mantar
sq_peshkop tr_kral
tr_kraliçe sq_dush
sq_gulçoj tr_çatırtatmak
sq_gjoks tr_hindi
sq_mëndafsh tr_pamuk
tr_mavi sq_ngjyrë
sq_basketboll tr_aktivite
tr_kulak sq_punonjës
tr_masumiyet sq_hardhi
sq_substancë tr_su
sq_përzgjedhje tr_tercih
sq_zhytem tr_yüzmek
tr_yokluk sq_prani
sq_informoj tr_güncellemek
sq_lopatë tr_kova
tr_silmek sq_kap
tr_unutmak sq_zvogëloj
tr_fermuar sq_pantallona
tr_içecek sq_pije_e_gazuar
sq_analiza_matematike tr_matematik
sq_trombon tr_müzik_aleti
tr_ot sq_helm
tr_kızılgerdan sq_zog
sq_prizëm tr_şekil
sq_zbres tr_yaratmak
tr_dört sq_dy
tr_kardeş sq_familje
tr_sürmek sq_njollos
tr_hesap sq_matematikë
tr_şelale sq_tenis
sq_libër tr_ansiklopedi
sq_shërbyes tr_garson
tr_boğaz sq_qafë
tr_papa sq_udhëheqës
sq_princ tr_kaptan
tr_ayrılmak sq_kontrolloj
tr_alet sq_frigorifer
sq_mur tr_departman
tr_yardım_etmek sq_shtoj
sq_jakë tr_boyun
sq_mikroskop tr_teleskop
sq_publikim tr_dergi
sq_konkurs tr_hesap_makinesi
sq_armë tr_hançer
sq_shikoj tr_germek
tr_maydanoz sq_sherebelë
sq_bar tr_ilik
tr_on_sent sq_nikel
sq_mik tr_arkadaş
tr_turp sq_karotë
sq_skuadër tr_grup
sq_princeshë tr_prens
sq_urë tr_karşı
tr_isim sq_folje
sq_shampanjë tr_şarap
tr_mikroskop sq_teleskop
sq_pikturë tr_sanat
tr_kumaş sq_pambuk
tr_cihaz sq_furrë
tr_yakut sq_kristal
tr_tepki sq_pyetje
tr_servet sq_pasuri
tr_mantar sq_këpurdhë
tr_makarna sq_sallatë
tr_protein sq_vezë
tr_kurt sq_kafshë
tr_hizmetçi sq_kameriere
sq_mbrojtje tr_saldırı
sq_kapak tr_göz
tr_durmak sq_filloj
sq_liker tr_cin
sq_qëllim tr_keski
sq_fëmijë tr_ebeveyn
tr_gün_doğumu sq_perëndim
tr_koşucu sq_atlet
tr_hokey sq_fjali
sq_nëpunës tr_kişi
sq_hamak tr_yatak
tr_kız_evlat sq_bir
sq_interval tr_ocak
sq_pushoj tr_koşmak
sq_fokë tr_hayvan
sq_perceptim tr_vizyon
tr_plüton sq_planet
tr_aile sq_shtëpi
sq_vrasës tr_hırsız
sq_shkumës tr_pastel_boya
sq_prizëm tr_piramit
tr_köpek_yavrusu sq_kafshë
sq_qymyrxhi tr_işçi
sq_perime tr_domates
tr_teknisyen sq_punëtor
sq_ujk tr_hayvan
sq_lejoj tr_iliştirmek
tr_paskalya sq_festë
tr_baba sq_violinë
sq_president tr_lider
tr_karaağaç sq_lisi
tr_sözleşme sq_marrëveshje
sq_kumbull_e_thatë tr_meyve
tr_eğitmek sq_mësoj
tr_somon sq_peshk
tr_engellemek sq_mbaj
sq_varros tr_örtmek
sq_byrek tr_yiyecek
tr_hızlandırmak sq_ndërtoj
sq_them tr_önermek
sq_tenor tr_şarkıcı
tr_memeli sq_mace
sq_thyej tr_açıklamak
sq_largohem tr_dönmek
sq_metal tr_toplum
sq_notar tr_koşucu
tr_bölmek sq_gris
tr_iz_sürmek sq_ndjek
tr_mülk sq_zotërim
sq_pranoj tr_reddetmek
tr_bağışlamak sq_bind
tr_portakal sq_fruta
sq_emocion tr_his
tr_koltuk sq_divan
sq_tregoj tr_ifade_vermek
sq_ndot tr_lekelemek
sq_burrë tr_eş
sq_kredi tr_böğürtlen
sq_punëtor tr_duvarcı_ustası
sq_kyçi_i_këmbës tr_eklem
sq_kos tr_yiyecek
sq_pëshpëris tr_konuşma
tr_vizyon sq_perceptim
tr_kredi sq_manaferrë
sq_zhurmë tr_gürültü
sq_armë tr_silah
sq_zbres tr_çarpmak
sq_baba tr_oğul
tr_bavul sq_çantë
tr_parıldamak sq_shndrit
sq_balenë tr_kriket
tr_yeğen sq_bir
sq_limon tr_meyve
tr_çiçek sq_orkide
sq_tërheq tr_çekmek
tr_taksi sq_taksi
tr_bilim sq_gjeologji
sq_traktor tr_kamyon
tr_yüzücü sq_vrapues
sq_dorashka_pa_gishta tr_eldiven
tr_çekmek sq_shtyj
sq_çadër tr_buz
tr_rahibe sq_softball
tr_yudumlamak sq_pi
tr_tören sq_teh
sq_rrjedhje tr_delik
tr_memeli sq_kafshë
sq_mjellmë tr_gezi
tr_doku sq_organ
tr_duvarcı sq_punëtor
tr_şarkıcı sq_dëshmi
sq_kasap tr_fırıncı
tr_dişi_koyun sq_dele
sq_shkoj tr_bırakmak
sq_krah tr_uç
sq_adresoj tr_ayakta_durmak
sq_pajisje tr_bulaşık_makinesi
tr_güç sq_gravitet
tr_bölme sq_përrallë
tr_tetik sq_armë
tr_öğle_yemeği sq_mëngjes
sq_liqen tr_su
sq_paqe tr_savaş
sq_pasuri tr_zenginlik
tr_köstebek sq_kafshë
tr_fil_hortumu sq_elefant
sq_levrek tr_balık
tr_pişmanlık sq_faj
tr_duraklatmak sq_vrapoj
tr_kılıç sq_shpatë
tr_tavşan sq_kafshë
sq_sasi tr_miktar
tr_hareket_etmek sq_shkarkoj
tr_düşüş sq_zbres
sq_sundimtar tr_diktatör
sq_reklamë tr_i̇lan
sq_kimi tr_bilim
sq_lumturi tr_duygu
sq_lëviz tr_kalmak
sq_errësirë tr_flanel
tr_oluşturma sq_fillim
tr_grip sq_sëmundje
sq_largoj tr_baskılamak
sq_lis tr_çam
tr_gümüş sq_metal
sq_lëkund tr_ayarlamak
tr_kazıcı sq_punëtor
tr_otostop_yapmak sq_thërras
sq_pij_një_gllënkë tr_içmek
sq_tokë tr_alan
tr_boşluk sq_mi
tr_konser sq_performancë
sq_softboll tr_futbol
tr_baca sq_mjellmë
tr_salyangoz sq_kafshë
sq_pashkë tr_tatil
sq_guri tr_takı
tr_sınıf sq_grup
tr_tavşan sq_sinagogë
sq_vizion tr_algı
tr_dönmek sq_dërgoj
sq_abdomen tr_göbek
tr_ders sq_udhëzim
tr_operasyon sq_shpirt
sq_përshtypje tr_bulvar
sq_shtëpi tr_saray
tr_prosedür sq_lot
tr_çiftçi sq_punëtor
tr_balık sq_valvul
tr_soda sq_lëng
sq_ozon tr_atmosfer
tr_yapmak sq_flas
tr_arkadaş sq_armik
tr_enstrüman sq_kitarë
tr_yorgan sq_batanije
tr_fasulye sq_ushqim
tr_kurul sq_grup
tr_uzatmak sq_tërheq
tr_dışarı sq_brenda
sq_mit tr_kurgu
tr_takı sq_unazë
tr_futbol sq_basketboll
tr_at sq_ekip
sq_bijë tr_oğul
tr_göğüs sq_gji
sq_rrogë tr_ücret
sq_pica tr_yiyecek
tr_bülten sq_lajme
sq_mish_derri tr_et
sq_tund tr_hareket
tr_altı sq_shtatë
sq_këmbë tr_bitki
tr_yakut sq_xhevahir
sq_ushqim tr_turta
tr_taraf sq_vendndodhje
sq_troftë tr_balık
tr_pay sq_sasi
sq_makarona tr_yiyecek
sq_grup tr_çete
tr_anne sq_prind
sq_fajësoj tr_koymak
sq_plesht tr_böcek
sq_turshi tr_yiyecek
tr_ekmek sq_futboll
sq_përgjigje tr_soru
tr_limon sq_frut
tr_boğmak sq_vras
sq_punëtor tr_marangoz
tr_ateşkes sq_paqe
tr_gelin sq_dasmë
tr_giriş_kapısı sq_derë
sq_elektrik_ tr_ajans
tr_bilim sq_matematikë
tr_beşik sq_trajtim
tr_erkek_arkadaş sq_dashnor
sq_dimër tr_yaz
tr_sandalye sq_stol
sq_kurbë tr_batıl_inanç
tr_süt sq_gjalpë
tr_cesat sq_folje
tr_araba sq_automjet
tr_kovmak sq_përmbahem
tr_denetlemek sq_ekzaminoj
tr_zenginlik sq_varfëri
sq_deve tr_hayvan
sq_opinion tr_düşünce
tr_fok sq_gjitar
tr_sivrisinek sq_urtësi
tr_sahnelemek sq_këndoj
sq_marr tr_artırmak
sq_produkt tr_liman
tr_ulaşmak sq_ndërtoj
sq_takim tr_randevu
sq_fasule tr_yiyecek
sq_këngëtar tr_kanıt
tr_veranda sq_shtëpi
sq_pikëllim tr_baba
sq_luftë tr_anatomi
sq_fantazmë tr_ruh
tr_kötüleşmek sq_shkatërroj
tr_hipotez sq_ide
sq_lule tr_orkide
tr_kontrol_etmek sq_mbaj
sq_heq_dorë_ tr_sallamak
sq_ilaç tr_sebep
sq_rosë tr_kuş
sq_insekt tr_sivrisinek
sq_mposht tr_yenmek
sq_rrush tr_uç
sq_gomë tr_malzeme
sq_mish tr_insan
tr_ateş sq_ujë
sq_violinë tr_müzik_aleti
sq_holl tr_ipek
tr_atlas sq_libër
tr_saldırı sq_heq
tr_uç sq_shpatë
sq_luan tr_kaplan
sq_gjashtë tr_yedi
tr_tanımlamak sq_shpjegoj
tr_fare sq_brejtës
tr_kadın sq_byzylyk
tr_peri_masalı sq_histori
sq_televizion tr_araç
sq_degë tr_dal
sq_shans tr_fırsat
tr_boyama sq_larës
sq_tostier tr_alet
sq_selino tr_marul
tr_azı_dişi sq_detyrë
tr_dönem sq_periudhë
sq_gjurmoj tr_takip_etmek
sq_shkrim tr_hikaye
sq_tortë tr_gıda
tr_zincir sq_biçikletë
sq_holl tr_bina
tr_yaka sq_qafë
sq_helmetë tr_koruma
sq_zinxhir tr_bisiklet
sq_vrapoj tr_atlamak
sq_kuvertë tr_gemi
sq_lepur tr_sinagog
tr_roman sq_trillim
sq_marule tr_yiyecek
sq_qëlloj_ tr_kaçırmak
sq_sëmundje tr_hastalık
tr_tedavi sq_terapi
tr_düşman sq_krokodil
tr_seyahat_etmek sq__bëj_autostop
sq_kalim tr_yol
sq_dinozaur tr_hayvan
sq_shtrigë tr_kadın
tr_tarih sq_xhevahir
sq_thembër tr_çizme
tr_şef sq_ekzekutiv
sq_byzylyk tr_kolye
tr_galip sq_fitues
tr_korna sq_makinë
sq_ngjitje tr_iniş
sq_hedh_një_shikim tr_bakmak
tr_keman sq_instrument
sq_formë tr_küre
tr_kabak sq_perim
sq_skelë tr_köprü
tr_beyin sq_lëvizje
sq_banket tr_parti
sq_pije tr_soda
sq_vathë tr_yüzük
sq_xhip tr_araç
sq_nënë tr_kadın
tr_azınlık sq_tualet
sq_marangoz tr_çalışan
sq_fjalor tr_kitap
sq_simptomë tr_ağrı
tr_cenaze sq_ceremoni
sq_murgeshë tr_softbol
sq_granit tr_taş
tr_puding sq_ëmbëlsirë
sq_vonoj tr_göstermek
tr_kestane_rengi sq_ngjyrë
sq_lavë tr_kaya
sq_universitet tr_okul
tr_atom sq_mitologji
sq_perim tr_ıspanak
sq_dështim tr_başarı
sq_përshpejtoj tr_inşa_etmek
sq_trekëndësh tr_şekil
sq_drenushë tr_hayvan
tr_duvar sq_dhomë
tr_bitki sq_rrepë
sq_ulliri tr_turşu
tr_kase sq_bouling
tr_anne sq_baba
tr_hindi sq_zog
tr_iletişim sq_gjuhë
sq_pjatë tr_kaşık
sq_kriket tr_spor
tr_keçi sq_kec
sq_kallaj tr_alüminyum
tr_makine sq_kompjuter
tr_hesap sq_trigonometri
tr_ciddiyet sq_sinqeritet
sq_mjekim tr_tedavi
sq_buletin tr_haberler
tr_pembe sq_vjollcë
tr_omlet sq_ushqim
sq_perandor tr_hükümdar
sq_hapje tr_giriş
tr_bilim sq_anatomi
tr_kabiliyet sq_forcë
sq_supë tr_gıda
tr_yılan sq_kafshë
sq_nuse tr_toplanma
sq_violinë tr_çello
tr_araba_bagajı sq_makinë
tr_kırpmak sq_përshtat
tr_karaciğer sq_zemër
sq_rezervoj tr_tutmak
sq_bimë tr_turp
tr_başkan sq_udhëheqës
tr_düşünce_paylaşmak sq_vras
sq_proteinë tr_yumurta
sq_grua tr_kadın_kahraman
tr_nokta sq_laps
tr_hedef sq_daltë
sq_degë tr_ağaç
sq_mbroj tr_savunmak
tr_bağırmak sq_flas
tr_dikdörtgen sq_formë
sq_boronicë tr_meyve
tr_model sq_shembull
tr_çekmece sq_tryezë_shkrimi
tr_soğan sq_hudhër
sq_thyej tr_yıkmak
sq_tastierë tr_piyano
sq_dru tr_kereste
tr_hizmet sq_gabim
tr_pusula sq_instrument
tr_vurmak sq_humbas
tr_kabak sq_kuptim
sq_kokërr tr_kiraz
sq_majmun tr_mizah
tr_boynuz sq_dhi
tr_buz sq_akullnajë
sq_rrugë tr_bulvar
sq_vetull tr_yüz
sq_perandori tr_krallık
sq_përkulem tr_döndürmek
sq_azot tr_oksijen
sq_vezë tr_mimari
tr_içki sq_alkool
sq_makarona tr_salata
tr_dışkı sq_tualet
tr_çip sq_kompjuter
tr_orkide sq_lule
tr_hükümdar sq_diktator
sq_xhevahir tr_yüzük
sq_flas tr_tavsiye_vermek
sq_gojë tr_evren
sq_kthej tr_kırmak
sq_zemëroj tr_harcamak
tr_yıkmak sq_vras
tr_kapak sq_sy
sq_pemë tr_bitki
sq_shënim tr_mesaj
tr_öğle_yemeği sq_darkë
sq_gjel_deti tr_et
sq_rrugë tr_karides
tr_pozisyon sq_vendndodhje
tr_kirlilik sq_varkë
sq_qetësoj tr_teselli_etmek
sq_thikë tr_kılıç
tr_hayır sq_mirësi
tr_joker sq_letër
sq_mjekim tr_saksofon
sq_etapë tr_kademe
sq_zemërim tr_pirinç
sq_shimpanze tr_goril
sq_fermer tr_çalışan
tr_pelerin sq_mantel
tr_kuzey sq_jug
tr_dönem sq_orë
sq_foto tr_tablo
tr_bit sq_insekt
sq_njëqind tr_miktar
tr_yutmak sq_shes
tr_çatal sq_modë
tr_uçak sq_avion
sq_inç tr_ölçü
sq_fik tr_hurma
sq_kërkoj tr_muayene_etmek
sq_kuletë tr_garson
tr_beysbol_sopası sq_klub
sq_pjesë tr_yüzde
tr_gün_batımı sq_agim
tr_hareket_etmek sq_lëkund
tr_talep sq_kërkoj
sq_tabletë tr_hap
sq_eja tr_ayrılmak
tr_cıvata sq_kyç
tr_müzik sq_tingull
sq_lëviz tr_boşaltmak
tr_bataklık sq_kënetë
sq_vdekje tr_doğum
tr_domuz_eti sq_mish
tr_dokunmak sq_pickoj
tr_su_samuru sq_kafshë
sq_tezë tr_ifade
sq_perëndim tr_gün_doğumu
sq_pikëllim tr_sevinç
tr_tutar sq_total
sq_fitues tr_kaybeden
tr_çekiç sq_kancer
sq_flutur tr_böcek
sq_kontratë tr_anlaşma
sq_gjitar tr_köpek
tr_kızarmak sq_sqaroj
tr_beşik sq_djep
tr_hanım sq_kala
tr_hayvan sq_elefant
sq_rimel tr_ruj
tr_teyze sq_planet
tr_kivi sq_fruta
sq_kufomë tr_vücut
sq_mungesë tr_ilaç
tr_çamur sq_dheu
sq_vrasës tr_katil
tr_lobi sq_ndërtesë
tr_muhallebi sq_ndërtesë
tr_ev_ödevi sq_udhëzim
sq_heshtë tr_sivri_uç
sq_armik tr_karşı_taraf
sq_detyre_shtepie tr_görev
sq_bakër tr_pirinç
sq_frigorifer tr_top
sq_të_brendshme_femrash tr_iç_çamaşırı
sq_gjarpër tr_zayıflık
tr_kova sq_kovë
sq_shah tr_oyun
tr_reaksiyon sq_efekt
tr_dil sq_fyt
tr_kiraz sq_fruta
sq_bukë tr_yiyecek
sq_saturn tr_gezegen
sq_pajisje tr_buzdolabı
tr_fil sq_kafshë
sq_guvernator tr_politikacı
tr_kitap sq_atlas
tr_kâşif sq_shkencëtar
tr_süet sq_material
sq_bori tr_müzik_aleti
tr_karar sq_gjykim
sq_lyth tr_vücut_beni
tr_sallamak sq_dridhem
tr_sızıntı sq_vrimë
sq_mohoj tr_ezmek
sq_film tr_güneş
sq_spërkas tr_dökmek
sq_formë tr_prizma
tr_kanarya sq_pendë
sq_veri tr_güney
tr_beyzbol sq_futboll
sq_mur tr_oda
sq_pinguin tr_hayvan
sq_aparat_fotografik tr_anatomi
tr_tasarlamak sq_ndërtoj
tr_balo sq_festë
tr_tüfek sq_armë
sq_vagon-restorant tr_restoran
sq_prind tr_ata
sq_trotuar tr_yüzey
tr_bezelye sq_perim
sq_supozoj tr_düşünmek
sq_gjuhe tr_iletişim
tr_at sq_gjitar
tr_gelmek sq_largohu
sq_astronomi tr_bilim
tr_başparmak sq_gisht
sq_qofte tr_gıda
tr_kari sq_burri
sq_bollëk tr_kıtlık
tr_karaciğer sq_organ
sq_flas_nën_zë tr_ıslık_çalmak
sq_përziej tr_dönüş
sq_agjenci tr_grup
sq_klasë tr_grup
sq_rekomandoj tr_söylemek
sq_matematikë tr_bilim
sq_drejtkëndësh tr_şekil
sq_makineri tr_baharat
sq_skulpturë tr_çizim
tr_topuk sq_kofshë
tr_yetişkin sq_fëmijë
tr_mezar_taşı sq_varr
sq_ankth tr_duygu
tr_anarşi sq_rrëmujë
tr_bulyon sq_ushqim
tr_köprü sq_kryqëzim
sq_eksplorues tr_bilim_insanı
tr_ceset sq_fron
sq_shpatë tr_silah
sq_thërrmoj tr_yıkmak
tr_dikdörtgen sq_katror
sq_bie tr_inmek
sq_performoj tr_konuşmak
sq_jupiteri tr_plüton
tr_topallamak sq_eci
tr_zayıflık sq_fuqi
tr_kavram sq_kushtetutë
tr_flüt sq_instrument
sq_hedh tr_sinir_etmek
tr_rakı sq_alkool
sq_pjeshkë tr_armut
sq_mantel tr_ceket
sq_birrë tr_alkol
sq_marr tr_kapmak
sq_rrjedh tr_süzülmek
sq_zjarr tr_su
sq_detyrë tr_gündelik_iş
sq_vjeshtë tr_mevsim
sq_harpë tr_enstrüman
tr_üniversite sq_shkollë
tr_ayırtmak sq_mbaj
tr_sirke sq_acid
sq_i_dashur tr_sevgili
tr_saksofon sq_instrument
tr_balina sq_gjitar
sq_nuse tr_düğün
tr_tablo sq_art
tr_pizza sq_ushqim
tr_üflemek sq_kërcej
tr_erik sq_dardhë
tr_vazgeçmek sq_tundem
tr_randevu sq_takim
tr_kılıç sq_armë
sq_kap tr_almak
tr_skalpel sq_mjet
sq_lëkurë tr_malzeme
sq_pistoletë tr_tabanca
sq_gazetë tr_memur
sq_kangur tr_hayvan
tr_sonbahar sq_stinë
tr_çiçek sq_ofendim
sq_shkencë tr_anatomi
sq_kungull tr_anlam
tr_ağız sq_univers
sq_punë tr_ev_ödevi
sq_ruaj tr_tutmak
sq_kënaqësi tr_sürü
tr_balçık sq_qyrre
sq_këshilloj tr_öğretmek
sq_qershi tr_meyve
tr_yapmak sq_jam
tr_toplam sq_sasi
tr_mimari sq_ujë
sq_teknik tr_çalışan
tr_kanat sq_aeroplan
sq_kompetencë tr_kabiliyet
tr_duygu sq_ankth
sq_fitimtar tr_kazanan
sq_kafshë tr_ileti
tr_kişi sq_mysafir
sq_pije tr_bira
tr_rimel sq_buzëkuq
tr_böbrek sq_organ
sq_amator tr_mülk
sq_revolver tr_tabanca
tr_krallık sq_territor
tr_satmak sq_blej
tr_piyano sq_instrument
tr_sözlük sq_libër
tr_cihaz sq_shpinë
tr_konferans sq_mbledhje
tr_kuru_üzüm sq_fruta
sq_mëndafsh tr_kumaş
tr_ev_ödevi sq_punë
tr_timsah sq_zvarranik
sq_tetë tr_numara
tr_peynir sq_gjalpë
tr_köy sq_shtet
sq_grumbull tr_saman_yığını
tr_çekirdek sq_qelizë
tr_belediye_başkanı sq_person
tr_iş sq_aktivitet
tr_dava_vekili sq_avokat
tr_kıskançlık sq_ndjenje
sq_zvarranik tr_hayvan
tr_çağ sq_kohë
tr_akciğer sq_organ
sq_pozicion tr_yer
tr_ot sq_bar
sq_sport tr_voleybol
tr_tereddüt_etmek sq_pres
sq_mobilje tr_yatar_koltuk
sq_morr tr_böcek
tr_etiket sq_shenjë
sq_flaut tr_müzik_aleti
tr_çürümek sq_prish
sq_gjel_deti tr_kuş
sq_semestër tr_saat
tr_ayak sq_karrige
sq_kuptim tr_özgürlük
tr_geçit sq_rrugë
sq_orkide tr_bitki
sq_arkivol tr_tabut
tr_resim sq_pikturë
sq_shofer tr_boynuz
tr_hastalık sq_kancer
sq_betohem tr_söz_vermek
sq_kafshë tr_fil
tr_kısım sq_sasi
sq_teh tr_çim_biçici
tr_trajedi sq_komedi
sq_lule tr_suç
sq_aromë tr_kol
tr_akçaağaç sq_pemë
sq_kovë tr_varil
tr_fok sq_kafshë
sq_molë tr_kelebek
tr_ayrılmak sq_mbërrij
sq_karafil tr_bitki
sq_pulë tr_tavuk
tr_aşk sq_ndjenjë
sq_punëtor tr_kadın_garson
sq_pjesëtoj tr_eklemek
sq_qen tr_memeli
tr_çekirge sq_bulkth
tr_kemik sq_ind
sq_ind tr_organ
sq_spinaq tr_sebze
sq_pendë tr_filo
tr_kâbus sq_ëndërr
tr_periskop sq_nëndetëse
tr_ölüm sq_lindje
tr_sorun sq_vështirësi
tr_çalışan sq_fermer
sq_dashuri tr_duygu
sq_person tr_göçebe
tr_arzu_etmek sq_sulm
sq_ujë tr_akışkan
sq_vëlla/motër tr_aile
tr_deniz_tarağı sq_ushqim
sq_detyrë tr_görev
tr_akışkan sq_ujë
tr_boynuz sq_dem
tr_yer sq_shenjë
tr_maymun sq_humor
tr_ipek sq_material
sq_pendim tr_suçluluk
tr_mutluluk sq_emocion
sq_katror tr_şekil
sq_shikoj tr_değerlendirmek
tr_yoğurt sq_ushqim
sq_përshkruaj tr_açıklamak
sq_zero tr_numara
sq_vlerësoj tr_yargılamak
tr_korumak sq_mbroj
sq_rakun tr_hayvan
sq_shi tr_duş
sq_hundë tr_yüz
tr_kriket sq_sport
sq_dhé tr_yeryüzü
sq_njeri tr_primat
tr_anlaşma sq_mosmarrëveshje
tr_toplamak sq_marr
tr_kaz sq_gjel_deti_
tr_zarafet sq_mirësi
sq_dëshirë tr_saldırmak
tr_oğul sq_fëmijë
tr_tebeşir sq_bojra_dhjami
sq_aeroplan tr_top
sq_rrush_i_thatë tr_meyve
tr_zehir sq_helm
tr_pamuk sq_poliestër
sq_kitarë tr_müzik_aleti
tr_gölge sq_dritë
sq_vras tr_boğmak
tr_yol sq_autostradë
sq_mushkonjë tr_bilgelik
tr_kafiye sq_darkë
sq_krah tr_uçak
tr_şampanya sq_verë
sq_ndjekës tr_lider
sq_kuzhinë tr_yatak_odası
tr_ay sq_vit
sq_fat tr_denizci
tr_bakır sq_portofol
sq_kungull tr_sebze
sq_shkëlqen tr_yansıtmak
sq_çatall tr_fil
sq_traktor tr_araç
sq_anarki tr_düzensizlik
tr_tost_makinası sq_pajisje
tr_değişiklik sq_bind
sq_kolonë tr_satır
sq_kokë tr_ok
tr_kafein sq_çaj
sq_valvul tr_kalp
sq_buzë tr_ağız
sq_konferencë tr_toplantı
tr_albay sq_oficer
tr_kontrol sq_eksperiment
sq_kolltuk tr_kanepe
sq_gjerësi tr_yükseklik
tr_makarna sq_ushqim
sq_gur_varri tr_mezar
tr_ölüm sq_fund
sq_sharrë tr_alet
tr_parlamak sq_shkëlqen
sq_gjykim tr_karar
sq_muzikë tr_ses
tr_örgü_örmek sq_end
tr_amatör sq_ekspert
sq_patok tr_kuş
sq_autoritet tr_güç
tr_meşale sq_dritë
sq_diamant tr_taş
sq_princeshë tr_talih
tr_un sq_dasmë
sq_xhevahir tr_taş
sq_ushtrim tr_çalışmak
sq_mjegull tr_bulut
tr_tayfa sq_bandë
tr_şair sq_person
tr_orak sq_mjet
tr_düzensizlik sq_rregull
tr_değişik_olmak sq_bie_dakord
sq_huazoj tr_rahatsız_etmek
tr_nakletmek sq_lëviz
tr_taslak sq_vizatim
tr_yağmur sq_dush
sq_jap tr_almak
sq_muzg tr_akşam
sq_mbaj tr_güçleştirmek
tr_miktar sq_vlerësoj
sq_bri tr_boğa
tr_yargı sq_vendim
tr_amatör sq_parajsë
sq_profesionist tr_amatör
tr_sürü sq_grup
tr_vatandaş sq_shitës
tr_asansör sq_ndërtesë
sq_atlas tr_kitap
tr_pamuk sq_material
tr_metal sq_shoqëri
sq_vend tr_taht
sq_rimë tr_akşam_yemeği
sq_punë tr_aktivite
tr_çiçek sq_kangur
tr_salmak sq_mbaj
sq_pedale tr_bisiklet
tr_alev sq_kënaqësi
sq_kafshë tr_sürüngen
tr_taşıt sq_motoçikletë
tr_kadın_garson sq_punëtor
tr_olay sq_lino
tr_hesaplamak sq_shpërndaj
tr_gezi sq_udhëtim
sq_xham tr_kristal
sq_ndërtesë tr_katedral
tr_izlenim sq_rrugë
tr_kano sq_varkë
tr_çıkış sq_zbritje
sq_thur tr_dokuma
sq_kam_sukses tr_başarısız_olmak
sq_mish_viçi tr_yiyecek
tr_ot sq_ushqim
tr_tüy sq_flotë
sq_gëlltis tr_satmak
sq_kokë tr_vücut
sq_ndihmoj tr_eklemek
sq_motër tr_kızlar_birliği
sq_lopë tr_hayvan
sq_gjitar tr_fil
tr_tüt sq_fund
tr_kahraman sq_shejtan
sq_kolonë tr_kâğıt
sq_kompleks tr_karıştırmak
tr_jambon sq_ushqim
tr_zindan sq_qeli
sq_bërtas tr_konuşmak
tr_erkek_kardeş sq_motër
tr_gaz sq_makinë
sq_person tr_yayımcı
tr_ilişki sq_lidhje
sq_rrugë tr_leopar
tr_panzehir sq_kurë
sq_ushqim_deti tr_midye
sq_pishe tr_ağaç
sq_shumë tr_miktar
tr_soda sq_pije
tr_prenses sq_princ
sq_pranga tr_kol
tr_duygu sq_xhelozi
tr_şemsiye sq_akull
tr_sütun sq_letër
sq_të_dhëna tr_bilgi
tr_takı sq_vathë
sq_angazhim tr_bağlılık
sq_dënim tr_ödül
tr_anlam sq_marrëzi
tr_semptom sq_dhimbje
tr_simit sq_ushqim
sq_gjashtë tr_numara
sq_baltë tr_din
sq_larës tr_temizleyici
tr_yükselmek sq_bie
sq_djep tr_beşik
sq_midhje tr_gıda
tr_otomobil sq_automjet
sq_pres tr_tereddüt_etmek
sq_sorrë tr_kuş
sq_buzëkuq tr_sınıf
sq_furrë tr_cihaz
tr_çıkmak sq_largohem
sq_pjatëz tr_tabak
sq_njehsim tr_marul
