en_descend hr_stvoriti
hr_pogledati en_stretch
hr_pinta en_measure
en_sirloin hr_meso
hr_život en_existence
hr_origano en_food
en_airplane hr_letjelica
hr_dizalo en_building
en_lecture hr_govor
en_snail hr_životinja
hr_naranča en_fruit
hr_duga en_sky
hr_šišmiš en_animal
hr_obrva en_face
en_metal hr_društvo
en_stool hr_zahod
en_thesaurus hr_knjiga
hr_pretpostaviti en_think
hr_madrac en_addition
en_shutter hr_fotoaparat
hr_govoriti en_knock
en_novel hr_fikcija
en_psychology hr_znanost
en_happiness hr_emocija
hr_gaćice en_underwear
en_owl hr_ptica
en_atlas hr_knjiga
en_assignment hr_zadatak
en_cotton hr_materijal
hr_kralj en_monarch
en_camel hr_životinja
hr_svojstvo en_face
hr_plaketa en_memorial
en_speaker hr_pakao
hr_sport en_recreation
hr_rog en_car
en_elbow hr_ruka
hr_car en_ruler
en_race hr_natjecanje
hr_sići en_create
hr_polica en_closet
en_plant hr_repa
en_lamb hr_životinja
hr_tamnica en_cell
en_formula hr_pekar
hr_prtljažnik en_car
en_crib hr_liječenje
hr_kanta en_container
hr_ukloniti en_move
en_star hr_simbol
hr_vuk en_animal
en_bulletin hr_vijesti
hr_sjever en_direction
hr_blokada en_barrier
en_urge hr_reći
hr_rotkvica en_carrot
en_jazz hr_glazba
en_principle hr_ideja
hr_dupin en_oxygen
hr_kava en_milk
hr_biologija en_study
en_absence hr_medicina
en_go hr_odbaciti
hr_školjka en_seafood
hr_krivnja en_innocence
en_wife hr_umjetnost
en_leg hr_bedro
hr_deterdžent en_cleaner
hr_bjelančevina en_milk
en_salary hr_plaća
en_blackberry hr_hrana
hr_bjelančevina en_meat
hr_prsten en_jewelry
hr_krilo en_angel
en_accept hr_dopustiti
hr_posao en_homework
en_snail hr_hrabrost
en_square hr_oblik
en_volleyball hr_aktivnost
hr_fotoaparat en_anatomy
en_rifle hr_vatreno_oružje
en_note hr_poruka
hr_odbor en_group
hr_vojska en_democracy
hr_tama en_flannel
hr_tretman en_medication
hr_piće en_soda
hr_hihotati_se en_laugh
hr_sisavac en_animal
hr_podatak en_information
en_olive hr_hrana
hr_grah en_food
en_van hr_vozilo
hr_izumiti en_create
en_develop hr_napraviti
en_typhoon hr_oluja
hr_profesor en_staff
hr_zid en_department
hr_šaka en_arm
en_surgeon hr_liječnik
en_fiddle hr_instrument
hr_krilo en_bird
en_refrigerator hr_lopta
hr_točka en_sword
en_restroom hr_komunikacija
en_package hr_kutija
hr_prihvatiti en_restore
hr_puma en_cat
hr_izdavač en_person
en_mob hr_skupina
hr_brada en_goat
en_idol hr_osoba
en_wall hr_odjel
hr_kunjati en_nap
hr_roman en_fiction
hr_odbaciti en_repress
hr_baseball en_sport
en_model hr_primjer
en_allow hr_prihvatiti
hr_nokat en_claw
hr_sjekira en_tool
hr_predavanje en_speech
hr_gusak en_biology
hr_lanac en_bandage
en_anatomy hr_znanost
hr_špic en_point
en_strawberry hr_borovnica
en_possum hr_životinja
hr_pogubiti en_kill
en_street hr_škamp
en_succeed hr_podbaciti
en_advise hr_razgovarati
en_prank hr_šala
hr_odred en_group
hr_saldo en_account
en_eyeball hr_oko
en_mouth hr_svemir
en_damage hr_šteta
en_human hr_sisavac
en_gauge hr_nogostup
en_scalpel hr_instrument
hr_časnik en_corporal
hr_lanac en_lock
en_organ hr_bubreg
en_eyebrow hr_lice
hr_promatrati en_watch
en_response hr_odgovor
en_trip hr_putovanje
en_history hr_područje
en_integrity hr_radnik
hr_banana en_fruit
en_chimney hr_labud
en_ritual hr_događaj
en_sell hr_kupiti
en_label hr_znak
hr_baterija en_lamp
hr_smog en_achievement
hr_tuljan en_animal
en_technician hr_radnik
hr_sir en_butter
en_procedure hr_suza
en_bouillon hr_hrana
hr_baka en_grandparent
en_lease hr_ugovor
en_message hr_bilješka
hr_heroina en_woman
en_custard hr_zgrada
hr_guska en_animal
hr_tehnika en_knowledge
hr_ječam en_food
hr_kovčeg en_luggage
en_learn hr_suditi
en_sapphire hr_dragulj
hr_rog en_instrument
hr_izdajnik en_thief
en_football hr_lopta
hr_kada en_bathroom
hr_krevet en_bedroom
hr_bendžo en_instrument
en_wall hr_prepreka
hr_senat en_congress
hr_službenik en_person
hr_guma en_material
hr_piće en_gin
hr_princ en_captain
hr_šljunak en_stone
en_stream hr_linija
en_haze hr_magla
hr_deblo en_elephant
en_penguin hr_ptica
hr_pilula en_medication
hr_sljedbenik en_leader
hr_svratište en_inn
hr_kupina en_food
hr_lopatica en_utensil
hr_braniti en_protect
hr_brat en_sister
en_delay hr_pokazati
en_drawer hr_stol
hr_enciklopedija en_book
hr_pljoska en_container
en_geology hr_misao
en_hamburger hr_ptica
en_soda hr_tekućina
en_recall hr_sjetiti_se
en_uncle hr_tetka
en_rabbit hr_sinagoga
hr_tehničar en_worker
en_tree hr_šuma
hr_brašno en_dough
hr_lisica en_animal
en_spine hr_oslonac
hr_trkač en_athlete
hr_limun en_fruit
hr_pokopati en_cover
en_show hr_ujediniti
hr_pjevati en_perform
hr_jezik en_throat
en_soul hr_glazba
hr_pingvin en_animal
en_news hr_informacija
hr_rame en_elbow
en_jaw hr_lice
hr_vijesti en_information
en_suppose hr_razmišljati
hr_pedala en_bike
en_pistol hr_oružje
hr_cesta en_avenue
en_legislature hr_vlada
en_slime hr_talog
hr_iskrenost en_honesty
hr_mravojed en_animal
hr_stolica en_furniture
en_pike hr_riba
en_shape hr_trokut
hr_zapad en_direction
hr_raspadati_se en_deteriorate
en_limp hr_hodati
en_submarine hr_brod
hr_oposum en_animal
en_look hr_rastegnuti
en_restriction hr_pravilo
en_do hr_biti
en_sit hr_stajati
hr_pisati en_talk
en_clerk hr_osoba
en_rung hr_ljestve
en_gathering hr_gozba
en_grape hr_ekstremitet
hr_sjediti en_stand
hr_katastrofa en_tragedy
en_maid hr_posluga
en_aim hr_usmjeriti
en_satan hr_bog
en_rib hr_životinja
en_south hr_sjever
hr_kirurgija en_vacation
en_obstacle hr_prepreka
hr_razviti en_learn
hr_objasniti en_express
en_prestige hr_status
en_pyramid hr_oblik
en_navigator hr_istraživač
hr_jutro en_intelligence
hr_antilop en_leather
hr_kornjača en_animal
hr_gležanj en_joint
en_recycle hr_baciti
en_apex hr_točka
hr_ljuljati en_set
en_cricket hr_igra
hr_službenik en_worker
en_baseball hr_igra
hr_princ en_royalty
en_destiny hr_kob
hr_kiselina en_shell
en_fig hr_hrana
en_lobby hr_svila
en_suede hr_materijal
hr_kobasica en_food
hr_kafić en_pub
hr_razbiti en_break
hr_stanarina en_payment
hr_krug en_shape
hr_granit en_stone
en_skin hr_tkivo
en_barley hr_hrana
en_mammal hr_životinja
en_scallop hr_hrana
en_grape hr_hrana
hr_kišobran en_protection
hr_sprema en_state
hr_vozač en_antler
hr_plin en_automobile
hr_dinosaur en_creature
hr_kraljica en_shower
en_author hr_tvorac
en_flu hr_bolest
en_owl hr_životinja
en_tongue hr_usta
hr_miješati en_compound
hr_ograničenje en_rule
hr_opisati en_explain
hr_pogledati en_look
en_monkey hr_životinja
en_dunk hr_umočiti
hr_tekst en_poem
en_whisper hr_razgovarati
en_remove hr_pomaknuti
en_road hr_avenija
hr_namještaj en_chair
hr_odlediti en_thaw
en_necklace hr_narukvica
hr_prijatelj en_foe
hr_vjera en_religion
en_migraine hr_glavobolja
hr_bajka en_story
hr_dijamant en_pearl
hr_maskirati en_hide
en_plant hr_životinja
en_response hr_pitanje
hr_bogatstvo en_poverty
en_philosophy hr_područje
hr_novčanik en_briefcase
hr_pjega en_spot
hr_osporiti en_reject
en_timber hr_klada
en_wife hr_muž
hr_priča en_tale
en_starboard hr_zahod
en_pudding hr_desert
en_incense hr_miris
en_morning hr_noć
en_ant hr_insekt
hr_komoda en_closet
en_spoon hr_vilica
en_ivy hr_biljka
hr_automobil en_vehicle
en_sonnet hr_pjesma
hr_zakrenuti en_turn
hr_zima en_season
hr_pridjev en_word
en_professional hr_stručnjak
en_helium hr_plin
en_elephant hr_životinja
en_bread hr_nogomet
hr_kemija en_science
en_liquor hr_džin
hr_protivnik en_chorus
hr_odbojka en_sport
hr_kupina en_fruit
en_toaster hr_uređaj
en_choir hr_skupina
en_wing hr_ptica
en_stage hr_razbojnik
hr_blagoslov en_approval
hr_njihati_se en_move
hr_orhideja en_plant
en_star hr_galaksija
hr_kauč en_chair
hr_telefon en_device
en_olympics hr_događaj
hr_tenor en_singer
en_praise hr_odobravanje
en_dominate hr_kontrolirati
en_wing hr_koža
hr_hamburger en_food
hr_odgoditi en_show
en_reserve hr_zadržati
hr_nezaposlenost en_employment
hr_susjedstvo en_area
en_separate hr_podijeliti
hr_poruka en_note
en_chimpanzee hr_primat
en_wealth hr_siromaštvo
en_mosquito hr_insekt
en_defend hr_zaštititi
en_reduce hr_smanjiti
hr_rat en_anatomy
hr_skup en_feast
hr_paket en_box
hr_jezero en_water
en_attack hr_ukloniti
en_stop hr_početi
hr_točka en_mark
hr_osnova en_base
hr_madrac en_bed
hr_sumrak en_evening
hr_pedala en_bicycle
en_insurance hr_sigurnost
hr_odrastao en_child
en_plum hr_kruška
hr_liječenje en_treatment
en_eight hr_broj
en_siren hr_signal
en_ear hr_zaposlenik
en_subtract hr_pomnožiti
en_curve hr_cesta
hr_oblak en_sky
en_lizard hr_stvorenje
en_tablet hr_lijek
en_bang hr_buka
hr_nadražiti en_spend
hr_crijevo en_liver
en_casket hr_kutija
hr_sova en_animal
en_tool hr_odvijač
hr_makaroni en_food
hr_dvanaest en_number
en_lingerie hr_rublje
hr_cvijet en_kangaroo
en_headache hr_bol
hr_sok en_beverage
hr_pločnik en_surface
en_insult hr_povrijediti
en_wallet hr_aktovka
en_strawberry hr_hrana
hr_četiri en_two
en_build hr_uništiti
en_outline hr_skica
hr_slika en_washer
en_jealousy hr_osjećaj
en_profit hr_gubitak
hr_prsa en_breast
en_tennis hr_aktivnost
en_alto hr_tenor
hr_crta en_ointment
en_jar hr_boca
en_evaluate hr_suditi
en_tractor hr_vozilo
hr_odjeljak en_unit
en_crave hr_željeti
hr_prodati en_buy
hr_polica en_cabinet
hr_pastrva en_fish
hr_vrata en_door
hr_zarez en_punctuation
en_truck hr_vozilo
hr_konj en_team
hr_prodavati en_acknowledge
hr_slap en_river
hr_hladnjak en_ball
en_fear hr_tenor
en_explain hr_izraziti_se
hr_slika en_image
en_transplant hr_pomaknuti
hr_maslac en_cream
en_calculus hr_trigonometrija
hr_uloviti en_seize
hr_semestar en_hour
hr_bujon en_soup
hr_instrument en_piano
en_noun hr_riječ
en_musk hr_miris
hr_limuzina en_car
hr_sotona en_god
hr_avenija en_road
hr_dojam en_avenue
hr_potok en_line
en_biology hr_područje
en_blush hr_razjasniti
en_sibling hr_obitelj
en_passage hr_skakavac
hr_zbrojiti en_multiply
en_rummy hr_igra
en_wit hr_humor
en_parade hr_marš
en_racquetball hr_sport
hr_pločnik en_path
en_skunk hr_životinja
en_wine hr_grožđe
hr_vile en_tool
en_hit hr_trčati
hr_kaplar en_officer
hr_cesta en_highway
en_cotton hr_tkanina
hr_značenje en_nonsense
hr_količnik en_amount
en_gin hr_piće
en_smog hr_dostignuće
hr_noga en_thigh
en_reason hr_uzrok
en_curve hr_praznovjerje
en_kiwi hr_voće
en_unite hr_združiti
hr_banket en_party
hr_obrok en_snack
en_pardon hr_uvjeriti
en_cashier hr_osoba
en_rabbit hr_životinja
en_tub hr_kupaonica
hr_omesti en_hold
en_reprimand hr_grditi
en_breast hr_purica
en_steak hr_hrana
hr_naslov en_technique
en_robin hr_ptica
hr_kaljača en_rubber
en_mistake hr_greška
hr_skupina en_party
en_scribble hr_pisati
hr_otac en_fiddle
en_deny hr_zaboraviti
hr_sluz en_muck
en_theft hr_dodatak
hr_djevojčica en_child
hr_amater en_possession
en_keyboard hr_ruka
hr_zdrobiti en_demolish
en_pill hr_droga
en_bread hr_hrana
hr_snaga en_ability
en_crowd hr_skupina
en_oatmeal hr_hrana
hr_bodež en_weapon
en_guilt hr_osjećaj
en_compute hr_računati
hr_tajfun en_storm
hr_plovilo en_vehicle
en_give hr_pustiti
en_bedroom hr_dom
en_octopus hr_stvorenje
en_crook hr_bolest
hr_hipoteza en_pool
hr_suprug en_snake
hr_koža en_material
hr_talac en_captive
hr_sestra en_sorority
hr_pas en_animal
hr_bršljan en_plant
en_veer hr_skrenuti
en_corpse hr_tron
hr_torbica en_waiter
hr_uragan en_storm
en_bishop hr_kralj
hr_poklopac en_camera
en_hold hr_kontrolirati
hr_uzdizati_se en_leave
en_flip hr_braniti
en_producer hr_tvorac
hr_raspored en_list
hr_napomenuti en_slay
hr_violina en_instrument
en_ascent hr_silazak
en_pill hr_lijek
hr_podijeliti en_obtain
en_fault hr_neuspjeh
hr_klub en_fraternity
hr_predsjednik en_leader
en_flour hr_tijesto
hr_dušik en_hydrogen
hr_članak en_finger
en_neighborhood hr_područje
en_joy hr_tuga
hr_gnjaviti en_count
en_rent hr_uplata
en_radish hr_mrkva
en_camera hr_anatomija
hr_zvijezda en_symbol
hr_rekreacija en_sport
hr_kruh en_food
hr_izjava en_thesis
hr_žena en_art
en_lieutenant hr_časnik
hr_plivač en_runner
hr_oklop en_attic
hr_otpadak en_piece
hr_tkivo en_bridge
hr_stručnost en_war
hr_kost en_jaw
en_sprinkle hr_ulijevati
en_region hr_partner
en_crocodile hr_životinja
hr_voda en_fluid
hr_bakalar en_fish
hr_smrt en_birth
hr_tjedan en_year
en_happening hr_posteljina
en_vegetable hr_rajčica
hr_puretina en_meat
hr_pokret en_motion
hr_limuzina en_migraine
en_kitchen hr_jedinica
en_airplane hr_top
en_assignment hr_zadaća
en_religion hr_vjerovanje
hr_pjesnik en_writer
en_kidnap hr_uzeti
en_pane hr_prozor
en_product hr_luka
en_department hr_organizacija
hr_kamen en_jewelry
en_frustrate hr_iritirati
hr_salata en_food
en_screwdriver hr_alat
en_flower hr_prekršaj
hr_tamnica en_castle
en_turnip hr_biljka
en_rat hr_životinja
hr_pukotina en_space
hr_vjera en_loyalty
en_glow hr_blistati
hr_pukovnik en_officer
en_unite hr_podijeliti
hr_postupak en_tear
hr_džoker en_card
hr_zima en_summer
hr_mrav en_insect
en_section hr_jedinica
hr_dlijeto en_tool
hr_vući en_tow
en_shark hr_riba
en_width hr_visina
hr_fond en_organization
en_virtue hr_kvaliteta
hr_usmjeriti en_aim
en_meaning hr_sloboda
hr_instinkt en_knowledge
en_gallon hr_mjera
hr_službenik en_calculus
en_peace hr_rat
hr_felga en_wheel
en_adult hr_dijete
hr_burbon en_alcohol
hr_životinja en_message
hr_prijelaz en_turtle
en_lunch hr_večera
hr_dlaka en_mammal
en_pig hr_prase
en_rationalize hr_raspravljati
en_dismiss hr_potisnuti
hr_mikrovalna en_appliance
en_fox hr_životinja
hr_regija en_partner
hr_protuotrov en_cure
hr_hamburger en_bird
hr_spavaonica en_home
hr_štakor en_animal
hr_krokodil en_animal
hr_toster en_appliance
hr_staza en_leopard
hr_jaje en_architecture
hr_bakar en_bronze
en_idol hr_mač
en_pepper hr_sol
en_manufacturer hr_tvorac
en_pal hr_prijatelj
hr_tekućina en_keyboard
en_butcher hr_pekar
hr_šumarak en_group
en_corporation hr_biznis
hr_zrakoplov en_aircraft
hr_kuhinja en_bedroom
en_wheat hr_žitarica
hr_dupin en_mammal
en_biology hr_znanost
hr_motocikl en_vehicle
hr_povjetarac en_wind
hr_krevet en_furniture
en_scramble hr_miješati
en_hammer hr_malj
en_vessel hr_vozilo
hr_dečko en_girlfriend
hr_podijeliti en_add
en_purse hr_konobar
hr_cigareta en_cigar
hr_medikament en_remedy
en_king hr_kraljica
hr_ljiljan en_plant
hr_kralježnica en_backbone
en_fade hr_nestati
en_amateur hr_stručnjak
hr_nerc en_animal
en_faith hr_odanost
hr_simpatija en_feeling
hr_šest en_seven
en_jet hr_avion
hr_psihologija en_science
hr_zahod en_alligator
en_murderer hr_ubojica
en_cow hr_životinja
en_kidney hr_organ
en_sport hr_odbojka
hr_prskati en_pour
hr_zadaća en_instruction
hr_slomiti en_explain
en_mother hr_odrasla_osoba
hr_debata en_talk
hr_insekt en_mosquito
hr_zadatak en_chore
en_restroom hr_aligator
en_feast hr_okupljanje
hr_patka en_animal
en_cupboard hr_ormar
en_diamond hr_dragulj
hr_provalnik en_crook
hr_rudar en_worker
hr_plivati en_run
hr_protivnik en_adversary
en_knuckle hr_prst
hr_brkovi en_hair
en_raccoon hr_životinja
hr_saturn en_venus
en_ax hr_alat
en_fairytale hr_priča
hr_snaga en_clay
en_bridge hr_križ
hr_žlica en_fork
hr_dečko en_lover
en_person hr_idol
en_bed hr_namještaj
hr_tegliti en_tell
en_volleyball hr_igra
en_disallow hr_zamazati
hr_objaviti en_say
hr_srndać en_deer
en_suggest hr_reći
en_employee hr_poslodavac
en_material hr_guma
hr_kriket en_sport
hr_pogled en_perception
hr_papir en_material
en_trigger hr_pištolj
en_zipper hr_hlače
en_suggestion hr_savjet
en_vehicle hr_automobil
en_dolphin hr_riba
hr_pita en_food
en_project hr_element
hr_zgrada en_cathedral
hr_filozofija en_study
hr_analizirati en_waste
en_pause hr_trčanje
en_lip hr_jezik
hr_obrisati en_catch
en_mission hr_zadatak
en_potato hr_povrće
hr_vrata en_entrance
hr_biljka en_animal
en_man hr_žena
en_tooth hr_pila
en_detergent hr_čistač
hr_pero en_fleet
hr_emocija en_feeling
hr_vanilija en_flavor
en_pause hr_odmoriti
en_stoplight hr_signal
en_heel hr_čizma
hr_badem en_peanut
en_science hr_disciplina
hr_pero en_bird
hr_ocat en_acid
hr_rastezati en_pull
en_hydrogen hr_helij
en_staff hr_skupina
en_opponent hr_suparnik
en_asia hr_afrika
hr_akcija en_stock
en_finger hr_rukavica
en_blueberry hr_bobica
en_adjective hr_glagol
en_schedule hr_plan
hr_ptica en_gander
en_alto hr_glas
hr_kuhinja en_unit
en_flush hr_isprati
en_hope hr_očaj
en_ointment hr_lijek
en_mushroom hr_čudovište
hr_uzdići en_rise
en_maid hr_djevojka
en_foot hr_biljka
hr_mungos en_animal
hr_razbiti en_destroy
en_south hr_smjer
en_gangster hr_banda
hr_pingvin en_bird
hr_gozba en_gathering
en_writing hr_pjesma
en_mouse hr_životinja
hr_stotina en_number
en_man hr_primat
hr_žena en_husband
en_mother hr_otac
hr_okrug en_country
en_threshold hr_vrata
en_nun hr_monah
en_hitchhike hr_putovati
en_abdomen hr_trbuh
hr_bubanj en_instrument
hr_voda en_liquid
hr_erodirati en_tease
en_ham hr_hrana
en_girl hr_dijete
en_alley hr_cesta
hr_naslonjač en_seat
hr_stablo en_forest
en_canary hr_ptica
hr_staklenka en_container
en_homework hr_zadatak
en_onion hr_hrana
hr_kviz en_test
en_princess hr_status
hr_šah en_game
hr_geologija en_thought
hr_slap en_tennis
hr_cvjetača en_food
hr_majka en_father
hr_životinja en_duck
en_washer hr_uređaj
hr_ciljati en_direct
en_strike hr_udarac
en_limousine hr_vozilo
en_lock hr_vrata
hr_košarka en_sport
hr_spomenik en_memorial
hr_trokut en_shape
hr_majka en_woman
en_restaurant hr_zalogajnica
en_canoe hr_čamac
hr_pantera en_cat
hr_tornado en_storm
hr_dijamant en_gem
en_conference hr_sastanak
en_mistake hr_vladar
en_language hr_komunikacija
hr_odsutnost en_medicine
hr_aura en_light
hr_sfera en_shape
en_geology hr_područje
hr_algebra en_math
hr_zgrabiti en_take
en_banjo hr_gitara
hr_vozilo en_motorcycle
en_sample hr_primjer
hr_istovariti en_move
en_shrimp hr_plodovi_mora
en_boulder hr_kamen
hr_uho en_employee
hr_kriviti en_drink
hr_gorila en_ape
en_decline hr_prihvatiti
en_boulevard hr_cesta
en_graph hr_dijagram
hr_priča en_writing
en_week hr_godina
hr_proizvođač en_creator
en_lesson hr_podučavanje
en_star hr_ljuska
hr_riba en_bass
en_accelerate hr_priznati
hr_rak en_disease
en_university hr_škola
hr_noga en_chair
hr_događaj en_linen
en_tenor hr_gubitnik
hr_teletina en_meat
en_collar hr_vrat
hr_janje en_sheep
hr_sisavac en_elephant
en_component hr_element
hr_pećnica en_appliance
en_destiny hr_haljina
en_crab hr_plodovi_mora
en_hammer hr_rak
en_gravel hr_kamen
en_tortoise hr_životinja
hr_trešnja en_fruit
hr_rubac en_cloth
hr_milja en_inch
en_hand hr_ruka
hr_odvojiti en_attach
hr_usta en_universe
hr_bilten en_news
en_legion hr_skupina
en_poet hr_pisac
en_focus hr_pažnja
en_smear hr_zamrljati
hr_uspjeti en_fail
en_west hr_smjer
en_backpack hr_torbica
en_rabbit hr_hrana
hr_otac en_mother
hr_smog en_pollution
en_painter hr_umjetnik
en_car hr_limuzina
hr_poreći en_forget
hr_redovnik en_adversary
hr_geometrija en_math
en_panel hr_ploča
en_ankle hr_noga
hr_ustav en_document
hr_izbor en_process
hr_pinta en_amount
hr_materijal en_rubber
hr_sudbina en_fate
hr_zanimanje en_job
en_slay hr_ubiti
en_food hr_kobasica
en_picture hr_televizija
en_adjective hr_riječ
hr_buba en_creature
en_homework hr_naputak
hr_protuotrov en_drug
hr_povući_se en_descend
en_oregano hr_hrana
en_walkway hr_trotoar
en_cop hr_službenik
en_drift hr_pomaknuti_se
en_sausage hr_hrana
hr_popeti_se en_descend
en_fungus hr_ljubaznost
en_marble hr_kamen
en_twine hr_konop
en_ounce hr_mjera
hr_potok en_brook
en_portion hr_količina
en_pint hr_mjera
hr_presaditi en_move
hr_natjecanje en_race
hr_tegliti en_pull
en_herb hr_hrana
en_coleslaw hr_hrana
hr_jagoda en_blueberry
hr_koriti en_scold
hr_kupka en_tub
hr_instrument en_tuba
hr_rotkvica en_vegetable
hr_anatomija en_science
en_trunk hr_oaza
en_commander hr_vođa
en_threshold hr_rub
en_stream hr_kisik
en_appliance hr_perilica
en_bed hr_spavaonica
hr_dobit en_loss
en_sidewalk hr_staza
hr_smrviti en_break
en_snake hr_gmaz
en_football hr_košarka
hr_primat en_animal
hr_žena en_bracelet
en_saxophone hr_instrument
hr_konferencija en_meeting
hr_osjećaj en_ecstasy
en_instinct hr_znanje
en_plaque hr_spomenica
hr_šljiva en_fruit
hr_iglu en_hut
en_pitcher hr_spremnik
en_herd hr_skupina
hr_razlog en_cause
hr_tvor en_animal
hr_zadatak en_duty
en_club hr_organizacija
en_youth hr_skupina
en_son hr_dijete
hr_pamuk en_fabric
en_wife hr_prsten
hr_nadvladati en_defeat
en_antler hr_jelen
en_war hr_anatomija
en_path hr_leopard
hr_čekić en_cancer
en_pick hr_izabrati
hr_neslaganje en_conflict
en_opponent hr_refren
en_lake hr_voda
hr_kompas en_instrument
en_snack hr_hrana
en_automobile hr_vozilo
hr_simfonija en_music
hr_kupac en_person
hr_slon en_officer
en_graft hr_komad
en_tease hr_nastupati
en_pedal hr_bicikl
en_spade hr_lopata
en_shell hr_kornjača
hr_dizajner en_creator
hr_pluton en_planet
en_insect hr_komarac
hr_tamjan en_odor
hr_skica en_drawing
en_lace hr_cipela
en_softball hr_sport
hr_idol en_person
en_measure hr_galon
en_dinosaur hr_životinja
en_fingernail hr_prst
hr_mehaničar en_worker
en_almanac hr_knjiga
hr_reducirati en_shrink
en_assume hr_suditi
en_sunrise hr_zalazak
en_group hr_društvo
hr_drug en_buddy
hr_rep en_water
hr_pravokutnik en_shape
en_death hr_rođenje
en_time hr_doba
hr_klokan en_animal
hr_kriket en_game
en_deny hr_zdrobiti
en_food hr_pita
hr_psina en_joke
en_clue hr_indicija
hr_zelena en_blue
hr_perilica en_appliance
hr_glava en_tail
en_son hr_kćer
en_primate hr_životinja
hr_ugovor en_document
en_head hr_stopalo
en_wrist hr_ruka
hr_intelekt en_knowledge
hr_razgovor en_communication
en_exercise hr_aktivnost
en_reaction hr_posljedica
hr_pokrajina en_region
hr_jezik en_communication
en_bottle hr_spremnik
hr_mit en_fiction
hr_koža en_hair
hr_hokej en_sport
en_disagreement hr_sukob
en_pickle hr_hrana
hr_posao en_activity
hr_srebro en_metal
en_medicine hr_zanimanje
hr_navigator en_explorer
hr_lanac en_bicycle
en_hamper hr_zadržati
hr_tragedija en_comedy
en_six hr_broj
en_limit hr_granica
hr_kuk en_joint
hr_djevojka en_woman
hr_šef en_executive
en_snooze hr_drijemati
hr_odvojiti en_divide
hr_tkivo en_bone
hr_zrakoplov en_cannon
en_take hr_imati
en_agreement hr_neslaganje
en_sardine hr_hrana
hr_jug en_direction
en_commercial hr_oglas
hr_majmun en_humor
en_otter hr_životinja
en_point hr_olovka
en_wolf hr_životinja
en_nylon hr_materijal
hr_deblo en_oasis
hr_gost en_person
en_oxygen hr_plin
hr_hrana en_pie
hr_konobarica en_server
en_swallow hr_upropastiti
hr_lanac en_bond
en_boulevard hr_ulica
en_haystack hr_gomila
hr_plast en_winner
hr_širina en_height
en_gorilla hr_majmun
hr_skvoš en_sport
en_address hr_razgovarati
hr_tamnica en_jail
en_limousine hr_glavobolja
hr_zamrzivač en_refrigerator
en_newspaper hr_časnik
en_destiny hr_potok
hr_faza en_robber
hr_stupac en_paper
hr_nedjelja en_weekend
hr_okidač en_gun
en_parent hr_obitelj
en_borrow hr_gnjaviti
en_triangle hr_oblik
en_maker hr_proizvođač
hr_alt en_tenor
en_floor hr_tlo
en_anarchy hr_nered
en_weapon hr_bodež
en_piano hr_instrument
en_anisette hr_alkohol
en_term hr_razdoblje
hr_svinjetina en_meat
en_sell hr_potvrditi
hr_kombi en_vehicle
hr_oprostiti en_persuade
hr_vući en_tug
hr_kvadrat en_circle
hr_puška en_gun
en_pitchfork hr_alat
hr_pećina en_cave
en_liver hr_organ
en_director hr_nadglednik
hr_gutati en_sell
en_waterfall hr_tenis
en_dictator hr_vladar
hr_zatvarač en_pants
en_month hr_godina
en_granite hr_kamen
hr_tjedan en_month
hr_prsa en_turkey
hr_mjerač en_sidewalk
en_brother hr_sestra
en_couple hr_par
en_captain hr_časnik
hr_ledenjak en_iceberg
hr_atmosfera en_killer
en_club hr_bratstvo
hr_ručak en_supper
hr_osiguranje en_safety
en_blackberry hr_voće
hr_glava en_foot
en_develop hr_naučiti
en_kangaroo hr_životinja
en_clerk hr_radnik
hr_bolest en_cancer
en_dinosaur hr_stvorenje
hr_stog en_pile
en_winter hr_period
hr_nokat en_finger
en_brain hr_pokret
hr_aleja en_road
hr_mandarina en_fruit
hr_usna en_tongue
hr_zid en_room
hr_stopalo en_leg
hr_majka en_adult
en_cancer hr_bolest
en_divide hr_pribaviti
en_occupation hr_posao
en_flask hr_spremnik
en_banana hr_voće
hr_leš en_throne
hr_čekati en_seize
hr_korporacija en_business
hr_zglob en_arm
hr_lopata en_pail
hr_tele en_animal
en_movement hr_kretanje
hr_odvijač en_tool
hr_čovjek en_woman
en_mammal hr_dupin
en_fleet hr_mornarica
en_flour hr_kruh
hr_mjesec en_year
hr_kaput en_fireplace
hr_škrabati en_write
en_penny hr_novčić
hr_nula en_number
en_contract hr_dokument
en_easter hr_praznik
hr_kamion en_vehicle
hr_softball en_football
hr_truba en_instrument
hr_ladica en_desk
hr_integritet en_worker
hr_udar en_strike
hr_sudbina en_dress
en_friend hr_protivnik
hr_celer en_food
en_macaroni hr_hrana
hr_parada en_march
en_rainbow hr_nebo
en_beast hr_čudovište
en_plot hr_planirati
en_family hr_dom
hr_spasiti en_crash
hr_dobiti en_increase
en_follower hr_vođa
en_silk hr_materijal
en_tragedy hr_komedija
en_vault hr_komora
hr_tresti en_sink
hr_labud en_trip
en_set hr_ljuljati
en_mass hr_ceremonija
en_symphony hr_glazba
en_cod hr_riba
en_goo hr_smeće
en_week hr_mjesec
hr_raspored en_plan
en_marry hr_ujediniti
hr_tenor en_loser
hr_erodirati en_decay
en_lime hr_voće
hr_pivo en_liquid
hr_kofein en_tea
en_horn hr_koza
hr_gmaz en_alligator
en_collect hr_zavrtiti
