hr_bogatstvo de_armut
hr_osoba de_bergsteiger
de_professor hr_fakultet
de_schulter hr_lakat
hr_bora de_haut
hr_majmun de_tier
de_dinosaurier hr_životinja
hr_životinja de_ente
de_sonnenuntergang hr_izlazak
hr_izvan de_innenseite
hr_krug de_form
hr_vještica de_frau
hr_pivo de_flüssigkeit
hr_jutro de_intelligenz
hr_bubreg de_organ
hr_vodik de_helium
hr_nakit de_ring
de_schiff hr_vozilo
hr_plin de_auto
de_reptil hr_životinja
hr_pita de_lebensmittel
hr_vrat de_strom
de_knöchel hr_noga
hr_rukavica de_fäustling
de_vergewaltigung hr_zločin
de_badewanne hr_kupaonica
de_hals hr_potok
hr_tekućina de_tastatur
hr_podatak de_information
de_vereinen hr_vjenčati
de_papier hr_materijal
hr_časnik de_korporal
hr_deblo de_oase
de_arbeitnehmer hr_mehaničar
de_koffein hr_kava
hr_tjedan de_jahr
de_zerquetschen hr_demolirati
hr_indijski_oraščić de_nuss
hr_žumanjak de_ei
hr_cesta de_allee
hr_gušter de_tier
de_leber hr_srce
hr_graf de_diagramm
hr_primiti de_erhalten
de_tag hr_tjedan
hr_princ de_kapitän
hr_portret de_bild
hr_školjka de_meeresfrüchte
de_gänserich hr_biologija
de_infinitesimalrechnung hr_trigonometrija
de_eishockey hr_sport
de_kanarienvogel hr_ptica
de_olympia hr_događaj
hr_neboder de_gebäude
de_politik hr_vlada
hr_slovo de_zeichen
de_herrscher hr_car
de_erodieren hr_raspasti_se
hr_ugrabiti de_greifen
de_mahlzeit hr_nalivpero
de_struktur hr_arhitektura
hr_tretman de_medikation
hr_parfem de_deodorant
hr_postupak de_betrieb
de_kalbfleisch hr_hrana
de_krautsalat hr_salata
hr_tkanina de_seide
de_aberglaube hr_vjerovanje
hr_sigurnost de_versicherung
de_ente hr_ptica
hr_stopalo de_pflanze
hr_medij de_fernsehen
de_abendessen hr_dinosaur
de_märchen hr_priča
hr_supruga de_frau
hr_točka de_schwert
de_kühlschrank hr_uređaj
hr_prikupiti de_drehen
de_ehefrau hr_prsten
de_aufstieg hr_silazak
hr_dinstati de_kochen
hr_mač de_waffe
hr_znanost de_mathematik
de_baumwolle hr_poliester
hr_popeti_se de_absteigen
de_pilz hr_hrana
de_bergmann hr_radnik
hr_cent de_dollar
de_brühe hr_juha
hr_slikar de_künstler
hr_političar de_gouverneur
de_aufsteigen hr_napustiti
hr_keks de_lebensmittel
hr_plin de_automobil
de_keks hr_agrum
hr_sram de_schande
de_kamin hr_labud
hr_lanac de_bandage
hr_koza de_kind
hr_jetra de_organ
de_fülle hr_nestašica
de_banane hr_voće
hr_osoba de_herausgeber
hr_prsa de_truthahn
de_ziege hr_dijete
hr_limuzina de_migräne
de_kellnerin hr_radnica
hr_početak de_ende
hr_kukuruz de_lebensmittel
de_pferd hr_pastuh
de_verfahren hr_suza
de_banjo hr_instrument
de_volleyball hr_sport
hr_ulica de_garnele
hr_obitelj de_zuhause
de_schreiber hr_račun
de_aufzug hr_zgrada
hr_bakar de_messing
hr_med de_zucker
hr_hihotati_se de_lachen
hr_svemir de_welt
de_macht hr_gravitacija
hr_napredovati de_rückziehen
de_trauer hr_radost
de_gasse hr_ulica
hr_bujon de_brühe
de_feder hr_flota
hr_šljunak de_stein
hr_piće de_bier
hr_operacija de_geist
de_fachmann hr_profesor
de_freund hr_djevojka
de_erschlagen hr_ubiti
hr_doći de_verlassen
hr_izračunati de_kalkulieren
de_ziehen hr_gurnuti
de_verschleiern hr_sakriti
de_dunkelheit hr_flanel
hr_kruh de_lebensmittel
hr_glava de_stift
hr_ekstremitet de_bein
de_partei hr_skupina
hr_vijak de_nagel
hr_dodati de_subtrahieren
de_pasta hr_salata
hr_šest de_nummer
hr_povjetarac de_wind
de_fleisch hr_čovjek
de_kochen hr_spaliti
hr_plavo de_farbe
hr_zmija de_schwäche
hr_vrana de_vogel
de_geschichte hr_pripovijest
de_ermöglichen hr_vratiti
de_zehennagel hr_prst
hr_nesposobnost de_fähigkeit
hr_dizalo de_gebäude
de_schraubendreher hr_čekić
hr_stopa de_zoll
de_krebs hr_bolest
hr_limeta de_obst
hr_pjesma de_sonett
de_bein hr_bedro
hr_nezaposlenost de_beschäftigung
hr_saksofon de_instrument
de_beil hr_sjekira
hr_odgoditi de_zeigen
de_sprechen hr_komunicirati
de_gemälde hr_perilica
hr_karfiol de_brokkoli
de_seide hr_tkanina
de_chemie hr_nož
hr_hrabrost de_streugut
hr_grašak de_lebensmittel
hr_lipa de_nickel
hr_grgeč de_fisch
hr_ustav de_dokument
hr_nokat de_zehe
hr_golubica de_vogel
hr_limuzina de_fahrzeug
de_quadrat hr_oblik
de_schublade hr_škrinja
hr_blato de_religion
hr_sporazum de_bank
de_knöchel hr_prst
hr_pecivo de_lebensmittel
hr_oružje de_schwert
hr_tekućina de_substanz
de_tugend hr_pejzaž
hr_kokoš de_hähnchen
hr_kolijevka de_krippe
hr_kupac de_person
de_marmor hr_kamen
hr_posuditi de_stören
de_hüfte hr_tijelo
de_aufsatz hr_odlomak
hr_pluća de_organ
de_lehm hr_posuđe
hr_crijevo de_leber
de_erheben hr_pasti
de_wal hr_sisavac
hr_aleja de_straße
de_skalpell hr_instrument
de_kopf hr_igla
de_pferd hr_sisavac
hr_sisavac de_elefant
hr_oblik de_prisma
de_feder hr_ptica
hr_riža de_lebensmittel
de_fisch hr_ventil
hr_trans de_zustand
de_punkt hr_igla
de_leopard hr_tigar
hr_obmana de_betrug
hr_mačka de_aussehen
hr_prsten de_schmuck
hr_predak de_vater
hr_dotaknuti de_greifen
de_mutter hr_žena
de_geweih hr_jelen
hr_oklop de_schildkröte
hr_igračka de_spielzeug
de_gangster hr_banda
hr_trombon de_instrument
hr_obrok de_abendessen
hr_plast de_gewinner
de_krabbe hr_životinja
de_stock hr_stabljika
hr_ubojica de_dieb
hr_službenik de_infinitesimalrechnung
hr_zadirkivati de_ausführen
de_tastatur hr_pisaći_stroj
de_onkel hr_tetka
hr_razumjeti de_bewerten
hr_vrhunac de_geschichte
hr_ujediniti de_heiraten
de_limit hr_granica
hr_zub de_säge
de_integrität hr_radnik
de_bewegung hr_aktivnost
hr_zadovoljstvo de_schmerzen
de_jupiter hr_pluton
hr_tuljan de_säugetier
de_ofen hr_štednjak
hr_natjecanje de_taschenrechner
de_offizier hr_policija
hr_hipoteza de_schwimmbad
de_diamant hr_biser
hr_voće de_kirsche
de_helm hr_džep
hr_odabrati de_wählen
de_hecht hr_riba
de_leder hr_materijal
de_scham hr_sramota
hr_škamp de_meeresfrüchte
hr_sastanak de_konferenz
de_extremität hr_noga
de_radio hr_medij
hr_stvorenje de_wolf
de_baseball hr_igra
de_rühren hr_skrenuti
hr_lisičine de_ärmel
de_dämmerung hr_zalazak
de_tenor hr_gubitnik
hr_stroj de_computer
de_finger hr_rukavica
de_daten hr_informacija
hr_zaštita de_helm
hr_trigonometrija de_algebra
hr_prtljažnik de_auto
hr_grašak de_gemüse
de_kochen hr_zamrznuti
de_milch hr_tekućina
hr_košarka de_sport
de_kind hr_kćer
hr_prijatelj de_partner
de_nase hr_lice
hr_trkač de_athlet
de_kugel hr_globus
hr_narukvica de_halskette
hr_posao de_aktivität
hr_sisavac de_katze
hr_krađa de_zusatz
hr_fitilj de_kerze
hr_tikva de_bedeutung
de_ellbogen hr_ruka
hr_dlijeto de_werkzeug
de_gedanke hr_vjerovanje
hr_krilo de_engel
hr_krevet de_möbel
hr_breskva de_obst
hr_ubrzati de_bauen
de_kofferraum hr_oaza
de_reiniger hr_sapun
de_weste hr_džemper
de_held hr_zlikovac
de_beerdigung hr_ceremonija
de_ohr hr_glava
de_delphin hr_riba
de_ruhesessel hr_namještaj
de_bewegen hr_ostati
hr_smog de_leistung
de_brust hr_purica
hr_pramac de_hafen
hr_doba de_zeit
de_kies hr_kamen
hr_stvorenje de_insekt
de_methodist hr_baptist
de_insekt hr_komarac
hr_saksofon de_behandlung
de_lkw hr_vozilo
de_streiken hr_promašiti
de_abfahren hr_stići
de_rubin hr_kristal
de_schnappen hr_zgrabiti
hr_crijevo de_bauch
de_kopfschmerzen hr_simptom
de_hohlraum hr_zub
hr_biologija de_wissenschaft
de_vorlesung hr_razred
hr_rastaviti de_brennen
hr_amater de_himmel
hr_uređaj de_telefon
de_olive hr_hrana
de_wettbewerb hr_utrka
de_politiker hr_senator
hr_usna de_mund
de_entschuldigen hr_uvjeriti
hr_mora de_traum
de_verkaufen hr_potvrditi
de_basketball hr_sport
de_erdnuss hr_indijski_oraščić
de_mund hr_lice
de_dachboden hr_kuća
de_dachgeschoss hr_kuća
hr_aligator de_reptil
de_mädchen hr_osoba
hr_koža de_gewebe
hr_komarac de_insekt
hr_oduzeti de_multiplizieren
de_joghurt hr_hrana
de_ermöglichen hr_prikačiti
hr_cement de_stein
de_vergnügen hr_bol
de_ringen hr_sport
hr_poremećaj de_auftrag
de_straße hr_bulevar
de_verzögern hr_žuriti
de_zeitung hr_časnik
de_tier hr_slon
hr_tajfun de_sturm
de_schale hr_kornjača
de_laden hr_dućan
de_aufrichtigkeit hr_poštenje
hr_ovratnik de_hals
hr_aritmetika de_kopfsalat
hr_krater de_vulkan
hr_najlon de_material
hr_azija de_afrika
hr_torbica de_schüssel
hr_faza de_räuber
hr_orhideja de_pflanze
de_bewegen hr_tegliti
de_grippe hr_bolest
de_möbel hr_krevet
de_globus hr_sfera
de_gruppe hr_legija
de_bouillon hr_juha
de_gerät hr_kralježnica
hr_peraja de_fisch
hr_tkivo de_brücke
de_mandarine hr_voće
de_direktor hr_nadglednik
de_job hr_aktivnost
hr_uništiti de_schmecken
de_sagen hr_preporučiti
hr_stuba de_treppe
hr_leđa de_körper
de_abhilfe hr_uzrok
de_fisch hr_morski_pas
de_kuh hr_životinja
de_frieden hr_rat
de_ring hr_nakit
hr_palac de_finger
de_sammeln hr_zavrtiti
de_elternteil hr_predak
hr_profesor de_fachmann
de_sitz hr_tron
hr_poručnik de_mut
hr_cilj de_erfolg
de_alkohol hr_supstanca
de_geldbörse hr_konobar
hr_čili de_lebensmittel
de_prinzessin hr_princ
de_verzögern hr_pokazati
de_brieftasche hr_aktovka
de_toaster hr_uređaj
hr_tjedan de_anfang
hr_odrastao de_kind
hr_supružnik de_ehe
de_substantiv hr_pridjev
hr_lijek de_tablette
de_nussbaum hr_stablo
de_stiftung hr_organizacija
hr_baterija de_agentur
hr_otac de_vorfahr
hr_tanjur de_löffel
hr_pogreška de_herrscher
hr_hrast de_kiefer
hr_pločnik de_gehweg
de_mehl hr_vjenčanje
hr_reći de_bezeugen
hr_autostopirati de_reisen
de_dom hr_građevina
hr_tavan de_haus
hr_amater de_besitz
hr_maturalna de_party
de_stinktier hr_životinja
hr_top de_gewehr
hr_pogubiti de_töten
de_softball hr_nogomet
de_wüste hr_oaza
de_bier hr_piće
hr_jezgra de_atom
hr_umjetnost de_skulptur
hr_telefon de_gerät
de_honig hr_šećer
hr_dagnja de_jakobsmuschel
de_arbeitnehmer hr_stolar
de_lippenstift hr_klasa
de_schwester hr_sestrinstvo
de_wasserstoff hr_helij
hr_časopis de_buch
hr_arhitektura de_wasser
hr_dušik de_wasserstoff
de_wal hr_kriket
hr_plivati de_laufen
de_motorrad hr_bicikl
hr_cesta de_autobahn
hr_izgraditi de_brechen
hr_prsluk de_sweatshirt
de_gerät hr_telefon
de_wahrnehmung hr_vid
hr_galeb de_vogel
hr_pila de_werkzeug
de_höhepunkt hr_priča
de_feier hr_događaj
hr_mravojed de_tier
de_schweinefleisch hr_meso
de_feder hr_dikobraz
hr_nevinost de_traube
hr_kemičar de_wissenschaftler
de_truthahn hr_ptica
de_eigelb hr_jaje
de_moschus hr_miris
de_sellerie hr_povrće
hr_zid de_abteilung
hr_mandarina de_kern
de_tante hr_planet
hr_čovjek de_enzyklopädie
hr_kuhati de_dünsten
de_hacke hr_stopalo
hr_nadvladati de_verärgern
de_chor hr_pjesma
de_person hr_vlasnik
de_stoff hr_pamuk
hr_događaj de_leinen
de_erwachsene hr_dijete
de_eingestehen hr_poreći
hr_braniti de_schützen
de_tier hr_gmaz
de_gewebe hr_kost
de_material hr_koža
hr_potkrovlje de_haus
de_zeigen hr_ujediniti
de_morgen hr_jučer
de_ente hr_životinja
de_sichel hr_alat
hr_deterdžent de_reiniger
de_schriftsteller hr_pjesnik
hr_uragan de_sturm
de_glied hr_drvo
hr_prijelaz de_schildkröte
de_gras hr_biljka
de_begriff hr_ustav
hr_zima de_sommer
hr_stroj de_gewürz
de_beere hr_trešnja
de_ziel hr_uspjeh
de_schwan hr_putovanje
de_jakobsmuschel hr_hrana
hr_toksin de_gift
de_rettich hr_povrće
hr_baseball de_sport
hr_stado de_gruppe
de_schemel hr_zahod
hr_ormar de_zimmer
hr_klub de_organisation
de_gewinner hr_gubitnik
hr_kriket de_sport
de_winter hr_ljeto
hr_breskva de_birne
de_eiweiß hr_meso
de_gelübde hr_obećanje
de_video hr_televizija
hr_orao de_vogel
de_erwiederung hr_odgovor
de_erdbeere hr_voće
hr_guska de_truthahn
de_stuhl hr_klupa
de_flüstern hr_razgovarati
hr_princeza de_vermögen
de_priester hr_rabin
hr_rame de_ellbogen
hr_znanost de_geologie
de_acht hr_broj
hr_vile de_werkzeug
hr_prihvatiti de_verweigern
de_zeichnung hr_skica
hr_pamuk de_stoff
hr_kanta de_fass
de_saxophon hr_instrument
de_woche hr_godina
de_gelenk hr_lakat
hr_glavobolja de_symptom
hr_odaziv de_antwort
hr_porcija de_menge
hr_skica de_zeichnung
de_reizen hr_potrošiti
hr_buha de_insekt
hr_prsluk de_hemd
de_kamerad hr_brak
hr_peta de_stiefel
hr_ruka de_extremität
hr_oduzimanje de_villa
hr_tama de_flanell
hr_životinja de_elefant
de_eindruck hr_čin
hr_novine de_offizier
de_zeitraum hr_pubertet
hr_tipkovnica de_klavier
hr_dijete de_tochter
de_erdferkel hr_životinja
de_ufer hr_plaža
de_sprechen hr_vrištati
hr_glava de_schwanz
hr_ceremonija de_beerdigung
hr_strah de_tenor
de_morgen hr_noć
hr_kraljica de_königtum
de_schach hr_igra
hr_dijamant de_kristall
hr_trauma de_verletzung
hr_zdrobiti de_zerstören
hr_prihvatiti de_wiederherstellen
de_sprechen hr_kucati
de_schreibmaschine hr_stroj
de_säugetier hr_dupin
hr_salata de_lebensmittel
hr_mjesec de_jahr
de_werfer hr_hvatač
de_besetzung hr_pokazati
hr_odbojka de_spiel
hr_guska de_vogel
de_stern hr_ljuska
hr_ljiljan de_pflanze
de_allee hr_cesta
de_amateur hr_raj
hr_limun de_obst
de_armee hr_demokracija
de_brechen hr_zdrobiti
de_snack hr_obrok
hr_obećanje de_steigen
de_junge hr_dijete
hr_slap de_tennis
hr_uređaj de_geschirrspüler
hr_džungla de_wald
de_menge hr_količina
de_vier hr_broj
hr_metar de_einheit
de_verschwinden hr_izblijediti
hr_skupina de_legion
hr_slabost de_stärke
hr_predavanje de_klasse
hr_prositi de_schlucken
de_ohr hr_zaposlenik
hr_ruž de_klasse
de_reminiszenz hr_sjećanje
hr_losos de_fisch
hr_atom de_mythologie
de_instrument hr_gitara
hr_točka de_bleistift
de_streit hr_sukob
de_unterbrechen hr_objasniti
hr_zalistak de_herz
hr_radnica de_kellnerin
de_kammer hr_ćelija
de_feind hr_prijatelj
hr_voda de_flüssigkeit
hr_badem de_erdnuss
hr_luk de_lebensmittel
de_taschenrechner hr_računalo
hr_gajde de_orgel
hr_udariti de_verpassen
de_baseball hr_nogomet
de_wettbewerb hr_kalkulator
hr_tvor de_tier
hr_rat de_konflikt
de_fahrzeug hr_alatka
de_vergnügen hr_stado
hr_bršljan de_pflanze
hr_motor de_zug
hr_gaćice de_unterwäsche
de_pfannkuchen hr_vafl
hr_junak de_schurke
de_meter hr_jedinica
de_gehirn hr_pokret
hr_olimpijada de_veranstaltung
de_projekt hr_element
de_periskop hr_podmornica
hr_plivati de_sinken
de_taube hr_ptica
hr_osoba de_gast
de_reptil hr_aligator
de_gebäude hr_katedrala
hr_ljubomora de_gefühl
hr_škamp de_hummer
de_eidechse hr_životinja
de_amateur hr_posjed
hr_kikiriki de_nuss
hr_orangutan de_primat
hr_promatrati de_bräunen
hr_tegliti de_sagen
hr_izgraditi de_erstellen
hr_pas de_tier
de_streiten hr_racionalizirati
de_pflicht hr_služba
hr_zmaj de_vogel
hr_maskirati de_verbergen
de_messgerät hr_mjera
hr_partner de_ehe
hr_pomaknuti de_abschleppen
hr_zgrada de_konstruktion
de_gefühl hr_ekstaza
hr_pjesnik de_schriftsteller
hr_prodavati de_bestätigen
de_joker hr_karta
hr_šarka de_tor
hr_uštipnuti de_berühren
de_rosa hr_ljubičasta
de_schweinefleisch hr_prase
hr_vijesti de_information
de_werfen hr_živcirati
de_faulenzen hr_sjediti
de_fortbewegung hr_kretanje
de_erbse hr_hrana
hr_cvijet de_pflanze
hr_oblik de_dreieck
de_drängen hr_predložiti
hr_geologija de_gedanke
de_woche hr_početak
de_blicken hr_gledati
hr_razgovor de_debattieren
hr_bijeda de_trauer
hr_sakriti de_entwickeln
de_aroma hr_rukav
de_heugabel hr_alat
hr_gmaz de_tier
hr_amater de_experte
de_blume hr_biljka
hr_razdoblje de_pubertät
hr_koljeno de_gelenk
de_ratte hr_životinja
hr_oštećenje de_schaden
hr_srce de_intellekt
hr_prisustvo de_aussehen
hr_roditelj de_kind
de_wasser hr_lokva
hr_djevojka de_junge
de_medizin hr_tableta
de_anmerken hr_ubiti
hr_helij de_gas
de_lebensmittel hr_ječam
hr_dijete de_ziege
de_zeremonie hr_pogreb
hr_odlutati de_schweben
hr_torta de_lebensmittel
hr_kamion de_fahrzeug
hr_mlijeko de_butter
de_limette hr_voće
de_körper hr_leš
hr_dobiti de_platzen
de_gewölbe hr_banka
de_eiweiß hr_mlijeko
de_auto hr_vlak
hr_puma de_katze
hr_bor de_baum
hr_kupus de_gemüse
de_spitze hr_olovka
hr_knjiga de_enzyklopädie
de_kofferraum hr_automobil
hr_dati de_nehmen
hr_ulica de_boulevard
hr_trešnja de_traube
de_softball hr_sport
hr_nevjesta de_versammlung
de_reichtum hr_siromaštvo
de_kreatur hr_buba
de_ehemann hr_supružnik
de_stoßzahn hr_slon
hr_ići de_entlassen
hr_zavjet de_versprechen
de_störung hr_red
hr_rak de_meeresfrüchte
hr_kofein de_tee
de_kompetenz hr_sposobnost
de_rüstung hr_tavan
hr_uređaj de_mikrowelle
hr_gangster de_gang
hr_bubnuti de_schleifen
de_herr hr_dama
hr_pero de_flotte
de_instrument hr_skalpel
de_sprengen hr_puknuti
hr_erodirati de_zerfallen
hr_leđa de_schulter
hr_sudbina de_strom
hr_glava de_pfeil
hr_tornado de_taifun
hr_pokajanje de_schuld
hr_pero de_stachelschwein
hr_slon de_vorlesung
hr_strpljenje de_ungeduld
de_hase hr_životinja
hr_štuka de_fisch
de_autobahn hr_cesta
hr_tjeskoba de_gefühl
de_porträt hr_slika
de_konferenz hr_sastanak
hr_piće de_gin
de_flüssigkeit hr_tvar
de_mandarine hr_jezgra
hr_cvijet de_orchidee
de_oboe hr_instrument
de_fuß hr_mjera
de_ohrring hr_nakit
hr_gledati de_schielen
hr_sarma de_lebensmittel
hr_harfa de_instrument
de_necken hr_nastupati
hr_reklama de_werbung
de_traube hr_hrana
hr_hokej de_sport
de_smog hr_dostignuće
de_zitrusgewächs hr_drvo
de_gras hr_bundeva
de_flügel hr_ptica
hr_sobarica de_diener
hr_klinčić de_pflanze
de_wildleder hr_koža
de_toilette hr_aligator
de_limousine hr_vozilo
de_verbrauchssteuer hr_porez
de_entfernen hr_istovariti
hr_dužnost de_dienst
de_herd hr_kat
hr_kemija de_messer
hr_aligator de_tier
hr_bjelančevina de_ei
hr_mandarina de_obst
de_lampe hr_stol
hr_lutka de_spielzeug
de_skulptur hr_crtež
hr_razlog de_intellekt
de_dieb hr_hulja
de_plätzchen hr_hrana
de_kupfer hr_bronca
hr_pocrvenjeti de_klären
hr_prečka de_leiter
hr_guma de_material
de_lingerie hr_rublje
de_pedal hr_bicikl
de_fingernagel hr_prst
de_gerste hr_hrana
hr_hokej de_satz
de_beschuldigen hr_staviti
de_gorilla hr_majmun
hr_uho de_mitarbeiter
hr_slika de_waschmaschine
hr_kuhalo de_herd
hr_oklop de_dachboden
de_chemie hr_znanost
hr_osoblje de_schule
hr_reći de_vorschlagen
de_hypothese hr_bazen
hr_hobi de_aktivität
de_bezirk hr_zemlja
hr_brat de_brüderlichkeit
de_gewebe hr_organ
de_mythos hr_legenda
de_unterhalten hr_debata
hr_puknuti de_platzen
hr_profesionalac de_amateur
hr_majmun de_humor
de_sieger hr_gubitnik
hr_instrument de_gitarre
de_parfüm hr_dezodorans
de_mann hr_žensko
de_form hr_trokut
hr_bujon de_suppe
de_studentenverbindung hr_organizacija
hr_pečenica de_fleisch
hr_nikotin de_tabak
de_stoßstange hr_automobil
de_person hr_govornik
hr_zid de_zimmer
de_klinge hr_kosilica
de_kreatur hr_vuk
hr_purica de_vogel
de_petersilie hr_kadulja
hr_dečko de_freundin
de_hören hr_vid
hr_operirati de_steuern
de_käse hr_maslac
hr_kupina de_obst
de_vier hr_dva
hr_zadržati de_geben
de_abendessen hr_ladica
hr_pozadina de_vorderseite
hr_zakonodavstvo de_legion
de_szene hr_film
de_ehepartner hr_brak
de_schwäche hr_snaga
hr_poezija de_prosa
de_sitzen hr_leći
hr_noga de_schenkel
de_rubin hr_dragulj
de_mittagessen hr_večera
hr_fotelja de_möbel
de_verteidigen hr_zaštititi
hr_komunikacija de_konversation
de_nonne hr_softball
de_zahn hr_pila
hr_tragedija de_komödie
de_schlangengift hr_otrov
de_halskette hr_narukvica
de_wolf hr_stvorenje
hr_svećenik de_rabbi
hr_rukomet de_sport
hr_tamnica de_schloss
hr_rotkvica de_gemüse
de_meißel hr_alat
hr_rog de_hirsch
de_gegenwart hr_budućnost
de_hühnerstange hr_pijetao
hr_dobit de_verlust
de_handlung hr_drama
de_eindruck hr_avenija
hr_zaboraviti de_verweigern
de_dämmerung hr_bogatstvo
hr_kuk de_gelenk
hr_stolica de_bank
de_portion hr_količina
de_stoßen hr_samljeti
de_waffe hr_bodež
de_sandale hr_cipela
de_gebäck hr_hrana
hr_dupin de_säugetier
hr_sova de_tier
de_tastatur hr_ruka
de_leber hr_biolog
de_auswählen hr_izabrati
hr_mnoštvo de_quantität
hr_odgoditi de_eilen
de_zunge hr_usta
de_rose hr_biljka
de_prinz hr_kapetan
hr_deva de_tier
hr_limun de_baum
de_seehund hr_sisavac
de_bett hr_namještaj
hr_hipoteza de_idee
hr_vozilo de_motorrad
de_spielzeug hr_lutka
hr_razbojnik de_dunkelheit
hr_mungos de_tier
hr_voda de_luft
hr_kokice de_lebensmittel
de_fuß hr_inč
hr_banana de_obst
hr_sport de_volleyball
de_kern hr_atom
de_substantiv hr_riječ
hr_drvo de_wald
hr_direktor de_vorgesetzter
de_bier hr_tekućina
hr_oluja de_taifun
de_hypothese hr_ideja
de_gerät hr_pećnica
de_verschluss hr_fotoaparat
hr_flauta de_instrument
de_geologie hr_znanost
hr_slaganje de_uneinigkeit
hr_sudbina de_matrose
de_mittagessen hr_doručak
hr_oblik de_kugel
hr_slon de_tier
de_sonnenaufgang hr_zalazak
hr_tresti de_sinken
hr_limun de_zitrusgewächs
de_schwert hr_oružje
de_hoffnung hr_očaj
hr_svinjetina de_schwein
hr_glina de_backstein
de_krankheit hr_karcinom
de_halle hr_prolaz
de_sechs hr_broj
hr_branik de_auto
hr_puška de_feuerwaffe
de_bauen hr_uništiti
hr_promatrati de_ansehen
hr_pliskavica de_wal
de_reis hr_hrana
de_schicksal hr_potok
de_schwanz hr_voda
hr_granit de_stein
de_religion hr_vjerovanje
de_gen hr_kromosom
hr_provalnik de_gauner
de_lachen hr_plakati
de_silber hr_zlato
hr_poni de_pferd
hr_kriviti de_stellen
hr_tikva de_lebensmittel
de_ablehnen hr_prihvatiti
hr_tuga de_freude
hr_vjerovanje de_aberglaube
hr_neboder de_treffen
de_armband hr_ogrlica
hr_ječam de_lebensmittel
de_pärchen hr_par
hr_morž de_säugetier
de_gepäck hr_kovčeg
hr_snaga de_lehm
hr_žena de_heldin
hr_hrana de_kuchen
de_gerät hr_perilica
de_schritt hr_stubište
de_sänger hr_dokaz
de_erdbeere hr_hrana
hr_baciti de_pausieren
de_material hr_guma
hr_kestenjasta de_farbe
hr_lopov de_gauner
hr_prizma de_form
de_stufe hr_stubište
hr_radnik de_mechaniker
de_betrug hr_obmana
de_teller hr_žlica
hr_usluga de_fehler
de_grün hr_plava
de_pronomen hr_riječ
de_gasse hr_cesta
hr_namještaj de_bett
de_hüfte hr_zglob
hr_enciklopedija de_buch
hr_polica de_zähler
de_bitten hr_gucnuti
de_klinge hr_nož
hr_video de_fernsehen
hr_krilo de_haut
de_limousine hr_glavobolja
hr_aleja de_weg
de_bürgersteig hr_nogostup
hr_pivo de_alkohol
hr_nada de_verzweiflung
de_vogel hr_gusak
hr_večera de_dinosaurier
hr_mikroskop de_fernrohr
de_professor hr_profesionalac
de_gewebe hr_obrok
hr_noga de_stuhl
de_bier hr_alkohol
de_null hr_broj
de_hemd hr_mikroskop
hr_vježba de_aktivität
hr_prilog de_wort
hr_zalazak de_abend
de_matratze hr_krevet
de_fachmann hr_amater
de_epoche hr_vrijeme
hr_građanin de_verkäufer
hr_špinat de_gemüse
de_uneinigkeit hr_sukob
hr_slomiti de_erklären
de_breite hr_visina
hr_rukavica_s_palcem de_handschuh
hr_krilo de_vogel
hr_fond de_organisation
de_prinzessin hr_bogatstvo
de_möwe hr_ptica
hr_sirena de_signal
hr_pročelje de_rückseite
de_techniker hr_radnik
de_wasser hr_tekućina
hr_smokva de_lebensmittel
hr_ocat de_säure
hr_srebro de_gold
hr_dvanaest de_nummer
hr_postaviti de_schwingen
de_dschungel hr_šuma
de_albtraum hr_san
de_krabbe hr_plodovi_mora
hr_milja de_zoll
hr_svjetlost de_aura
hr_grah de_lebensmittel
hr_pridjev de_wort
de_gefühl hr_empatija
hr_vile de_mischung
de_kopfschmerzen hr_bol
de_bildbeschriftung hr_tehnika
de_stoßzahn hr_dužnost
de_deck hr_brod
de_muschel hr_hrana
hr_zelena de_gelb
de_substantiv hr_glagol
de_abweichen hr_složiti_se
de_tier hr_spremnik
de_kürbis hr_hrana
hr_pomaknuti de_entladen
de_leihen hr_gnjaviti
hr_školjka de_lebensmittel
hr_čipka de_schuh
de_graph hr_dijagram
hr_rakun de_tier
de_mutterschaf hr_ovca
de_schleppen hr_nositi
hr_braniti de_schmieren
hr_most de_kreuz
hr_zob de_lebensmittel
hr_pisac de_dichter
de_punkt hr_olovka
de_schlange hr_životinja
hr_dojam de_allee
de_verbergen hr_razviti
de_empfangshalle hr_svila
de_autorität hr_moć
hr_štakor de_tier
hr_dati de_senden
de_kette hr_bicikl
de_emotion hr_osjećaj
de_zerfallen hr_spaliti
de_pfeife hr_orgulje
de_stethoskop hr_instrument
de_jet hr_avion
hr_smokva de_datum
hr_vino de_traube
de_mikrowelle hr_uređaj
de_ritual hr_običaj
de_hinzufügen hr_oduzeti
hr_jezero de_wasser
hr_stijena de_stein
de_glas hr_šalica
hr_palac de_fuß
de_kofferraum hr_slon
de_moskito hr_mudrost
hr_reminiscencija de_erinnerung
hr_kamin de_kamin
hr_štap de_stengel
hr_jorgan de_decke
de_stirn hr_lice
de_zucht hr_bik
de_saturn hr_venera
de_gelingen hr_podbaciti
hr_maskara de_lippenstift
hr_tvar de_wasser
hr_kuhati de_einfrieren
hr_pjesnik de_person
hr_džip de_fahrzeug
hr_večera de_schublade
hr_skalpel de_kanarienvogel
de_tablette hr_lijek
hr_glavobolja de_schmerzen
hr_plamen de_vergnügen
hr_tenor de_sänger
hr_prodavač de_person
