sq_mbretëreshë it_membro_della_famiglia_reale
sq_dështim it_successo
sq_dhomë it_fiaba
it_mandarino sq_fruta
it_erba sq_helm
sq_kor it_gruppo
sq_softboll it_sport
sq_prapavijë it_parte_anteriore
it_serpente sq_zvarranik
sq_luftë it_conflitto
it_perdonare sq_bind
it_scendere sq_krijoj
it_verdura sq_spinaq
it_gabbiano sq_zog
sq_papunësi it_occupazione
sq_mëngjes it_notte
it_animale sq_qengj
sq_taifun it_tempesta
it_morte sq_fund
sq_qepë it_aglio
sq_ujë it_liquido
sq_thyej it_spiegare
it_mescolare sq_përziej
sq_provë it_prova
it_nemico sq_mik
it_pepe sq_kripë
it_caffeina sq_problem
it_branzino sq_peshk
it_bisturi sq_kanarinë
it_erba sq_palcë
sq_garuzhde it_pala
it_otturatore sq_aparat_fotografik
sq_najloni it_materiale
it_nord sq_jug
sq_shtrat it_mobilio
sq_agjenci it_gruppo
sq_trekëndësh it_forma
it_progetto sq_element
it_politico sq_guvernator
it_dilettante sq_parajsë
sq_bri it_toro
sq_bisturi it_strumento
it_scritto sq_poemë
sq_kanabis it_veleno
it_film sq_diell
sq_presje it_punteggiatura
it_proboscide sq_elefant
sq_skulpturë it_disegno
it_dilettante sq_ekspert
it_strumento sq_piano
sq_kontroll it_esperimento
it_mangusta sq_kafshë
it_apparecchio sq_furrë
sq_petull it_cibo
it_chirurgo sq_mjek
sq_kivi it_frutta
sq_pjatë it_cibo
it_doccia sq_shi
it_piatto sq_lugë
sq_lëkurë it_scamosciato
it_rosa sq_vjollcë
it_lontra sq_kafshë
sq_kimi it_coltello
sq_liker it_gin
sq_ekuipazh it_gruppo
sq_pengesë it_muro
it_olmo sq_lisi
sq_amator it_paradiso
it_labbro sq_gjuhë
it_collana sq_byzylyk
it_lavastoviglie sq_pajisje
it_prendere sq_mbaj
sq_sorrë it_uccello
sq_mbys it_uccidere
it_granito sq_guri
it_ponte sq_anije
sq_princeshë it_fortuna
it_ragazza sq_person
sq_liroj it_tenere
sq_e_gjelbër it_giallo
sq_grua it_eroina
it_selezione sq_zgjedhje
sq_mendim it_credenza
it_crema_pasticciera sq_ndërtesë
it_fine sq_fund
it_veterinario sq_veteran
it_spremere sq_mbaj
sq_gotë_laboratori it_tazza
it_rifiutare sq_njollos
sq_acid it_conchiglia
sq_ndjekës it_capo
sq_mashtrim it_frode
sq_korsi it_strada
sq_mur it_camera
it_psicologia sq_shkencë
it_softball sq_sport
sq_drenushë it_animale
sq_pjatëz it_piatto
sq_shërbyes it_cameriera
it_pagamento sq_qira
sq_flas it_consigliare
it_squadra sq_ekip
sq_mëndafsh it_cotone
it_comunità_di_donne sq_organizatë
it_vocabolario sq_fjalim
sq_uragan it_tempesta
it_conclusione sq_fillim
it_vincitore sq_dështak
it_raggiungere sq_rrit
it_furgone sq_automjet
sq_qershi it_frutto
sq_darkë it_dinosauro
sq_buzëkuq it_classe
sq_mund it_sconfiggere
it_fiore sq_ofendim
sq_sqaroj it_spiegare
it_segreta sq_kështjellë
sq_shpatull it_gomito
sq_rekomandoj it_consigliare
it_cavità sq_dhëmb
sq_kërkoj_falje it_persuadere
it_aggettivo sq_fjalë
sq_perëndim it_alba
sq_armë it_arma
sq_karrocë it_carrozza
it_rovesciare sq_kërcej
it_prisma sq_formë
it_detergente sq_pastrues
sq_lëvizje it_movimento
it_trattore sq_kamion
sq_kaktus it_pianta
it_dovere sq_detyrim
sq_këpurdhë it_mostro
it_nuotare sq_zhytem
it_carrozza sq_karrocë
sq_arrë it_albero
sq_byzylyk it_collana
sq_mama it_genitore
sq_elefant it_mammifero
sq_saturn it_pianeta
sq_kulm it_storia
it_forma sq_prizëm
it_calcio sq_sport
sq_kafshë it_messaggio
sq_analiza_matematike it_matematica
it_linea sq_krem
it_gamba sq_karrige
sq_shkrim it_poesia
sq_detyre_shtepie it_incarico
sq_martesë it_ago
it_sollecitare sq_them
sq_rini it_gruppo
it_esploratore sq_lundërtar
sq_qen it_animale
it_colpevolezza sq_pafajësi
sq_ijë it_corpo
it_gatto sq_kafshë
sq_krijim it_evento
sq_fajësoj it_accusare
it_nemico sq_armik
sq_zinxhir it_fasciatura
it_metodista sq_pagëzues
sq_fyt it_collo
it_guanto sq_dorashka_pa_gishta
it_bollire sq_ngrij
sq_prift it_rabbino
it_rinunciare sq_tundem
it_crepuscolo sq_muzg
it_gioielli sq_unazë
sq_fokë it_animale
sq_shkruaj it_parlare
it_far_finta sq_njom
sq_dhomë_gjumi it_casa
it_cacciavite sq_mjet
sq_kimi it_scienza
sq_artist it_creatore
it_principio sq_ide
sq_katedrale it_edificio
sq_toger it_coraggio
it_pinna sq_peshk
sq_kuvertë it_nave
sq_fat it_ruscello
sq_kon it_forma
sq_pulëbardhë it_uccello
sq_orkide it_fiore
it_pianta sq_kafshë
sq_gotë it_armadietto
it_suora sq_murg
it_cavallo sq_ekip
sq_largoj it_reprimere
it_strumento sq_kitarë
sq_shpinë it_spalla
it_algebra sq_matematikë
it_pasto sq_stilolaps
sq_hero it_furfante
sq_e_pëparme it_retro
it_tempo sq_hapësirë
it_professionista sq_ekspert
it_accordo sq_mosmarrëveshje
sq_ndërtoj it_rompere
it_strada sq_autostradë
it_maiale sq_mish
it_mobilio sq_pjerrësi
it_occhio sq_fytyrë
sq_përkëdhel it_toccare
it_gelosia sq_ndjenje
it_ascendere sq_largohem
sq_kokërr it_ciliegia
sq_premtoj it_scalare
it_lupo sq_kafshë
sq_orë it_vita
sq_fitimtar it_perdente
it_corsia sq_rrugë
sq_krijesë it_lupo
sq_supë it_cibo
it_panino sq_ushqim
it_arachide sq_shqemë
it_seguace sq_udhëheqës
sq_lopatë it_secchio
sq_mohoj it_dimenticare
sq_sëmundje it_salute
sq_gjarpër it_rettile
sq_shtrat it_camera_da_letto
sq_instinkt it_conoscenza
sq_oxhak it_camino
it_ala sq_aeroplan
sq_mashkull it_femmina
sq_çel it_canguro
sq_rrugicë it_strada
sq_rrip it_reggiseno
it_corso sq_rrugë
it_minatore sq_punëtor
sq_proteinë it_latte
sq_vonohem it_fretta
it_cattedrale sq_plagosje
it_mammifero sq_qen
it_pizza sq_ushqim
it_respingere sq_përmbahem
it_polsino sq_mëngë
sq_gisht_këmbe it_piede
it_persona sq_botues
it_fragola sq_fruta
sq_poet it_scrittore
it_motociclo sq_automjet
sq_funeral it_cerimonia
sq_përshtypje it_viale
sq_errësirë it_luce
it_irritare sq_shpenzoj
sq_mbaj it_controllare
sq_përplasem it_macinare
it_medicazione sq_trajtim
sq_nuk_pajtohem it_concordare
it_strada sq_bulevard
it_polpetta sq_ushqim
sq_futboll it_sport
sq_teh it_tagliaerba
sq_ngjyrë_gështenjë it_colore
it_chimico sq_shkencëtar
sq_ngjitje it_discesa
it_stomaco sq_abdomen
sq_parajsë it_inferno
sq_sfurk it_miscela
it_acqua sq_ajër
sq_pako it_scatola
sq_krevat_bebesh it_trattamento
sq_flas it_bussare
sq_larës it_detersivo
it_esercito sq_demokraci
sq_gëlltis it_vendere
it_battere sq_mposht
it_acido sq_guaskë
sq_motër it_comunità_di_donne
it_autore sq_krijues
it_club sq_organizatë
it_coltello sq_shpatë
sq_kanarinë it_piuma
it_spirito sq_humor
sq_fajësoj it_mettere
it_pony sq_kalë
it_scrittura sq_histori
it_assassino sq_vrasës
sq_gomë it_materiale
it_dissolvere sq_zvogëloget
sq_pranoj it_ignorare
it_tecnico sq_punëtor
sq_sy it_viso
sq_llambë it_tavolo
sq_fruta it_ciliegia
it_rossetto sq_klasë
it_autostrada sq_rrugë
sq_formë it_triangolo
sq_kamion it_veicolo
it_trainare sq_tërheq
it_distruggere sq_shkërrmoq
sq_zjarr it_acqua
sq_shënim it_comunità_di_donne
it_tessuto sq_vakt
sq_pije_me_gaz it_bevanda
it_coro sq_grup
sq_shtambë it_ricevitore
sq_murg it_avversario
it_cactus sq_bimë
sq_gjitar it_cane
sq_tra_ it_supporto
it_stoppino sq_qiri
sq_armë it_pugnale
it_proteina sq_vezë
it_fango sq_fe
it_satana sq_zot
sq_bakër it_ottone
sq_dhëndër it_nozze
it_mandria sq_grup
it_microscopio sq_teleskop
sq_traktor it_camion
it_limousine sq_makinë
it_sud sq_veri
it_forza sq_gravitet
it_deglutire sq_gëlltis
it_benzina sq_makinë
sq_shkencë it_anatomia
it_bicchiere sq_kabinet
sq_bëj_autostop it_chiamare
sq_rubin it_gioiello
it_torcia_elettrica sq_agjensi
sq_orkide it_pianta
sq_vras it_soffocare
it_signora sq_kala
it_geometria sq_matematikë
sq_pjeshkë it_frutta
sq_qytetar it_venditore
sq_psikologji it_scienza
it_papero sq_zog
sq_rrjedhje it_buco
sq_i_ulur it_che_sta_in_piedi
sq_mikrovalë it_apparecchio
it_pranzo sq_darkë
it_bagagliaio sq_makinë
sq_emër it_parola
it_ricordarsi sq_kërkoj
it_bistecca sq_ushqim
it_anatomia sq_shkencë
it_gara sq_konkurs
it_unghia_del_piede sq_gishti_këmbës
it_strumento sq_bisturi
it_cena sq_sirtar
it_vitello sq_mish
sq_najlon it_cotone
sq_dre it_cervo
sq_djep it_culla
sq_vajzë it_persona
sq_proteinë it_carne
sq_vjedhje it_aggiunta
sq_shaka it_scherzo
sq_kameriere it_lavoratore
sq_filxhan it_tazza
sq_violinë it_strumento
sq_kryetar it_capo
sq_bri it_capra
it_tornado sq_stuhi
sq_aritmetikë it_matematica
it_motociclo sq_biçikletë
sq_kënaqësi it_dolore
sq_ngacmoj it_eseguire
it_avversario sq_kor
sq_baba it_madre
sq_shtoj it_moltiplicare
it_destino sq_marinar
it_fallimento sq_sukses
it_animale sq_rosë
sq_selino it_lattuga
sq_pjatë it_cucchiaio
it_prestazione sq_vend
sq_vakt it_penna
sq_projekt it_elemento
it_azoto sq_oksigjen
sq_fazë it_rapinatore
sq_tornado it_tempesta
it_cifra sq_numër
it_domani sq_dje
sq_blej it_acquistare
it_senso sq_liri
sq_pranoj it_acquistare
it_farfalla sq_insekt
sq_murgeshë it_softball
sq_thua it_dito_del_piede
sq_pije it_bevanda_frizzante
sq_rrush it_cibo
it_intestino sq_stomak
sq_ndajfolje it_sostantivo
sq_instrument it_chitarra
it_pubblicazione sq_revistë
sq_kockë it_tessuto
sq_kirurg it_medico
it_auto sq_automjet
it_avvenimento sq_lino
it_canguro sq_kafshë
sq_helmetë it_protezione
sq_dimër it_stagione
sq_tabletë it_pillola
sq_hedh_një_shikim it_guardare
sq_fokë it_mammifero
sq_mish_viçi it_carne
sq_kimist it_scienziato
sq_urrej it_riflettere
sq_zinxhir it_secchio
it_capo sq_gjilpërë
it_labbro sq_gojë
it_gamberetto sq_karavidhe
sq_kaçavidë it_strumento
it_gamba sq_krah
sq_sobë it_pavimento
sq_ngjyrë_kafe it_verde
it_imparare sq_gjykoj
it_legislatura sq_legjion
sq_volejboll it_sport
sq_këngëtar it_prova
it_brillare sq_shkëlqen
it_gioielli sq_vathë
it_regina sq_dush
it_lingua sq_gojë
it_sposa sq_mbledhje
sq_shtambë it_contenitore
it_contratto sq_marrëveshje
it_eliminazione sq_proces
it_marrone sq_e_gjelbër
it_mese sq_vit
it_delfino sq_gjitar
sq_përtyp it_masticare
sq_lidhëse it_scarpa
it_giurare sq_premtoj
it_coniglio sq_sinagogë
it_anatra sq_zog
sq_tokë it_doccia
it_tessuto sq_urë
it_latte sq_gjalpë
it_sopraffare sq_mërzis
it_veicolo sq_vegël
sq_granit it_pietra
it_senso sq_marrëzi
sq_pistoletë it_pistola
sq_klub it_confraternita
it_bevanda sq_pije_e_gazuar
sq_detyrë it_obbligo
it_forma sq_trekëndësh
it_mattina sq_inteligjencë
it_apparecchio sq_pjatalarëse
it_gamberetto sq_ushqim_deti
it_scheggia sq_copë
it_cane sq_kafshë
sq_karkalec it_aragosta
sq_delfin it_ossigeno
sq_keqbërës it_scassinatore
it_cavallo sq_gjitar
it_cobra sq_gjarpër
sq_supozoj it_giudicare
sq_ind it_organo
it_organo sq_veshkë
it_sostantivo sq_fjalë
it_tazza sq_filxhan
it_saturno sq_planet
it_udito sq_pamje
it_viaggio sq_udhëtim
it_concorrenza sq_kalkulatriçe
sq_kontrolloj it_tenere
sq_armë it_fucile
sq_fëmijë it_genitore
it_aspirina sq_ilac
sq_forcë it_gravità
sq_futboll it_pallacanestro
sq_rozë it_viola
sq_kthej it_rompere
it_avverbio sq_emër
it_impressione sq_rrugë
it_sposa sq_dasmë
sq_ndjenjë it_gelosia
sq_kobra it_serpente
sq_njehsim it_lattuga
it_rame sq_portofol
sq_pres it_sequestrare
it_ruscello sq_oksigjen
it_raccomandare sq_këshilloj
sq_krismë it_fare_scoppiare
it_cadavere sq_fron
it_uccidere sq_mbys
it_re sq_monark
sq_lëng it_tastiera
sq_qëllim it_successo
sq_marr it_conservare
sq_baseball it_calcio
sq_traktor it_veicolo
it_pane sq_futboll
sq_kalë it_squadra
sq_thembër it_coscia
sq_rrokullisem it_difendere
sq_mbretëreshë it_doccia
it_osso sq_nofull
sq_pikturë it_lavatrice
it_gioco sq_shah
sq_fasule it_cibo
sq_volejboll it_gioco
it_piacere sq_dhimbje
sq_bakër it_bronzo
it_violino sq_violinë
it_salsiccia sq_ushqim
sq_azi it_africa
it_padella sq_pjatë
sq_turshi it_cibo
sq_varëse it_braccialetto
it_aquila sq_zog
sq_karrige it_mobilio
sq_motoçikletë it_veicolo
sq_lëviz it_rimanere
sq_majmun it_animale
it_femmina sq_byzylyk
it_debolezza sq_fuqi
sq_ndotje it_barca
it_bourbon sq_alkool
sq_uiski_burbon it_alcol
sq_instrument it_tuba
sq_teknik it_lavoratore
it_minoranza sq_tualet
sq_mjekim it_trattamento
it_regina sq_anëtar_i_familjes_mbretërore
sq_bejsboll it_gioco
sq_rajon it_compagno
it_squalo sq_peshk
sq_mish_derri it_carne
sq_fat it_fato
it_odiare sq_reflektoj
sq_mbret it_monarca
sq_frikë it_tenore
it_rompere sq_shpjegoj
sq_vegël it_strumento
it_calibro sq_trotuar
sq_jap it_inviare
it_paura sq_tenor
it_controllo sq_eksperiment
sq_ujë it_pozzanghera
it_ammettere sq_blej
it_letto sq_mobilje
it_balena sq_gjinkalle
it_aglio sq_qepë
sq_kockë it_mascella
sq_ujë it_ghiaccio
it_inquinamento sq_varkë
it_colomba sq_zog
it_sedile sq_fron
sq_biologji it_scienza
it_geologia sq_mendim
it_avere_successo sq_dështoj
it_canoa sq_varkë
sq_golf it_gioco
sq_kuptim it_libertà
it_bagel sq_ushqim
sq_frigorifer it_palla
sq_mohoj it_schiacciare
it_strada sq_karkalec
it_camera_da_letto sq_shtëpi
it_verde sq_e_verdhë
it_prendere sq_kam
it_ipotesi sq_pishinë
sq_dorezë it_muffola
it_procione sq_kafshë
it_dodici sq_numër
sq_nëpunës it_calcolo
sq_ekstazë it_stato
sq_parim it_idea
it_altoparlante sq_ferr
sq_mbrëmja_e_maturës it_festa
sq_tërbim it_rabbia
sq_saksofon it_strumento
it_chirurgia sq_pushime
it_capelli sq_gjitar
sq_djathë it_burro
it_sostantivo sq_mbiemër
it_ora sq_jetë
sq_ekzistencë it_essere
it_fare_autostop sq_thërras
it_idolo sq_shpatë
it_obbiettivo sq_daltë
sq_kalim it_tartaruga
it_cerimonia sq_teh
sq_kirurgji it_vacanza
sq_sanduiç it_cibo
sq_kërmill it_coraggio
sq_politikan it_governatore
it_volpe sq_kafshë
sq_shkencë it_matematica
sq_drekë it_violino
it_incubo sq_ëndërr
it_gola sq_qafë
it_apparecchio sq_mikrovalë
sq_lëkund it_mettere
sq_substancë it_acqua
sq_të_brendshme_femrash it_biancheria_intima
it_alba sq_perëndim
it_pianta sq_lule
it_strumento sq_bastub
it_kiwi sq_fruta
sq_krem_karamel it_costruzione
sq_fasule it_verdura
it_sala sq_kalim
sq_idhull it_spada
it_mattina sq_natë
it_reminiscenza sq_kujtim
sq_prizëm it_forma
it_coda sq_ujë
sq_birucë it_castello
it_accettare sq_rikthej
it_distruggere sq_vras
sq_tru it_movimento
sq_mëngjes it_intelligenza
it_sei sq_shtatë
it_semestre sq_orë
it_mostrare sq_bashkoj
sq_bashkëshorte it_arte
sq_bisht it_acqua
it_religione sq_besim
sq_ceremoni it_laurea
sq_gjuhë it_bocca
sq_skicë it_disegno
sq_them it_suggerire
sq_rakun it_animale
it_campo sq_stadium
sq_mish it_umano
it_animale sq_gjitar
sq_buburrec it_insetto
it_collare sq_qafë
it_musica sq_tingull
it_madre sq_baba
sq_qepen it_telecamera
it_virtù sq_peizazh
it_ricchezza sq_varfëri
it_sottrazione sq_rezidencë
sq_refuzoj it_fermare
sq_sharrë it_strumento
it_barattolo sq_enë
sq_zvarranik it_animale
it_formica sq_insekt
it_coniglietto sq_lepur
it_fungo sq_përbindësh
it_fegato sq_biolog
it_analizzare sq_shpërdoroj
it_retro sq_përpara
it_notizia sq_informacion
it_bocca sq_univers
sq_kyç it_porta
it_mandorla sq_kikirik
it_creazione sq_ngjarje
it_veicolo sq_motoçikletë
sq_bar it_midollo
it_macchina_fotografica sq_anatomi
it_oboe sq_instrument
sq_karkalec it_grillo
sq_mbledhje it_festa
sq_lulelakër it_broccoli
it_punta sq_shpatë
it_dividere sq_shtoj
sq_titull it_tecnica
sq_lugë it_forchetta
it_ombrello sq_akull
it_seta sq_material
it_oca sq_zog
sq_patok it_biologia
it_cambiare sq_shkëmbej
it_ala sq_lëkurë
it_carrozza sq_tren
sq_shqiponjë it_uccello
it_agenzia sq_grup
sq_xhaz it_musica
sq_kujtoj it_chiedere
sq_heq_dorë it_sconfiggere
it_correre sq_hidhem
it_piede sq_bimë
sq_kalim it_cavalletta
sq_nënë it_padre
it_orecchino sq_unazë
it_mirtillo sq_fruta_pylli
sq_analizoj it_sprecare
it_permettere sq_kthej
sq_pishe it_albero
it_cervello sq_lëvizje
sq_delfin it_mammifero
it_cratere sq_vullkan
sq_harpë it_strumento
it_nozione sq_kushtetutë
it_toccare sq_pickoj
sq_matematikë it_scienza
it_piattino sq_pjatë
sq_vend it_trono
sq_motoçikletë it_bicicletta
it_dritta sq_anë_e_majtë_e_anijes
sq_arrë_amerikane it_noce
sq_kapak it_occhio
sq_mace it_animale
it_dito sq_dorezë
sq_zbritje it_aggiunta
sq_lord it_signora
it_pomodoro sq_perime
sq_spatul it_utensile
it_caratteristica sq_fytyrë
sq_majonezë it_cibo
it_permettere sq_bashkangjis
it_capra sq_kec
sq_hamburger it_uccello
it_trainare sq_them
sq_buding it_dolce
it_fluido sq_tastierë
it_pasta sq_sallatë
sq_ndryshoj it_scambiare
sq_ind it_pasto
sq_periudhë it_pubertà
it_dilettante sq_zotërim
it_video sq_televizion
sq_person it_nomade
sq_dymbëdhjetë it_numero
it_tenore sq_dështak
it_apparecchio sq_frigorifer
sq_kafshë it_rettile
sq_burri it_serpente
it_arpa sq_instrument
sq_monedhë it_nichelino
it_dispositivo sq_telefon
it_pisello sq_ushqim
sq_i_rritur it_bambino
it_sentiero sq_leopard
sq_hedh it_infastidire
sq_sallë it_passaggio
sq_video it_televisione
it_profilo sq_skicë
sq_ibrik it_contenitore
it_rene sq_organ
sq_pranga it_manica
it_tristezza sq_hare
it_quadrato sq_rreth
sq_ujë it_aria
it_ferro sq_çelik
it_quadrato sq_formë
it_pianoforte sq_instrument
sq_elefant it_ufficiale
it_astronomia sq_shkencë
it_sensazione sq_ekstazë
sq_çekiç it_strumento
it_rivolgersi sq_qëndroj
sq_ngrihem it_scendere
it_forcone sq_mjet
it_cena sq_vakt
it_centesimo sq_monedhë
it_detenuto sq_i_dënuar
it_uccello sq_patok
it_gomma sq_material
sq_përfitoj it_scoppiare
it_creatura sq_insekt
it_stupro sq_krim
it_che_sta_seduto sq_në_këmbë
it_autista sq_bri
it_gravità sq_forcë
it_lavoratore sq_marangoz
sq_tërheq it_spingere
sq_këpurdhë it_gentilezza
it_servizio sq_gabim
it_arrossire sq_sqaroj
it_disintegrare sq_djeg
sq_hudhër it_cipolla
it_bollettino sq_lajme
sq_qemer it_vertice
it_gorilla sq_primat
it_cipolla sq_hudhër
it_superstrada sq_rrugë
it_nipote sq_bir
it_edera sq_bimë
it_banana sq_fruta
sq_pikë it_matita
it_flauto sq_instrument
it_motore sq_tren
it_separare sq_shkëpus
it_moglie sq_unazë
sq_ujk it_creatura
it_letto sq_dhomë_gjumi
it_forma sq_sferë
sq_gjeometri it_matematica
sq_gjel_deti it_uccello
it_rum sq_alkool
it_camino sq_oxhak
it_violino sq_instrument
it_jolly sq_letër
it_hamburger sq_ushqim
it_poeta sq_shkrimtar
sq_elektrik_ it_agenzia
it_malattia sq_shëndet
it_gruppo sq_legjion
it_stufa sq_kat
sq_karotë it_cibo
sq_lopë it_animale
it_atomo sq_mitologji
sq_kokë it_coda
it_volta sq_dhomë
sq_morr it_insetto
it_limone sq_pemë
sq_helm it_veleno
it_prosciutto sq_mish
sq_këmbëz it_pistola
it_eseguire sq_flas
it_re sq_sundimtar
sq_frigorifer it_apparecchio
it_cantante sq_dëshmi
it_tre sq_gjashtë
sq_mik it_nemico
sq_foto it_televisione
sq_rum it_alcol
it_succo sq_qumësht
it_libertà sq_liri
sq_këmbë it_coscia
it_spalla sq_bërryl
it_tragedia sq_komedi
sq_tastierë it_computer
sq_ndjenje it_ansia
it_chiedere sq_kujtoj
sq_paaftësi it_capacità
it_attaccare sq_heq
it_tramonto sq_agim
sq_libër it_atlante
it_erba sq_bimë
sq_skuqem it_chiarire
it_integrità sq_punëtor
it_farina sq_dasmë
it_stagno sq_alumin
it_cemento sq_guri
sq_muzg it_crepuscolo
it_avanzare sq_tërhiqem
sq_shofer it_corna
sq_klub it_organizzazione
it_acciaio sq_teh
sq_sugjerim it_suggerimento
sq_njohuri it_istinto
it_fare_jogging sq_vrapoj
sq_baba it_violino
it_risaia sq_oriz
sq_pretendoj it_inzuppare
it_uovo sq_arkitekturë
sq_lëviz it_scaricare
it_parlare sq_ulëras
it_funerale sq_ceremoni
sq_konflikt it_disaccordo
sq_garzë it_fasciatura
it_zanna sq_detyrë
sq_dhëmb it_sega
it_tessuto sq_organ
it_raccogliere sq_rrotulloj
it_partire sq_kontrolloj
it_elefante sq_kafshë
it_gatto sq_shfaqje
it_trave sq_strukturë_mbajtëse
sq_ushqim it_salsiccia
it_poliziotto sq_ligj
it_azione sq_aksion
sq_peshkop it_re
it_erba sq_bar
sq_kikirik it_anacardo
it_arte sq_skulpturë
it_immagine sq_televizion
it_toilette sq_komunikim
it_madre sq_femër
sq_trëndafil it_pianta
it_sei sq_numër
sq_vezë it_latte
it_rima sq_darkë
sq_miell it_nozze
it_calcio sq_basketboll
it_cibo sq_salçiçe
sq_kurbë it_superstizione
it_ossigeno sq_ujë
it_baseball sq_lojë
it_mammifero sq_elefant
it_affermazione sq_tezë
it_plutone sq_planet
sq_metodist it_battista
sq_thyej it_schiacciare
sq_muaj it_anno
sq_ceremoni it_funerale
sq_lis it_pino
it_fagiolo sq_perime
it_strumento sq_lopatë
sq_operacion it_spirito
sq_simptomë it_orchidea
sq_jupiteri it_plutone
it_serpente sq_gjarpër
it_limite sq_kufi
it_voto sq_premtim
sq_pajisje it_lavatrice
sq_pushoj it_correre
it_maionese sq_ushqim
it_enciclopedia sq_libër
it_fare_un'osservazione sq_vras
sq_gabim it_sovrano
it_pecora sq_dele
it_scuotere sq_fundos
sq_sirtar it_cassapanca
it_donna sq_heroinë
it_liquore sq_xhin
sq_jakë it_collo
sq_brinjë it_animale
it_piccolo_ristorante sq_restorant
it_distruggere sq_shijoj
sq_gravitet it_forza
it_apparecchio sq_shpinë
it_catena sq_fashë
sq_holl it_edificio
it_assassino sq_hajdut
it_mammifero sq_kafshë
it_tastiera sq_krah
sq_lodër it_bambola
sq_oksigjen it_acqua
sq_mbarim it_fine
it_fagiolo sq_ushqim
it_uragano sq_stuhi
sq_përparoj it_prendere
sq_dashuri it_sentimento
sq_dorashka_pa_gishta it_guanto
it_scienza sq_matematikë
sq_legjislaturë it_legione
it_quattro sq_numër
sq_ushqim_deti it_cozza
sq_vulë it_aquilone
sq_krah it_pelle
it_comprendere sq_përtyp
sq_aromë it_manica
sq_pakicë it_gabinetto
it_mascara sq_buzëkuq
sq_buzë it_bocca
it_prosciutto sq_ushqim
it_felicità sq_emocion
it_destino sq_rrymë
it_blocco sq_pengesë
it_valvola sq_zemër
it_vescovo sq_mbret
it_lettera sq_simbol
sq_zbres it_creare
it_impiegato sq_njehsim
sq_kafshë it_elefante
sq_udhëtim it_viaggio
it_sabbia sq_plazh
it_tessuto sq_pambuk
sq_pranoj it_ristabilire
it_cittadino sq_person
sq_kaçavidë it_chiodo
sq_shtrydh it_tenere
it_braccialetto sq_varëse
sq_hallë it_pianeta
it_limone sq_frut
sq_simbol it_lettera
sq_banane it_frutta
it_principessa sq_pasuri
sq_këmishë it_microscopio
sq_kasafortë it_camera
it_andarsene sq_qëndroj
it_toccare sq_kap
sq_automjet it_utensile
it_cucchiaio sq_pirun
it_nylon sq_pambuk
sq_procedurë it_lacrima
sq_pulë it_cibo
sq_shkop it_gambo
sq_mëndafsh it_tessuto
it_libro sq_enciklopedi
it_verde sq_blu
it_cerchio sq_linjë
it_smettere sq_filloj
sq_rrugë it_gamberetto
it_arcobaleno sq_qiell
it_disordine sq_rregull
it_dente sq_sharrë
it_camino sq_mjellmë
sq_këmbë it_sedia
sq_zemërim it_riso
it_sottrarre sq_shumëzoj
it_ispezionare sq_ekzaminoj
sq_pafajësi it_uva
sq_pallto it_camino
it_risposta sq_pyetje
it_yogurt sq_ushqim
sq_aligator it_rettile
it_scacchi sq_lojë
sq_femër it_braccialetto
it_cittadino sq_shitës
sq_akson it_neurone
sq_mëlçi it_organo
sq_autostradë it_strada
sq_bashkoj it_dividere
it_fare_una_pausa sq_vrapoj
sq_katedrale it_ferita
sq_ndershmëri it_lavoratore
it_cassetto sq_sënduk
it_palpebra sq_sy
sq_lejoj it_allegare
sq_trombon it_strumento
sq_stomak it_addome
it_lavoratore sq_mekanik
it_capo sq_pil
sq_bashkëshorte it_donna
sq_gushëkuq it_uccello
sq_mi it_animale
it_cambiare sq_bind
sq_kafe it_latte
it_fuoco sq_ujë
sq_mushkëri it_organo
it_midollo sq_kockë
it_piatto sq_ushqim
sq_punë it_compiti_a_casa
sq_kthej it_inviare
it_ombra sq_dritë
it_penna sq_flotë
sq_pije_e_gazuar it_liquido
sq_bimë it_fiore
it_raggiungere sq_ndërtoj
sq_mashtrim it_inganno
sq_mbroj it_difendere
sq_shfaqem it_accadere
it_armadio sq_dhomë
it_testa sq_trup
it_lama sq_kositës
it_scamosciato sq_material
it_dare_una_pacca sq_prek
it_soffocare sq_vras
it_fiore sq_orkide
it_microonde sq_pajisje
it_servitore sq_kameriere
sq_mendoj it_sospettare
sq_performoj it_parlare
it_flanella sq_material
it_umano sq_enciklopedi
it_tenere sq_jap
it_leone sq_tigër
sq_javë it_anno
sq_fryj it_far_scoppiare
it_fondazione sq_organizatë
it_misura sq_gallon
it_colpire sq_vrapoj
it_ravanello sq_karotë
sq_ylber it_cielo
sq_dyqan it_negozio
sq_murator it_lavoratore
sq_burrë_i_fuqishëm it_toro
it_nocca sq_gisht
sq_pedale it_bicicletta
it_difendere sq_mbroj
sq_shoqëri_studentore_vajzash it_organizzazione
it_nuotare sq_vrapoj
sq_majë it_ago
it_virgola sq_shenja_pikësimi
it_palcoscenico sq_grabitës
it_pallavolo sq_lojë
it_vendere sq_blej
sq_vdekje it_fine
it_leopardo sq_tigër
it_aspettare sq_kap
sq_polic it_legge
it_materiale sq_najloni
sq_midhje it_frutti_di_mare
it_regione sq_partner
sq_arsim it_impero
it_squadra sq_grup
it_controllare sq_mbaj
it_acqua sq_lëng
sq_perime it_pomodoro
it_forfora sq_shtresë
it_foca sq_gjitar
