it_edificio hr_konstrukcija
hr_džoker it_carta
it_conversazione hr_komunikacija
hr_pozadina it_parte_anteriore
hr_izračunati it_calcolare
it_lupo hr_životinja
hr_odbor it_gruppo
hr_talent it_capacità
hr_sir it_burro
hr_umjetnik it_creatore
hr_granit it_pietra
hr_čovjekoliki_majmun it_mammifero
it_riconoscere hr_zanemariti
hr_stvorenje it_lupo
hr_mišljenje it_pensiero
it_costruire hr_napraviti
hr_narukvica it_collana
it_lucertola hr_stvorenje
hr_zarez it_punteggiatura
it_cavolfiore hr_hrana
hr_srp it_strumento
it_ragazza hr_osoba
it_prosciutto hr_hrana
hr_vino it_uva
it_ammettere hr_kupiti
it_presente hr_budućnost
it_tessuto hr_obrok
it_ozono hr_atmosfera
it_pesce hr_ventil
hr_tamjan it_odore
hr_odbojka it_gioco
it_sintomo hr_orhideja
hr_bratstvo it_club
hr_omlet it_cibo
hr_dijamant it_perla
it_zucca hr_hrana
it_apparecchio hr_pećnica
it_giornale hr_medij
hr_konobarica it_lavoratore
hr_obrva it_viso
it_oliva hr_hrana
hr_tikva it_cibo
it_dipinto hr_perilica
it_limousine hr_glavobolja
hr_sjever it_sud
hr_jagoda it_frutta
hr_raj it_inferno
it_osservare hr_preplanuti
hr_peta it_coscia
it_macchina_da_scrivere hr_stroj
hr_profesionalac it_esperto
it_cattedrale hr_ozljeda
it_sentiero hr_leopard
hr_kovčeg it_bagaglio
hr_klavir it_strumento
hr_školjka it_frutti_di_mare
hr_zalazak it_alba
it_trincea hr_jarak
hr_prositi it_sorseggiare
hr_svila it_tessuto
hr_postupak it_lacrima
hr_spasiti it_schiantarsi
hr_kazna it_ricompensa
it_virgola hr_interpunkcija
hr_pokret it_attività
it_prendere hr_ščepati
it_gravità hr_sila
it_analisi hr_matematika
it_foca hr_sisavac
hr_razgovor it_discutere
it_pesca hr_kruška
it_tacco hr_bedro
it_limone hr_agrum
it_seta hr_tkanina
hr_refren it_canzone
hr_zavoj it_strada
it_uva hr_hrana
hr_iskrenost it_onestà
it_materiale hr_guma
hr_stolar it_lavoratore
it_cerniera hr_vrata
it_filosofia hr_područje
it_castoro hr_životinja
it_vitello hr_hrana
hr_ljiljan it_pianta
it_biscotto hr_hrana
hr_riža it_cibo
it_capasanta hr_hrana
it_frittata hr_hrana
hr_kemija it_scienza
it_malvivente hr_banda
hr_zafrkavati it_infastidire
it_fare_una_pausa hr_odmoriti
it_eseguire hr_razgovarati
hr_vile it_strumento
it_chiarire hr_objasniti
it_zaffiro hr_dragulj
hr_cent it_dollaro
hr_sigurnost it_pericolo
it_negozio hr_dućan
hr_djevojka it_donna
hr_prljavština it_sporco
hr_ceremonija it_laurea
it_zoppicare hr_hodati
hr_top it_pistola
hr_piće it_birra
hr_projekt it_elemento
hr_buba it_insetto
hr_sisavac it_gatto
hr_insekt it_zanzara
hr_žudjeti it_desiderare
hr_kredit it_mora
hr_bolest it_salute
hr_tetka it_pianeta
hr_nož it_pugnale
hr_detalj it_punto
it_deteriorare hr_zaboraviti
it_proboscide hr_slon
hr_usna it_lingua
it_lanciatore hr_hvatač
hr_pravokutnik it_forma
it_animale hr_sisavac
it_violino hr_violina
hr_cilj it_scalpello
hr_neprijatelj it_amico
it_bevanda_frizzante hr_tekućina
it_carta hr_materijal
it_pelle hr_materijal
it_immagine hr_televizija
it_ritardo hr_žuriti
it_apparecchio hr_perilica
it_biologia hr_znanost
hr_časnik it_polizia
hr_leđa it_spalla
it_pinna hr_riba
it_ombrello hr_zaštita
hr_prikupiti it_fare_girare
hr_prihvatiti it_negare
hr_javor it_albero
it_caffeina hr_kava
hr_životinja it_elefante
hr_ceremonija it_lama
hr_rana it_ferita
it_pasto hr_večera
hr_jesen it_stagione
hr_miš it_animale
hr_semestar it_ora
it_jet hr_avion
it_secchio hr_bačva
hr_kost it_mascella
it_giove hr_pluton
it_bara hr_kovčeg
hr_drvo it_pianta
hr_operacija it_spirito
it_oca hr_ptica
hr_sport it_ascia
it_giglio hr_biljka
it_fidanzato hr_djevojka
it_mandarino hr_voće
hr_borovnica it_bacca
it_incontro hr_konferencija
hr_blato it_religione
it_sopracciglio hr_lice
it_topo hr_životinja
it_gatto hr_sisavac
hr_stetoskop it_strumento
it_gamba hr_koljeno
it_osservare hr_gledati
it_parlare hr_kucati
it_lavoratore hr_farmer
hr_trokut it_forma
hr_lopata it_secchio
hr_trombon it_strumento
hr_salata it_cibo
hr_razlikovati_se it_concordare
it_fusto hr_spremnik
hr_gurnuti it_muoversi
it_moglie hr_umjetnost
hr_naslov it_tecnica
hr_poraziti it_rinunciare
hr_hrast it_collana
it_barriera hr_zid
it_annuncio_pubblicitario hr_oglas
hr_paket it_busta
hr_supružnik it_matrimonio
it_cibo hr_kobasica
hr_predložiti it_dire
hr_karavan it_veicolo
hr_bogatstvo it_povertà
hr_osloviti it_stare_in_piedi
it_misura hr_galon
it_lucertola hr_životinja
hr_limun it_frutta
hr_dinosaur it_creatura
it_autunno hr_period
hr_kraljica it_doccia
hr_kriviti it_bere
hr_smrt it_fine
it_bicchiere hr_šalica
hr_svjetiljka it_tavolo
hr_morski_pas it_pesce
hr_posada it_gruppo
hr_žena it_marito
it_ragazza hr_žena
hr_štednjak it_pavimento
hr_razdvojiti it_distaccare
it_partire hr_kontrolirati
hr_smeđa it_verde
it_pensiero hr_vjerovanje
it_ascendere hr_napustiti
it_figlio hr_kćer
hr_kaciga it_tasca
it_prestazione hr_sjedalo
hr_odvojiti it_separare
hr_dlaka it_mammifero
it_ascia hr_alat
hr_voziti it_camminare
it_lavoratore hr_konobarica
it_uva hr_ekstremitet
hr_hobotnica it_creatura
hr_kupina it_cibo
it_gatto hr_životinja
hr_rijeka it_signore
it_assone hr_neuron
hr_radnik it_meccanico
it_nomade hr_osoba
hr_radnik it_muratore
it_sedia hr_klupa
hr_kapak it_occhio
it_morte hr_kraj
hr_ekstaza it_sentimento
hr_dama it_castello
hr_nadnica it_salario
hr_liječnik it_chirurgo
hr_kupus it_cibo
hr_krađa it_crimine
it_mezzogiorno hr_dan
hr_pjega it_macchia
it_quaglia hr_životinja
it_dare_da_mangiare hr_gladovati
it_obbiettivo hr_dlijeto
it_pensare hr_sumnjati
it_accusare hr_piti
hr_uređaj it_colonna_vertebrale
it_geologia hr_područje
it_profitto hr_gubitak
it_branzino hr_riba
hr_kisik it_acqua
hr_auto it_auto
hr_radost it_tristezza
hr_rukovoditelj it_capo
hr_tornado it_tempesta
hr_obilje it_scarsità
hr_kaput it_camino
it_macellaio hr_pekar
hr_jaje it_latte
it_contratto hr_dokument
it_rame hr_bronca
hr_instrument it_chitarra
it_cervello hr_pokret
it_marrone hr_zelena
it_unire hr_podijeliti
hr_umjetnost it_scultura
it_ombra hr_svjetlo
hr_peta it_stivale
it_ciambella hr_hrana
it_re hr_vladar
hr_žumanjak it_uovo
it_strega hr_žena
hr_dagnja it_capasanta
it_strofinare hr_uloviti
it_seta hr_materijal
hr_odbiti it_accettare
hr_uzeti it_agguantare
hr_štap it_gambo
hr_doba it_tempo
it_atleta hr_sportaš
it_flauto hr_instrument
hr_piće it_bevanda_frizzante
hr_novine it_ufficiale
hr_kišobran it_protezione
hr_gledati it_strabuzzare_gli_occhi
it_asia hr_afrika
hr_teletina it_carne
it_impiegato hr_račun
hr_sastanak it_conferenza
it_pugnale hr_oružje
hr_neboder it_edificio
hr_grgeč it_pesce
it_gin hr_piće
it_limite hr_granica
it_deglutire hr_gutati
hr_žlica it_forchetta
hr_vatreno_oružje it_fucile
it_buio hr_flanel
it_club hr_organizacija
it_fare_una_pausa hr_trčanje
it_parlare hr_debata
hr_riba it_valvola
it_cigno hr_životinja
hr_odreći_se it_scuotere
it_zanzara hr_mudrost
it_prosciutto hr_meso
it_raccontare hr_predložiti
it_torta hr_hrana
hr_tegliti it_tirare
hr_stablo it_foresta
it_punto hr_igla
it_gabbiano hr_ptica
hr_hrana it_torta
it_inverno hr_ljeto
it_zanzara hr_insekt
hr_stog it_mucchio
it_ala hr_koža
hr_razlog it_intelletto
it_azoto hr_kisik
it_gorilla hr_majmun
it_pranzo hr_doručak
it_dilettante hr_posjed
hr_gljiva it_gentilezza
hr_pingvin it_uccello
it_fine hr_kraj
it_piatto hr_žlica
hr_podatak it_informazione
hr_knjiga it_enciclopedia
it_geologia hr_znanost
it_insalata_di_cavolo hr_hrana
it_carne hr_čovjek
hr_hamburger it_uccello
hr_lizalica it_caramella
it_credito hr_kupina
hr_tableta it_pillola
it_acido hr_ljuska
hr_četiri it_due
it_cozza hr_mornar
hr_društvo it_gruppo
it_letto hr_spavaonica
hr_celer it_cibo
hr_oklop it_attico
hr_dlijeto it_strumento
hr_zapreka it_impedimento
hr_svojstvo it_viso
it_supporre hr_nagađati
hr_emocija it_sentimento
hr_čekati it_esitare
it_furto hr_kriminal
it_unghia hr_prst
it_violino hr_instrument
it_aggettivo hr_glagol
hr_želja it_attaccare
it_donna hr_heroina
it_materasso hr_krevet
hr_dojam it_viale
it_raccogliere hr_zavrtiti
it_zanna hr_dužnost
hr_poklopac it_telecamera
it_caveau hr_banka
hr_guverner it_politico
it_pittore hr_umjetnik
it_sud hr_sjever
it_mensola hr_ormar
hr_protuotrov it_cura
hr_bilješka it_comunità_di_donne
hr_astronomija it_scienza
it_fango hr_religija
it_strada hr_škamp
it_professore hr_fakultet
it_vista hr_vizija
it_disordine hr_red
it_sport hr_sjekira
hr_pogoršati it_dimenticare
hr_noga it_ginocchio
hr_zrakoplov it_cannone
hr_miš it_roditore
it_dilettante hr_stručnjak
hr_sreća it_emozione
it_ponte hr_brod
it_cavolfiore hr_brokula
it_profumo hr_dezodorans
it_guanto hr_rukavica_s_palcem
hr_lisica it_animale
hr_zmija it_rettile
it_crepuscolo hr_bogatstvo
hr_kobasica it_cibo
hr_točka it_ago
it_uragano hr_oluja
hr_izvoditi it_parlare
hr_kretati it_ondeggiare
it_fratello hr_sestra
it_insetto hr_komarac
hr_pogledati it_allungare
hr_kit it_cricket
it_gruppo hr_legija
hr_mlijeko it_liquido
it_accordo hr_klupa
hr_vrlina it_paesaggio
hr_štakor it_animale
hr_leš it_corpo
hr_odred it_gruppo
hr_matematika it_scienza
it_padre hr_violina
hr_čin it_dramma
it_fare hr_biti
it_dito_del_piede hr_stopalo
hr_violina it_violino
it_parlare hr_komunicirati
it_influenza hr_bolest
hr_stručnost it_abilità
it_minatore hr_radnik
it_fuoco hr_voda
it_coccodrillo hr_životinja
hr_formula it_panettiere
hr_noga it_coscia
hr_školjka it_cozza
hr_razbiti it_distruggere
hr_potok it_acqua
it_smoking hr_odjelo
it_oca hr_životinja
hr_torbica it_borsa
hr_branik it_auto
hr_korov it_pianta
it_annunciare hr_reći
hr_oblik it_prisma
it_chiedere hr_podsjetiti
it_clacson hr_automobil
hr_lav it_tigre
it_credenza hr_praznovjerje
hr_slon it_ufficiale
hr_potok it_corso_d'acqua
hr_jogurt it_cibo
hr_zgrada it_cattedrale
it_comunicazione hr_jezik
it_uomo hr_žena
hr_promatrati it_guardare
hr_kofein it_té
hr_hokej it_frase
it_separare hr_odvojiti
it_universo hr_svijet
it_attraversamento hr_kornjača
it_creatura hr_vuk
hr_kanta it_contenitore
it_catena hr_bicikl
it_puzzola hr_životinja
it_moglie hr_muž
hr_voće it_ciliegia
it_calcio hr_sport
hr_bogatstvo it_ricchezza
hr_nesposobnost it_capacità
hr_sok it_latte
it_psicologia hr_znanost
hr_kanarinac it_uccello
hr_bajka it_storia
hr_želudac it_addome
hr_službenik it_persona
hr_primjer it_esempio
it_tragedia hr_komedija
it_pianta hr_cvijet
it_racquetball hr_sport
hr_osoba it_lettore
hr_razjasniti it_spiegare
hr_orangutan it_primate
hr_skvoš it_sport
it_film hr_sunce
hr_hrast it_pino
hr_baciti it_fare_una_pausa
hr_skupina it_legione
it_animale hr_gmaz
hr_uragan it_tempesta
hr_fotelja it_mobilio
hr_časnik it_caporale
it_gamba hr_bedro
hr_prijelaz it_tartaruga
hr_prisjetiti_se it_chiedere
hr_slabost it_forza
it_saturno hr_venera
it_sonetto hr_pjesma
it_fiore hr_prekršaj
hr_bol it_sintomo
hr_praznovjerje it_credenza
it_coltello hr_mač
it_saturno hr_planet
hr_spremnik it_thermos
hr_promjer it_lunghezza
it_guadagnare hr_prasnuti
hr_kuhinja it_camera_da_letto
it_strumento hr_odvijač
it_splendere hr_blistati
hr_usta it_viso
hr_sumrak it_ricchezza
hr_organ it_rene
it_dolore hr_simptom
hr_komunikacija it_linguaggio
hr_lakat it_braccio
hr_obrazovanje it_impero
hr_galon it_pinta
hr_suprug it_serpente
it_squash hr_igra
hr_šarm it_attrattività
it_bevanda hr_pivo
it_fissare hr_pričvrstiti
it_cannone hr_pištolj
hr_znanje it_lungimiranza
hr_osoba it_persona_che_parla
hr_majmun it_umorismo
it_prendere_in_prestito hr_gnjaviti
hr_dimnjak it_cigno
hr_psihologija it_scienza
it_camionetta hr_vozilo
hr_bolest it_malattia
hr_jagoda it_mirtillo
hr_tama it_luce
hr_mjera it_gallone
hr_vrana it_uccello
it_colpevolezza hr_nevinost
it_ragione hr_intelekt
it_coraggio hr_hrabrost
it_scienza hr_anatomija
it_vicolo hr_put
it_crepuscolo hr_sumrak
it_rana hr_životinja
hr_mehaničar it_lavoratore
it_suolo hr_pljusak
it_ridere hr_plakati
hr_gmaz it_animale
it_gruppo hr_banda
it_relazione hr_odnos
it_settimana hr_mjesec
it_boccia hr_kuglanje
it_curva hr_praznovjerje
it_nota hr_poruka
it_scuotere hr_tonuti
it_pettirosso hr_ptica
hr_nadvladati it_superare
it_rimedio hr_uzrok
it_fluido hr_tipkovnica
hr_dvanaest it_numero
hr_naučiti it_giudicare
hr_stuba it_scalinata
it_lingua hr_grlo
it_istruzione hr_carstvo
hr_pomaknuti it_rimanere
hr_mravojed it_animale
it_colpire hr_trčati
it_acqua hr_led
it_reminiscenza hr_sjećanje
it_mirtillo hr_bobica
hr_nakit it_orecchino
hr_posuditi it_infastidire
hr_rima it_cena
it_ansia hr_osjećaj
hr_otac it_antenato
hr_tvor it_animale
hr_pogreb it_cerimonia
hr_gangster it_banda
hr_škiljiti it_guardare
hr_sluh it_vista
it_cristiano hr_crkva
it_felicità hr_emocija
it_prisma hr_oblik
it_persona hr_penjač
it_orchidea hr_biljka
it_scimmia hr_sisavac
it_tacco hr_čizma
hr_predak it_padre
hr_ovratnik it_collo
hr_maturalna it_festa
it_scimmia hr_primat
it_cavolo hr_povrće
it_cavallo hr_sisavac
hr_misa it_cerimonia
it_dare_una_pacca hr_dodirnuti
hr_rog it_toro
hr_košarka it_sport
it_destino hr_haljina
it_arancia hr_voće
it_calibro hr_nogostup
it_strumento hr_klavir
hr_analizirati it_sprecare
it_fratello hr_rod
it_capo hr_stopalo
hr_limeta it_frutta
hr_aritmetika it_matematica
hr_boca it_contenitore
hr_profesionalac it_professore
it_proteina hr_mlijeko
it_chirurgia hr_odmor
hr_metar it_unità
hr_košulja it_microscopio
it_caravan hr_vozilo
it_medicina hr_medikament
hr_napredovati it_ritirarsi
it_baseball hr_sport
hr_džip it_veicolo
it_motore hr_vlak
hr_vuk it_animale
hr_oznaka it_cartello
it_crema_pasticciera hr_zgrada
hr_pila it_strumento
hr_osuda it_verdetto
it_mora hr_hrana
hr_ubojica it_ladro
hr_pismo it_scritto
hr_mrziti it_riflettere
hr_klub it_confraternita
hr_automobil it_veicolo
hr_gutati it_sprecare
hr_braniti it_macchiare
it_guardare hr_vrednovati
it_muffola hr_rukavica
it_riflettere hr_razmišljati
it_gioielli hr_prsten
hr_junak it_furfante
hr_pamuk it_poliestere
it_vendere hr_potvrditi
it_dirigente hr_šef
it_elefante hr_časnik
it_tessuto hr_svila
hr_hamburger it_cibo
hr_četiri it_numero
it_pettegolezzo hr_glasina
it_spada hr_oružje
hr_skupina it_coro
it_sentimento hr_ljubomora
it_progettare hr_crtati
it_costruire hr_uništiti
hr_svađa it_conflitto
it_annientare hr_ubiti
hr_pogreška it_errore
hr_šljiva it_frutta
it_trattore hr_vozilo
it_tartaruga hr_životinja
it_giocattolo hr_igračka
hr_slaganje it_disaccordo
hr_zec it_sinagoga
it_luce hr_aura
it_bisturi hr_kanarinac
it_medicina hr_tableta
it_cassetto hr_komoda
it_rubino hr_dragulj
hr_nadražiti it_trascorrere
hr_sova it_uccello
hr_činiti it_essere
it_etichetta hr_znak
it_pisello hr_hrana
hr_blistati it_risplendere
it_elefante hr_sisavac
hr_umak it_sugo
it_passaggio hr_skakavac
hr_purica it_uccello
hr_gljiva it_mostro
it_blocco hr_prepreka
hr_tajfun it_tempesta
hr_odvijač it_strumento
hr_zid it_dipartimento
hr_škamp it_aragosta
it_mal_di_testa hr_bol
hr_automobil it_limousine
it_ferro hr_čelik
hr_redovnik it_avversario
it_tirare hr_gurnuti
it_pinguino hr_ptica
it_libertà hr_sloboda
it_metallo hr_društvo
hr_kralj it_monarca
hr_strpljenje it_impazienza
it_leone hr_tigar
it_catena hr_kanta
hr_riba it_branzino
hr_zeko it_coniglio
hr_bendžo it_strumento
it_sostantivo hr_glagol
hr_rukomet it_sport
hr_vjera it_religione
hr_bijes it_rabbia
it_lavoratore hr_tehničar
it_scacchi hr_igra
hr_atlas it_libro
hr_krava it_animale
hr_džogirati it_correre
it_fegato hr_organ
it_gallone hr_pinta
hr_zalazak it_sera
it_vincitore hr_pobjednik
hr_globus it_sfera
hr_lijek it_compressa
hr_violina it_strumento
it_trave hr_potpora
it_naso hr_lice
it_pizza hr_hrana
hr_safir it_gemma
it_leopardo hr_tigar
hr_ruž it_classe
it_sport hr_odbojka
hr_tjedan it_mese
hr_pitati it_richiamare
hr_sendvič it_cibo
hr_pivo it_alcol
it_aiutare hr_dodati
it_aroma hr_miris
it_aspettare hr_ugrabiti
hr_aligator it_rettile
hr_jug it_direzione
hr_mjerač it_marciapiede
it_astronomia hr_znanost
hr_kada it_bagno
hr_životinja it_anatra
hr_otkriti it_trovare
it_collo hr_potok
it_aggiungere hr_oduzeti
hr_antilop it_materiale
hr_pecivo it_cibo
hr_majmun it_animale
it_centinaio hr_iznos
it_capacità hr_rukovodstvo
it_guardare hr_rastegnuti
hr_pauzirati it_interrompere
hr_tkivo it_organo
it_nove hr_broj
hr_publikacija it_rivista
it_conoscenza hr_predviđanje
it_sposare hr_ujediniti
hr_sakriti it_sviluppare
it_ristabilire hr_pauzirati
hr_pauza it_correre
it_fallire hr_operirati
it_dimenticare hr_poreći
hr_čaša it_tazza
hr_slomiti it_schiacciare
it_idolo hr_mač
hr_koljač it_uccisore
it_analisi hr_studija
hr_udariti it_mancare
it_esercizio hr_aktivnost
it_ora hr_život
it_distruggere hr_ubiti
hr_lijes it_scatola
hr_traktor it_veicolo
hr_orao it_uccello
it_sei hr_broj
hr_nevinost it_uva
hr_krivnja it_sensazione
hr_svećenik it_rabbino
it_nocca hr_prst
hr_pisaći_stroj it_macchina
it_festa hr_događaj
it_tornado hr_oluja
it_fuori hr_unutra
hr_paluba it_nave
hr_šarka it_cancello
it_rene hr_organ
hr_sisavac it_elefante
hr_brava it_porta
hr_sljedbenik it_capo
it_ratto hr_životinja
it_ingrandire hr_povećati
hr_tuba it_strumento
hr_motocikl it_veicolo
hr_sila it_gravità
hr_uređaj it_microonde
hr_medij it_televisione
it_capra hr_dijete
it_luccio hr_riba
it_pony hr_konj
it_tennis hr_aktivnost
hr_kofein it_problema
it_sincerità hr_poštenje
hr_saksofon it_trattamento
it_sala hr_prolaz
it_dispositivo hr_telefon
it_principe hr_kapetan
it_cucchiaio hr_vilica
hr_grah it_cibo
it_udito hr_vid
hr_traktor it_camion
hr_komarac it_insetto
hr_prilog it_parola
it_liquido hr_tvar
it_fiammata hr_plamen
hr_simpatija it_sensazione
hr_skalpel it_canarino
hr_jazz it_musica
hr_oblik it_triangolo
hr_štuka it_pesce
hr_džin it_liquore
it_camicia hr_mikroskop
hr_lutka it_giocattolo
it_libro hr_atlas
hr_sudbina it_ruscello
hr_blokada it_barriera
hr_naušnica it_gioielli
hr_automobil it_treno
it_osso hr_čeljust
hr_nos it_viso
hr_rubnik it_lato
it_testa hr_tijelo
it_ipotesi hr_bazen
it_limousine hr_automobil
it_scienza hr_disciplina
hr_kontrola it_esperimento
hr_odbojka it_attività
it_guardare hr_pogledati
hr_uništiti it_assaggiare
it_sottaceto hr_hrana
it_lentiggine hr_točka
hr_cijena it_valore
it_otturatore hr_fotoaparat
hr_religija it_credenza
it_serratura hr_vrata
hr_dušik it_ossigeno
hr_krevet it_camera_da_letto
it_cerniera hr_hlače
it_serpente hr_slabost
it_vetro hr_prozor
it_personale hr_škola
hr_pivo it_bevanda
hr_stotina it_quantità
it_freccia hr_rana
it_corvo hr_ptica
it_capo hr_rep
hr_video it_televisione
hr_natrag it_fronte
it_strumento hr_truba
it_senso hr_sloboda
hr_vjeverica it_scoiattolo
it_società hr_skupina
hr_morž it_mammifero
hr_sjedalo it_trono
it_rame hr_novčanik
hr_aritmetika it_trigonometria
it_tacchino hr_ptica
hr_krilo it_aereo
hr_zatvarač it_pantaloni
it_hamburger hr_ptica
it_laccio hr_cipela
hr_rakun it_animale
hr_svjedočiti it_raccontare
hr_tegliti it_spostare
hr_kauč it_divano
it_guerra hr_anatomija
it_pallacanestro hr_sport
it_poeta hr_osoba
hr_preraditi it_sprecare
hr_čekić it_cancro
hr_stolica it_mobilio
hr_vještica it_donna
hr_pakao it_inferno
it_softball hr_sport
it_truffatore hr_bolest
hr_ladica it_ufficio
hr_rotkvica it_carota
it_microscopio hr_teleskop
it_disegno hr_skica
hr_naramenica it_reggiseno
it_veleno hr_toksin
it_cassetto hr_ured
it_professionista hr_stručnjak
it_anatra hr_ptica
it_minoranza hr_zahod
it_motociclo hr_vozilo
it_animale hr_spremnik
hr_obećanje it_scalare
hr_najlon it_materiale
hr_guska it_uccello
it_notizia hr_informacija
hr_smrt it_nascita
it_formula hr_pekar
it_gallone hr_mjera
hr_amater it_possesso
hr_alkohol it_sostanza
it_cavità hr_štakor
it_riciclare hr_baciti
hr_leš it_trono
it_spinaci hr_povrće
hr_sestra it_comunità_di_donne
it_topo hr_štakor
hr_cvrčak it_animale
it_rosa hr_vino
it_arma hr_pištolj
it_capo hr_igla
it_sicurezza hr_opasnost
hr_govoriti it_bussare
it_seguace hr_vođa
it_giocattolo hr_lutka
it_atrio hr_zgrada
it_ravanello hr_mrkva
hr_šaka it_braccio
hr_ubrzati it_costruire
hr_pokazati it_unire
it_fratello hr_bratstvo
hr_gusak it_uccello
it_anca hr_tijelo
hr_liječenje it_sassofono
hr_pramac it_sinistra
hr_komora it_fiaba
it_tenore hr_pjevač
hr_špinat it_verdura
it_architettura hr_voda
hr_osoba it_idolo
it_borsetta hr_zdjela
it_vocabolario hr_govor
hr_sport it_pallavolo
it_dodici hr_broj
it_bacca hr_trešnja
hr_unca it_misura
it_grano hr_žitarica
hr_instrument it_tromba
hr_palac it_piede
hr_sudbina it_vestito
it_pistola hr_vatreno_oružje
hr_bacač it_ricevitore
it_pala hr_kanta
hr_šepati it_camminare
hr_novčanik it_ventiquattrore
hr_zaboraviti it_diminuire
it_aritmetica hr_matematika
it_animale hr_slon
hr_krema it_costruzione
it_tessuto hr_most
it_capelli hr_sisavac
hr_ekipa it_squadra
it_semestre hr_sat
hr_značenje it_assurdità
it_eroina hr_žena
hr_stopa it_pollice
it_guardare hr_škiljiti
hr_čovjek it_enciclopedia
it_ravanello hr_povrće
it_agguantare hr_uloviti
hr_šansa it_opportunità
hr_dupin it_ossigeno
it_pugnale hr_nož
it_dinosauro hr_životinja
it_produttore hr_tvorac
hr_avenija it_strada
hr_dotaknuti it_afferrare
hr_gravitacija it_forza
hr_princ it_capitano
it_nuotare hr_trčati
it_dare hr_poslati
it_cratere hr_vulkan
hr_večera it_pasto
it_budino hr_desert
hr_isus it_dio
it_squadra hr_skupina
hr_neprijatelj it_coccodrillo
it_amore hr_osjećaj
hr_prekinuti it_iniziare
hr_rebro it_animale
hr_srna it_animale
hr_gorila it_scimmia
it_acqua hr_tekućina
hr_ljubomora it_sensazione
it_falce hr_alat
it_mascella hr_kost
it_tramonto hr_večer
hr_oklop it_tartaruga
hr_grah it_verdura
it_foca hr_životinja
hr_leksikon it_libro
it_portone hr_ulaz
it_stella hr_ljuska
it_chimico hr_znanstvenik
hr_stroj it_spezia
it_penna hr_flota
it_avverbio hr_riječ
it_fede hr_religija
it_uvetta hr_voće
hr_zidar it_lavoratore
it_intestino hr_trbuh
hr_instrument it_tuba
hr_sjena it_luce
it_re hr_vođa
hr_časopis it_taccuino
it_carrozza hr_kočija
it_politico hr_senator
hr_banana it_frutta
hr_zadirkivati it_eseguire
hr_vanilija it_gusto
it_perno hr_bik
it_latte hr_tekućina
hr_izlazak it_tramonto
it_cadavere hr_tron
it_guerra hr_sukob
hr_otrov it_veleno
it_professionista hr_profesor
it_sacerdote hr_rabin
it_cozza hr_plodovi_mora
it_medicazione hr_tretman
hr_vatra it_acqua
it_squadra hr_tim
hr_kriket it_gioco
it_viaggiare hr_autostopirati
it_stuzzicare hr_smetati
it_aspettare hr_oklijevati
it_poltrona hr_sjedalo
it_mammifero hr_slon
hr_breskva it_frutta
hr_napraviti it_costruire
it_matrimonio hr_igla
it_cerimonia hr_oštrica
it_rettile hr_životinja
it_tronco hr_oaza
hr_izvan it_dentro
hr_putovati it_fare_autostop
it_macchina hr_računalo
hr_šah it_gioco
it_mattina hr_noć
it_pranzo hr_večera
hr_puž it_animale
it_fungo hr_čudovište
it_papero hr_biologija
it_tacchino hr_meso
it_pianta hr_životinja
hr_trava it_midollo
hr_hipoteza it_piscina
hr_mikroskop it_telescopio
hr_potok it_tratto
it_cane hr_životinja
it_persona hr_građanin
it_fagiolo hr_hrana
it_pane hr_nogomet
hr_tehničar it_lavoratore
hr_slomiti it_spiegare
it_dare_la_colpa hr_staviti
hr_brat it_sorella
it_moglie hr_žena
it_procedura hr_suza
hr_med it_zucchero
hr_led it_ghiacciaio
it_baseball hr_igra
hr_vrat it_ruscello
it_stipendio hr_plaća
it_rompere hr_zdrobiti
it_mandria hr_skupina
it_proteina hr_meso
hr_labud it_animale
hr_mikrovalna it_apparecchio
it_presumere hr_razmišljati
hr_uzeti it_conservare
hr_bundeva it_zucca
it_tacco hr_cipela
it_accettare hr_poreći
it_ala hr_anđeo
it_sedano hr_hrana
it_erba hr_biljka
hr_obrok it_penna
hr_tražiti it_esaminare
hr_reći it_raccomandare
hr_tuljan it_aquilone
it_foca hr_zmaj
it_frammento hr_komad
hr_životinja it_ratto
it_quadrato hr_oblik
it_talpa hr_životinja
hr_biljka it_animale
hr_osa it_ape
it_festa hr_okupljanje
hr_odvažnost it_coraggio
hr_zemlja it_materia
hr_mačka it_aspetto
hr_rog it_auto
it_edificio hr_neboder
it_classe hr_skupina
hr_vozilo it_auto
it_vitello hr_životinja
hr_krokodil it_animale
hr_torbica it_cameriere
hr_metodist it_battista
hr_lipa it_nichelino
it_benzina hr_automobil
it_animale hr_janje
hr_spavaonica it_casa
hr_obrisati it_catturare
hr_autoritet it_potere
hr_profesor it_facoltà
hr_čeljust it_osso
it_cappotto hr_kamin
it_mettere hr_ljuljati
it_opossum hr_životinja
it_stomaco hr_trbuh
hr_prepreka it_muro
hr_ladica it_credenza
hr_rat it_conflitto
hr_bodež it_arma
it_persona hr_izdavač
hr_porcija it_quantità
it_bisturi hr_alat
hr_priznati it_ignorare
it_aquila hr_ptica
it_opportunità hr_prilika
it_mobilio hr_fotelja
it_focena hr_kit
hr_kruh it_calcio
it_mollusco hr_hrana
hr_polica it_armadietto
hr_autor it_creatore
it_arte hr_skulptura
hr_poslužiteljica it_cameriera
it_parlare hr_vrištati
hr_komarac it_saggezza
it_noce hr_stablo
