sq_formulë en_baker
en_stage sq_grabitës
en_rum sq_alkool
en_atmosphere sq_vrases
en_bride sq_mbledhje
en_winner sq_humbës
sq_omëletë en_food
en_wing sq_lakuriq_nate
en_heart sq_intelekt
en_write sq_bisedoj
sq_gjuhe en_communication
en_walrus sq_gjitar
sq_kungull_i_njomë en_food
sq_hamburger en_food
en_clerk sq_njehsim
en_gathering sq_banket
sq_tostier en_appliance
en_prince sq_anëtar_i_familjes_mbretërore
sq_instrument en_tuba
en_commander sq_udhëheqës
sq_pikë en_pencil
en_lunch sq_violinë
en_jack sq_kartë
en_line sq_krem
en_observe sq_shikoj
en_constitution sq_dokument
en_globe sq_sferë
en_grape sq_ushqim
sq_helmetë en_protection
sq_rimorkoj en_pull
en_sidewalk sq_vendkalim
en_language sq_komunikim
sq_buzë en_tongue
sq_bakër en_wallet
sq_ujk en_creature
sq_kalim en_grasshopper
sq_nip en_niece
sq_këmbë en_chair
sq_përzgjedhje en_choice
sq_bukë en_football
en_canary sq_pendë
sq_karkalec en_seafood
sq_algjebër en_math
en_van sq_automjet
sq_gjeologji en_science
sq_rrepkë en_carrot
en_cotton sq_material
sq_zbres en_multiply
sq_drejtor en_supervisor
sq_ushqim en_pie
en_strap sq_sytjena
sq_metal en_society
sq_sanduiç en_food
en_hamburger sq_zog
en_column sq_letër
sq_instrument en_guitar
sq_kitarë en_instrument
sq_saksofon en_instrument
sq_fitim en_loss
en_chalk sq_bojra_dhjami
sq_korno en_instrument
sq_punëtor en_waitress
sq_ylber en_sky
en_periscope sq_nëndetëse
sq_krijesë en_wolf
en_pink sq_vjollcë
en_disease sq_kancer
en_trigger sq_armë
en_creature sq_ujk
en_diamond sq_gur_i_çmuar
sq_skulpturë en_drawing
en_movement sq_lëvizje
en_desire sq_sulm
sq_filxhan en_cup
en_container sq_balonë
sq_shkruaj en_talk
sq_mëndafsh en_material
en_aunt sq_planet
en_hip sq_trup
en_tissue sq_urë
en_coleslaw sq_ushqim
sq_kameriere en_worker
sq_fyt en_neck
sq_e_tashme en_future
sq_shumë en_total
sq_prek en_pinch
sq_sëpatë en_tool
en_service sq_gabim
en_innocence sq_hardhi
sq_vezë en_milk
en_curve sq_supersticion
sq_tokë en_shower
en_comma sq_shenja_pikësimi
sq_motër en_sorority
sq_vezë en_architecture
en_mammal sq_elefant
en_ham sq_mish
sq_baseball en_football
en_square sq_formë
en_spinach sq_perime
sq_pajisje en_refrigerator
sq_ngjyrë_kafe en_green
en_cent sq_dollar
sq_fant en_card
sq_periskop en_submarine
sq_lojë en_chess
sq_kërmill en_courage
sq_bar en_pub
sq_pumë en_cat
en_pyramid sq_formë
sq_golf en_game
sq_verandë en_house
sq_pjesëtoj en_add
sq_pikëllim en_joy
en_mistake sq_gabim
en_steak sq_ushqim
sq_holl en_silk
sq_bir en_daughter
en_mitten sq_doreza
en_chemistry sq_thikë
sq_heq_dorë_ en_shake
en_decay sq_prish
en_calculus sq_trigonometri
en_south sq_drejtim
en_book sq_atlas
sq_operacion en_spirit
en_potato sq_domate
sq_armik en_friend
en_maid sq_shërbyes
en_phone sq_pajisje
en_corpse sq_trup
en_pretend sq_njom
sq_kokë en_foot
sq_lëkurë en_hair
sq_gjuhë en_throat
sq_toger en_courage
en_head sq_trup
en_haze sq_mjegull
sq_gjoks en_turkey
sq_peshkop en_king
sq_sobë en_floor
en_liver sq_biolog
sq_bijë en_son
en_wrist sq_krah
sq_detyre_shtepie en_assignment
sq_pendë en_fleet
en_chairperson sq_udhëheqës
sq_rrugicë en_street
en_tin sq_alumin
en_hawk sq_shqiponjë
en_adjective sq_folje
sq_punëtor en_farmer
en_guilt sq_pafajësi
en_omelet sq_ushqim
en_neighborhood sq_zonë
en_horn sq_makinë
sq_pjatalarëse en_appliance
sq_peshkaqen en_fish
sq_pica en_food
sq_kontratë en_agreement
sq_kallaj en_aluminum
sq_migrenë en_pain
sq_zbritje en_mansion
sq_nisem en_arrive
en_admit sq_blej
en_cherry sq_hardhi
en_shark sq_peshk
en_response sq_pyetje
sq_mbiemër en_word
sq_xhip en_vehicle
en_tow sq_tërheq
en_typhoon sq_stuhi
en_deck sq_anije
en_sculpture sq_art
en_pile sq_mullar_bari
en_cathedral sq_plagosje
en_bride sq_dasmë
en_mushroom sq_këpurdhë
sq_punëtor en_carpenter
sq_person en_guest
sq_mëngjes en_night
sq_sport en_volleyball
sq_rrepë en_plant
sq_dhomë_gjumi en_home
sq_shkurre en_plant
sq_kolonë en_paper
sq_stetoskop en_instrument
en_vehicle sq_kamion
en_group sq_kor
en_seafood sq_midhje
sq_pikturë en_art
sq_harroj en_deny
sq_klub en_organization
sq_marangoz en_worker
en_lobby sq_mëndafsh
sq_karafil en_plant
sq_hokej en_sport
sq_bajame en_peanut
sq_pambuk en_material
en_sport sq_aktivitet
en_weed sq_bimë
sq_tetë en_number
en_flannel sq_material
en_legislature sq_legjion
sq_veshkë en_organ
sq_simptomë en_pain
sq_peshk en_valve
sq_limuzinë en_car
en_pickle sq_ushqim
sq_thembër en_boot
sq_bir en_child
sq_grushtoj en_hit
en_show sq_bashkoj
en_discover sq_gjej
en_sell sq_blej
sq_ndodhi en_linen
sq_emër en_verb
en_penguin sq_zog
en_scalpel sq_kanarinë
en_biscuit sq_qitro
en_soccer sq_sport
en_homework sq_detyrë
en_lip sq_gjuhë
en_hint sq_sugjerim
sq_njeri en_mammal
sq_lakër en_food
en_starboard sq_tualet
sq_nënë en_woman
sq_shpatë en_weapon
sq_volejboll en_sport
en_skyscraper sq_takim
en_fabric sq_mëndafsh
sq_zinxhir en_bandage
sq_këlysh en_animal
sq_pranoj en_buy
sq_makineri en_computer
en_raccoon sq_kafshë
en_blame sq_pi
sq_vajzë en_person
sq_plutoni en_planet
en_migraine sq_dhimbje_koke
en_wing sq_engjëll
sq_perandor en_ruler
sq_ziej en_freeze
en_joy sq_pikëllim
sq_bukë en_food
en_squad sq_ekip
sq_rrokullisem en_defend
sq_autor en_creator
en_mud sq_fe
en_bed sq_dhomë_gjumi
en_chess sq_lojë
sq_parzmore en_attic
en_snake sq_zvarranik
en_emperor sq_sundimtar
en_elephant sq_leksion
en_erode sq_ngacmoj
sq_luleshtrydhe en_blueberry
en_pleasure sq_tufë
sq_prapavijë en_front
sq_shkatërroj en_deteriorate
en_history sq_xhevahir
sq_zotim en_pledge
sq_tërshërë en_cereal
en_physiology sq_studim
en_width sq_lartësi
en_allow sq_bashkangjis
en_cobra sq_gjarpër
en_fork sq_modë
sq_luftë en_conflict
sq_vidhi en_oak
sq_emër en_word
en_virtue sq_cilësi
en_opponent sq_kundërshtar
sq_grup en_choir
sq_atom en_mythology
en_strawberry sq_fruta
sq_siguri en_danger
en_silk sq_pëlhurë
en_sell sq_falenderoj
sq_projekt en_element
en_sport sq_sëpatë
sq_delfin en_mammal
sq_shërbyese en_servant
en_milk sq_gjalpë
sq_shes en_acknowledge
sq_metër en_unit
en_quail sq_kafshë
en_competition sq_garë
sq_salçiçe en_food
sq_njeri en_woman
sq_nofull en_face
en_circle sq_formë
sq_banxho en_instrument
en_follower sq_udhëheqës
en_queen sq_anëtar_i_familjes_mbretërore
sq_vjedhje en_addition
en_salesman sq_person
en_swan sq_udhëtim
sq_gravitet en_force
en_mammal sq_delfin
en_pitcher sq_enë
sq_oktapod en_creature
sq_shifër en_number
sq_kafshë en_mammal
en_mongoose sq_kafshë
en_eye sq_fytyrë
sq_fshij en_catch
en_picture sq_televizion
en_haystack sq_fitues
en_liver sq_organ
sq_adresoj en_stand
sq_trombon en_instrument
sq_fik en_food
sq_kuptim en_liberty
en_purse sq_kamerier
en_unite sq_përçaj
en_paper sq_material
sq_ruaj en_crash
sq_shkarravis en_write
en_square sq_rreth
en_talk sq_komunikoj
en_baseball sq_sport
en_limousine sq_makinë
sq_grup en_legion
en_meaning sq_liri
en_race sq_konkurs
en_keyboard sq_kompjuter
en_staff sq_shkollë
sq_kameriere en_server
sq_largohem en_control
en_protection sq_helmetë
en_remark sq_vras
sq_shqiponjë en_bird
sq_perime en_tomato
en_basketball sq_sport
sq_pjeshkë en_fruit
en_diner sq_restorant
sq_mandarinë en_fruit
en_valve sq_zemër
en_kiwi sq_fruta
sq_peni en_coin
sq_rrokaqiell en_meeting
sq_fitues en_loser
sq_luleshtrydhe en_food
sq_ndjenjë en_jealousy
sq_skuqem en_clarify
sq_qumësht en_butter
sq_tërheq en_push
sq_mbroj en_protect
en_peach sq_frut
sq_titull en_technique
en_wing sq_zog
sq_kanarinë en_bird
sq_numër en_eight
en_insect sq_mushkonjë
sq_fanellatë en_material
en_beer sq_alkool
en_blockade sq_pengesë
en_human sq_enciklopedi
sq_krah en_angel
sq_tërbim en_anger
en_waitress sq_punëtor
sq_ndjekës en_leader
sq_dorezë en_mitten
sq_çantë_shpine en_purse
en_ankle sq_këmbë
sq_perim en_spinach
sq_shes en_buy
en_descend sq_krijoj
en_life sq_ekzistencë
en_poverty sq_disipline
sq_rozë en_purple
sq_përfitoj en_burst
sq_biologji en_science
sq_kërkoj_falje en_persuade
en_month sq_vit
en_saxophone sq_instrument
en_noun sq_mbiemër
en_prohibit sq_nuk_lejoj
sq_nuse en_wedding
sq_notar en_runner
en_lock sq_derë
en_citizen sq_shitës
sq_bllokadë en_barrier
sq_lule en_offense
en_porch sq_shtëpi
sq_kokë en_arrow
en_cherry sq_fruta
sq_bizele en_vegetable
sq_kapak en_eye
en_sorrow sq_baba
sq_mikrovalë en_appliance
en_tenor sq_dështak
sq_lëviz en_stay
en_biology sq_shkencë
en_trout sq_peshk
sq_brinjë en_animal
en_number sq_tetë
sq_krevat_bebesh en_treatment
sq_zero en_number
en_winter sq_stinë
en_sip sq_pi
en_save sq_përplas
sq_mëndafsh en_cotton
en_sport sq_volejboll
sq_krah en_skin
sq_kamosh en_material
sq_vëzhgoj en_watch
en_point sq_shpatë
en_pitcher sq_kapës
sq_majmun en_animal
en_goose sq_gjel_deti_
sq_ndihmoj en_add
sq_hamburger en_bird
en_cabbage sq_ushqim
en_citizen sq_person
sq_hajdut en_crook
sq_gaforre en_animal
en_science sq_anatomi
en_duck sq_zog
en_fire sq_ujë
en_acid sq_guaskë
sq_refuzoj en_accept
en_adjective sq_fjalë
en_princess sq_princ
sq_marrëveshje en_disagreement
sq_pushoj en_run
en_cauliflower sq_brokoli
en_monopoly sq_lojë
sq_fajkua en_eagle
sq_zambak en_plant
sq_ditar en_journal
en_toaster sq_pajisje
sq_llogaritje en_trigonometry
en_door sq_hyrje
en_rhyme sq_darkë
en_disguise sq_fsheh
sq_lundër en_boat
sq_këpurdhë en_fungus
en_subtraction sq_mbledhje
en_skin sq_qime
en_army sq_demokraci
en_gander sq_biologji
sq_teknik en_worker
en_umbrella sq_akull
sq_huazoj en_bother
sq_libër en_encyclopedia
sq_volejboll en_game
en_idol sq_shpatë
sq_delfin en_oxygen
sq_mjet en_screwdriver
en_irritate sq_shpenzoj
en_rubber sq_material
sq_uragan en_storm
en_fluid sq_tastierë
sq_fajësi en_innocence
en_meatball sq_ushqim
en_mattress sq_shtim
en_boulevard sq_rrugë
sq_ushqim_deti en_mussel
sq_kokë en_tail
sq_boronicë en_fruit
en_bouillon sq_ushqim
en_sandwich sq_ushqim
en_dolphin sq_oksigjen
en_toss sq_pushoj
en_employee sq_punëtor
sq_lutem en_sip
en_feeling sq_xhelozi
sq_pretendoj en_dunk
en_chemistry sq_shkencë
sq_simptomë en_orchid
sq_elefant en_animal
sq_performancë en_seat
en_typewriter sq_makineri
en_female sq_byzylyk
sq_kafshë en_message
en_engine sq_tren
en_forget sq_mohoj
sq_komplot en_plan
en_atom sq_mitologji
en_monkey sq_kafshë
sq_përgjigje en_answer
en_dawn sq_muzg
en_cougar sq_mace
en_handbag sq_tas
sq_monopoli en_game
en_toss sq_mërzis
en_impression sq_rrugë
en_worker sq_kameriere
sq_bagazh en_car
en_shutter sq_aparat_fotografik
sq_hardhucë en_animal
sq_lulelakër en_broccoli
sq_rrugë en_leopard
en_absence sq_mjekësi
en_crater sq_vullkan
en_hope sq_dëshpërim
sq_pakicë en_toilet
en_beverage sq_pije_e_gazuar
en_sum sq_total
sq_smog en_achievement
en_travel sq__bëj_autostop
en_prison sq_burg
sq_mund en_defeat
sq_mik en_foe
sq_video en_television
en_caffeine sq_çaj
sq_mandarinë en_nucleus
sq_monedhë_ en_penny
sq_nënë en_father
sq_gjashtë en_number
sq_dhimbje_koke en_symptom
sq_katror en_circle
sq_njehsim en_lettuce
en_kill sq_mbys
sq_mace en_appearance
sq_mushkonjë en_insect
sq_djep en_crib
sq_kumbull en_pear
en_boil sq_ngrij
en_giggle sq_qesh
sq_kyçi_i_këmbës en_leg
en_flashlight sq_agjensi
en_breast sq_gjel_deti_
sq_premtoj en_climb
sq_xhelozi en_feeling
sq_tastierë en_computer
sq_funeral en_ceremony
en_response sq_përgjigje
en_integrity sq_punëtor
sq_këndoj en_perform
en_king sq_udhëheqës
en_killer sq_vrasës
sq_fitil en_candle
en_pluto sq_planet
sq_pikë en_sword
sq_zog en_gander
en_bunch sq_grup
en_horn sq_instrument
en_atlas sq_libër
sq_orkide en_flower
en_come sq_largohu
en_laugh sq_qaj
sq_sirtar en_desk
en_beer sq_pije
en_blackberry sq_fruta
sq_zgërdhihem en_laugh
en_poet sq_shkrimtar
sq_armë en_weapon
en_road sq_bulevard
en_cabbage sq_perime
en_boy sq_fëmijë
en_hockey sq_sport
sq_nuse en_gathering
en_acknowledge sq_injoroj
en_gorilla sq_majmun
sq_vëlla/motër en_family
en_soda sq_pije
sq_detyrë en_obligation
sq_sallatë_me_lakër en_food
en_cotton sq_poliestër
sq_zinxhir en_lock
sq_elefant en_lecture
sq_mungesë en_medicine
en_spatula sq_vegël
sq_vulë en_kite
en_collar sq_qafë
en_eyebrow sq_fytyrë
en_calculate sq_shpërndaj
sq_glob en_sphere
sq_pjeshkë en_pear
sq_qark en_country
en_bourbon sq_alkool
sq_motoçikletë en_vehicle
sq_fiziologji en_study
sq_kikirik en_cashew
en_appliance sq_furrë
sq_baba en_son
sq_kimi en_science
sq_presje en_punctuation
sq_najloni en_material
en_bang sq_zhurmë
en_allow sq_kthej
en_gas sq_makinë
sq_vërej en_slay
sq_aftësi en_war
sq_thua en_finger
sq_spinaq en_vegetable
en_saturn sq_planet
en_airplane sq_avion
sq_qytetar en_salesman
en_mushroom sq_përbindësh
en_intestine sq_mëlçi
sq_poet en_person
en_pastry sq_ushqim
en_symptom sq_orkide
en_fraternity sq_grup
en_zero sq_numër
en_geology sq_shkencë
en_restroom sq_aligator
en_volleyball sq_sport
en_bishop sq_mbret
en_bumper sq_makinë
sq_sport en_ax
en_committee sq_grup
en_lamb sq_kafshë
en_film sq_diell
en_child sq_bijë
en_stream sq_linjë
en_poem sq_shkrim
sq_vëlla en_sister
sq_ushqim en_sausage
sq_qyp en_container
en_lunch sq_mëngjes
sq_granit en_stone
en_disallow sq_njollos
en_squash sq_ushqim
sq_vëzhgoj en_tan
en_grass sq_palcë
sq_ditë en_week
en_ear sq_punonjës
sq_gjevrek en_food
en_break sq_shpjegoj
sq_shkencë en_anatomy
en_accelerate sq_ndërtoj
sq_muzikë en_sound
en_shape sq_prizëm
sq_vdekje en_birth
sq_patë en_bird
sq_punëtor en_mason
en_stethoscope sq_instrument
en_painting sq_art
en_leadership sq_avokat
sq_krah en_airplane
en_earring sq_unazë
en_thief sq_hajdut
sq_kancer en_disease
sq_bashkëshorte en_woman
en_rise sq_bie
sq_djathë en_butter
en_sitting sq_në_këmbë
en_blossom sq_kangur
en_thesaurus sq_libër
en_medication sq_saksofon
en_nomad sq_person
en_orange sq_fruta
sq_ind en_bone
en_juice sq_qumësht
en_wolf sq_krijesë
sq_midhje en_food
sq_krah en_bat
sq_kuzhinë en_bedroom
en_cactus sq_bimë
sq_karkalec en_cricket
en_give sq_marr
en_measure sq_gallon
en_astronomy sq_shkencë
en_borrow sq_mërzis
sq_skulpturë en_art
sq_shkatërroj en_tease
sq_gjarpër en_reptile
sq_princeshë en_prince
en_screwdriver sq_fantazmë
sq_pinguin en_bird
en_data sq_informacion
sq_mbrëmja_e_maturës en_party
sq_kos en_food
sq_shpatull en_elbow
sq_kam_sukses en_fail
en_easter sq_festë
en_onion sq_hudhër
en_bar sq_pijetore
en_dime sq_peni
en_microscope sq_teleskop
sq_procedurë en_tear
en_oven sq_pajisje
sq_e_pëparme en_rear
sq_azi en_africa
en_building sq_ndërtim
en_crow sq_zog
en_mussel sq_ushqim_deti
en_fury sq_zemërim
sq_mbiemër en_verb
sq_këmbë en_thigh
sq_debat en_talk
en_hurricane sq_stuhi
en_vegetable sq_domate
en_beverage sq_birrë
sq_martesë en_needle
en_pitchfork sq_përzierje
sq_thëllëzë en_animal
en_slay sq_vras
sq_ujë en_puddle
en_inch sq_matje
sq_riorganizoj en_organize
en_region sq_partner
sq_majë en_needle
sq_kalim en_turtle
en_woman sq_heroinë
sq_lumi en_lord
sq_ceremoni en_blade
sq_limuzinë en_migraine
en_ant sq_insekt
en_doughnut sq_ushqim
en_whale sq_gjinkalle
en_granite sq_guri
sq_bisturi en_canary
sq_lëng en_keyboard
sq_biftek en_food
en_bone sq_ind
sq_dështoj en_operate
en_carpenter sq_punëtor
en_cricket sq_lojë
sq_kthej en_break
en_softball sq_sport
en_eight sq_numër
sq_panje en_tree
en_pope sq_udhëheqës
en_ape sq_gjitar
sq_dyshek en_addition
sq_harpë en_instrument
sq_përdhunim en_crime
sq_boronicë en_berry
sq_mëndafsh en_fabric
en_supper sq_dinozaur
en_organ sq_veshkë
sq_ekzistencë en_being
sq_miell en_wedding
sq_univers en_world
en_aroma sq_mëngë
en_caption sq_teknikë
en_dishwasher sq_pajisje
en_gun sq_armë
sq_fat en_stream
en_squash sq_kuptim
en_vehicle sq_vegël
en_grape sq_skaj
en_beam sq_strukturë_mbajtëse
sq_shpatë en_sword
sq_zgavër en_rat
en_lemon sq_frut
en_trumpet sq_instrument
sq_automjet en_motorcycle
en_answer sq_pyetje
en_dolphin sq_gjitar
sq_dymbëdhjetë en_dozen
sq_cent en_dollar
sq_banane en_fruit
en_quill sq_flotë
sq_fileto en_meat
sq_luftë en_anatomy
sq_kalë en_mammal
sq_flas en_scream
sq_agim en_sunset
sq_sport en_activity
sq_masë en_gallon
sq_pedale en_bicycle
en_husband sq_gjarpër
sq_katror en_shape
sq_pendë en_bird
sq_enë en_flask
en_refrigerator sq_top
en_flute sq_instrument
en_maple sq_pemë
sq_shkop en_stalk
sq_bulevard en_street
sq_zbres en_create
sq_selino en_lettuce
en_gas sq_automjet
sq_shoqëri_studentore_vajzash en_organization
en_stick sq_kërcell
en_berry sq_qershi
sq_djalë en_child
en_sing sq_performoj
en_liver sq_zemër
sq_biskotë en_citrus
en_worker sq_fermer
en_blush sq_nxihem
sq_mohoj en_forget
en_aspirin sq_ilac
en_outside sq_brenda
en_fish sq_levrek
sq_gabim en_error
sq_hipotezë en_idea
sq_yll en_shell
en_clam sq_ushqim_deti
en_cow sq_kafshë
sq_njeri en_encyclopedia
sq_midhje en_seafood
sq_katër en_two
en_director sq_mbikëqyrës
sq_pjatë en_spoon
en_fruit sq_qershi
en_daughter sq_femër
sq_gjeometri en_math
en_veal sq_ushqim
sq_grip en_illness
en_goose sq_zog
sq_vonoj en_show
sq_parajsë en_hell
en_saturn sq_venus
en_inmate sq_i_dënuar
sq_monedhë en_nickel
sq_ind en_meal
en_mother sq_grua
en_limit sq_kufi
sq_grabitës en_darkness
sq_mbret en_ruler
en_tail sq_ujë
en_fear sq_tenor
sq_sfurk en_tool
sq_linjë en_ointment
en_heaven sq_ferr
en_oak sq_varëse
sq_semestër en_hour
en_snake sq_gjarpër
sq_makinë_shkrimi en_machine
sq_drejtkëndësh en_shape
sq_ndërtesë en_construction
en_speaker sq_ferr
sq_mohoj en_crush
sq_mullar_bari en_winner
sq_shtambë en_catcher
en_performance sq_vend
sq_urith en_animal
sq_detyrë en_task
sq_mobilje en_chair
sq_ngjit en_descend
en_monk sq_kundërshtar
sq_epokë en_time
en_hum sq_fishkëllej
en_choir sq_grup
sq_traktor en_vehicle
sq_frikë en_tenor
en_nucleus sq_qelizë
en_microwave sq_pajisje
en_fig sq_ushqim
en_keep sq_jap
en_receive sq_marr
en_yogurt sq_ushqim
en_group sq_legjion
sq_përshpejtoj en_build
sq_shofer en_antler
sq_simptomë en_disease
sq_arrij en_construct
sq_mashtrim en_deception
en_funeral sq_ceremoni
en_elephant sq_gjitar
en_horse sq_ekip
en_flame sq_kënaqësi
en_human sq_gjitar
sq_fat en_dress
en_freeway sq_rrugë
en_green sq_e_verdhë
sq_insekt en_mosquito
sq_furrë en_appliance
en_toenail sq_gishti_këmbës
en_waitress sq_shërbyes
sq_grua en_heroine
