hr_govoriti tr_vurmak
tr_koca hr_zmija
hr_odvažnost tr_cesaret
tr_güç hr_glina
tr_skalpel hr_alat
tr_öğrenmek hr_suditi
tr_grup hr_banda
hr_čarapa tr_külotlu_çorap
hr_ljuljati tr_ayarlamak
hr_janje tr_koyun
tr_kız hr_osoba
hr_deva tr_hayvan
hr_slomiti tr_çatırdamak
tr_taklit_yapmak hr_namočiti
tr_yeşil hr_žuta
tr_tutmak hr_čekati
tr_kader hr_mornar
hr_krilo tr_uçak
hr_životinja tr_kuzu
hr_princeza tr_talih
hr_trijem tr_ev
tr_portre hr_slika
hr_oprostiti tr_ikna_etmek
tr_cebir hr_matematika
hr_pizza tr_yiyecek
hr_gledati tr_kısık_bakmak
tr_yılan hr_gmaz
tr_kaygı hr_osjećaj
hr_natrag tr_ön
tr_gemi hr_vozilo
hr_tvorac tr_sanatçı
hr_proizvođač tr_yapıcı
hr_žena tr_koca
tr_alkol hr_supstanca
hr_glava tr_toplu_iğne
tr_burun hr_lice
hr_bijes tr_sinir
hr_pilula tr_ilaç
hr_zora tr_gün
hr_predvorje tr_ipek
hr_pokajanje tr_pişmanlık
tr_yulaf hr_žitarica
tr_ayin hr_običaj
tr_böğürtlen hr_voće
tr_satmak hr_kupiti
tr_otoban hr_cesta
hr_leš tr_vücut
tr_satmak hr_potvrditi
hr_slap tr_tenis
tr_katedral hr_ozljeda
hr_mikrovalna tr_cihaz
hr_zahod tr_iletişim
hr_krumpir tr_domates
tr_inşa_etmek hr_stvoriti
tr_kova hr_kanta
hr_zadaća tr_talimat
tr_kadın_kahraman hr_žena
tr_burbon hr_alkohol
hr_vozilo tr_motosiklet
tr_anlam hr_besmislica
tr_deniz_tarağı hr_plodovi_mora
tr_penguen hr_životinja
hr_vrhunac tr_hikaye
hr_karfiol tr_brokoli
hr_časopis tr_yayın
hr_migrena tr_baş_ağrısı
hr_ovratnik tr_boyun
tr_kertenkele hr_životinja
hr_uzdizati_se tr_ayrılmak
hr_religija tr_inanç
tr_hidrojen hr_helij
hr_gmaz tr_hayvan
hr_vozilo tr_araba
hr_krađa tr_ilave
hr_svjetiljka tr_masa
hr_tkivo tr_organ
tr_iskarmoz_balığı hr_riba
hr_fotelja tr_mobilya
tr_konuşmak hr_savjetovati
hr_gen tr_kromozom
tr_voleybol hr_aktivnost
tr_gözlemek hr_zaustaviti
hr_novine tr_memur
tr_baş_ağrısı hr_bol
hr_zabraniti tr_izin_vermemek
tr_kafa hr_tijelo
tr_suç hr_nevinost
hr_slika tr_yıkayıcı
hr_čekati tr_kaçırmamak
tr_karides hr_plodovi_mora
hr_odvojiti tr_iliştirmek
tr_satış_elemanı hr_osoba
tr_detay hr_poanta
tr_fiyat hr_vrijednost
tr_sancak hr_zahod
tr_güreş hr_sport
tr_ateşkes hr_mir
hr_dragulj tr_taş
tr_cüzdan hr_aktovka
tr_karıncayiyen hr_životinja
tr_ata hr_otac
hr_kćer tr_oğul
hr_hihotati_se tr_gülmek
tr_zeytin hr_krastavac
hr_suma tr_miktar
hr_utakmica tr_etkinlik
hr_avenija tr_sokak
tr_puding hr_desert
hr_materijal tr_naylon
tr_çekmek hr_gurnuti
hr_jogurt tr_yiyecek
hr_časnik tr_polis
hr_sisavac tr_yunus_balığı
hr_autoritet tr_güç
tr_bakmak hr_škiljiti
tr_özgürlük hr_sloboda
tr_sürüklenmek hr_pomaknuti_se
hr_hipoteza tr_fikir
tr_kız hr_žena
tr_koymak hr_dati
hr_tikva tr_gıda
tr_boşluk hr_štakor
tr_şömine hr_dimnjak
hr_ptica tr_kaz
hr_svinjetina tr_et
tr_belediye_başkanı hr_osoba
tr_lahana_salatası hr_salata
tr_sarmaşık hr_biljka
hr_operirati tr_kontrol_etmek
tr_hesaplamak hr_računati
tr_saat hr_život
tr_isim hr_riječ
hr_utrka tr_yarışma
tr_oyun hr_šah
tr_dokunmak hr_zgrabiti
hr_geometrija tr_matematik
tr_diken hr_dikobraz
tr_basamak hr_stubište
hr_tenor tr_bas
hr_doći tr_ayrılmak
tr_korumak hr_braniti
hr_kriviti tr_içmek
tr_güney hr_smjer
tr_parti hr_događaj
tr_kriket hr_igra
hr_kaput tr_şömine
tr_yaratıcı hr_umjetnik
hr_pljusak tr_yağmur
hr_prasak tr_gürültü
hr_reći tr_ifade_vermek
hr_operacija tr_ruh
hr_maslina tr_turşu
tr_dişi_geyik hr_životinja
hr_brat tr_akrabalık
hr_piće tr_soda
tr_zevk hr_bol
tr_yüz_hattı hr_lice
tr_yol hr_autocesta
tr_hareket hr_aktivnost
tr_düşünce_paylaşmak hr_ubiti
tr_şarap hr_grožđe
tr_kokarca hr_životinja
tr_batıl_inanç hr_vjerovanje
hr_migrena tr_ağrı
tr_kız_evlat hr_sin
tr_beklemek hr_ugrabiti
hr_tama tr_flanel
hr_nevjerica tr_inanç
tr_tırmanmak hr_sići
tr_toplum hr_narod
hr_javor tr_ağaç
tr_düşman hr_protivnik
tr_fırın hr_štednjak
tr_baykuş hr_ptica
hr_usluga tr_hata
hr_radnik tr_marangoz
hr_glava tr_kuyruk
tr_üzüntü hr_radost
hr_razgovarati tr_tavsiye_vermek
tr_kafa hr_strijela
tr_dağcı hr_osoba
tr_dil hr_grlo
tr_küre hr_sfera
tr_toplanma hr_gozba
hr_potok tr_oksijen
tr_şekil hr_sfera
hr_plast tr_istif
hr_lisičine tr_kol
tr_yiyecek hr_kobasica
hr_traktor tr_kamyon
tr_hastalık hr_zdravlje
tr_jeoloji hr_misao
tr_damat hr_vjenčanje
hr_arhitektura tr_su
hr_grgeč tr_balık
tr_cehennem hr_pakao
hr_promatrati tr_yanık_ten
tr_üstlenmek hr_pretpostaviti
tr_tornavida hr_alat
tr_iletişim hr_jezik
hr_cvijet tr_kanguru
tr_maymun hr_životinja
hr_knjiga tr_ansiklopedi
hr_ručak tr_keman
hr_odgoditi tr_göstermek
tr_rahibe hr_softball
hr_mravojed tr_hayvan
tr_gökkuşağı hr_nebo
tr_hizmetçi hr_posluga
hr_svinjetina tr_domuz
hr_tikva tr_anlam
hr_krema tr_bina
tr_istismar_etmek hr_maltretirati
hr_publikacija tr_dergi
tr_kulak hr_glava
tr_gelmek hr_napustiti
hr_zanat tr_örme
tr_su hr_tvar
hr_mrkva tr_yiyecek
hr_automobil tr_araç
tr_seçim hr_izbor
tr_çürümek hr_propadati
hr_pauzirati tr_ara_vermek
hr_prositi tr_yudum_yudum_içmek
tr_anne hr_žena
hr_doba tr_zaman
hr_pomoći tr_eklemek
hr_računalo tr_makine
hr_cijena tr_değer
hr_kriket tr_oyun
tr_saman_yığını hr_gomila
tr_pozisyon hr_lokacija
hr_svemir tr_dünya
tr_bardak hr_kristal
tr_koca hr_supružnik
hr_iščeznuti tr_solmak
tr_ayak hr_inč
hr_anatomija tr_insan
tr_uzantı hr_dodatak
tr_golf hr_igra
hr_bolest tr_hastalık
tr_zırh hr_tavan
hr_celer tr_yiyecek
hr_tamnica tr_kale
hr_tamnica tr_hapis
tr_sahnelemek hr_pjevati
tr_kivi hr_voće
tr_çalışan hr_rad
hr_bjelančevina tr_süt
hr_prsluk tr_kazak
tr_ışık hr_aura
hr_miš tr_hayvan
tr_trajedi hr_komedija
hr_bubanj tr_müzik_aleti
hr_usna tr_dil
hr_peta tr_uyluk
tr_yatak_odası hr_dom
tr_görme hr_osjetilo
tr_iki_tekerlekli_hafif_araba hr_vozilo
tr_kolye hr_narukvica
tr_yapmak hr_razgovarati
tr_kumaş hr_pamuk
hr_voda tr_akışkan
hr_orhideja tr_çiçek
tr_kilit hr_vrata
hr_špinat tr_sebze
hr_slon tr_memeli
tr_kabak hr_značenje
tr_düzeltmek hr_pričvrstiti
hr_bol tr_semptom
tr_fiske hr_braniti
tr_kıkırdamak hr_smijati_se
tr_bahçıvan_küreği hr_lopata
hr_puding tr_tatlı
hr_ljenčariti tr_oturmak
hr_formula tr_fırıncı
tr_oksijen hr_voda
hr_kljova tr_fil
tr_boyun hr_potok
tr_dumanlı_sis hr_dostignuće
hr_pero tr_kirpi
tr_satranç hr_igra
hr_hipoteza tr_havuz
hr_džip tr_araç
hr_podbaciti tr_işletmek
tr_elmas hr_biser
tr_beyefendi hr_dama
tr_sözlük hr_knjiga
tr_metodist hr_baptist
tr_raf hr_ormar
tr_tepki hr_pitanje
hr_dohvatiti tr_kurmak
hr_sutra tr_dün
tr_kayıt_etmek hr_slomiti
hr_skupina tr_koro
tr_çekmek hr_nositi
hr_znanost tr_jeoloji
hr_meso tr_insan
hr_srce tr_akıl
hr_hobi tr_aktivite
tr_omlet hr_hrana
hr_baka tr_büyükbaba_veya_büyükanne
hr_želudac tr_karın
hr_katedrala tr_bina
hr_neprijatelj tr_timsah
tr_yatar_koltuk hr_namještaj
hr_popraviti tr_iliştirmek
hr_spavaonica tr_ev
tr_kaş hr_lice
hr_kobasica tr_gıda
hr_koza tr_oğlak
tr_çete hr_skupina
tr_deniz_tarağı hr_dagnja
hr_radnik tr_teknisyen
tr_köpekbalığı hr_riba
hr_odsutnost tr_bulunma
hr_cestarina tr_ücret
tr_gömlek hr_mikroskop
tr_öfke hr_ljutnja
tr_akşam_yemeği hr_obrok
hr_večera tr_yemek
hr_maslina tr_yiyecek
hr_pivo tr_sıvı
tr_piyano hr_instrument
hr_noga tr_sandalye
tr_yengeç hr_plodovi_mora
tr_su hr_tekućina
tr_çamur hr_religija
tr_aspirin hr_lijek
tr_hapis hr_zatvor
hr_milosrđe tr_iyilik
tr_hançer hr_nož
hr_celer tr_sebze
tr_çanta hr_konobar
hr_stručnost tr_kabiliyet
hr_rebro tr_hayvan
hr_namještaj tr_yatar_koltuk
tr_ayırmak hr_pričvrstiti
hr_krava tr_hayvan
hr_leksikon tr_kitap
hr_micati tr_acele_etmek
hr_objasniti tr_ifade_etmek
hr_peršin tr_gıda
hr_pročelje tr_arka
tr_korna hr_automobil
tr_sığınak hr_sklonište
tr_emniyet hr_opasnost
tr_fıstık hr_indijski_oraščić
hr_mandarina tr_çekirdek
tr_baba hr_violina
hr_povrće tr_domates
tr_sürüngen hr_životinja
hr_vrana tr_kuş
tr_tutmak hr_kontrolirati
hr_zapovjednik tr_lider
hr_zora tr_gün_batımı
hr_parfem tr_deodorant
hr_dužnost tr_yükümlülük
tr_beyzbol hr_sport
tr_sigara hr_cigara
hr_simfonija tr_müzik
hr_odbaciti tr_gitmek
hr_šarka tr_kapı
tr_hayvan hr_slon
tr_fitil hr_svijeća
tr_tampon hr_automobil
tr_balık hr_grgeč
tr_karın hr_tijelo
hr_sumrak tr_zenginlik
hr_kolačić tr_yiyecek
tr_parlamak hr_sjajiti
tr_kişi hr_penjač
hr_zob tr_tahıl
hr_aligator tr_sürüngen
hr_pokret tr_aktivite
hr_činiti tr_olmak
hr_lijes tr_tabut
hr_otrov tr_zehir
tr_kral hr_monarh
hr_službenik tr_kişi
hr_sjekira tr_araç
hr_akson tr_nöron
hr_plovilo tr_araç
hr_lord tr_hanımefendi
hr_kruh tr_yiyecek
tr_obua hr_instrument
hr_razred tr_grup
tr_tarih hr_dragulj
hr_rukovoditelj tr_kişi
tr_kuzu hr_životinja
tr_içki hr_alkohol
tr_hastalık hr_karcinom
tr_azot hr_element
hr_šest tr_yedi
tr_limuzin hr_automobil
tr_kader hr_potok
hr_mramor tr_taş
tr_çıkış hr_silazak
tr_saç hr_sisavac
tr_mektup hr_abeceda
hr_profesionalac tr_amatör
hr_voda tr_sıvı
tr_işletmek hr_kontrolirati
hr_cvijet tr_orkide
tr_fikir hr_misao
hr_rudar tr_işçi
tr_protein hr_meso
hr_pas tr_memeli
hr_zakonodavstvo tr_lejyon
tr_meyve_pastası hr_pita
tr_midilli hr_konj
hr_zadovoljstvo tr_sürü
hr_oduzimanje tr_konak
tr_salyangoz hr_hrabrost
hr_zub tr_testere
hr_večera tr_çekmece
tr_dönmek hr_razlikovati
hr_hvatač tr_oyuncu
hr_otisak tr_delil
tr_kanat hr_zrakoplov
hr_antilop tr_malzeme
hr_govoriti tr_bağırmak
tr_karnıbahar hr_brokula
tr_tuvalet hr_komunikacija
hr_kost tr_çene
hr_čelik tr_bıçak_ağzı
tr_oda hr_ćelija
tr_oğul hr_dijete
tr_kâr hr_gubitak
tr_silah hr_bodež
tr_zincir hr_bicikl
tr_zeytin hr_hrana
hr_jug tr_kuzey
tr_topuk hr_stopalo
tr_muhallebi hr_zgrada
tr_rahibe hr_monah
hr_gledati tr_göz_atmak
hr_sjekirica tr_balta
tr_atlet hr_sportaš
tr_pişirmek hr_spaliti
hr_katedrala tr_hasar
hr_fitilj tr_mum
hr_astronomija tr_bilim
tr_ilaç hr_medikament
tr_güç hr_gravitacija
tr_hayvan hr_patka
hr_tvorac tr_yapımcı
hr_sumaglica tr_sis
hr_brašno tr_düğün
tr_enstruman hr_skalpel
hr_čistač tr_sabun
hr_nula tr_numara
tr_gün_batımı hr_izlazak
hr_kanu tr_tekne
tr_otomobil hr_automobil
hr_odvojiti tr_bölmek
tr_kıtık hr_reći
hr_vući tr_taşımak
tr_badem hr_kikiriki
hr_svađa tr_fikir_ayrılığı
tr_erkek hr_žensko
hr_prodati tr_satın_almak
hr_štednjak tr_zemin
hr_leđa tr_omuz
hr_džoker tr_kart
tr_lamba hr_stol
tr_çip hr_računalo
tr_meşe hr_ogrlica
hr_trauma tr_hasar
hr_nakit tr_küpe
hr_biskup tr_kral
tr_yutmak hr_upropastiti
hr_tijelo tr_ceset
hr_postaviti tr_fırlatmak
tr_bira hr_piće
hr_jetra tr_kalp
tr_çekirdek hr_stanica
tr_at hr_tim
tr_kelime_hazinesi hr_govor
hr_svjedočiti tr_söylemek
tr_yoksulluk hr_disciplina
tr_kovmak hr_otići
hr_najlon tr_malzeme
tr_takı hr_prsten
tr_maaş hr_plaća
hr_uzeti tr_tutmak
hr_pobjednik tr_kaybeden
hr_predak tr_baba
tr_servet hr_obilje
tr_kedi hr_sisavac
tr_personel hr_škola
tr_doku hr_organ
tr_hesap hr_salata
tr_hobi hr_interes
hr_grančica tr_dal
tr_topuk hr_čizma
hr_čovjek tr_ansiklopedi
hr_nevjesta tr_düğün
tr_spor hr_odbojka
tr_dal hr_grana
hr_kaktus tr_bitki
tr_demir hr_čelik
tr_alabalık hr_riba
tr_bacak hr_ruka
hr_mama tr_ebeveyn
tr_ağız hr_svemir
tr_kırmak hr_zdrobiti
hr_konobarica tr_çalışan
tr_biyoloji hr_znanost
hr_pretpostaviti tr_düşünmek
tr_traktör hr_kamion
tr_spor hr_sjekira
tr_boğmak hr_ubiti
tr_kafiye hr_pjesma
tr_ilik hr_kost
hr_predsjednik tr_lider
hr_poručnik tr_yüzbaşı
tr_konuşma hr_komunikacija
tr_midye hr_mornar
tr_küpe hr_prsten
hr_oboa tr_müzik_aleti
tr_safir hr_dragulj
hr_odaziv tr_cevap
tr_güney hr_sjever
hr_podatak tr_bilgi
tr_dudak hr_usta
hr_junak tr_kötü_adam
hr_napomenuti tr_öldürmek
tr_uç hr_olovka
tr_alt hr_podmornica
hr_ekstremitet tr_bacak
hr_poručnik tr_cesaret
hr_riba tr_levrek
tr_lobi hr_svila
tr_skalpel hr_kanarinac
hr_neboder tr_toplantı
tr_fırın hr_uređaj
tr_kadın_garson hr_radnica
hr_limuzina tr_migren
hr_gutati tr_satmak
tr_trombon hr_instrument
hr_vođa tr_kral
tr_hızlandırmak hr_priznati
hr_kupina tr_gıda
hr_stolica tr_başlangıç
tr_kraliçe hr_kraljevstvo
hr_majka tr_yetişkin
hr_komarac tr_bilgelik
tr_maymun hr_primat
hr_omesti tr_tutmak
hr_oružje tr_hançer
hr_grožđe tr_yiyecek
tr_menteşe hr_vrata
tr_kral hr_vođa
hr_pištolj tr_tabanca
hr_sjekirica tr_araç
hr_kljova tr_görev
tr_gün hr_tjedan
tr_hareket hr_ostati
hr_sudbina tr_elbise
tr_daire hr_oblik
tr_kano hr_čamac
hr_bolest tr_kanser
tr_kabul_etmek hr_poreći
tr_kuzey hr_jug
hr_biljka tr_hayvan
hr_oduzeti tr_çarpmak
tr_bira hr_alkohol
hr_prsluk tr_gömlek
hr_naranča tr_meyve
hr_staklenka tr_kap
tr_at hr_sisavac
tr_loca hr_dom
hr_plodovi_mora tr_midye
hr_stvorenje tr_böcek
tr_protein hr_jaje
hr_zgrada tr_katedral
hr_ručak tr_akşam_yemeği
hr_prizma tr_şekil
hr_dati tr_almak
tr_trafik_lambası hr_signal
hr_značenje tr_özgürlük
tr_baba hr_predak
hr_cvjetača tr_yiyecek
hr_labud tr_gezi
tr_bakır hr_novčanik
tr_tenor hr_gubitnik
hr_profesor tr_fakülte
tr_makine hr_računalo
hr_otac tr_ata
tr_tırnak hr_prst
tr_almak hr_zadržati
hr_mrziti tr_yansıtmak
tr_limon hr_voće
hr_tamjan tr_koku
hr_zavoj tr_batıl_inanç
hr_pramac tr_tuvalet
hr_krug tr_şekil
hr_tunel tr_geçit
hr_srna tr_hayvan
tr_hipotez hr_ideja
tr_hat hr_mast
tr_ulaşmak hr_izgraditi
hr_svjetlo tr_işaret
tr_egzersiz hr_aktivnost
hr_jaje tr_süt
hr_otkriti tr_bulmak
tr_ev hr_mjesto
hr_violina tr_çello
hr_prihvatiti tr_çatırtatmak
tr_zaman hr_prostor
tr_maydanoz hr_kadulja
hr_razgovor tr_tartışmak
tr_çiftçi hr_radnik
tr_sivrisinek hr_mudrost
tr_çilek hr_borovnica
tr_kemik hr_čeljust
tr_operasyon hr_duh
hr_povrće tr_ıspanak
tr_oturma hr_stajanje
tr_bank hr_sjedalo
hr_hrana tr_sosis
tr_metre hr_jedinica
hr_pamuk tr_malzeme
hr_pauza tr_koşmak
tr_bıçak hr_kosilica
tr_keşfetmek hr_pronaći
tr_şafak hr_zalazak
tr_kare hr_oblik
tr_fikir_ayrılığı hr_neslaganje
hr_posao tr_aktivite
tr_pis_kokmak hr_odbaciti
hr_obećanje tr_tırmanmak
hr_bakar tr_bronz
tr_gazete hr_časnik
tr_ceza hr_nagrada
hr_jasle tr_tedavi
tr_sallanmak hr_micati_se
hr_raspadati_se tr_bozulmak
hr_car tr_hükümdar
tr_eğitim hr_carstvo
tr_rehin hr_zarobljenik
tr_tören hr_pogreb
tr_şiir hr_sonet
hr_vjeverica tr_sincap
hr_jagoda tr_meyve
tr_teknisyen hr_radnik
tr_söylemek hr_predložiti
hr_žena tr_bilezik
hr_lignja tr_ahtapot
hr_jezik tr_boğaz
tr_motor hr_vlak
hr_rubin tr_mücevher
hr_kestenjasta tr_renk
hr_mačka tr_görünüm
tr_karavan hr_vozilo
tr_karga hr_ptica
tr_kare hr_krug
tr_pembe hr_ljubičasta
hr_metal tr_toplum
tr_tavşan hr_životinja
hr_smokva tr_hurma
tr_kurt hr_životinja
tr_gösteriş hr_uobraženost
hr_metar tr_birim
tr_el_feneri hr_agencija
tr_çıkarma hr_rezidencija
tr_parmak hr_palac
hr_papar tr_tuz
hr_kvadrat tr_şekil
hr_dagnja tr_tarak_kabuğu
tr_baba hr_sin
tr_sanat hr_skulptura
hr_šunka tr_yiyecek
hr_detalj tr_puan
hr_znanost tr_anatomi
tr_yerçekimi hr_sila
tr_tuvalet hr_kupaonica
hr_izlazak tr_gün_batımı
tr_protein hr_mlijeko
hr_papa tr_önder
tr_memeli hr_životinja
tr_asit hr_ljuska
hr_leopard tr_kaplan
hr_stolar tr_çalışan
tr_fil_hortumu hr_slon
hr_putovati tr_otostop_yapmak
tr_kaplamak hr_uzrujati
tr_uyuşturucu hr_marihuana
hr_dobiti tr_patlamak
hr_mit tr_mitoloji
hr_galeb tr_kuş
tr_iz_sürmek hr_slijediti
hr_razgovarati tr_iletişim_kurmak
hr_šaka tr_kol
hr_talac tr_esir
tr_mide hr_trbuh
hr_auto tr_araba
tr_jüpiter hr_pluton
tr_cam hr_ormar
hr_erodirati tr_kızdırmak
hr_unca tr_ölçü
hr_ukloniti tr_boşaltmak
hr_kiša tr_duş
tr_müzik_aleti hr_tuba
hr_saturn tr_gezegen
tr_oyuncak_bebek hr_igračka
hr_primirje tr_barış
hr_vozač tr_boynuz
tr_atmak hr_živcirati
hr_leđa tr_vücut
hr_protuotrov tr_ilaç
hr_jutro tr_zeka
tr_erdem hr_pejzaž
hr_krumpir tr_sebze
hr_tkivo tr_kemik
hr_limeta tr_meyve
tr_araç hr_lopata
tr_ürün hr_luka
hr_rima tr_şiir
tr_kuğu hr_životinja
tr_talep hr_tražiti
hr_neprijatelj tr_arkadaş
hr_zaključak tr_başlangıç
hr_zadržati tr_vermek
hr_zima tr_mevsim
hr_redovnik tr_hasım
hr_držati tr_sarılmak
tr_mil hr_inč
hr_pridjev tr_sözcük
tr_göz hr_lice
hr_kršćanin tr_kilise
tr_dört hr_dva
hr_gnjaviti tr_saymak
tr_profesyonel hr_amater
tr_tuba hr_instrument
tr_çekicilik hr_privlačnost
tr_sardalya hr_hrana
hr_obrana tr_saldırı
hr_zamazati tr_silmek
hr_krivnja tr_duygu
hr_silovanje tr_suç
tr_evlilik hr_igla
hr_rotkvica tr_havuç
tr_kişi hr_izdavač
hr_maskara tr_ruj
tr_zayıflık hr_snaga
hr_točka tr_kalem
tr_diş_oyuğu hr_zub
tr_çiçek hr_klokan
hr_životinja tr_fil
tr_hedef hr_uspjeh
hr_naušnica tr_takı
hr_žbun tr_çalı
hr_šljunak tr_taş
hr_promijeniti tr_ikna_etmek
tr_yılan hr_slabost
hr_periskop tr_denizaltı
tr_kızlar_birliği hr_organizacija
tr_kasiyer hr_osoba
tr_bit hr_buba
tr_formül hr_pekar
tr_çilek hr_voće
hr_tvar tr_su
hr_supružnik tr_evlilik
tr_ödeme hr_stanarina
tr_ekmek hr_sendvič
hr_dupin tr_oksijen
hr_namještaj tr_sandalye
tr_zevk hr_stado
hr_lipa tr_beş_sent
tr_inanmama hr_vjerovanje
tr_karanlık hr_flanel
hr_djevojka tr_oğlan
tr_çiçek hr_prekršaj
tr_hareket hr_kretanje
hr_vidra tr_hayvan
tr_tartışma hr_sukob
hr_violina tr_enstrüman
tr_bulvar hr_cesta
hr_nadnica tr_ücret
tr_heykel hr_umjetnost
hr_časnik tr_yasa
hr_jesen tr_mevsim
tr_konuşmacı hr_pakao
hr_golubica tr_kuş
hr_čimpanza tr_maymungil
tr_vazgeçmek hr_poraziti
hr_gljiva tr_iyilik
hr_izvoditi tr_şarkı_söylemek
tr_yunus_balığı hr_sisavac
hr_potok tr_hat
tr_arpa hr_hrana
tr_sokak hr_škamp
tr_koruma hr_kaciga
tr_profesör hr_fakultet
tr_ücret hr_pristojba
hr_orangutan tr_primat
tr_temel hr_baza
hr_pramac tr_iskele
tr_şekil hr_trokut
tr_on_iki hr_broj
hr_omlet tr_gıda
tr_sürücü hr_truba
tr_sabır hr_nestrpljenje
tr_şef hr_rukovoditelj
tr_matara hr_boca
tr_araba_bagajı hr_automobil
hr_dječak tr_çocuk
tr_eş hr_brak
tr_karıştırmak hr_skrenuti
hr_drvo tr_orman
tr_etki hr_reakcija
tr_üflemek hr_puknuti
tr_uzuv hr_noga
hr_lokva tr_su
hr_mesar tr_fırıncı
tr_hayvan hr_spremnik
hr_vid tr_duyu
hr_pocrvenjeti tr_açıklamak
tr_spor hr_aktivnost
hr_vic tr_mizah
hr_štuka tr_sivri_uç
hr_tjedan tr_ay
tr_yaratık hr_vuk
hr_tuga tr_sevinç
hr_toster tr_alet
tr_bal hr_šećer
tr_bisiklet hr_vozilo
tr_migren hr_glavobolja
hr_zanovijetati tr_şikayet_etmek
tr_kişi hr_govornik
hr_zalistak tr_kalp
hr_duhovitost tr_mizah
tr_bilim hr_anatomija
tr_piramit hr_oblik
hr_plast tr_kazanan
hr_tuljan tr_uçurtma
hr_pjevušiti tr_ıslık_çalmak
tr_tütsü hr_aroma
hr_nokat tr_ayak_parmağı
hr_glina tr_çömlekçilik
tr_spatula hr_oruđe
hr_film tr_güneş
hr_kuhati tr_dondurmak
hr_bjelančevina tr_et
hr_raspravljati tr_rasyonelleştirmek
hr_dokaz tr_cevap
tr_skalpel hr_instrument
hr_bodež tr_bıçak
hr_istovariti tr_kaldırmak
hr_zahtijevati tr_istek
tr_şemsiye hr_zaštita
tr_insan hr_sisavac
hr_baciti tr_göstermek
hr_zmija tr_sürüngen
tr_dolap hr_soba
hr_mandarina tr_meyve
hr_korov tr_bitki
tr_hızlandırmak hr_izgraditi
hr_pomaknuti tr_çekmek
tr_periskop hr_podmornica
hr_pinta tr_ölçü
hr_vodik tr_helyum
hr_staklo tr_dolap
tr_üretici hr_tvorac
hr_školjka tr_midye
hr_grašak tr_gıda
tr_saha hr_stadion
hr_gusak tr_biyoloji
tr_yetki hr_moć
tr_fil hr_sisavac
tr_erkek_yeğen hr_nećakinja
tr_zamir hr_riječ
tr_sembol hr_slovo
hr_bajka tr_hikaye
hr_kazna tr_ödül
tr_abur_cubur hr_obrok
hr_bor tr_ağaç
hr_prsa tr_hindi
hr_oposum tr_hayvan
hr_rastaviti tr_yanmak
hr_uređaj tr_telefon
tr_galon hr_mjera
hr_kuk tr_vücut
hr_odbojka tr_spor
hr_bakar tr_pirinç
hr_radnik tr_emek
hr_cilj tr_keski
hr_rijeka tr_efendi
tr_buğday hr_žitarica
tr_savaş hr_anatomija
tr_ayırmak hr_odvojiti
hr_pivo tr_içecek
hr_čelo tr_yüz
hr_srebro tr_altın
hr_zaštita tr_kask
tr_nokta hr_olovka
hr_baciti tr_sinir_etmek
tr_joker hr_karta
hr_sposobnost tr_liderlik
tr_boşaltmak hr_skloniti
tr_sone hr_pjesma
tr_biftek hr_hrana
tr_sıfır hr_broj
hr_sukob tr_anlaşmazlık
tr_bağışlamak hr_uvjeriti
hr_osjećaj tr_empati
hr_službenik tr_hesap
hr_lopov tr_hastalık
hr_životinja tr_ileti
hr_svećenik tr_haham
tr_asansör hr_zgrada
hr_prijelaz tr_kaplumbağa
tr_altyazı hr_tehnika
tr_hayır hr_dobrota
hr_dinosaur tr_hayvan
hr_ritual tr_etkinlik
tr_ocak hr_kat
hr_krtica tr_hayvan
tr_uzun_diş hr_slon
tr_yüzmek hr_trčati
hr_percepcija tr_vizyon
tr_kraliçe hr_tuš
tr_kanıt hr_odgovor
tr_erkek_arkadaş hr_djevojka
hr_globus tr_küre
hr_liječnik tr_cerrah
tr_meltem hr_vjetar
tr_eldiven hr_rukavica
tr_top hr_pištolj
tr_akson hr_neuron
hr_dotaknuti tr_sıkmak
tr_teyze hr_planet
tr_yastık hr_punjenje
tr_suçluluk hr_osjećaj
tr_subay hr_zakon
hr_udariti tr_patlatmak
tr_migren hr_bol
hr_kaciga tr_koruma
tr_aslan hr_tigar
hr_zaboraviti tr_inkar_etmek
tr_balo hr_zabava
hr_projekt tr_unsur
tr_dışkı hr_zahod
tr_asya hr_afrika
hr_dodati tr_çıkarmak
hr_bora tr_cilt
hr_najlon tr_pamuk
tr_bölüm hr_dio
hr_sisavac tr_köpek
hr_hokej tr_cümle
tr_jet hr_avion
tr_mayonez hr_hrana
hr_razdvojiti tr_ayırmak
tr_zarf hr_imenica
tr_gözlemek hr_preplanuti
hr_krilo tr_cilt
hr_tresti tr_lavabo
hr_poraziti tr_vazgeçmek
hr_krastavac tr_yiyecek
hr_osoblje tr_okul
tr_kabul_etmek hr_obnoviti
tr_atmosfer hr_ubojica
tr_değişik_olmak hr_složiti_se
hr_prst tr_başparmak
hr_polica tr_dolap
tr_izlenim hr_avenija
hr_sestra tr_kızlar_birliği
hr_jazz tr_müzik
tr_maymun hr_humor
tr_kaz hr_biologija
hr_instrument tr_skalpel
hr_koža tr_süet
tr_temizleyici hr_sapun
hr_vile tr_araç
hr_pero tr_filo
tr_bilgisayar hr_stroj
tr_deniz_mahsulü hr_riba
hr_čekinja tr_fırça
hr_stolica tr_tuvalet
