en_descend hr_stvoriti
hr_raspadati_se en_deteriorate
en_limp hr_hodati
hr_oposum en_animal
en_look hr_rastegnuti
en_restriction hr_pravilo
en_do hr_biti
en_sit hr_stajati
en_clerk hr_osoba
en_gathering hr_gozba
en_grape hr_ekstremitet
hr_sjediti en_stand
en_maid hr_posluga
en_aim hr_usmjeriti
en_rib hr_životinja
en_south hr_sjever
hr_kirurgija en_vacation
en_obstacle hr_prepreka
en_pyramid hr_oblik
hr_jutro en_intelligence
hr_antilop en_leather
hr_kornjača en_animal
hr_gležanj en_joint
en_recycle hr_baciti
hr_ljuljati en_set
en_cricket hr_igra
hr_službenik en_worker
en_baseball hr_igra
hr_princ en_royalty
en_destiny hr_kob
hr_kiselina en_shell
en_fig hr_hrana
en_lobby hr_svila
en_suede hr_materijal
hr_kobasica en_food
hr_razbiti en_break
hr_krug en_shape
hr_granit en_stone
en_skin hr_tkivo
en_barley hr_hrana
en_mammal hr_životinja
en_scallop hr_hrana
en_grape hr_hrana
hr_kišobran en_protection
hr_vozač en_antler
hr_plin en_automobile
hr_dinosaur en_creature
hr_kraljica en_shower
en_author hr_tvorac
en_flu hr_bolest
en_owl hr_životinja
en_tongue hr_usta
hr_ograničenje en_rule
hr_pogledati en_look
en_monkey hr_životinja
en_dunk hr_umočiti
hr_tekst en_poem
en_whisper hr_razgovarati
en_road hr_avenija
hr_namještaj en_chair
en_necklace hr_narukvica
hr_prijatelj en_foe
en_migraine hr_glavobolja
hr_bajka en_story
hr_dijamant en_pearl
hr_maskirati en_hide
en_plant hr_životinja
en_response hr_pitanje
hr_bogatstvo en_poverty
en_philosophy hr_područje
hr_novčanik en_briefcase
hr_pjega en_spot
en_wife hr_muž
hr_priča en_tale
en_starboard hr_zahod
en_pudding hr_desert
en_incense hr_miris
en_morning hr_noć
en_ant hr_insekt
en_spoon hr_vilica
en_ivy hr_biljka
hr_automobil en_vehicle
en_sonnet hr_pjesma
hr_zima en_season
hr_pridjev en_word
en_helium hr_plin
en_elephant hr_životinja
en_bread hr_nogomet
hr_kemija en_science
en_liquor hr_džin
hr_protivnik en_chorus
hr_odbojka en_sport
hr_kupina en_fruit
en_toaster hr_uređaj
en_choir hr_skupina
en_wing hr_ptica
en_stage hr_razbojnik
hr_blagoslov en_approval
hr_njihati_se en_move
hr_orhideja en_plant
en_star hr_galaksija
hr_telefon en_device
en_olympics hr_događaj
hr_tenor en_singer
en_praise hr_odobravanje
en_wing hr_koža
hr_hamburger en_food
hr_odgoditi en_show
hr_nezaposlenost en_employment
hr_susjedstvo en_area
en_chimpanzee hr_primat
en_wealth hr_siromaštvo
en_mosquito hr_insekt
en_defend hr_zaštititi
hr_rat en_anatomy
hr_skup en_feast
hr_jezero en_water
en_attack hr_ukloniti
en_stop hr_početi
hr_točka en_mark
hr_osnova en_base
hr_pedala en_bicycle
hr_odrastao en_child
en_plum hr_kruška
hr_liječenje en_treatment
en_eight hr_broj
en_siren hr_signal
en_ear hr_zaposlenik
en_subtract hr_pomnožiti
en_curve hr_cesta
en_lizard hr_stvorenje
en_tablet hr_lijek
en_bang hr_buka
hr_nadražiti en_spend
hr_crijevo en_liver
en_casket hr_kutija
hr_sova en_animal
en_tool hr_odvijač
hr_makaroni en_food
hr_dvanaest en_number
en_lingerie hr_rublje
hr_cvijet en_kangaroo
en_headache hr_bol
hr_sok en_beverage
hr_pločnik en_surface
en_insult hr_povrijediti
en_wallet hr_aktovka
en_strawberry hr_hrana
hr_četiri en_two
en_build hr_uništiti
hr_slika en_washer
en_jealousy hr_osjećaj
en_profit hr_gubitak
en_tennis hr_aktivnost
en_alto hr_tenor
hr_crta en_ointment
en_tractor hr_vozilo
en_crave hr_željeti
hr_prodati en_buy
hr_polica en_cabinet
hr_pastrva en_fish
hr_zarez en_punctuation
en_truck hr_vozilo
hr_konj en_team
hr_prodavati en_acknowledge
hr_hladnjak en_ball
en_fear hr_tenor
hr_slika en_image
en_transplant hr_pomaknuti
en_calculus hr_trigonometrija
hr_semestar en_hour
hr_bujon en_soup
hr_instrument en_piano
en_noun hr_riječ
en_musk hr_miris
hr_limuzina en_car
hr_avenija en_road
hr_dojam en_avenue
hr_potok en_line
en_biology hr_područje
en_blush hr_razjasniti
en_sibling hr_obitelj
en_passage hr_skakavac
hr_zbrojiti en_multiply
en_rummy hr_igra
en_wit hr_humor
en_racquetball hr_sport
hr_pločnik en_path
en_skunk hr_životinja
en_wine hr_grožđe
hr_vile en_tool
en_hit hr_trčati
hr_kaplar en_officer
en_cotton hr_tkanina
hr_značenje en_nonsense
en_gin hr_piće
en_smog hr_dostignuće
hr_noga en_thigh
en_curve hr_praznovjerje
en_kiwi hr_voće
en_unite hr_združiti
hr_banket en_party
en_pardon hr_uvjeriti
en_cashier hr_osoba
en_rabbit hr_životinja
en_tub hr_kupaonica
en_reprimand hr_grditi
en_breast hr_purica
en_steak hr_hrana
hr_naslov en_technique
en_robin hr_ptica
en_mistake hr_greška
en_scribble hr_pisati
hr_otac en_fiddle
en_deny hr_zaboraviti
en_theft hr_dodatak
hr_djevojčica en_child
hr_amater en_possession
en_keyboard hr_ruka
hr_zdrobiti en_demolish
en_bread hr_hrana
hr_snaga en_ability
en_crowd hr_skupina
en_oatmeal hr_hrana
hr_bodež en_weapon
en_guilt hr_osjećaj
en_compute hr_računati
hr_tajfun en_storm
en_bedroom hr_dom
en_octopus hr_stvorenje
en_crook hr_bolest
hr_hipoteza en_pool
hr_suprug en_snake
hr_koža en_material
hr_talac en_captive
hr_sestra en_sorority
hr_pas en_animal
hr_bršljan en_plant
en_corpse hr_tron
hr_torbica en_waiter
hr_uragan en_storm
en_bishop hr_kralj
hr_poklopac en_camera
hr_uzdizati_se en_leave
en_flip hr_braniti
en_producer hr_tvorac
hr_napomenuti en_slay
hr_violina en_instrument
en_ascent hr_silazak
en_pill hr_lijek
hr_podijeliti en_obtain
hr_predsjednik en_leader
en_flour hr_tijesto
hr_dušik en_hydrogen
hr_članak en_finger
en_neighborhood hr_područje
en_joy hr_tuga
hr_gnjaviti en_count
en_radish hr_mrkva
en_camera hr_anatomija
hr_zvijezda en_symbol
hr_kruh en_food
hr_žena en_art
hr_plivač en_runner
hr_oklop en_attic
hr_tkivo en_bridge
hr_stručnost en_war
hr_kost en_jaw
en_region hr_partner
en_crocodile hr_životinja
hr_voda en_fluid
hr_bakalar en_fish
hr_smrt en_birth
hr_tjedan en_year
en_happening hr_posteljina
en_vegetable hr_rajčica
hr_puretina en_meat
hr_pokret en_motion
hr_limuzina en_migraine
en_airplane hr_top
en_assignment hr_zadaća
en_religion hr_vjerovanje
hr_pjesnik en_writer
en_kidnap hr_uzeti
en_product hr_luka
hr_salata en_food
en_screwdriver hr_alat
en_flower hr_prekršaj
hr_tamnica en_castle
en_turnip hr_biljka
en_rat hr_životinja
hr_pukovnik en_officer
en_unite hr_podijeliti
hr_postupak en_tear
hr_džoker en_card
hr_zima en_summer
hr_mrav en_insect
hr_dlijeto en_tool
en_shark hr_riba
en_width hr_visina
en_virtue hr_kvaliteta
en_meaning hr_sloboda
en_gallon hr_mjera
hr_službenik en_calculus
en_peace hr_rat
hr_felga en_wheel
en_adult hr_dijete
hr_burbon en_alcohol
hr_životinja en_message
hr_prijelaz en_turtle
en_lunch hr_večera
hr_dlaka en_mammal
hr_mikrovalna en_appliance
en_fox hr_životinja
hr_regija en_partner
hr_protuotrov en_cure
hr_hamburger en_bird
hr_spavaonica en_home
hr_štakor en_animal
hr_krokodil en_animal
hr_toster en_appliance
hr_staza en_leopard
hr_jaje en_architecture
hr_bakar en_bronze
en_idol hr_mač
en_pepper hr_sol
en_manufacturer hr_tvorac
en_pal hr_prijatelj
hr_tekućina en_keyboard
en_butcher hr_pekar
en_corporation hr_biznis
hr_zrakoplov en_aircraft
hr_kuhinja en_bedroom
en_wheat hr_žitarica
hr_dupin en_mammal
en_biology hr_znanost
hr_motocikl en_vehicle
hr_povjetarac en_wind
hr_krevet en_furniture
hr_dečko en_girlfriend
hr_podijeliti en_add
en_purse hr_konobar
hr_medikament en_remedy
en_king hr_kraljica
hr_ljiljan en_plant
en_fade hr_nestati
en_amateur hr_stručnjak
hr_nerc en_animal
hr_simpatija en_feeling
hr_šest en_seven
en_jet hr_avion
hr_psihologija en_science
hr_zahod en_alligator
en_murderer hr_ubojica
en_cow hr_životinja
en_kidney hr_organ
en_sport hr_odbojka
hr_slomiti en_explain
en_mother hr_odrasla_osoba
hr_debata en_talk
hr_insekt en_mosquito
en_restroom hr_aligator
en_feast hr_okupljanje
hr_patka en_animal
en_diamond hr_dragulj
hr_provalnik en_crook
hr_rudar en_worker
hr_plivati en_run
hr_protivnik en_adversary
en_knuckle hr_prst
en_raccoon hr_životinja
hr_saturn en_venus
en_ax hr_alat
en_fairytale hr_priča
hr_snaga en_clay
en_bridge hr_križ
hr_žlica en_fork
hr_dečko en_lover
en_bed hr_namještaj
hr_tegliti en_tell
en_volleyball hr_igra
en_disallow hr_zamazati
hr_objaviti en_say
en_employee hr_poslodavac
en_material hr_guma
hr_kriket en_sport
hr_papir en_material
en_trigger hr_pištolj
en_zipper hr_hlače
en_vehicle hr_automobil
hr_pita en_food
en_project hr_element
hr_zgrada en_cathedral
hr_filozofija en_study
hr_analizirati en_waste
en_pause hr_trčanje
en_lip hr_jezik
hr_obrisati en_catch
en_mission hr_zadatak
en_potato hr_povrće
hr_vrata en_entrance
hr_biljka en_animal
en_man hr_žena
en_tooth hr_pila
en_detergent hr_čistač
hr_pero en_fleet
hr_emocija en_feeling
hr_vanilija en_flavor
en_pause hr_odmoriti
en_stoplight hr_signal
en_heel hr_čizma
hr_badem en_peanut
hr_pero en_bird
hr_ocat en_acid
en_hydrogen hr_helij
en_opponent hr_suparnik
en_asia hr_afrika
en_finger hr_rukavica
en_blueberry hr_bobica
en_adjective hr_glagol
hr_ptica en_gander
en_alto hr_glas
en_hope hr_očaj
en_mushroom hr_čudovište
en_foot hr_biljka
hr_mungos en_animal
hr_razbiti en_destroy
en_south hr_smjer
en_gangster hr_banda
hr_pingvin en_bird
hr_gozba en_gathering
en_writing hr_pjesma
en_mouse hr_životinja
hr_stotina en_number
en_man hr_primat
hr_žena en_husband
en_mother hr_otac
hr_okrug en_country
hr_bubanj en_instrument
hr_voda en_liquid
hr_erodirati en_tease
en_ham hr_hrana
en_girl hr_dijete
en_alley hr_cesta
hr_naslonjač en_seat
hr_stablo en_forest
en_canary hr_ptica
hr_staklenka en_container
en_homework hr_zadatak
en_onion hr_hrana
hr_kviz en_test
hr_šah en_game
hr_geologija en_thought
hr_slap en_tennis
hr_cvjetača en_food
hr_majka en_father
hr_životinja en_duck
en_washer hr_uređaj
hr_ciljati en_direct
en_limousine hr_vozilo
en_lock hr_vrata
hr_košarka en_sport
hr_spomenik en_memorial
hr_trokut en_shape
hr_majka en_woman
en_canoe hr_čamac
hr_pantera en_cat
hr_tornado en_storm
hr_dijamant en_gem
en_conference hr_sastanak
en_mistake hr_vladar
en_language hr_komunikacija
hr_odsutnost en_medicine
hr_sfera en_shape
en_geology hr_područje
hr_algebra en_math
hr_zgrabiti en_take
hr_vozilo en_motorcycle
en_shrimp hr_plodovi_mora
en_boulder hr_kamen
hr_uho en_employee
hr_kriviti en_drink
hr_gorila en_ape
en_decline hr_prihvatiti
en_boulevard hr_cesta
en_graph hr_dijagram
hr_priča en_writing
en_week hr_godina
hr_proizvođač en_creator
en_lesson hr_podučavanje
en_star hr_ljuska
hr_riba en_bass
en_accelerate hr_priznati
hr_rak en_disease
en_university hr_škola
hr_noga en_chair
hr_događaj en_linen
en_tenor hr_gubitnik
hr_teletina en_meat
en_collar hr_vrat
hr_janje en_sheep
hr_sisavac en_elephant
hr_pećnica en_appliance
en_destiny hr_haljina
en_crab hr_plodovi_mora
en_hammer hr_rak
en_gravel hr_kamen
en_tortoise hr_životinja
hr_trešnja en_fruit
hr_milja en_inch
en_hand hr_ruka
hr_odvojiti en_attach
hr_usta en_universe
en_legion hr_skupina
en_poet hr_pisac
en_focus hr_pažnja
en_smear hr_zamrljati
hr_uspjeti en_fail
en_west hr_smjer
hr_otac en_mother
hr_smog en_pollution
en_painter hr_umjetnik
en_car hr_limuzina
hr_poreći en_forget
hr_redovnik en_adversary
hr_geometrija en_math
en_panel hr_ploča
en_ankle hr_noga
hr_ustav en_document
hr_pinta en_amount
hr_materijal en_rubber
hr_sudbina en_fate
en_slay hr_ubiti
en_food hr_kobasica
en_picture hr_televizija
en_adjective hr_riječ
hr_buba en_creature
hr_protuotrov en_drug
en_walkway hr_trotoar
en_cop hr_službenik
en_drift hr_pomaknuti_se
en_sausage hr_hrana
hr_popeti_se en_descend
en_fungus hr_ljubaznost
en_marble hr_kamen
en_twine hr_konop
en_ounce hr_mjera
en_portion hr_količina
en_pint hr_mjera
hr_presaditi en_move
hr_natjecanje en_race
hr_tegliti en_pull
en_coleslaw hr_hrana
hr_jagoda en_blueberry
hr_koriti en_scold
hr_instrument en_tuba
hr_rotkvica en_vegetable
hr_anatomija en_science
en_trunk hr_oaza
en_commander hr_vođa
en_stream hr_kisik
en_appliance hr_perilica
en_bed hr_spavaonica
hr_dobit en_loss
en_sidewalk hr_staza
en_snake hr_gmaz
en_football hr_košarka
hr_primat en_animal
hr_žena en_bracelet
en_saxophone hr_instrument
hr_konferencija en_meeting
hr_osjećaj en_ecstasy
hr_šljiva en_fruit
en_pitcher hr_spremnik
en_herd hr_skupina
hr_tvor en_animal
en_club hr_organizacija
en_youth hr_skupina
en_son hr_dijete
hr_pamuk en_fabric
en_wife hr_prsten
en_antler hr_jelen
en_war hr_anatomija
en_path hr_leopard
hr_čekić en_cancer
en_pick hr_izabrati
hr_neslaganje en_conflict
en_opponent hr_refren
en_lake hr_voda
hr_kompas en_instrument
en_snack hr_hrana
en_automobile hr_vozilo
hr_simfonija en_music
hr_kupac en_person
hr_slon en_officer
en_tease hr_nastupati
en_pedal hr_bicikl
en_spade hr_lopata
en_shell hr_kornjača
hr_dizajner en_creator
hr_pluton en_planet
en_insect hr_komarac
hr_tamjan en_odor
hr_skica en_drawing
en_lace hr_cipela
en_softball hr_sport
en_measure hr_galon
en_dinosaur hr_životinja
en_fingernail hr_prst
hr_mehaničar en_worker
en_almanac hr_knjiga
en_sunrise hr_zalazak
hr_drug en_buddy
hr_rep en_water
hr_pravokutnik en_shape
en_death hr_rođenje
hr_klokan en_animal
hr_kriket en_game
en_deny hr_zdrobiti
en_food hr_pita
hr_psina en_joke
hr_zelena en_blue
hr_perilica en_appliance
hr_glava en_tail
en_son hr_kćer
en_primate hr_životinja
hr_ugovor en_document
en_head hr_stopalo
en_wrist hr_ruka
hr_razgovor en_communication
en_exercise hr_aktivnost
hr_pokrajina en_region
hr_jezik en_communication
en_bottle hr_spremnik
hr_mit en_fiction
hr_koža en_hair
hr_hokej en_sport
en_disagreement hr_sukob
en_pickle hr_hrana
hr_posao en_activity
hr_srebro en_metal
hr_lanac en_bicycle
hr_tragedija en_comedy
en_six hr_broj
hr_kuk en_joint
hr_djevojka en_woman
hr_šef en_executive
en_snooze hr_drijemati
hr_odvojiti en_divide
hr_tkivo en_bone
hr_zrakoplov en_cannon
en_agreement hr_neslaganje
en_sardine hr_hrana
hr_jug en_direction
en_commercial hr_oglas
hr_majmun en_humor
en_otter hr_životinja
en_point hr_olovka
en_wolf hr_životinja
en_nylon hr_materijal
hr_deblo en_oasis
en_oxygen hr_plin
hr_hrana en_pie
hr_konobarica en_server
en_swallow hr_upropastiti
en_boulevard hr_ulica
en_haystack hr_gomila
hr_plast en_winner
hr_širina en_height
en_gorilla hr_majmun
hr_skvoš en_sport
hr_tamnica en_jail
en_limousine hr_glavobolja
en_newspaper hr_časnik
en_destiny hr_potok
hr_faza en_robber
hr_stupac en_paper
hr_okidač en_gun
en_borrow hr_gnjaviti
en_triangle hr_oblik
hr_alt en_tenor
en_anarchy hr_nered
en_weapon hr_bodež
en_piano hr_instrument
hr_svinjetina en_meat
en_sell hr_potvrditi
hr_kombi en_vehicle
hr_oprostiti en_persuade
hr_kvadrat en_circle
hr_puška en_gun
en_pitchfork hr_alat
hr_pećina en_cave
en_liver hr_organ
en_director hr_nadglednik
hr_gutati en_sell
en_waterfall hr_tenis
en_dictator hr_vladar
hr_zatvarač en_pants
en_month hr_godina
en_granite hr_kamen
hr_tjedan en_month
hr_prsa en_turkey
hr_mjerač en_sidewalk
en_brother hr_sestra
en_couple hr_par
en_captain hr_časnik
hr_atmosfera en_killer
hr_ručak en_supper
en_blackberry hr_voće
hr_glava en_foot
en_kangaroo hr_životinja
en_clerk hr_radnik
hr_bolest en_cancer
en_dinosaur hr_stvorenje
en_winter hr_period
hr_nokat en_finger
en_brain hr_pokret
hr_aleja en_road
hr_mandarina en_fruit
hr_usna en_tongue
hr_zid en_room
hr_stopalo en_leg
hr_majka en_adult
en_cancer hr_bolest
en_divide hr_pribaviti
en_flask hr_spremnik
en_banana hr_voće
hr_leš en_throne
hr_čekati en_seize
hr_korporacija en_business
hr_zglob en_arm
hr_lopata en_pail
hr_tele en_animal
en_movement hr_kretanje
hr_odvijač en_tool
hr_čovjek en_woman
en_mammal hr_dupin
en_flour hr_kruh
hr_mjesec en_year
hr_kaput en_fireplace
hr_škrabati en_write
en_penny hr_novčić
hr_nula en_number
en_contract hr_dokument
en_easter hr_praznik
hr_kamion en_vehicle
hr_softball en_football
hr_truba en_instrument
hr_ladica en_desk
hr_integritet en_worker
hr_sudbina en_dress
en_friend hr_protivnik
hr_celer en_food
en_macaroni hr_hrana
en_rainbow hr_nebo
en_plot hr_planirati
hr_spasiti en_crash
en_follower hr_vođa
en_silk hr_materijal
en_tragedy hr_komedija
en_vault hr_komora
hr_tresti en_sink
hr_labud en_trip
en_set hr_ljuljati
en_mass hr_ceremonija
en_symphony hr_glazba
en_cod hr_riba
en_week hr_mjesec
en_marry hr_ujediniti
hr_tenor en_loser
hr_erodirati en_decay
en_lime hr_voće
hr_pivo en_liquid
hr_kofein en_tea
en_horn hr_koza
hr_gmaz en_alligator
en_collect hr_zavrtiti
hr_mač en_weapon
hr_alkohol en_substance
en_goal hr_dlijeto
en_wag hr_micati
en_dawn hr_zalazak
hr_plavo en_color
en_answer hr_pitanje
en_heroine hr_žena
hr_portret en_picture
en_cavern hr_špilja
hr_zob en_cereal
hr_zavrtiti en_turn
hr_zora en_sunset
hr_uskrs en_holiday
en_number hr_osam
en_worker hr_konobarica
hr_dužnost en_obligation
hr_postaviti en_swing
en_cookie hr_hrana
en_female hr_narukvica
en_sidewalk hr_nogostup
hr_izračunati en_deliver
hr_skalpel en_instrument
en_soil hr_pljusak
en_eye hr_lice
en_cavity hr_štakor
en_clove hr_biljka
hr_mramor en_rock
en_monk hr_protivnik
hr_jetra en_biologist
en_rear hr_pročelje
hr_dopustiti en_return
hr_otići en_arrive
en_vow hr_obećanje
en_chisel hr_alat
en_legislature hr_legija
en_trauma hr_ozljeda
en_ballerina hr_plesač
hr_ustati en_fall
hr_tunel en_passage
en_day hr_tjedan
hr_vlasnik en_person
hr_dušik en_oxygen
en_beard hr_koza
en_zucchini hr_hrana
hr_odgoditi en_hurry
en_era hr_vrijeme
en_picture hr_imidž
en_circle hr_oblik
en_tangerine hr_voće
hr_čovjek en_mammal
hr_korov en_venom
en_feature hr_lice
hr_hrast en_necklace
hr_gljiva en_food
en_lipstick hr_klasa
en_green hr_plava
en_tug hr_vući
hr_kip en_figure
en_girl hr_dečko
en_calculate hr_dostaviti
hr_trčati en_jump
hr_pogreška en_error
hr_guverner en_politician
hr_zamazati en_smudge
en_animal hr_slon
en_semester hr_sat
hr_zgrada en_construction
en_admit hr_kupiti
en_walrus hr_sisavac
hr_izabrati en_select
hr_gutati en_waste
hr_kisik en_water
hr_najlon en_material
en_officer hr_kaplar
hr_nokat en_toe
en_toenail hr_prst
en_appliance hr_pećnica
hr_piće en_beer
hr_mišljenje en_thought
en_horn hr_instrument
hr_flauta en_instrument
en_constitution hr_dokument
hr_šepati en_walk
hr_kralj en_ruler
en_veal hr_meso
en_party hr_događaj
hr_smeđa en_green
hr_juha en_food
en_alligator hr_gmaz
hr_kestenjasta en_color
hr_purica en_bird
en_spinach hr_povrće
hr_hrvanje en_sport
en_milk hr_tekućina
hr_sin en_daughter
en_spot hr_oznaka
en_morning hr_inteligencija
hr_boca en_container
en_disperse hr_odvojiti
hr_nastaviti en_break
hr_cvijet en_offense
en_concert hr_nastup
hr_pšenica en_cereal
hr_oznaka en_sign
hr_formula en_baker
en_meter hr_mjera
hr_pomaknuti en_change
en_banquet hr_zabava
en_haystack hr_pobjednik
en_give hr_uzeti
en_shatter hr_slomiti
hr_čimpanza en_primate
en_turkey hr_ptica
en_farmer hr_radnik
en_neck hr_potok
en_cup hr_spremnik
en_sip hr_piti
hr_hobotnica en_creature
hr_poreći en_crush
hr_most en_cross
hr_aspirin en_drug
en_sing hr_izvoditi
en_blessing hr_odobrenje
en_data hr_informacija
en_fish hr_morski_pas
hr_bijes en_anger
hr_mama en_parent
en_lizard hr_životinja
en_weed hr_biljka
en_parsley hr_hrana
hr_vrlina en_quality
en_cherry hr_voće
hr_krigla en_container
en_oak hr_drvo
en_girl hr_osoba
en_tissue hr_obrok
hr_plamen en_pleasure
en_crush hr_demolirati
en_seal hr_životinja
hr_baciti en_annoy
en_toss hr_baciti
en_snatch hr_uzeti
en_deck hr_brod
hr_teletina en_food
en_subtraction hr_rezidencija
hr_ljubomora en_feeling
hr_zec en_synagogue
en_forget hr_umanjiti
hr_sobarica en_servant
hr_ceremonija en_blade
hr_papa en_leader
en_foot hr_mjera
en_recliner hr_namještaj
hr_kuhati en_freeze
hr_sendvič en_food
en_daughter hr_dijete
en_nephew hr_nećakinja
hr_nevinost en_grape
hr_obrok en_pen
en_statue hr_figura
hr_zaposlenje en_work
hr_napasti en_remove
hr_ručak en_violin
en_hypothesis hr_ideja
en_north hr_smjer
hr_uspon en_descent
en_amateur hr_raj
en_feeling hr_ekstaza
en_fail hr_operirati
en_pope hr_vođa
en_tornado hr_oluja
en_suede hr_koža
en_observe hr_preplanuti
en_nag hr_žaliti_se
en_highway hr_cesta
en_cauliflower hr_brokula
en_educate hr_informirati
hr_uvrijediti en_hurt
hr_večera en_drawer
en_drawer hr_škrinja
en_buggy hr_vozilo
hr_vozilo en_car
hr_zglob en_elbow
hr_tjeskoba en_feeling
hr_vodik en_helium
hr_noć en_day
en_gas hr_automobil
en_crow hr_ptica
en_swan hr_putovanje
en_meal hr_nalivpero
en_reader hr_osoba
hr_plivati en_sink
en_alley hr_ulica
hr_zagađenje en_boat
en_quill hr_flota
hr_pločnik en_walkway
hr_lanac en_bucket
hr_lipa en_coin
hr_odbojka en_game
hr_dječak en_child
hr_prositi en_sip
hr_limeta en_fruit
en_basketball hr_sport
en_shift hr_promijeniti
en_mongoose hr_životinja
hr_ugovor en_agreement
en_pull hr_gurnuti
hr_mahati en_move
hr_cijena en_value
en_competition hr_kalkulator
hr_večera en_meal
hr_hrast en_pine
hr_krema en_building
hr_zec en_animal
en_hockey hr_rečenica
hr_blagajnik en_person
en_strength hr_sposobnost
en_group hr_zbor
hr_celer en_vegetable
en_theft hr_kriminal
en_caravan hr_vozilo
en_algebra hr_matematika
hr_bulevar en_road
hr_štuka en_fish
hr_pobjednik en_loser
hr_liječenje en_saxophone
hr_crvendać en_bird
hr_ugrabiti en_grab
en_pinch hr_dodirnuti
en_discover hr_pronaći
hr_slon en_mammal
en_bagel hr_hrana
hr_milosrđe en_kindness
hr_pozicija en_location
en_leather hr_materijal
en_weed hr_otrov
hr_kralj en_leader
hr_stvorenje en_wolf
en_ruby hr_dragulj
en_mussel hr_plodovi_mora
en_depart hr_stići
hr_želja en_attack
en_charm hr_privlačnost
hr_strijela en_wound
en_debate hr_razgovor
en_pizza hr_hrana
hr_kobra en_snake
en_trumpet hr_instrument
hr_zavoj en_superstition
en_elephant hr_predavanje
hr_rubin en_jewel
en_operation hr_duh
en_shadow hr_svjetlo
en_baseball hr_sport
en_peach hr_kruška
hr_savjet en_suggestion
en_carpenter hr_radnik
en_delay hr_žuriti
en_popcorn hr_hrana
en_pain hr_simptom
en_motorcycle hr_vozilo
hr_klub en_organization
en_meatball hr_hrana
hr_mačka en_appearance
en_wrestling hr_sport
hr_špic en_pencil
en_guide hr_knjiga
en_wipe hr_uloviti
hr_novine en_officer
hr_jecati en_cry
en_clarify hr_objasniti
en_saw hr_alat
hr_uređaj en_washer
en_science hr_geologija
hr_krađa en_crime
en_decompose hr_raspadati_se
hr_dopustiti en_attach
en_panther hr_mačka
hr_aritmetika en_trigonometry
hr_grašak en_food
hr_uređaj en_spine
hr_sirena en_signal
en_club hr_skupina
en_seal hr_sisavac
hr_rak en_seafood
hr_ekipa en_team
hr_svila en_fabric
en_dagger hr_oružje
en_recliner hr_sjedalo
hr_trezor en_chamber
en_mushroom hr_hrana
en_blame hr_piti
en_ascend hr_napustiti
hr_dinstati en_cook
en_testify hr_reći
hr_kit en_mammal
hr_policajac en_officer
en_calculus hr_salata
hr_bog en_being
en_feather hr_ptica
hr_školjka en_food
hr_ovratnik en_neck
hr_povrće en_tomato
en_tow hr_reći
hr_vilica en_fashion
hr_bubnuti en_grind
hr_mir en_war
hr_pizza en_food
hr_devet en_number
hr_skalpel en_tool
hr_riža en_food
hr_sok en_liquid
hr_životinja en_rat
en_god hr_biće
hr_almanah en_book
hr_zatvaranje en_finish
en_liver hr_biolog
hr_geologija en_study
hr_poniziti en_hurt
en_television hr_medij
hr_sestrinstvo en_organization
en_painting hr_perilica
hr_krava en_animal
en_bugle hr_instrument
en_fraud hr_obmana
en_reptile hr_životinja
en_blame hr_optužiti
en_doll hr_igračka
hr_ružičasta en_purple
en_competition hr_utrka
hr_mandarina en_nucleus
en_medication hr_saksofon
en_cricket hr_sport
hr_grgeč en_fish
hr_šljiva en_pear
hr_umakati en_dip
en_rubber hr_materijal
en_machine hr_začin
hr_odbojka en_activity
en_beverage hr_pivo
hr_smišljati en_plan
en_feeling hr_empatija
en_leopard hr_tigar
hr_odlutati en_move
hr_zob en_food
en_courage hr_hrabrost
hr_pretvarati_se en_dunk
hr_razlagati_se en_decay
en_antler hr_rog
en_help hr_dodati
en_clam hr_hrana
hr_mačka en_mammal
hr_stopa en_measure
en_casket hr_kovčeg
en_liver hr_srce
en_line hr_mast
hr_lijes en_coffin
hr_neprijatelj en_opponent
en_heart hr_intelekt
hr_majoneza en_food
en_ape hr_sisavac
hr_piramida en_shape
en_dishwasher hr_uređaj
en_kingdom hr_teritorij
en_fruit hr_trešnja
hr_tama en_light
en_beverage hr_tonik
en_tenor hr_pjevač
hr_projekt en_element
hr_fokus en_attention
hr_materijal en_nylon
hr_baklja en_light
hr_kraljevstvo en_territory
hr_pivo en_beverage
en_mole hr_životinja
en_closing hr_kraj
en_cat hr_izgled
hr_oduzeti en_multiply
en_funeral hr_ceremonija
hr_obrazovanje en_empire
hr_drvo en_plant
hr_automobil en_limousine
en_school hr_obrazovanje
hr_pokazati en_unite
en_ear hr_glava
en_pea hr_hrana
en_darkness hr_svjetlo
en_penguin hr_životinja
en_ham hr_meso
en_chain hr_zavoj
hr_čitatelj en_person
en_seal hr_zmaj
en_orchid hr_biljka
en_army hr_demokracija
hr_kriviti en_put
en_flashlight hr_agencija
hr_tanjur en_spoon
en_chair hr_namještaj
hr_zapreka en_impediment
en_monkey hr_humor
en_calf hr_životinja
hr_alatka en_tool
hr_porcija en_amount
hr_raspršiti en_separate
hr_unca en_measure
hr_kći en_child
hr_točka en_needle
en_animal hr_janje
hr_rakun en_animal
en_point hr_mač
hr_komora en_fairytale
en_cobra hr_zmija
en_liquid hr_tvar
hr_pluća en_organ
hr_plast en_pile
en_conversation hr_komunikacija
en_employment hr_posao
